-23257563,-23253927,-23248214,-23245431,-23243468,-23239478,-23239023,-23237245,-23237125,-23235490,-23235396,-23234373,-23232180,-23232031,-23231734,-23229399,-23226559,-23223214,-23220275,-23219834,-23218249,-23212469,-23210621,-23209008,-23206604,-23204668,-23203291,-23201895,-23198799,-23197590,-23196271,-23193803
-23193120,-23188910,-23187155,-23185893,-23184697,-23184317,-23183081,-23180798,-23179832,-23179646,-23178975,-23176722,-23174942,-23173449,-23172797,-23171770,-23171120,-23167422,-23165119,-23165074,-23163937,-23161545,-23161065,-23158308,-23157362,-23156916,-23156813,-23156006,-23153990,-23153965,-23152687,-23150215
-23150146,-23149004,-23148247,-23145312,-23143074,-23140307,-23139725,-23137951,-23136573,-23136420,-23135496,-23133698,-23132496,-23131009,-23128645,-23126683,-23123687,-23114557,-23112758,-23111421,-23111355,-23111312,-23107912,-23106484,-23100872,-23100648,-23097770,-23096374,-23094740,-23094630,-23090479,-23089587
-23075274,-23075249,-23073995,-23073063,-23066237,-23065991,-23064599,-23062835,-23061392,-23059883,-23057120,-23053967,-23044122,-23043889,-23043464,-23039162,-23031071,-23029531,-23025482,-23025160,-23020937,-23017133,-23015463,-23013631,-23013403,-23010628,-23010544,-23008047,-23007881,-23007013,-23005046,-23000890
-22999761,-22999099,-22998975,-22996382,-22995521,-22994613,-22993776,-22993557,-22990578,-22988590,-22983471,-22983007,-22974095,-22970092,-22968028,-22966793,-22964380,-22964160,-22954683,-22954651,-22948976,-22945239,-22943916,-22938048,-22937174,-22933905,-22930304,-22927231,-22926831,-22920998,-22918806,-22916543
-22916386,-22910125,-22906804,-22900951,-22899223,-22899117,-22895458,-22892493,-22892225,-22891657,-22890354,-22890097,-22889294,-22885675,-22884801,-22882620,-22882161,-22878256,-22876815,-22874494,-22874399,-22873678,-22866598,-22864953,-22863408,-22863186,-22859374,-22850759,-22848807,-22848268,-22847847,-22846246
-22845243,-22844150,-22843959,-22841785,-22837001,-22833302,-22832552,-22831804,-22829728,-22828719,-22826344,-22825588,-22822947,-22821056,-22819555,-22819270,-22818054,-22817765,-22817226,-22814661,-22814355,-22810595,-22807395,-22807164,-22803772,-22802270,-22801794,-22800107,-22799479,-22796570,-22790793,-22784589
-22783841,-22781576,-22777447,-22777144,-22774952,-22774178,-22773331,-22771998,-22771302,-22771240,-22769738,-22769627,-22769590,-22767750,-22766296,-22765823,-22764853,-22763057,-22761848,-22759104,-22757047,-22754978,-22752154,-22751458,-22751169,-22749944,-22747541,-22747286,-22743031,-22742719,-22742522,-22741908
-22739519,-22735689,-22733254,-22725713,-22723571,-22712379,-22706641,-22705906,-22705553,-22704048,-22703754,-22703145,-22702185,-22701182,-22699929,-22699504,-22693537,-22692608,-22692390,-22692169,-22688417,-22686411,-22685144,-22679126,-22677860,-22677636,-22673024,-22664462,-22663286,-22660609,-22660210,-22657557
-22657101,-22655650,-22655331,-22654374,-22653720,-22650833,-22649057,-22648307,-22645868,-22643241,-22641022,-22635715,-22634325,-22630720,-22623451,-22623059,-22620062,-22614911,-22614207,-22614064,-22610096,-22608298,-22607116,-22602387,-22602026,-22600758,-22600741,-22600720,-22600343,-22598672,-22597139,-22596117
-22589855,-22587857,-22584957,-22582928,-22578035,-22575856,-22574643,-22573390,-22570189,-22569304,-22567720,-22558563,-22558496,-22557889,-22557562,-22557546,-22557277,-22554532,-22550533,-22549336,-22546063,-22545754,-22545719,-22545348,-22543805,-22538788,-22537767,-22536074,-22531135,-22529054,-22528819,-22525864
-22525743,-22523155,-22522734,-22522399,-22520764,-22519865,-22518990,-22518970,-22516864,-22516785,-22515461,-22514220,-22513360,-22512221,-22511973,-22510179,-22509497,-22509032,-22507955,-22507623,-22507598,-22505394,-22502570,-22496782,-22495910,-22493282,-22492246,-22488813,-22487867,-22487468,-22483248,-22481824
-22481360,-22480551,-22478262,-22469145,-22465700,-22462958,-22460580,-22459490,-22458003,-22456336,-22454917,-22454632,-22452568,-22450451,-22449413,-22448706,-22448314,-22448005,-22447941,-22447573,-22445099,-22441688,-22441001,-22440021,-22439300,-22437672,-22437044,-22436576,-22436499,-22435671,-22431520,-22431382
-22431211,-22430335,-22426131,-22425382,-22422695,-22419477,-22417801,-22414038,-22412414,-22412410,-22409910,-22409822,-22408606,-22406032,-22405921,-22403961,-22399523,-22389555,-22389275,-22388848,-22380521,-22380140,-22378798,-22378178,-22377368,-22376079,-22375236,-22369457,-22366060,-22361398,-22361325,-22355728
