-0.9999999008,-0.9999997245,-0.9999996110,-0.9999986028,-0.9999984313,-0.9999979271,-0.9999964449,-0.9999951482,-0.9999929883,-0.9999913688,-0.9999902092,-0.9999896452,-0.9999873937,-0.9999869052,-0.9999865133,-0.9999788809,-0.9999770482,-0.9999766567,-0.9999744914,-0.9999739276,-0.9999719365,-0.9999684585,-0.9999663673,-0.9999613977,-0.9999607095,-0.9999602977,-0.9999529177,-0.9999514161,-0.9999478233,-0.9999396413,-0.9999356315,-0.9999327736,-0.9999296929,-0.9999289119,-0.9999239216,-0.9999133381,-0.9999119436,-0.9999112618,-0.9999101996,-0.9999034730,-0.9998932960,-0.9998914933,-0.9998813929,-0.9998810134,-0.9998719212,-0.9998623256,-0.9998578612,-0.9998406894,-0.9998339876,-0.9998205732,-0.9998203740,-0.9997970279,-0.9997963112,-0.9997923010,-0.9997807280,-0.9997786783,-0.9997703102,-0.9997560058,-0.9997559904,-0.9997509461,-0.9997452074,-0.9997337320,-0.9997216602,-0.9997139037
-0.9997107451,-0.9997091363,-0.9997031203,-0.9996998736,-0.9996938978,-0.9996776384,-0.9996752365,-0.9996712853,-0.9996574472,-0.9996476740,-0.9996368968,-0.9996365613,-0.9996352951,-0.9996279651,-0.9996238327,-0.9996155898,-0.9996121102,-0.9996056488,-0.9995969425,-0.9995923770,-0.9995730593,-0.9995630755,-0.9995621282,-0.9995461474,-0.9995371409,-0.9995304294,-0.9995252238,-0.9995221913,-0.9995164081,-0.9995095913,-0.9994889661,-0.9994789186,-0.9994773938,-0.9994679310,-0.9994674076,-0.9994343742,-0.9993854591,-0.9993684076,-0.9993650542,-0.9993634237,-0.9993468839,-0.9993284833,-0.9993134265,-0.9993056409,-0.9993029078,-0.9992841014,-0.9992365933,-0.9992310835,-0.9992082933,-0.9992044526,-0.9991769939,-0.9991624986,-0.9991615683,-0.9991137483,-0.9991100269,-0.9991049705,-0.9990989514,-0.9990725130,-0.9990493551,-0.9990441415,-0.9990331347,-0.9990312154,-0.9990236389,-0.9989776199
-0.9989511264,-0.9989083542,-0.9988921561,-0.9988749510,-0.9988468148,-0.9988371268,-0.9988279885,-0.9988145760,-0.9987538325,-0.9987267983,-0.9987029417,-0.9986812129,-0.9986532353,-0.9986522801,-0.9986441722,-0.9986417456,-0.9986023033,-0.9985798962,-0.9985663381,-0.9984989033,-0.9984350939,-0.9984155920,-0.9983625821,-0.9983559278,-0.9983129139,-0.9983117026,-0.9982976944,-0.9982327671,-0.9982075973,-0.9981976438,-0.9981691511,-0.9981632934,-0.9981543496,-0.9981353945,-0.9981217791,-0.9981194225,-0.9981043939,-0.9980999177,-0.9980827292,-0.9980741671,-0.9980052393,-0.9979877242,-0.9979867643,-0.9979826606,-0.9979697823,-0.9979327050,-0.9979147296,-0.9979123939,-0.9979008981,-0.9978994539,-0.9978741257,-0.9978696198,-0.9978564877,-0.9977946605,-0.9977661700,-0.9977389492,-0.9977252956,-0.9977206299,-0.9977109258,-0.9976991183,-0.9976090656,-0.9976022665,-0.9975880229,-0.9975516574
-0.9975159508,-0.9975147600,-0.9974954608,-0.9974771123,-0.9974752796,-0.9974498812,-0.9974376685,-0.9973794552,-0.9973595001,-0.9973435966,-0.9973418921,-0.9973160248,-0.9972513836,-0.9972466333,-0.9972425260,-0.9971328484,-0.9970820661,-0.9970797783,-0.9970673809,-0.9970553778,-0.9970433158,-0.9970289161,-0.9968541075,-0.9968376043,-0.9967936224,-0.9967527431,-0.9966813421,-0.9966722477,-0.9965981087,-0.9965491897,-0.9965410745,-0.9964177811,-0.9964167218,-0.9963830129,-0.9963644785,-0.9963274503,-0.9962520938,-0.9962516863,-0.9962219231,-0.9962198406,-0.9961113121,-0.9960393837,-0.9960248680,-0.9960155270,-0.9960136183,-0.9959906842,-0.9959568655,-0.9959143468,-0.9959083373,-0.9958953509,-0.9958864803,-0.9958852065,-0.9958615017,-0.9957953586,-0.9957932929,-0.9957282386,-0.9956720079,-0.9956322424,-0.9956198309,-0.9955962277,-0.9955445156,-0.9955293475,-0.9954560059,-0.9953701892
-0.9953162885,-0.9953031564,-0.9952610212,-0.9951667580,-0.9951360777,-0.9951142620,-0.9950705627,-0.9950106292,-0.9949889452,-0.9949497604,-0.9949244232,-0.9949028203,-0.9949016159,-0.9948912368,-0.9948527667,-0.9947721905,-0.9947693100,-0.9947007616,-0.9945959146,-0.9945234131,-0.9944904151,-0.9944414265,-0.9944167794,-0.9943991463,-0.9943513644,-0.9942791498,-0.9942597667,-0.9942578384,-0.9942544073,-0.9941593178,-0.9940679091,-0.9940197089,-0.9939185065,-0.9938636981,-0.9938606647,-0.9937526165,-0.9937288463,-0.9935162778,-0.9934858804,-0.9934722379,-0.9934403631,-0.9934378787,-0.9934318214,-0.9933363031,-0.9933195050,-0.9932785481,-0.9930170367,-0.9929977915,-0.9929300135,-0.9928101708,-0.9926801208,-0.9926710819,-0.9925585910,-0.9923943836,-0.9923758045,-0.9923478319,-0.9923150982,-0.9923019555,-0.9922938595,-0.9922668251,-0.9922323519,-0.9921977064,-0.9921547837,-0.9921124535
-0.9920701604,-0.9920328081,-0.9920148746,-0.9919956003,-0.9919517973,-0.9919486265,-0.9919444854,-0.9919197922,-0.9919000510,-0.9918781409,-0.9918588737,-0.9917933687,-0.9917899726,-0.9917463227,-0.9917434870,-0.9917350441,-0.9917147239,-0.9916870640,-0.9916240113,-0.9915456725,-0.9915386630,-0.9915249706,-0.9914348193,-0.9911554947,-0.9911037002,-0.9910538350,-0.9910392103,-0.9909794609,-0.9909636445,-0.9909253897,-0.9908864316,-0.9908794266,-0.9905239917,-0.9904498537,-0.9904082389,-0.9904057878,-0.9903980054,-0.9903892005,-0.9903825129,-0.9902940221,-0.9901930185,-0.9901234142,-0.9900743049,-0.9900395043,-0.9900346891,-0.9899907706,-0.9898764869,-0.9897476325,-0.9894778026,-0.9894712291,-0.9894193957,-0.9893652575,-0.9893493876,-0.9892860640,-0.9892239051,-0.9892060639,-0.9891429823,-0.9891347982,-0.9891027717,-0.9888644595,-0.9888237558,-0.9886535126,-0.9886150444,-0.9885779693
-0.9885576342,-0.9885095157,-0.9884940538,-0.9883716968,-0.9882811898,-0.9881433288,-0.9881071304,-0.9880261171,-0.9879620318,-0.9877669729,-0.9876180460,-0.9875101719,-0.9875045870,-0.9874981045,-0.9874821647,-0.9874668562,-0.9873372797,-0.9872497921,-0.9869892396,-0.9869675915,-0.9869003834,-0.9868824024,-0.9868557131,-0.9867924587,-0.9867784357,-0.9866639416,-0.9866629641,-0.9866060722,-0.9864525860,-0.9864461994,-0.9864253380,-0.9862589626,-0.9862353975,-0.9861786577,-0.9861774550,-0.9861669313,-0.9861495233,-0.9858783026,-0.9858728957,-0.9857558599,-0.9857385698,-0.9856938377,-0.9856891536,-0.9855774866,-0.9854386537,-0.9854197175,-0.9851474038,-0.9850519703,-0.9848982831,-0.9847981259,-0.9847721186,-0.9847039325,-0.9845352634,-0.9844154348,-0.9843484230,-0.9842790094,-0.9842744794,-0.9842537504,-0.9841752225,-0.9841376566,-0.9840646878,-0.9838668765,-0.9838328932,-0.9838082242
-0.9836932739,-0.9836912400,-0.9836739507,-0.9835348526,-0.9834975398,-0.9834965535,-0.9834794248,-0.9834103954,-0.9834020565,-0.9832025977,-0.9831247129,-0.9830775946,-0.9828648179,-0.9828176168,-0.9827992492,-0.9826914435,-0.9826805985,-0.9825394320,-0.9824850183,-0.9824597629,-0.9824539520,-0.9824519846,-0.9824003269,-0.9823186996,-0.9823133478,-0.9822754662,-0.9821984442,-0.9821273989,-0.9821239136,-0.9820817589,-0.9820362691,-0.9818127984,-0.9817247131,-0.9817149245,-0.9815758431,-0.9813629850,-0.9813269460,-0.9812697641,-0.9811550085,-0.9811483706,-0.9811358245,-0.9807567281,-0.9806797227,-0.9806626342,-0.9805476257,-0.9804407429,-0.9804400956,-0.9804278695,-0.9803801527,-0.9803300735,-0.9802298340,-0.9802219723,-0.9801406221,-0.9800922542,-0.9800096934,-0.9799372505,-0.9799265614,-0.9799065372,-0.9799002108,-0.9798567007,-0.9796193203,-0.9795465304,-0.9794693243,-0.9793488358
-0.9792946949,-0.9791287810,-0.9790612764,-0.9790450954,-0.9790239242,-0.9789884898,-0.9789631735,-0.9789292278,-0.9788628593,-0.9787660776,-0.9787638989,-0.9786395165,-0.9786141895,-0.9784679311,-0.9784549279,-0.9784031798,-0.9783642305,-0.9782653124,-0.9782348804,-0.9781336133,-0.9781166866,-0.9781141964,-0.9781039000,-0.9780174498,-0.9778638760,-0.9778415529,-0.9778164915,-0.9777179573,-0.9774226912,-0.9773952197,-0.9771751817,-0.9769632587,-0.9768833297,-0.9767642678,-0.9766458990,-0.9765228438,-0.9764777756,-0.9763474026,-0.9762554696,-0.9760277515,-0.9759283463,-0.9759240942,-0.9758646641,-0.9758375063,-0.9758283952,-0.9756545444,-0.9756185068,-0.9754885860,-0.9753553648,-0.9751539562,-0.9751171137,-0.9750668606,-0.9749443500,-0.9748446944,-0.9748253642,-0.9747279531,-0.9747113190,-0.9747099339,-0.9746518568,-0.9745790611,-0.9745491260,-0.9744594735,-0.9742677625,-0.9742621870
-0.9741682609,-0.9741501221,-0.9741076322,-0.9740940612,-0.9740316223,-0.9739324470,-0.9739012720,-0.9736696411,-0.9736071532,-0.9734907201,-0.9734782581,-0.9734456292,-0.9734414554,-0.9733952044,-0.9732792416,-0.9732761724,-0.9732241227,-0.9732094157,-0.9731660320,-0.9730663036,-0.9726100164,-0.9724802387,-0.9724675379,-0.9724263408,-0.9724225661,-0.9723668953,-0.9723263358,-0.9723021180,-0.9722818595,-0.9722420168,-0.9722229382,-0.9721821857,-0.9720607238,-0.9719926245,-0.9719241802,-0.9718442999,-0.9717108289,-0.9715619716,-0.9715024822,-0.9712168565,-0.9711303150,-0.9710816080,-0.9710730181,-0.9710689361,-0.9710443649,-0.9709092173,-0.9709001239,-0.9708913897,-0.9708629054,-0.9707928421,-0.9707338445,-0.9706741841,-0.9705344257,-0.9704309562,-0.9699995629,-0.9699734173,-0.9699610917,-0.9699569929,-0.9699061291,-0.9698969770,-0.9697603600,-0.9696920387,-0.9695758883,-0.9694906456
