-3.141548,-3.141540,-3.141468,-3.141465,-3.140881,-3.140738,-3.139730,-3.139028,-3.139003,-3.138750,-3.137947,-3.137601,-3.137517,-3.136867,-3.136743,-3.135635,-3.135581,-3.135428,-3.135215,-3.135210,-3.134976,-3.134600,-3.134476,-3.132871,-3.131996,-3.131884,-3.131834,-3.131558,-3.131382,-3.131290,-3.131049,-3.130876,-3.130299,-3.129726,-3.129514,-3.128907,-3.128793,-3.126883,-3.126647,-3.126182,-3.125977,-3.125469,-3.125222,-3.124484,-3.124259,-3.123996,-3.123805,-3.123314,-3.122985,-3.122630,-3.122598,-3.122513,-3.121428,-3.121266,-3.121141,-3.120022,-3.119808,-3.119790,-3.119410,-3.119045,-3.118869,-3.118787,-3.118545,-3.117563
-3.117554,-3.117527,-3.116175,-3.115917,-3.115842,-3.115659,-3.115503,-3.114922,-3.113906,-3.113767,-3.113590,-3.113423,-3.113422,-3.113264,-3.113260,-3.112921,-3.112343,-3.112168,-3.112076,-3.111323,-3.111182,-3.110649,-3.110482,-3.109192,-3.108564,-3.108361,-3.108060,-3.107841,-3.107558,-3.107128,-3.106382,-3.106126,-3.105445,-3.105247,-3.103650,-3.103577,-3.103459,-3.103159,-3.103015,-3.102371,-3.102068,-3.102049,-3.101946,-3.101683,-3.101311,-3.099688,-3.099158,-3.098775,-3.098504,-3.098419,-3.097375,-3.097183,-3.097049,-3.096759,-3.096527,-3.095941,-3.095579,-3.095438,-3.095108,-3.094617,-3.094373,-3.094362,-3.094193,-3.094142
-3.093114,-3.092608,-3.092283,-3.091873,-3.091731,-3.091603,-3.091564,-3.091550,-3.091136,-3.090521,-3.090184,-3.090130,-3.090035,-3.089900,-3.089851,-3.089643,-3.089610,-3.089586,-3.088459,-3.086879,-3.086628,-3.086612,-3.086579,-3.085956,-3.085866,-3.085841,-3.085417,-3.085019,-3.083688,-3.083647,-3.082608,-3.082143,-3.081720,-3.081707,-3.080808,-3.079969,-3.079909,-3.078865,-3.078182,-3.078154,-3.077874,-3.077104,-3.077038,-3.076507,-3.076126,-3.075834,-3.075771,-3.075551,-3.075094,-3.074842,-3.073818,-3.073702,-3.073286,-3.073189,-3.072845,-3.072587,-3.072489,-3.072071,-3.071643,-3.070823,-3.070312,-3.070113,-3.069828,-3.069644
-3.069554,-3.069122,-3.068594,-3.068419,-3.067124,-3.067055,-3.066938,-3.065771,-3.065123,-3.065103,-3.064065,-3.063961,-3.063719,-3.063498,-3.063324,-3.062493,-3.061841,-3.061476,-3.061469,-3.061398,-3.061392,-3.061014,-3.060713,-3.060192,-3.060063,-3.059858,-3.059491,-3.058898,-3.058591,-3.057197,-3.056967,-3.055994,-3.055993,-3.055777,-3.055669,-3.055244,-3.055218,-3.055112,-3.054764,-3.053619,-3.053399,-3.053277,-3.053262,-3.052817,-3.052436,-3.052432,-3.052238,-3.051348,-3.051260,-3.049860,-3.049801,-3.049800,-3.049656,-3.049229,-3.049178,-3.048735,-3.048694,-3.048612,-3.048262,-3.047672,-3.047324,-3.047194,-3.047043,-3.045976
-3.045921,-3.045792,-3.044895,-3.044315,-3.044314,-3.044009,-3.043925,-3.043015,-3.042475,-3.042409,-3.041917,-3.041319,-3.041304,-3.040914,-3.039954,-3.039532,-3.039509,-3.039050,-3.039018,-3.038985,-3.038687,-3.038402,-3.037366,-3.037288,-3.037103,-3.037089,-3.037011,-3.036578,-3.035864,-3.035788,-3.035725,-3.035659,-3.035218,-3.035097,-3.034238,-3.034217,-3.033894,-3.033708,-3.033606,-3.033414,-3.033169,-3.032672,-3.032087,-3.031900,-3.031646,-3.031498,-3.031397,-3.030536,-3.028875,-3.028818,-3.028383,-3.028285,-3.026952,-3.026471,-3.025178,-3.024990,-3.024912,-3.024384,-3.024229,-3.023366,-3.023083,-3.022985,-3.022661,-3.022552
-3.021733,-3.021207,-3.021186,-3.020192,-3.019105,-3.019075,-3.019074,-3.018062,-3.017962,-3.017784,-3.017192,-3.016089,-3.014556,-3.014346,-3.014337,-3.014226,-3.013754,-3.013754,-3.013662,-3.013402,-3.013263,-3.012480,-3.012223,-3.011703,-3.011545,-3.011048,-3.010797,-3.010514,-3.010498,-3.010218,-3.009963,-3.009087,-3.008146,-3.007782,-3.007680,-3.007569,-3.007112,-3.006648,-3.006562,-3.006557,-3.006455,-3.006292,-3.006112,-3.005913,-3.005884,-3.005586,-3.004426,-3.004403,-3.003707,-3.003379,-3.003239,-3.002860,-3.002689,-3.002404,-3.002048,-3.002037,-3.000840,-3.000834,-3.000188,-2.999870,-2.999813,-2.999676,-2.999508,-2.999495
-2.999193,-2.999139,-2.998712,-2.998668,-2.998380,-2.997690,-2.997622,-2.997532,-2.997527,-2.997354,-2.996310,-2.996293,-2.994652,-2.994395,-2.993726,-2.993590,-2.993429,-2.993122,-2.992333,-2.992091,-2.991742,-2.991705,-2.991531,-2.991063,-2.991001,-2.990936,-2.989762,-2.989507,-2.988565,-2.988328,-2.988153,-2.988152,-2.987597,-2.987021,-2.986455,-2.986397,-2.985792,-2.985291,-2.985207,-2.984816,-2.984712,-2.984680,-2.984574,-2.984378,-2.984097,-2.983877,-2.983124,-2.982842,-2.982483,-2.981973,-2.981686,-2.981681,-2.980697,-2.980329,-2.980009,-2.979802,-2.979666,-2.979603,-2.979211,-2.979196,-2.978832,-2.978550,-2.978095,-2.977807
-2.977316,-2.977238,-2.977142,-2.976756,-2.976484,-2.976429,-2.976164,-2.976018,-2.975857,-2.975784,-2.975745,-2.974737,-2.974710,-2.974628,-2.974551,-2.974343,-2.974148,-2.973626,-2.973513,-2.973485,-2.973460,-2.973459,-2.972989,-2.972113,-2.972013,-2.970459,-2.970034,-2.969765,-2.968593,-2.967600,-2.967445,-2.967370,-2.967154,-2.967108,-2.966187,-2.966158,-2.966040,-2.964106,-2.963993,-2.962166,-2.961686,-2.961642,-2.960306,-2.960169,-2.960130,-2.959759,-2.959153,-2.958150,-2.957707,-2.957603,-2.957004,-2.956221,-2.955731,-2.955433,-2.954878,-2.954820,-2.954790,-2.954314,-2.954189,-2.954182,-2.954163,-2.954136,-2.954103,-2.953897
-2.953702,-2.953354,-2.953029,-2.952710,-2.952540,-2.952397,-2.952025,-2.951968,-2.951367,-2.951272,-2.951235,-2.951119,-2.950960,-2.950671,-2.950164,-2.950161,-2.950000,-2.949788,-2.949286,-2.948703,-2.947856,-2.947489,-2.947115,-2.946581,-2.946373,-2.946162,-2.945843,-2.945668,-2.944717,-2.944329,-2.943910,-2.943676,-2.943470,-2.943469,-2.943452,-2.943409,-2.943356,-2.942793,-2.942563,-2.941689,-2.941235,-2.941115,-2.940384,-2.939905,-2.939869,-2.939480,-2.939364,-2.939279,-2.939273,-2.939233,-2.938857,-2.938853,-2.938819,-2.938610,-2.938036,-2.937562,-2.936833,-2.936780,-2.936348,-2.935254,-2.935168,-2.933848,-2.933652,-2.933541
-2.933489,-2.933322,-2.933006,-2.931947,-2.931160,-2.931122,-2.931027,-2.930743,-2.929843,-2.929747,-2.929694,-2.928552,-2.928436,-2.928335,-2.927857,-2.927438,-2.927272,-2.927031,-2.926898,-2.926546,-2.926401,-2.926055,-2.926010,-2.925846,-2.925590,-2.925427,-2.925034,-2.924985,-2.924953,-2.924925,-2.924762,-2.923846,-2.923710,-2.923573,-2.923124,-2.923093,-2.922872,-2.921945,-2.921852,-2.921322,-2.920975,-2.920240,-2.919924,-2.919601,-2.918685,-2.917790,-2.917616,-2.917242,-2.916804,-2.915660,-2.915591,-2.915553,-2.914979,-2.913974,-2.913108,-2.912650,-2.912533,-2.912422,-2.911898,-2.911561,-2.911466,-2.911174,-2.911110,-2.910749
