-15.995773,-15.992826,-15.990904,-15.985595,-15.984178,-15.983160,-15.981919,-15.981309,-15.978847,-15.977287,-15.977135,-15.976173,-15.975192,-15.972918,-15.971885,-15.969786,-15.968854,-15.967032,-15.965877,-15.965754,-15.965345,-15.964126,-15.963273,-15.962536,-15.957543,-15.956937,-15.955576,-15.955084,-15.953238,-15.950240,-15.949359,-15.948193,-15.946464,-15.943825,-15.942505,-15.941801,-15.939418,-15.937459,-15.932136,-15.932132,-15.932093,-15.929142,-15.928768,-15.928531,-15.920548,-15.918338,-15.918110,-15.915280,-15.915273,-15.910104,-15.909342,-15.907915,-15.906682,-15.905298,-15.901986,-15.901812,-15.899942,-15.899099,-15.898401,-15.889906,-15.886333,-15.884596,-15.871938,-15.871456
-15.871276,-15.870331,-15.868610,-15.867976,-15.867615,-15.865094,-15.864413,-15.861257,-15.859261,-15.855452,-15.854935,-15.853180,-15.850509,-15.848500,-15.847998,-15.847690,-15.846610,-15.844857,-15.843421,-15.842770,-15.842564,-15.841906,-15.840491,-15.839802,-15.838851,-15.838244,-15.836965,-15.836044,-15.835490,-15.833146,-15.832861,-15.830839,-15.829017,-15.827008,-15.825999,-15.825173,-15.824971,-15.823162,-15.821193,-15.820095,-15.816552,-15.811222,-15.810354,-15.809008,-15.807574,-15.805239,-15.802279,-15.801498,-15.801306,-15.799820,-15.799816,-15.797218,-15.791920,-15.789904,-15.789305,-15.788838,-15.786007,-15.783167,-15.783138,-15.782124,-15.781955,-15.781238,-15.774782,-15.770123
-15.767235,-15.767011,-15.761924,-15.761854,-15.760799,-15.760429,-15.758460,-15.757028,-15.756409,-15.753759,-15.753404,-15.753303,-15.752955,-15.749317,-15.748277,-15.742815,-15.737802,-15.733542,-15.733520,-15.733380,-15.731617,-15.726580,-15.725731,-15.724605,-15.712824,-15.711121,-15.709126,-15.708354,-15.707708,-15.706804,-15.706331,-15.705170,-15.702325,-15.702085,-15.701371,-15.699265,-15.694785,-15.694782,-15.693577,-15.691173,-15.686176,-15.685912,-15.683836,-15.675089,-15.672584,-15.672489,-15.670204,-15.665619,-15.665405,-15.664825,-15.659042,-15.655400,-15.653199,-15.652513,-15.652370,-15.649667,-15.648014,-15.646178,-15.644556,-15.643195,-15.640998,-15.634442,-15.632687,-15.631185
-15.630888,-15.629760,-15.629723,-15.627853,-15.624611,-15.624215,-15.623209,-15.616269,-15.615383,-15.613640,-15.613127,-15.608512,-15.606591,-15.606370,-15.605574,-15.604385,-15.602758,-15.602506,-15.601399,-15.599785,-15.598768,-15.597836,-15.597318,-15.596102,-15.593340,-15.592940,-15.583165,-15.582702,-15.581888,-15.580961,-15.577838,-15.576510,-15.572445,-15.567801,-15.557602,-15.554730,-15.554712,-15.553140,-15.553129,-15.548078,-15.547517,-15.545168,-15.542956,-15.541108,-15.539796,-15.536852,-15.534803,-15.532754,-15.530979,-15.526333,-15.525990,-15.518322,-15.517976,-15.517319,-15.516887,-15.514955,-15.512770,-15.510302,-15.500098,-15.499642,-15.498863,-15.496010,-15.489298,-15.485807
-15.483190,-15.482616,-15.481600,-15.479581,-15.479206,-15.477798,-15.475341,-15.472064,-15.467994,-15.464595,-15.463496,-15.458317,-15.453617,-15.451186,-15.447243,-15.446438,-15.446187,-15.444963,-15.438981,-15.438565,-15.435701,-15.433124,-15.429578,-15.428454,-15.426203,-15.425253,-15.424242,-15.424148,-15.423520,-15.422972,-15.419320,-15.419207,-15.418718,-15.416372,-15.414659,-15.412765,-15.411228,-15.411023,-15.409744,-15.407881,-15.407442,-15.407150,-15.406762,-15.405176,-15.403702,-15.402945,-15.402003,-15.401905,-15.401759,-15.399963,-15.397080,-15.393126,-15.393090,-15.386385,-15.381982,-15.381102,-15.380709,-15.380060,-15.379461,-15.378812,-15.378647,-15.377384,-15.374647,-15.369279
-15.368761,-15.366999,-15.366261,-15.365695,-15.364759,-15.360998,-15.360697,-15.357009,-15.353990,-15.353813,-15.353135,-15.350338,-15.348366,-15.344525,-15.339760,-15.338907,-15.338534,-15.336401,-15.334659,-15.328534,-15.325804,-15.323074,-15.322722,-15.320720,-15.319582,-15.317957,-15.313651,-15.313021,-15.312167,-15.311238,-15.310661,-15.309791,-15.306473,-15.305678,-15.305551,-15.303722,-15.301181,-15.300174,-15.294706,-15.294102,-15.294052,-15.293592,-15.291822,-15.285237,-15.284475,-15.281066,-15.280439,-15.279707,-15.278759,-15.278465,-15.277362,-15.276542,-15.271144,-15.270380,-15.268564,-15.265250,-15.263615,-15.261469,-15.261355,-15.260759,-15.260058,-15.256513,-15.255616,-15.247759
-15.247502,-15.247351,-15.242190,-15.240017,-15.237023,-15.233321,-15.229987,-15.225190,-15.218265,-15.217193,-15.216969,-15.214888,-15.213987,-15.213067,-15.212776,-15.212694,-15.209167,-15.208217,-15.207931,-15.202205,-15.200319,-15.200092,-15.190543,-15.189559,-15.188473,-15.187184,-15.186498,-15.184817,-15.181279,-15.180913,-15.179993,-15.177016,-15.176133,-15.175413,-15.173701,-15.173372,-15.171052,-15.170100,-15.165828,-15.160797,-15.160477,-15.160214,-15.159992,-15.158258,-15.156544,-15.152698,-15.152053,-15.149631,-15.147807,-15.146157,-15.142813,-15.140266,-15.139052,-15.132602,-15.129348,-15.128927,-15.127797,-15.126417,-15.126238,-15.125725,-15.123176,-15.121861,-15.119385,-15.117268
-15.115726,-15.113873,-15.113346,-15.113305,-15.111456,-15.111113,-15.111020,-15.109264,-15.109226,-15.108528,-15.107837,-15.106913,-15.106607,-15.101606,-15.095984,-15.095270,-15.092124,-15.090811,-15.089972,-15.087786,-15.085989,-15.085181,-15.083976,-15.082026,-15.080101,-15.078806,-15.077863,-15.076889,-15.074614,-15.073787,-15.072760,-15.072134,-15.071122,-15.069477,-15.067276,-15.064965,-15.064319,-15.064041,-15.063424,-15.058192,-15.053759,-15.050471,-15.049188,-15.047075,-15.045707,-15.042108,-15.041816,-15.032177,-15.031268,-15.030139,-15.029208,-15.028691,-15.026552,-15.025161,-15.021216,-15.020595,-15.017033,-15.014503,-15.011634,-15.011085,-15.009024,-15.005672,-15.004758,-15.004747
-15.003034,-15.002856,-15.001115,-14.999682,-14.998138,-14.994598,-14.993521,-14.989866,-14.989717,-14.988544,-14.988476,-14.988468,-14.987161,-14.983965,-14.981103,-14.980644,-14.979613,-14.973817,-14.973065,-14.972937,-14.972878,-14.971068,-14.966624,-14.966532,-14.965257,-14.963802,-14.959549,-14.957060,-14.956333,-14.954304,-14.952400,-14.949263,-14.947241,-14.943053,-14.942721,-14.941823,-14.935748,-14.935735,-14.932388,-14.924857,-14.924510,-14.922572,-14.920985,-14.918107,-14.917424,-14.917162,-14.916995,-14.914607,-14.913898,-14.912949,-14.912636,-14.912531,-14.910940,-14.910630,-14.909901,-14.909060,-14.908058,-14.907191,-14.906108,-14.905455,-14.903695,-14.901737,-14.901660,-14.900779
-14.896637,-14.893209,-14.893170,-14.891903,-14.890587,-14.886957,-14.884349,-14.883370,-14.883228,-14.880448,-14.879994,-14.878289,-14.877946,-14.877289,-14.873418,-14.868363,-14.868127,-14.863899,-14.861868,-14.860893,-14.856479,-14.855460,-14.855186,-14.853255,-14.852522,-14.851817,-14.848515,-14.847633,-14.846999,-14.846809,-14.845845,-14.845018,-14.840669,-14.840540,-14.834372,-14.829315,-14.827014,-14.825006,-14.823686,-14.817098,-14.814984,-14.813319,-14.812658,-14.803536,-14.802955,-14.801519,-14.801223,-14.798819,-14.794368,-14.793185,-14.792917,-14.792620,-14.790326,-14.789385,-14.789263,-14.783070,-14.782575,-14.782133,-14.778772,-14.778195,-14.776059,-14.775525,-14.775493,-14.772009
-14.768281,-14.754256,-14.748685,-14.746864,-14.745958,-14.745382,-14.744914,-14.744247,-14.743313,-14.740798,-14.737384,-14.737274,-14.737056,-14.736328,-14.736108,-14.736101,-14.733039,-14.732715,-14.730339,-14.729959,-14.729195,-14.728853,-14.728449,-14.723426,-14.722984,-14.721789,-14.717869,-14.717302,-14.713137,-14.710123,-14.709959,-14.704360,-14.701479,-14.701443,-14.701301,-14.701061,-14.700124,-14.695707,-14.691797,-14.690528,-14.689863,-14.689489,-14.688523,-14.686344,-14.685545,-14.685268,-14.682421,-14.675142,-14.675045,-14.669814,-14.668795,-14.667875,-14.667558,-14.666206,-14.664663,-14.662476,-14.660142,-14.657738,-14.654225,-14.654102,-14.653714,-14.649243,-14.648299,-14.647053
-14.646179,-14.644386,-14.642313,-14.642220,-14.641215,-14.641035,-14.640148,-14.638330,-14.634736,-14.629559,-14.629416,-14.622923,-14.620193,-14.619349,-14.617596,-14.616749,-14.614291,-14.613204,-14.612768,-14.610287,-14.610221,-14.608851,-14.607771,-14.607712,-14.606760,-14.606291,-14.605990,-14.605731,-14.595467,-14.592756,-14.591941,-14.588985,-14.588739,-14.585846,-14.583779,-14.583551,-14.581755,-14.580372,-14.579843,-14.573750,-14.571285,-14.567888,-14.565914,-14.565694,-14.565018,-14.562990,-14.561176,-14.558104,-14.556856,-14.556722,-14.555052,-14.554465,-14.550001,-14.548967,-14.547496,-14.538500,-14.536995,-14.532817,-14.530417,-14.529826,-14.526091,-14.522294,-14.521645,-14.519288
-14.516143,-14.515801,-14.513801,-14.507011,-14.506223,-14.503786,-14.502876,-14.500494,-14.499446,-14.497429,-14.486590,-14.485549,-14.482134,-14.481305,-14.480044,-14.478609,-14.478050,-14.477026,-14.469752,-14.467689,-14.464917,-14.462847,-14.460781,-14.454407,-14.449677,-14.444627,-14.443016,-14.441210,-14.437230,-14.435679,-14.432585,-14.432574,-14.431236,-14.431219,-14.430682,-14.430037,-14.426516,-14.416069,-14.415533,-14.413708,-14.410337,-14.409688,-14.407999,-14.404827,-14.397900,-14.397278,-14.393271,-14.393261,-14.392721,-14.389961,-14.389016,-14.388877,-14.381489,-14.380822,-14.374911,-14.371896,-14.370870,-14.370244,-14.370185,-14.365834,-14.361296,-14.360971,-14.360933,-14.359245
-14.355281,-14.355000,-14.353168,-14.350423,-14.347784,-14.340495,-14.339765,-14.339557,-14.339457,-14.338646,-14.337675,-14.337433,-14.336383,-14.334656,-14.330127,-14.324263,-14.318936,-14.318053,-14.316333,-14.314319,-14.313638,-14.312608,-14.312440,-14.307656,-14.302467,-14.301445,-14.299828,-14.299091,-14.296292,-14.295834,-14.295708,-14.289515,-14.289378,-14.288860,-14.283702,-14.280425,-14.274693,-14.270871,-14.268956,-14.268829,-14.264266,-14.263634,-14.263341,-14.262250,-14.262113,-14.261735,-14.260493,-14.257109,-14.257093,-14.254194,-14.253701,-14.252752,-14.249848,-14.248817,-14.245558,-14.245012,-14.243297,-14.241506,-14.240854,-14.239946,-14.239852,-14.239157,-14.235804,-14.235634
-14.234674,-14.234314,-14.233900,-14.233702,-14.233396,-14.229679,-14.229426,-14.226588,-14.225689,-14.223280,-14.222828,-14.221652,-14.220846,-14.216477,-14.215793,-14.210693,-14.208735,-14.206862,-14.202392,-14.199563,-14.198013,-14.192633,-14.191691,-14.190143,-14.185555,-14.184967,-14.184787,-14.183516,-14.181052,-14.179511,-14.178085,-14.177635,-14.177166,-14.171618,-14.170775,-14.170299,-14.169122,-14.168131,-14.165733,-14.162782,-14.160051,-14.157612,-14.157347,-14.153659,-14.150230,-14.146017,-14.142637,-14.140248,-14.139847,-14.136103,-14.135645,-14.134190,-14.134177,-14.132811,-14.132739,-14.123953,-14.119063,-14.118318,-14.117193,-14.113325,-14.111460,-14.107645,-14.106705,-14.104718
