-1.5083610641,-1.5083495898,-1.5083421047,-1.5083214157,-1.5083158927,-1.5083119222,-1.5083070850,-1.5083047064,-1.5082951003,-1.5082890130,-1.5082884217,-1.5082846681,-1.5082808389,-1.5082719601,-1.5082679266,-1.5082597323,-1.5082560925,-1.5082489745,-1.5082444590,-1.5082439799,-1.5082423800,-1.5082376154,-1.5082342832,-1.5082314025,-1.5082118769,-1.5082095078,-1.5082041821,-1.5082022554,-1.5081950329,-1.5081832982,-1.5081798467,-1.5081752802,-1.5081685094,-1.5081581718,-1.5081529971,-1.5081502366,-1.5081408974,-1.5081332138,-1.5081123336,-1.5081123183,-1.5081121640,-1.5081005844,-1.5080991160,-1.5080981828,-1.5080668299,-1.5080581440,-1.5080572461,-1.5080461200,-1.5080460907,-1.5080257582,-1.5080227612,-1.5080171439,-1.5080122880,-1.5080068402,-1.5079937992,-1.5079931138,-1.5079857456,-1.5079824252,-1.5079796724,-1.5079461781,-1.5079320807,-1.5079252227,-1.5078752173,-1.5078733095
-1.5078725969,-1.5078688611,-1.5078620539,-1.5078595481,-1.5078581201,-1.5078481432,-1.5078454503,-1.5078329572,-1.5078250549,-1.5078099651,-1.5078079159,-1.5078009638,-1.5077903771,-1.5077824104,-1.5077804182,-1.5077791959,-1.5077749124,-1.5077679605,-1.5077622615,-1.5077596795,-1.5077588632,-1.5077562504,-1.5077506332,-1.5077478987,-1.5077441238,-1.5077417152,-1.5077366347,-1.5077329776,-1.5077307759,-1.5077214636,-1.5077203315,-1.5077122963,-1.5077050563,-1.5076970684,-1.5076930566,-1.5076897695,-1.5076889657,-1.5076817702,-1.5076739383,-1.5076695691,-1.5076554640,-1.5076342363,-1.5076307790,-1.5076254164,-1.5076197010,-1.5076103917,-1.5075985866,-1.5075954691,-1.5075947043,-1.5075887773,-1.5075887609,-1.5075783945,-1.5075572404,-1.5075491868,-1.5075467940,-1.5075449306,-1.5075336173,-1.5075222631,-1.5075221484,-1.5075180912,-1.5075174167,-1.5075145500,-1.5074887192,-1.5074700676
-1.5074584990,-1.5074576005,-1.5074372155,-1.5074369349,-1.5074327050,-1.5074312185,-1.5074233226,-1.5074175808,-1.5074150974,-1.5074044625,-1.5074030399,-1.5074026346,-1.5074012371,-1.5073866328,-1.5073824547,-1.5073605125,-1.5073403612,-1.5073232252,-1.5073231396,-1.5073225761,-1.5073154812,-1.5072952018,-1.5072917838,-1.5072872482,-1.5072397608,-1.5072328874,-1.5072248362,-1.5072217217,-1.5072191165,-1.5072154664,-1.5072135562,-1.5072088689,-1.5071973794,-1.5071964068,-1.5071935244,-1.5071850148,-1.5071669068,-1.5071668928,-1.5071620204,-1.5071522998,-1.5071320804,-1.5071310096,-1.5071226047,-1.5070871698,-1.5070770148,-1.5070766323,-1.5070673639,-1.5070487611,-1.5070478953,-1.5070455405,-1.5070220621,-1.5070072641,-1.5069983215,-1.5069955325,-1.5069949506,-1.5069839582,-1.5069772377,-1.5069697693,-1.5069631677,-1.5069576318,-1.5069486875,-1.5069219868,-1.5069148354,-1.5069087156
-1.5069075057,-1.5069029076,-1.5069027541,-1.5068951292,-1.5068819083,-1.5068802907,-1.5068761870,-1.5068478597,-1.5068442405,-1.5068371216,-1.5068350237,-1.5068161640,-1.5068083114,-1.5068074050,-1.5068041530,-1.5067992883,-1.5067926352,-1.5067916016,-1.5067870733,-1.5067804685,-1.5067763067,-1.5067724920,-1.5067703729,-1.5067653943,-1.5067540842,-1.5067524429,-1.5067123812,-1.5067104831,-1.5067071437,-1.5067033416,-1.5066905257,-1.5066850746,-1.5066683881,-1.5066493075,-1.5066073729,-1.5065955515,-1.5065954802,-1.5065890063,-1.5065889627,-1.5065681600,-1.5065658480,-1.5065561701,-1.5065470544,-1.5065394356,-1.5065340242,-1.5065218790,-1.5065134259,-1.5065049697,-1.5064976431,-1.5064784563,-1.5064770365,-1.5064453422,-1.5064439139,-1.5064411956,-1.5064394091,-1.5064314163,-1.5064223763,-1.5064121631,-1.5063698941,-1.5063680034,-1.5063647740,-1.5063529449,-1.5063250964,-1.5063106013
-1.5062997331,-1.5062973472,-1.5062931281,-1.5062847382,-1.5062831809,-1.5062773249,-1.5062671122,-1.5062534828,-1.5062365457,-1.5062223970,-1.5062178190,-1.5061962429,-1.5061766501,-1.5061665143,-1.5061500607,-1.5061467012,-1.5061456536,-1.5061405468,-1.5061155650,-1.5061138236,-1.5061018574,-1.5060910854,-1.5060762564,-1.5060715537,-1.5060621366,-1.5060581602,-1.5060539289,-1.5060535370,-1.5060509077,-1.5060486124,-1.5060333217,-1.5060328452,-1.5060308003,-1.5060209693,-1.5060137934,-1.5060058553,-1.5059994088,-1.5059985503,-1.5059931871,-1.5059853740,-1.5059835306,-1.5059823089,-1.5059806796,-1.5059740265,-1.5059678381,-1.5059646645,-1.5059607070,-1.5059602954,-1.5059596851,-1.5059521443,-1.5059400350,-1.5059234218,-1.5059232722,-1.5058950817,-1.5058765563,-1.5058728514,-1.5058711989,-1.5058684652,-1.5058659424,-1.5058632116,-1.5058625159,-1.5058571972,-1.5058456713,-1.5058230484
-1.5058208669,-1.5058134373,-1.5058103261,-1.5058079391,-1.5058039893,-1.5057881193,-1.5057868490,-1.5057712813,-1.5057585313,-1.5057577858,-1.5057549206,-1.5057431055,-1.5057347674,-1.5057185281,-1.5056983705,-1.5056947606,-1.5056931825,-1.5056841531,-1.5056767761,-1.5056508286,-1.5056392595,-1.5056276836,-1.5056261912,-1.5056176986,-1.5056128694,-1.5056059762,-1.5055876971,-1.5055850208,-1.5055813932,-1.5055774491,-1.5055749969,-1.5055713037,-1.5055572033,-1.5055538253,-1.5055532829,-1.5055455073,-1.5055347027,-1.5055304193,-1.5055071549,-1.5055045817,-1.5055043687,-1.5055024124,-1.5054948741,-1.5054668252,-1.5054635757,-1.5054490406,-1.5054463684,-1.5054432475,-1.5054392015,-1.5054379509,-1.5054332437,-1.5054297450,-1.5054067067,-1.5054034450,-1.5053956862,-1.5053815278,-1.5053745445,-1.5053653705,-1.5053648835,-1.5053623346,-1.5053593387,-1.5053441765,-1.5053403369,-1.5053067052
-1.5053056038,-1.5053049576,-1.5052828447,-1.5052735325,-1.5052606930,-1.5052448144,-1.5052305060,-1.5052099063,-1.5051801472,-1.5051755372,-1.5051745717,-1.5051656247,-1.5051617485,-1.5051577913,-1.5051565365,-1.5051561862,-1.5051410059,-1.5051369198,-1.5051356881,-1.5051110247,-1.5051029003,-1.5051019228,-1.5050607422,-1.5050564971,-1.5050518130,-1.5050462448,-1.5050432855,-1.5050360295,-1.5050207471,-1.5050191652,-1.5050151903,-1.5050023254,-1.5049985075,-1.5049953944,-1.5049879922,-1.5049865685,-1.5049765324,-1.5049724159,-1.5049539261,-1.5049321412,-1.5049307563,-1.5049296138,-1.5049286520,-1.5049211402,-1.5049137119,-1.5048970369,-1.5048942396,-1.5048837343,-1.5048758241,-1.5048686624,-1.5048541472,-1.5048430857,-1.5048378098,-1.5048097794,-1.5047956262,-1.5047937949,-1.5047888782,-1.5047828756,-1.5047820952,-1.5047798654,-1.5047687685,-1.5047630430,-1.5047522630,-1.5047430400
-1.5047363233,-1.5047282479,-1.5047259495,-1.5047257706,-1.5047177082,-1.5047162160,-1.5047158068,-1.5047081515,-1.5047079840,-1.5047049421,-1.5047019290,-1.5046978957,-1.5046965625,-1.5046747339,-1.5046501808,-1.5046470649,-1.5046333160,-1.5046275735,-1.5046239076,-1.5046143445,-1.5046064867,-1.5046029529,-1.5045976798,-1.5045891426,-1.5045807158,-1.5045750463,-1.5045709167,-1.5045666516,-1.5045566879,-1.5045530630,-1.5045485625,-1.5045458203,-1.5045413815,-1.5045341726,-1.5045245221,-1.5045143852,-1.5045115512,-1.5045103299,-1.5045076226,-1.5044846576,-1.5044651870,-1.5044507402,-1.5044451003,-1.5044358085,-1.5044297926,-1.5044139641,-1.5044126777,-1.5043702353,-1.5043662286,-1.5043612546,-1.5043571539,-1.5043548731,-1.5043454429,-1.5043393105,-1.5043219061,-1.5043191650,-1.5043034440,-1.5042922761,-1.5042796031,-1.5042771771,-1.5042680687,-1.5042532501,-1.5042492094,-1.5042491612
-1.5042415869,-1.5042407983,-1.5042330977,-1.5042267538,-1.5042199246,-1.5042042498,-1.5041994833,-1.5041832918,-1.5041826333,-1.5041774359,-1.5041771308,-1.5041770957,-1.5041713063,-1.5041571373,-1.5041444433,-1.5041424061,-1.5041378338,-1.5041121075,-1.5041087697,-1.5041082017,-1.5041079363,-1.5040999010,-1.5040801553,-1.5040797458,-1.5040740796,-1.5040676109,-1.5040486937,-1.5040376202,-1.5040343838,-1.5040253549,-1.5040168780,-1.5040029029,-1.5039938939,-1.5039752302,-1.5039737509,-1.5039697448,-1.5039426443,-1.5039425879,-1.5039276472,-1.5038940038,-1.5038924550,-1.5038837924,-1.5038766962,-1.5038638241,-1.5038607673,-1.5038595974,-1.5038588518,-1.5038481623,-1.5038449929,-1.5038407435,-1.5038393407,-1.5038388720,-1.5038317480,-1.5038303632,-1.5038270956,-1.5038233317,-1.5038188406,-1.5038149587,-1.5038101073,-1.5038071812,-1.5037992924,-1.5037905169,-1.5037901715,-1.5037862203
-1.5037676443,-1.5037522644,-1.5037520873,-1.5037464010,-1.5037404935,-1.5037241918,-1.5037124757,-1.5037080747,-1.5037074368,-1.5036949397,-1.5036928976,-1.5036852317,-1.5036836918,-1.5036807376,-1.5036633203,-1.5036405639,-1.5036395006,-1.5036204552,-1.5036113054,-1.5036069091,-1.5035870085,-1.5035824084,-1.5035811745,-1.5035724610,-1.5035691539,-1.5035659751,-1.5035510667,-1.5035470851,-1.5035442202,-1.5035433647,-1.5035390114,-1.5035352736,-1.5035156227,-1.5035150414,-1.5034871500,-1.5034642664,-1.5034538468,-1.5034447522,-1.5034387773,-1.5034089193,-1.5033993325,-1.5033917766,-1.5033887782,-1.5033473696,-1.5033447268,-1.5033382032,-1.5033368581,-1.5033259360,-1.5033056981,-1.5033003146,-1.5032990982,-1.5032977472,-1.5032873074,-1.5032830244,-1.5032824719,-1.5032542744,-1.5032520191,-1.5032500061,-1.5032346925,-1.5032320612,-1.5032223230,-1.5032198898,-1.5032197445,-1.5032038519
