-1.5083761664,-1.5083679213,-1.5083668515,-1.5083511314,-1.5083390196,-1.5083357981,-1.5083350342,-1.5083336375,-1.5083227957,-1.5083212409,-1.5082877808,-1.5082871291,-1.5082737475,-1.5082642303,-1.5082606697,-1.5082549577,-1.5082518314,-1.5082131370,-1.5082038785,-1.5081964124,-1.5081894062,-1.5081890903,-1.5081803606,-1.5081781143,-1.5081690351,-1.5081645280,-1.5081616119,-1.5081612223,-1.5081581037,-1.5081513590,-1.5081477357,-1.5081461172
-1.5081442145,-1.5081431295,-1.5081352060,-1.5081327405,-1.5081285023,-1.5081264109,-1.5081020209,-1.5081013263,-1.5080780332,-1.5080740732,-1.5080693913,-1.5080692678,-1.5080664052,-1.5080590962,-1.5080538245,-1.5080537545,-1.5080429897,-1.5080388223,-1.5080369386,-1.5080326854,-1.5080292331,-1.5080254181,-1.5080089824,-1.5079987248,-1.5079982432,-1.5079946909,-1.5079923624,-1.5079872472,-1.5079842606,-1.5079778408,-1.5079701086,-1.5079660518
-1.5079521813,-1.5079461424,-1.5079450035,-1.5079359013,-1.5079345151,-1.5079283340,-1.5079245923,-1.5079132728,-1.5078981935,-1.5078907981,-1.5078873561,-1.5078615260,-1.5078378918,-1.5078301907,-1.5078154070,-1.5078153686,-1.5078025189,-1.5078015131,-1.5078014968,-1.5077814877,-1.5077710087,-1.5077554634,-1.5077425918,-1.5077423980,-1.5077369614,-1.5077356871,-1.5077279446,-1.5077226197,-1.5077206127,-1.5076985504,-1.5076838712,-1.5076674154
-1.5076673354,-1.5076622917,-1.5076415926,-1.5076390324,-1.5076348987,-1.5076278910,-1.5076214217,-1.5076165795,-1.5076099469,-1.5076086583,-1.5076079461,-1.5076075285,-1.5076070816,-1.5075872346,-1.5075799032,-1.5075761169,-1.5075718117,-1.5075689338,-1.5075505740,-1.5075481918,-1.5075462080,-1.5075460576,-1.5075457999,-1.5075425012,-1.5075085560,-1.5075069185,-1.5075065639,-1.5075002527,-1.5074988708,-1.5074973510,-1.5074888931,-1.5074813403
-1.5074700566,-1.5074695845,-1.5074595465,-1.5074571069,-1.5074555899,-1.5074549542,-1.5074528173,-1.5074411162,-1.5074301730,-1.5074235443,-1.5074121771,-1.5074095833,-1.5073964770,-1.5073956643,-1.5073947504,-1.5073823725,-1.5073777607,-1.5073699160,-1.5073578583,-1.5073535608,-1.5073224291,-1.5072981543,-1.5072940557,-1.5072887798,-1.5072821354,-1.5072785413,-1.5072699027,-1.5072658520,-1.5072614018,-1.5072516637,-1.5072451139,-1.5072328688
-1.5072257047,-1.5072215105,-1.5072144844,-1.5072143230,-1.5072091783,-1.5071968139,-1.5071942003,-1.5071770393,-1.5071735309,-1.5071449196,-1.5071416924,-1.5071216960,-1.5071193441,-1.5071182174,-1.5071144245,-1.5071061328,-1.5071035473,-1.5071031274,-1.5070840207,-1.5070819741,-1.5070728298,-1.5070699937,-1.5070676988,-1.5070652312,-1.5070603623,-1.5070514064,-1.5070490188,-1.5070389512,-1.5070342899,-1.5070328626,-1.5070245206,-1.5070105822
-1.5070080502,-1.5069920848,-1.5069918496,-1.5069796018,-1.5069789585,-1.5069746573,-1.5069690334,-1.5069591770,-1.5069400282,-1.5069272672,-1.5069192590,-1.5069121244,-1.5069075156,-1.5069049773,-1.5068946290,-1.5068867005,-1.5068835318,-1.5068808604,-1.5068792429,-1.5068779282,-1.5068779005,-1.5068492233,-1.5068340439,-1.5068236249,-1.5068103209,-1.5068021542,-1.5067946327,-1.5067674807,-1.5067572413,-1.5067385479,-1.5067372973,-1.5067221034
-1.5067194451,-1.5067060488,-1.5066998244,-1.5066972842,-1.5066836521,-1.5066716037,-1.5066655469,-1.5066583538,-1.5066508065,-1.5066445980,-1.5066358250,-1.5066355074,-1.5066248066,-1.5066245172,-1.5066128685,-1.5065973739,-1.5065960027,-1.5065932281,-1.5065914997,-1.5065752618,-1.5065640750,-1.5065611334,-1.5065376857,-1.5065278518,-1.5065207348,-1.5065151896,-1.5065013430,-1.5064982308,-1.5064959936,-1.5064936006,-1.5064889138,-1.5064864251
-1.5064847803,-1.5064788490,-1.5064748585,-1.5064707710,-1.5064648204,-1.5064562573,-1.5064459702,-1.5064202877,-1.5063874772,-1.5063843122,-1.5063746203,-1.5063651586,-1.5063566725,-1.5063549782,-1.5063462273,-1.5063446047,-1.5063440225,-1.5063418324,-1.5063417950,-1.5063291766,-1.5063244989,-1.5063211840,-1.5063169932,-1.5063044003,-1.5063008132,-1.5062936042,-1.5062932951,-1.5062899699,-1.5062814153,-1.5062803854,-1.5062796134,-1.5062695077
-1.5062669106,-1.5062638009,-1.5062517857,-1.5062505867,-1.5062434947,-1.5062382383,-1.5062377457,-1.5062364715,-1.5062202569,-1.5062065694,-1.5061689282,-1.5061557026,-1.5061488586,-1.5061469046,-1.5061372932,-1.5061371415,-1.5061331610,-1.5061138464,-1.5061074465,-1.5060994987,-1.5060843603,-1.5060759329,-1.5060738410,-1.5060591171,-1.5060548114,-1.5060541007,-1.5060441766,-1.5060421003,-1.5060419692,-1.5060392834,-1.5060371931,-1.5060181039
