-15.999653,-15.997534,-15.997259,-15.993222,-15.990112,-15.989285,-15.989089,-15.988731,-15.985949,-15.985550,-15.976971,-15.976804,-15.973375,-15.970938,-15.970026,-15.968564,-15.967764,-15.957865,-15.955499,-15.953591,-15.951801,-15.951720,-15.949490,-15.948917,-15.946598,-15.945448,-15.944703,-15.944604,-15.943808,-15.942087,-15.941163,-15.940750
-15.940264,-15.939988,-15.937967,-15.937338,-15.936257,-15.935724,-15.929508,-15.929331,-15.923400,-15.922392,-15.921200,-15.921169,-15.920440,-15.918581,-15.917240,-15.917222,-15.914484,-15.913425,-15.912946,-15.911865,-15.910987,-15.910018,-15.905842,-15.903237,-15.903115,-15.902213,-15.901622,-15.900323,-15.899565,-15.897936,-15.895974,-15.894945
-15.891428,-15.889897,-15.889608,-15.887301,-15.886950,-15.885384,-15.884436,-15.881569,-15.877751,-15.875880,-15.875009,-15.868476,-15.862504,-15.860558,-15.856825,-15.856816,-15.853573,-15.853319,-15.853315,-15.848267,-15.845625,-15.841708,-15.838465,-15.838416,-15.837047,-15.836726,-15.834777,-15.833437,-15.832932,-15.827381,-15.823690,-15.819554
-15.819534,-15.818267,-15.813069,-15.812426,-15.811388,-15.809629,-15.808006,-15.806791,-15.805128,-15.804805,-15.804626,-15.804521,-15.804409,-15.799433,-15.797596,-15.796648,-15.795569,-15.794848,-15.790251,-15.789655,-15.789158,-15.789120,-15.789056,-15.788230,-15.779739,-15.779330,-15.779241,-15.777664,-15.777318,-15.776939,-15.774825,-15.772938
-15.770120,-15.770002,-15.767496,-15.766888,-15.766509,-15.766350,-15.765817,-15.762897,-15.760168,-15.758515,-15.755681,-15.755035,-15.751769,-15.751567,-15.751339,-15.748256,-15.747108,-15.745155,-15.742154,-15.741085,-15.733344,-15.727313,-15.726295,-15.724985,-15.723336,-15.722444,-15.720300,-15.719295,-15.718191,-15.715776,-15.714151,-15.711116
-15.709341,-15.708302,-15.706561,-15.706521,-15.705247,-15.702185,-15.701538,-15.697291,-15.696424,-15.689349,-15.688551,-15.683611,-15.683030,-15.682752,-15.681815,-15.679768,-15.679130,-15.679026,-15.674312,-15.673807,-15.671552,-15.670852,-15.670286,-15.669678,-15.668478,-15.666270,-15.665682,-15.663202,-15.662054,-15.661702,-15.659648,-15.656216
-15.655593,-15.651665,-15.651607,-15.648595,-15.648437,-15.647380,-15.645997,-15.643575,-15.638871,-15.635738,-15.633772,-15.632022,-15.630891,-15.630268,-15.627730,-15.625786,-15.625009,-15.624354,-15.623958,-15.623636,-15.623629,-15.616603,-15.612887,-15.610337,-15.607083,-15.605086,-15.603247,-15.596612,-15.594111,-15.589548,-15.589243,-15.585536
-15.584888,-15.581621,-15.580104,-15.579485,-15.576163,-15.573228,-15.571754,-15.570002,-15.568165,-15.566655,-15.564520,-15.564443,-15.561840,-15.561770,-15.558938,-15.555173,-15.554839,-15.554165,-15.553745,-15.549802,-15.547086,-15.546372,-15.540684,-15.538299,-15.536574,-15.535230,-15.531875,-15.531121,-15.530580,-15.530000,-15.528865,-15.528262
-15.527864,-15.526428,-15.525462,-15.524473,-15.523033,-15.520961,-15.518473,-15.512265,-15.504341,-15.503577,-15.501238,-15.498956,-15.496909,-15.496500,-15.494391,-15.493999,-15.493859,-15.493331,-15.493322,-15.490281,-15.489154,-15.488356,-15.487346,-15.484314,-15.483450,-15.481715,-15.481640,-15.480840,-15.478782,-15.478534,-15.478348,-15.475917
-15.475293,-15.474545,-15.471656,-15.471368,-15.469664,-15.468400,-15.468282,-15.467976,-15.464081,-15.460795,-15.451765,-15.448595,-15.446955,-15.446487,-15.444184,-15.444148,-15.443194,-15.438570,-15.437038,-15.435137,-15.431516,-15.429501,-15.429001,-15.425482,-15.424453,-15.424283,-15.421913,-15.421417,-15.421385,-15.420744,-15.420245,-15.415688
