-20199174,-20198909,-20194606,-20190389,-20189547,-20188929,-20188155,-20186989,-20183024,-20182427,-20181877,-20181656,-20180471,-20179885,-20179139,-20178852,-20178469,-20178079,-20174791,-20172235,-20172207,-20171648,-20171306,-20171006,-20170905,-20169174,-20168894,-20166503,-20165932,-20165029,-20164069,-20160877
-20160249,-20158410,-20157687,-20155746,-20153323,-20152344,-20151839,-20150333,-20148745,-20146523,-20140250,-20139373,-20137170,-20134672,-20131764,-20128954,-20125874,-20125786,-20124206,-20123821,-20123373,-20121007,-20120782,-20120206,-20118715,-20116680,-20112463,-20112391,-20112355,-20112005,-20109739,-20109420
-20108472,-20107724,-20106816,-20106811,-20106464,-20105244,-20101156,-20101093,-20097913,-20097354,-20095105,-20093694,-20091492,-20090010,-20084176,-20083422,-20081954,-20080285,-20079986,-20079488,-20079022,-20078994,-20078474,-20077782,-20077640,-20076183,-20074758,-20073484,-20071798,-20064557,-20064322,-20063944
-20063600,-20062992,-20061993,-20061407,-20060856,-20060038,-20059754,-20057951,-20057367,-20056155,-20051106,-20050103,-20042393,-20037126,-20036755,-20035581,-20032547,-20029833,-20029795,-20025585,-20024916,-20024609,-20023872,-20021572,-20019001,-20015312,-20014043,-20010571,-20009950,-20009122,-20003700,-20003501
-20001495,-20001244,-19995608,-19995174,-19990932,-19987183,-19985273,-19985018,-19983732,-19981344,-19980354,-19979096,-19978392,-19976569,-19971865,-19971342,-19968988,-19968145,-19964965,-19964940,-19964229,-19962384,-19962069,-19960146,-19960139,-19957849,-19956269,-19955449,-19954161,-19952286,-19949312,-19947412
-19946385,-19943821,-19943449,-19938673,-19930661,-19929776,-19928127,-19928011,-19924121,-19920489,-19919222,-19914112,-19911924,-19910749,-19907768,-19905375,-19905225,-19904325,-19901008,-19896426,-19895023,-19892497,-19892242,-19888748,-19886235,-19883820,-19883724,-19881497,-19881184,-19879512,-19878349,-19877984
-19871726,-19870632,-19868520,-19867608,-19863844,-19859078,-19855088,-19852613,-19851035,-19850832,-19850784,-19847964,-19844812,-19843377,-19842846,-19838108,-19837797,-19837551,-19837407,-19834603,-19834188,-19833695,-19827701,-19824962,-19824116,-19820094,-19814818,-19814534,-19814359,-19812434,-19808663,-19807375
-19807063,-19802322,-19801929,-19801833,-19795999,-19795885,-19794636,-19791540,-19791186,-19790720,-19789173,-19788583,-19788264,-19786636,-19786424,-19785783,-19785722,-19785177,-19785041,-19784973,-19784729,-19784169,-19781083,-19781038,-19778232,-19774835,-19773562,-19772681,-19772190,-19769716,-19765355,-19764977
-19762827,-19756232,-19751816,-19751181,-19746813,-19746746,-19744905,-19743487,-19742836,-19742556,-19738811,-19735730,-19733663,-19728893,-19727837,-19722215,-19722151,-19721468,-19719780,-19718761,-19717406,-19715942,-19714221,-19711880,-19711430,-19710737,-19709866,-19709859,-19703701,-19702640,-19697331,-19694601
-19691244,-19687185,-19686956,-19685993,-19683764,-19682755,-19679151,-19678732,-19674543,-19671769,-19666888,-19666410,-19662024,-19661926,-19660258,-19654587,-19646340,-19643082,-19641759,-19640038,-19639386,-19639256,-19637134,-19637079,-19636376,-19635908,-19633808,-19629247,-19629031,-19626532,-19626351,-19623500
-19623046,-19622543,-19621810,-19619519,-19618553,-19612840,-19608562,-19597669,-19597574,-19596643,-19595561,-19592614,-19592165,-19592036,-19583561,-19578515,-19577211,-19576723,-19576574,-19575892,-19569274,-19566058,-19562900,-19562230,-19561649,-19554568,-19554395,-19554266,-19554057,-19550404,-19543635,-19539651
-19537168,-19533878,-19532030,-19531817,-19531230,-19527121,-19525530,-19525440,-19523716,-19517470,-19516746,-19515251,-19515196,-19514902,-19514334,-19513267,-19513044,-19510635,-19507778,-19505950,-19504640,-19503485,-19499583,-19497063,-19495239,-19492631,-19491666,-19491251,-19490173,-19489810,-19488615,-19488438
-19487415,-19486260,-19486091,-19484179,-19483660,-19482049,-19478205,-19477618,-19475905,-19473195,-19472669,-19469772,-19468204,-19467869,-19464609,-19460693,-19460216,-19459856,-19457994,-19457286,-19457128,-19455722,-19455624,-19453785,-19451562,-19451003,-19450520,-19450117,-19447375,-19447082,-19445480,-19444781
-19440724,-19439723,-19438179,-19437657,-19432869,-19423036,-19422992,-19421003,-19420429,-19420106,-19415973,-19415793,-19415519,-19410195,-19405984,-19404326,-19402985,-19400408,-19398502,-19397925,-19397601,-19396313,-19396263,-19392637,-19391173,-19390739,-19390590,-19389097,-19387635,-19385330,-19383933,-19383122
-19382772,-19382695,-19382649,-19381895,-19380857,-19379346,-19379168,-19378869,-19377546,-19372279,-19370994,-19370315,-19370166,-19368724,-19367974,-19367945,-19367455,-19366073,-19365130,-19364933,-19362729,-19362054,-19360835,-19360463,-19358343,-19357976,-19357343,-19356388,-19355956,-19355201,-19355119,-19352944
-19352079,-19351692,-19350789,-19348388,-19348382,-19347745,-19344741,-19343682,-19337724,-19336819,-19335991,-19335588,-19335546,-19335460,-19334626,-19330460,-19325909,-19323178,-19320814,-19319650,-19315540,-19314128,-19312526,-19312416,-19311646,-19309476,-19300607,-19300286,-19299548,-19299480,-19299397,-19295970
-19295452,-19293460,-19293008,-19290657,-19290647,-19289364,-19288519,-19288095,-19287052,-19286868,-19282127,-19281764,-19279666,-19277228,-19276343,-19276334,-19274967,-19274604,-19272935,-19271309,-19269906,-19269563,-19268749,-19266704,-19264826,-19264505,-19264491,-19262092,-19261513,-19260039,-19259225,-19258472
-19256036,-19255416,-19254154,-19253533,-19251168,-19250798,-19248126,-19247339,-19246784,-19245592,-19244884,-19244831,-19242585,-19239149,-19228539,-19228115,-19225833,-19225470,-19223904,-19222905,-19222585,-19221628,-19220754,-19216206,-19214280,-19213662,-19210565,-19209335,-19201974,-19201594,-19201083,-19201048
-19199806,-19197862,-19197606,-19197100,-19194824,-19193691,-19190149,-19189307,-19188311,-19187024,-19186721,-19185096,-19184323,-19183758,-19183634,-19181723,-19179590,-19179519,-19178813,-19175267,-19173925,-19171642,-19171515,-19171363,-19171126,-19170915,-19167089,-19165837,-19164792,-19164726,-19164095,-19163136
