-3689119,-3686795,-3671876,-3663287,-3653723,-3639830,-3631841,-3629500,-3628028,-3621008,-3619498,-3601285,-3585990,-3577023,-3573503,-3560915,-3555964,-3532791,-3523038,-3520939,-3479553,-3478486,-3476043,-3473782,-3473098,-3469918,-3454946,-3449383,-3447522,-3447466,-3439175,-3439085
-3434630,-3417521,-3415900,-3407911,-3396738,-3383346,-3382459,-3378977,-3366748,-3358173,-3354982,-3343825,-3339112,-3326366,-3313688,-3286402,-3276987,-3274096,-3264888,-3249318,-3247930,-3236942,-3231184,-3216670,-3184745,-3178785,-3159778,-3158856,-3156878,-3151491,-3143890,-3143683
-3139194,-3132699,-3127829,-3125090,-3098486,-3089376,-3088909,-3067816,-3066050,-3061433,-3061375,-3037546,-3028267,-3019064,-3013387,-3005444,-3004258,-2999427,-2996737,-2963448,-2960887,-2951811,-2949062,-2943704,-2931649,-2928466,-2923344,-2907944,-2907504,-2906682,-2905015,-2904141
-2897310,-2888872,-2885155,-2882202,-2881192,-2876167,-2871672,-2868342,-2858946,-2857842,-2855462,-2850483,-2842072,-2833942,-2826614,-2818029,-2806419,-2800591,-2798841,-2796099,-2794487,-2789505,-2787285,-2785643,-2782246,-2775062,-2774498,-2771850,-2766611,-2766292,-2761119,-2759773
-2750010,-2744545,-2736983,-2724083,-2717620,-2713881,-2708375,-2705133,-2704187,-2694123,-2680025,-2677085,-2676588,-2675337,-2671012,-2665054,-2646864,-2629406,-2626402,-2621658,-2602199,-2600216,-2597359,-2594625,-2585512,-2578434,-2575901,-2573331,-2572145,-2568603,-2564515,-2562559
-2544255,-2543099,-2539921,-2537724,-2537410,-2517305,-2512881,-2505367,-2500379,-2493429,-2488599,-2486456,-2473458,-2464125,-2462012,-2456659,-2453593,-2452542,-2450632,-2441431,-2441042,-2440920,-2438954,-2435564,-2433350,-2429360,-2425616,-2419402,-2393810,-2393094,-2391733,-2390627
-2390457,-2389791,-2388594,-2380775,-2368686,-2365961,-2362157,-2356768,-2353089,-2350707,-2349114,-2347981,-2346543,-2345796,-2340130,-2339882,-2335073,-2331111,-2330927,-2328177,-2323351,-2322619,-2320679,-2318772,-2316761,-2315511,-2312434,-2311394,-2308301,-2307418,-2307400,-2304945
-2302910,-2301630,-2299557,-2299305,-2295372,-2292682,-2291252,-2290405,-2286958,-2263239,-2247916,-2246434,-2246177,-2233985,-2233362,-2231725,-2219292,-2207850,-2206891,-2203320,-2202874,-2200163,-2200153,-2190028,-2189903,-2179629,-2174147,-2171500,-2159120,-2158522,-2157389,-2147990
-2144389,-2139613,-2137616,-2136601,-2129606,-2129504,-2124932,-2124153,-2122198,-2120481,-2111342,-2107634,-2106379,-2101499,-2100278,-2099486,-2097393,-2091555,-2085844,-2085812,-2085187,-2075863,-2074851,-2073744,-2071245,-2069543,-2068063,-2065517,-2056222,-2056114,-2046879,-2046221
-2046166,-2041044,-2039267,-2038821,-2036087,-2035255,-2033607,-2029711,-2024846,-2024846,-2023424,-2023369,-2023163,-2022509,-2022074,-2019646,-2018998,-2017977,-2014657,-2014459,-2012714,-2011817,-2006283,-2003795,-2002827,-2001166,-1995237,-1994381,-1989233,-1984405,-1980100,-1977326
-1977094,-1976123,-1974727,-1970869,-1969515,-1966663,-1965361,-1963319,-1958762,-1951520,-1944084,-1941652,-1938846,-1936964,-1936126,-1927438,-1925381,-1924119,-1920357,-1917651,-1911471,-1908762,-1906647,-1902380,-1901873,-1898596,-1891667,-1891286,-1891106,-1889935,-1889340,-1888527
-1888431,-1886795,-1884056,-1881674,-1881201,-1879863,-1875906,-1875677,-1871825,-1869046,-1867646,-1863134,-1861439,-1859274,-1857761,-1857388,-1855885,-1855833,-1855682,-1845715,-1845249,-1843407,-1842293,-1840809,-1840291,-1838707,-1838588,-1838563,-1837005,-1831301,-1829026,-1823660
-1820494,-1813993,-1812136,-1810916,-1810406,-1808778,-1806718,-1806419,-1804720,-1803872,-1803283,-1802745,-1802569,-1800454,-1799586,-1794733,-1792494,-1785096,-1781301,-1776218,-1776184,-1774367,-1769388,-1766540,-1763022,-1756648,-1752547,-1750103,-1746752,-1746664,-1744165,-1741255
-1738085,-1735737,-1734686,-1734682,-1732724,-1732648,-1723263,-1723170,-1722821,-1722528,-1721713,-1720487,-1716586,-1715423,-1714850,-1713878,-1710742,-1708299,-1707840,-1703752,-1701874,-1701833,-1699267,-1696136,-1695533,-1695098,-1694941,-1694529,-1693833,-1689786,-1688880,-1685988
-1682962,-1682634,-1680824,-1680296,-1678341,-1677641,-1674483,-1666079,-1664934,-1664810,-1664745,-1664708,-1664633,-1664180,-1658688,-1654673,-1652260,-1650939,-1643068,-1640188,-1639192,-1638155,-1634729,-1634048,-1632601,-1628644,-1627268,-1624706,-1623856,-1623398,-1623248,-1623007
-1621134,-1617220,-1617098,-1616062,-1615211,-1612669,-1611582,-1610543,-1607974,-1606745,-1606648,-1602140,-1599366,-1598549,-1587637,-1586948,-1585048,-1583651,-1582263,-1581725,-1579822,-1577662,-1575781,-1573620,-1571020,-1570458,-1569738,-1566986,-1566572,-1566351,-1564679,-1564629
-1564344,-1563974,-1561240,-1554201,-1553524,-1551529,-1551034,-1549023,-1547880,-1547546,-1547082,-1545273,-1540683,-1540032,-1539279,-1538414,-1536973,-1534961,-1533157,-1532051,-1530104,-1529561,-1529454,-1526549,-1525984,-1522805,-1521981,-1521729,-1518453,-1517704,-1517572,-1517525
