3.1308171054,3.1244432056,3.1177339549,3.1171116956,3.1160782274,3.1085281749,3.1076187067,3.1030549510,3.0946124214,3.0902327886,3.0850979729,3.0843026977,3.0759201738,3.0742491974,3.0725539794,3.0725063136,3.0710263574,3.0692827099,3.0686609124,3.0670494382,3.0662456637,3.0643910551,3.0606157651,3.0590281145,3.0572688119,3.0566902302,3.0565316490,3.0558300659,3.0550706727,3.0549893401,3.0544137767,3.0540522348
3.0534454345,3.0534172729,3.0531301937,3.0523634848,3.0475687595,3.0462461294,3.0458695322,3.0442842323,3.0415409638,3.0404026491,3.0380183207,3.0348378259,3.0337418845,3.0332673100,3.0314141202,3.0313580024,3.0307124604,3.0288070444,3.0265851000,3.0259247027,3.0256408406,3.0249860960,3.0235083221,3.0230317544,3.0223259340,3.0215527639,3.0207916890,3.0207121624,3.0206698307,3.0197842938,3.0171330999,3.0170149961
3.0125814754,3.0122539313,3.0121994061,3.0117626995,3.0112569104,3.0110247175,3.0092512320,3.0085036723,3.0083765516,3.0083718963,3.0080885836,3.0064338659,3.0032730334,3.0024604927,3.0024371047,3.0020070668,3.0015013271,3.0008465534,3.0004515660,3.0003106906,3.0001109453,2.9986809060,2.9974649252,2.9964534260,2.9947015223,2.9946144309,2.9945626219,2.9936744146,2.9935099652,2.9913994283,2.9907781799,2.9904012929
2.9903677296,2.9896124146,2.9894532810,2.9891320250,2.9888653007,2.9878724441,2.9877444702,2.9875762163,2.9873913902,2.9868334049,2.9842411401,2.9826969030,2.9822013904,2.9791811272,2.9789293381,2.9783615933,2.9777007624,2.9776487002,2.9771429917,2.9762140035,2.9758970548,2.9756656664,2.9736797260,2.9724214814,2.9715692699,2.9711020435,2.9699741750,2.9696753313,2.9694095222,2.9691561426,2.9686698661,2.9678455587
2.9667134524,2.9660295635,2.9649276421,2.9635029966,2.9634363975,2.9624928710,2.9620776370,2.9617973949,2.9611548567,2.9611195901,2.9608278838,2.9603331033,2.9592433228,2.9585948483,2.9585038585,2.9582183561,2.9581875716,2.9579073107,2.9540015362,2.9539673582,2.9538556571,2.9533679070,2.9526591952,2.9525302248,2.9523794456,2.9520901861,2.9518159583,2.9517994726,2.9514775004,2.9510776789,2.9506182270,2.9498308685
2.9495802352,2.9495243933,2.9483014123,2.9474218047,2.9468547276,2.9467990288,2.9464927643,2.9444170099,2.9430018177,2.9428341212,2.9428126029,2.9402911703,2.9395840321,2.9391796744,2.9390325335,2.9381373926,2.9369692786,2.9364981523,2.9364376128,2.9358417626,2.9347022050,2.9340749656,2.9333261067,2.9326505207,2.9324155125,2.9321359439,2.9318238851,2.9311477347,2.9304743658,2.9302641342,2.9293237152,2.9282246033
2.9269038279,2.9264364716,2.9260662521,2.9259455266,2.9258982795,2.9254385475,2.9249485541,2.9238587415,2.9231873056,2.9225803051,2.9217927141,2.9213343956,2.9208876484,2.9203978369,2.9188421694,2.9180397503,2.9171470575,2.9170369087,2.9162080039,2.9160599378,2.9148102386,2.9131579165,2.9122886639,2.9116854161,2.9112491098,2.9111719841,2.9111114103,2.9102556428,2.9092332320,2.9091244415,2.9089493430,2.9082304619
2.9081137951,2.9081064154,2.9069845600,2.9069134288,2.9065408253,2.9059136205,2.9054857795,2.9049907971,2.9039499600,2.9026642510,2.9024938926,2.9017817941,2.9013610240,2.8997026294,2.8995904939,2.8989461863,2.8985233187,2.8981494728,2.8979604379,2.8975258210,2.8975014756,2.8974640128,2.8955570061,2.8954674809,2.8954013171,2.8952629036,2.8943320571,2.8941981158,2.8940691653,2.8939650227,2.8929211581,2.8924044171
2.8921701741,2.8908689911,2.8905499806,2.8902772430,2.8899333569,2.8898770074,2.8897961644,2.8894293316,2.8893463820,2.8888872209,2.8887786326,2.8887754493,2.8884756757,2.8880548340,2.8874496199,2.8873414615,2.8866992667,2.8855578139,2.8854553009,2.8844447990,2.8831187896,2.8829567360,2.8822955557,2.8818480831,2.8816265634,2.8814851682,2.8814549025,2.8807073032,2.8806526445,2.8804998218,2.8789556144,2.8788180841
2.8787121675,2.8783199874,2.8773450462,2.8773266221,2.8757181632,2.8753351789,2.8746009820,2.8726106898,2.8725508255,2.8715649190,2.8715342664,2.8712363862,2.8698577535,2.8695980593,2.8694665857,2.8692187455,2.8691066015,2.8688828604,2.8682215631,2.8681323736,2.8680840476,2.8679813455,2.8678792826,2.8673683612,2.8664717953,2.8656446152,2.8654643399,2.8650915172,2.8640931378,2.8635803682,2.8621881103,2.8621774383
2.8618836143,2.8605374868,2.8605305436,2.8602990630,2.8598418743,2.8590363615,2.8588094476,2.8584674296,2.8583454529,2.8582925263,2.8578705626,2.8577882885,2.8577204629,2.8576952517,2.8575417649,2.8566733791,2.8564021567,2.8563616518,2.8546282165,2.8540590116,2.8535299155,2.8535212947,2.8534505764,2.8525654023,2.8522324969,2.8521084593,2.8511423568,2.8511093745,2.8502735418,2.8494226446,2.8486858811,2.8486082552
