-0.999942,-0.999853,-0.999715,-0.999700,-0.999675,-0.999453,-0.999423,-0.999258,-0.998897,-0.998681,-0.998405,-0.998359,-0.997844,-0.997733,-0.997618,-0.997614,-0.997511,-0.997387,-0.997342,-0.997223,-0.997163,-0.997021,-0.996723,-0.996593,-0.996447,-0.996398,-0.996384,-0.996325,-0.996259,-0.996252,-0.996202,-0.996171
-0.996118,-0.996115,-0.996090,-0.996022,-0.995583,-0.995458,-0.995422,-0.995269,-0.994999,-0.994885,-0.994641,-0.994307,-0.994190,-0.994139,-0.993936,-0.993930,-0.993859,-0.993646,-0.993394,-0.993318,-0.993285,-0.993209,-0.993036,-0.992980,-0.992896,-0.992804,-0.992712,-0.992703,-0.992698,-0.992591,-0.992265,-0.992250
-0.991690,-0.991647,-0.991640,-0.991584,-0.991518,-0.991488,-0.991256,-0.991157,-0.991140,-0.991139,-0.991102,-0.990880,-0.990449,-0.990337,-0.990333,-0.990274,-0.990203,-0.990112,-0.990056,-0.990036,-0.990008,-0.989805,-0.989632,-0.989486,-0.989231,-0.989218,-0.989211,-0.989080,-0.989056,-0.988742,-0.988649,-0.988592
-0.988587,-0.988473,-0.988449,-0.988400,-0.988360,-0.988208,-0.988189,-0.988163,-0.988135,-0.988049,-0.987646,-0.987403,-0.987324,-0.986840,-0.986799,-0.986707,-0.986600,-0.986591,-0.986509,-0.986356,-0.986304,-0.986266,-0.985936,-0.985725,-0.985581,-0.985502,-0.985310,-0.985259,-0.985213,-0.985170,-0.985086,-0.984944
-0.984748,-0.984628,-0.984435,-0.984184,-0.984172,-0.984004,-0.983930,-0.983880,-0.983765,-0.983759,-0.983706,-0.983617,-0.983420,-0.983303,-0.983286,-0.983234,-0.983228,-0.983177,-0.982456,-0.982450,-0.982429,-0.982338,-0.982205,-0.982181,-0.982153,-0.982098,-0.982046,-0.982043,-0.981982,-0.981907,-0.981820,-0.981670
-0.981622,-0.981612,-0.981377,-0.981208,-0.981098,-0.981088,-0.981028,-0.980624,-0.980346,-0.980312,-0.980308,-0.979807,-0.979666,-0.979584,-0.979555,-0.979374,-0.979138,-0.979042,-0.979029,-0.978908,-0.978674,-0.978545,-0.978391,-0.978251,-0.978202,-0.978144,-0.978079,-0.977938,-0.977797,-0.977753,-0.977555,-0.977323
-0.977043,-0.976943,-0.976864,-0.976838,-0.976828,-0.976730,-0.976624,-0.976389,-0.976244,-0.976113,-0.975941,-0.975841,-0.975743,-0.975636,-0.975294,-0.975116,-0.974918,-0.974893,-0.974708,-0.974675,-0.974395,-0.974022,-0.973825,-0.973688,-0.973588,-0.973570,-0.973557,-0.973361,-0.973126,-0.973101,-0.973060,-0.972894
-0.972867,-0.972866,-0.972606,-0.972589,-0.972502,-0.972356,-0.972256,-0.972140,-0.971896,-0.971592,-0.971552,-0.971383,-0.971283,-0.970887,-0.970860,-0.970706,-0.970604,-0.970514,-0.970468,-0.970363,-0.970357,-0.970348,-0.969886,-0.969864,-0.969848,-0.969814,-0.969587,-0.969554,-0.969522,-0.969497,-0.969240,-0.969113
-0.969055,-0.968733,-0.968654,-0.968586,-0.968501,-0.968487,-0.968466,-0.968375,-0.968354,-0.968240,-0.968212,-0.968212,-0.968137,-0.968031,-0.967879,-0.967852,-0.967690,-0.967402,-0.967376,-0.967119,-0.966781,-0.966740,-0.966570,-0.966456,-0.966399,-0.966362,-0.966355,-0.966162,-0.966148,-0.966108,-0.965709,-0.965673
-0.965645,-0.965543,-0.965289,-0.965284,-0.964863,-0.964762,-0.964569,-0.964042,-0.964026,-0.963763,-0.963755,-0.963676,-0.963307,-0.963237,-0.963202,-0.963135,-0.963105,-0.963045,-0.962866,-0.962842,-0.962829,-0.962801,-0.962774,-0.962636,-0.962392,-0.962167,-0.962118,-0.962016,-0.961743,-0.961603,-0.961220,-0.961217
