-3.141147,-3.140850,-3.140711,-3.139921,-3.139821,-3.139557,-3.138926,-3.138478,-3.137848,-3.137438,-3.137168,-3.137042,-3.136571,-3.136475,-3.136399,-3.135094,-3.134817,-3.134760,-3.134450,-3.134371,-3.134101,-3.133650,-3.133391,-3.132806,-3.132728,-3.132682,-3.131889,-3.131735,-3.131377,-3.130605,-3.130246,-3.129997,-3.129735,-3.129669,-3.129257,-3.128427,-3.128322,-3.128271,-3.128191,-3.127698,-3.126984,-3.126861,-3.126191,-3.126166,-3.125588,-3.124999,-3.124732,-3.123742,-3.123371,-3.122649,-3.122638,-3.121444,-3.121409,-3.121211,-3.120651,-3.120553,-3.120159,-3.119502,-3.119501,-3.119274,-3.119018,-3.118515,-3.117998,-3.117672
-3.117540,-3.117473,-3.117225,-3.117092,-3.116849,-3.116201,-3.116106,-3.115952,-3.115417,-3.115047,-3.114644,-3.114631,-3.114584,-3.114314,-3.114163,-3.113864,-3.113739,-3.113508,-3.113200,-3.113039,-3.112370,-3.112031,-3.111999,-3.111463,-3.111166,-3.110946,-3.110777,-3.110678,-3.110492,-3.110273,-3.109621,-3.109309,-3.109262,-3.108970,-3.108954,-3.107957,-3.106533,-3.106049,-3.105955,-3.105909,-3.105449,-3.104943,-3.104535,-3.104325,-3.104252,-3.103751,-3.102516,-3.102375,-3.101798,-3.101701,-3.101019,-3.100663,-3.100640,-3.099488,-3.099400,-3.099280,-3.099138,-3.098520,-3.097985,-3.097866,-3.097615,-3.097571,-3.097399,-3.096370
-3.095787,-3.094863,-3.094517,-3.094153,-3.093563,-3.093362,-3.093173,-3.092896,-3.091664,-3.091125,-3.090655,-3.090230,-3.089688,-3.089669,-3.089513,-3.089467,-3.088715,-3.088293,-3.088039,-3.086794,-3.085641,-3.085293,-3.084359,-3.084242,-3.083497,-3.083476,-3.083235,-3.082133,-3.081710,-3.081544,-3.081071,-3.080975,-3.080827,-3.080516,-3.080293,-3.080255,-3.080010,-3.079937,-3.079659,-3.079521,-3.078419,-3.078143,-3.078128,-3.078063,-3.077860,-3.077281,-3.077002,-3.076966,-3.076788,-3.076765,-3.076376,-3.076307,-3.076106,-3.075167,-3.074740,-3.074333,-3.074131,-3.074061,-3.073918,-3.073743,-3.072428,-3.072329,-3.072124,-3.071602
-3.071093,-3.071076,-3.070803,-3.070544,-3.070518,-3.070162,-3.069991,-3.069181,-3.068906,-3.068688,-3.068664,-3.068310,-3.067432,-3.067368,-3.067313,-3.065849,-3.065181,-3.065151,-3.064989,-3.064832,-3.064675,-3.064488,-3.062251,-3.062043,-3.061492,-3.060982,-3.060100,-3.059989,-3.059084,-3.058493,-3.058395,-3.056924,-3.056912,-3.056514,-3.056296,-3.055863,-3.054987,-3.054983,-3.054639,-3.054615,-3.053375,-3.052562,-3.052399,-3.052294,-3.052273,-3.052016,-3.051639,-3.051167,-3.051100,-3.050956,-3.050859,-3.050844,-3.050583,-3.049858,-3.049836,-3.049129,-3.048522,-3.048095,-3.047962,-3.047710,-3.047160,-3.046999,-3.046226,-3.045329
-3.044769,-3.044634,-3.044199,-3.043235,-3.042923,-3.042702,-3.042260,-3.041657,-3.041440,-3.041049,-3.040797,-3.040583,-3.040571,-3.040468,-3.040087,-3.039295,-3.039267,-3.038598,-3.037583,-3.036887,-3.036572,-3.036106,-3.035872,-3.035705,-3.035254,-3.034576,-3.034394,-3.034376,-3.034344,-3.033460,-3.032616,-3.032174,-3.031251,-3.030754,-3.030727,-3.029754,-3.029542,-3.027656,-3.027389,-3.027270,-3.026991,-3.026969,-3.026916,-3.026084,-3.025938,-3.025584,-3.023346,-3.023183,-3.022611,-3.021605,-3.020524,-3.020449,-3.019522,-3.018181,-3.018030,-3.017803,-3.017538,-3.017432,-3.017367,-3.017149,-3.016871,-3.016593,-3.016249,-3.015911
-3.015574,-3.015277,-3.015135,-3.014982,-3.014636,-3.014611,-3.014578,-3.014383,-3.014228,-3.014055,-3.013904,-3.013391,-3.013364,-3.013023,-3.013001,-3.012935,-3.012777,-3.012562,-3.012073,-3.011468,-3.011414,-3.011308,-3.010616,-3.008494,-3.008105,-3.007731,-3.007621,-3.007174,-3.007056,-3.006772,-3.006482,-3.006430,-3.003817,-3.003279,-3.002977,-3.002959,-3.002903,-3.002839,-3.002791,-3.002153,-3.001428,-3.000931,-3.000581,-3.000333,-3.000299,-2.999988,-2.999180,-2.998275,-2.996398,-2.996353,-2.995995,-2.995622,-2.995513,-2.995079,-2.994654,-2.994532,-2.994102,-2.994046,-2.993829,-2.992219,-2.991946,-2.990808,-2.990552,-2.990306
-2.990171,-2.989852,-2.989750,-2.988943,-2.988349,-2.987449,-2.987213,-2.986687,-2.986272,-2.985016,-2.984064,-2.983378,-2.983343,-2.983302,-2.983200,-2.983103,-2.982285,-2.981734,-2.980105,-2.979971,-2.979554,-2.979442,-2.979277,-2.978886,-2.978800,-2.978095,-2.978089,-2.977739,-2.976801,-2.976762,-2.976635,-2.975625,-2.975482,-2.975140,-2.975132,-2.975069,-2.974964,-2.973337,-2.973304,-2.972607,-2.972504,-2.972239,-2.972211,-2.971550,-2.970731,-2.970620,-2.969027,-2.968472,-2.967582,-2.967004,-2.966855,-2.966463,-2.965497,-2.964815,-2.964434,-2.964041,-2.964015,-2.963898,-2.963454,-2.963242,-2.962831,-2.961722,-2.961532,-2.961395
-2.960754,-2.960743,-2.960647,-2.959876,-2.959669,-2.959664,-2.959569,-2.959188,-2.959142,-2.958046,-2.957620,-2.957363,-2.956205,-2.955949,-2.955849,-2.955266,-2.955208,-2.954448,-2.954155,-2.954020,-2.953989,-2.953978,-2.953702,-2.953265,-2.953236,-2.953034,-2.952624,-2.952246,-2.952227,-2.952004,-2.951762,-2.950582,-2.950118,-2.950067,-2.949338,-2.948227,-2.948039,-2.947742,-2.947147,-2.947113,-2.947048,-2.945097,-2.944703,-2.944615,-2.944029,-2.943485,-2.943482,-2.943419,-2.943177,-2.942923,-2.942416,-2.942376,-2.941966,-2.941722,-2.941307,-2.940943,-2.940889,-2.940789,-2.940757,-2.940539,-2.939354,-2.938992,-2.938608,-2.938012
-2.937744,-2.936926,-2.936594,-2.936515,-2.936411,-2.936237,-2.936113,-2.935946,-2.935622,-2.935149,-2.935138,-2.934532,-2.934409,-2.933699,-2.933636,-2.933386,-2.933198,-2.932720,-2.932573,-2.932086,-2.932005,-2.931993,-2.931943,-2.931528,-2.930793,-2.930686,-2.930567,-2.930097,-2.928695,-2.928565,-2.927526,-2.926531,-2.926157,-2.925601,-2.925049,-2.924477,-2.924268,-2.923664,-2.923239,-2.922191,-2.921734,-2.921715,-2.921442,-2.921318,-2.921276,-2.920482,-2.920318,-2.919727,-2.919122,-2.918211,-2.918045,-2.917818,-2.917267,-2.916820,-2.916733,-2.916296,-2.916222,-2.916216,-2.915956,-2.915631,-2.915497,-2.915098,-2.914246,-2.914221
-2.913804,-2.913724,-2.913536,-2.913476,-2.913200,-2.912763,-2.912625,-2.911607,-2.911333,-2.910823,-2.910769,-2.910626,-2.910608,-2.910406,-2.909901,-2.909887,-2.909661,-2.909597,-2.909408,-2.908975,-2.907004,-2.906446,-2.906392,-2.906215,-2.906199,-2.905960,-2.905787,-2.905683,-2.905596,-2.905426,-2.905344,-2.905170,-2.904652,-2.904362,-2.904071,-2.903732,-2.903166,-2.902537,-2.902286,-2.901084,-2.900721,-2.900517,-2.900481,-2.900463,-2.900361,-2.899795,-2.899758,-2.899721,-2.899602,-2.899310,-2.899064,-2.898816,-2.898235,-2.897806,-2.896025,-2.895918,-2.895867,-2.895850,-2.895641,-2.895604,-2.895043,-2.894764,-2.894289,-2.893941
