-381926.1224511940,-1367753.7606143230,-1515561.6272704781,-1537631.6049641045,-1669539.4577766762,-2103106.7857789514,-2380464.1805033400,-2402002.1270932932,-3884107.6596868602,-4496850.9849800095,-4697155.1489299806,-4801596.1271953555,-4883499.2942130910,-5079827.1808982128,-5450898.7174336417,-5648636.0758570759,-6335643.3660624260,-6392752.3628878882,-6397658.2758695735,-6722486.2121127304,-6794566.7841740660,-7401675.5101527851,-7550027.9141811822,-7692304.3301229067,-7835308.5916179931,-7995696.2331817197,-8326716.6697851354,-8334000.4505681740,-8724932.1135155763,-8920121.5240195412,-9625307.2140022498,-10729745.5488697495
-11041343.5338172410,-11377795.1963682771,-12295923.3745574467,-12669360.1352883019,-13149907.3951556664,-13290882.7081584297,-13330509.6629790161,-13470736.7408615537,-13483265.7538436968,-13692445.0024308600,-14069705.4713418633,-15221978.2110548094,-15227251.6808729544,-15892231.8386142943,-15937044.9154942334,-15995990.3975037485,-16103098.4303155988,-16333968.0887285192,-16417452.3779953867,-16744111.4226818793,-16792817.4822283573,-16836976.0665363818,-17359571.7904124968,-17737711.2762527354,-17927191.1396367177,-18154932.9856342226,-19003859.8471833505,-19078174.1595654115,-20052958.2540503703,-20680815.2661443762,-21412282.6950626038,-21423996.3639871441
-21796218.9538787678,-21842027.4931197129,-23201466.2601445913,-24113556.7679815032,-24268499.4295730479,-25437508.1006110087,-25495069.9041757807,-25623101.6160979010,-26125593.6536505334,-26355211.0553425886,-26792211.1599622741,-26943153.8831695132,-27443311.4035108276,-27449645.3332281411,-27823255.5174558274,-28322492.7971329652,-28503039.5535304435,-28642638.1008840688,-28695157.3706443794,-28715268.1802246049,-28784551.3314673528,-29489195.7418458760,-29516845.2985537015,-30147433.7683522142,-30689847.9703068249,-30954252.9683878087,-31002720.7840070985,-31025877.1182497963,-31288254.5865511224,-31432151.1739906073,-31797110.8747853041,-32230120.2849525958
-32797298.0699404068,-33203923.8836112358,-33291581.8304311931,-33511691.2539673448,-34059435.8957883641,-34357246.6413339972,-34672165.8176894039,-35431370.9495602548,-36297795.2037369162,-36425242.0632906258,-36475672.9796531051,-36930712.8986720815,-37106944.0684452578,-37489792.8756421357,-37524153.8931044564,-37541451.3158763275,-37836107.6330331936,-39031259.2074395195,-39057335.9502606615,-39271847.1128187552,-39514897.3735853434,-39945396.3659571633,-39953544.7203142866,-41293398.6834346130,-41711300.1617317349,-41868213.1846865118,-42817044.5323249772,-42864456.7495709956,-43012646.1170426682,-43168786.2309863791,-43513545.0278284997,-43573955.2920633852
-43659598.5449744090,-43972441.7450265512,-45077738.1731084734,-45456603.0385808274,-45679098.4083773643,-45950526.9897173122,-45981880.2205504104,-46307696.9249184877,-47772599.0072203651,-47870056.2074612752,-48213825.5933339521,-48772041.4301840588,-49040716.3006386459,-49156067.5167839751,-49184315.8513551652,-49207803.1597920954,-49479633.6703754514,-49809982.0081688166,-50035058.3400877714,-50843876.4358755201,-50975188.5908781663,-51193095.5594112948,-52021980.4824856222,-52035166.9747287333,-52369397.2736119851,-52492937.7246339694,-52513173.4898754656,-54163291.6214063913,-54473551.8565540686,-54950169.9115077481,-54962369.9005067348,-55005776.8763609976
-55117457.7451896518,-55711427.1469956934,-57095607.3440424427,-57267844.5859026015,-57569286.6567976698,-57749106.8283484206,-58144120.3407778591,-58610040.2079921737,-58693197.8694382533,-58827390.4767123461,-58995910.2590686157,-59193292.6446871310,-59208367.6791975200,-59519596.9247664586,-59611818.6918170378,-59642277.6182219014,-59663538.7310703322,-60014170.9694838524,-60108748.6591417193,-60223571.9711709395,-60387375.0098586306,-60774177.8900423720,-60811769.4932930991,-60927033.8361184597,-60940593.9483847991,-60991373.8963515535,-61668454.7011622041,-61835034.5350570157,-62033190.0726702511,-63437924.1309423819,-65475915.7886724472,-66525589.1114735752
-66745949.5367839113,-67326490.7950869650,-67540593.3165754378,-67552469.7468980402,-67705259.7814831436,-68821451.1545117646,-69103066.5198418796,-69311657.8822759688,-69381757.2271737009,-69799489.1079732776,-69951230.7744318247,-70636611.3095069975,-70727719.2660115063,-70763984.2932984084,-70837414.1395770013,-71194179.2668070495,-71260977.8082930297,-71328011.5514733642,-71580981.5411978215,-72144159.9716186970,-72249770.4245890975,-72791135.4213509858,-73654584.6602617651,-74180438.1750287563,-74193177.6585964262,-74344628.0646570474,-75311479.6563187987,-75693180.4835580140,-76669396.0915471911,-77205727.9301543087,-77271243.7638697326,-77587897.2185845375
-78507268.7874768823,-78882183.7922658324,-78924734.4385000765,-78993224.5011435002,-79942675.4179241508,-80200371.8839959353,-80219837.3439635038,-80878697.5698340535,-81084392.0495616645,-81570625.2863867879,-82257072.9870932549,-82676372.8202457577,-82830483.0785084814,-83638600.0445128381,-83653390.9589187950,-83873372.5197763443,-83924511.6890494823,-83964193.8616179228,-84355811.3486170918,-84603646.6920715868,-85808604.7325293571,-85861283.6017730385,-87016840.8494049460,-87180152.8918301314,-87417771.6156241000,-87463580.9581620991,-88440883.6966268867,-89205001.7307207882,-89817845.0630228072,-90133170.1214655340,-90743758.6860734224,-90888362.6736688018
-91763362.4306682944,-93277892.3516784161,-93289890.8134499788,-93365694.8390629888,-93635101.5694926828,-93650118.1348460168,-93790787.2103234529,-93960855.4784247726,-94153623.6062573940,-95233634.9892045856,-95400951.8121472299,-96413287.1686108112,-96469337.7040670663,-96481725.3963792175,-97921429.6176389456,-98021952.5433063656,-98066975.6666684151,-98168684.3454271704,-98304834.9228027910,-98534527.9003326148,-99015061.6702893525,-99426063.5902563930,-104070724.7961163819,-104353489.5339908153,-105241465.7035593092,-105388425.6760232598,-106004190.4556129873,-107004918.8701750785,-107475177.7488578707,-108114688.5103606582,-108579396.4499900490,-108827823.4950064421
-108883517.0646105111,-112249556.5968349874,-112272897.9690947086,-112459064.1281011701,-113362664.3315096200,-113602861.4642881155,-113920284.7635615021,-114177624.7193489075,-114543171.5979301482,-115378723.0140329450,-115641526.9900087118,-115748194.3470849693,-115814010.3494038582,-116090340.8902907968,-116233503.6876186430,-116261191.9792101681,-116473299.2725400925,-116660540.0521690100,-117305855.6879526526,-118440267.7244271934,-118648930.2979020029,-118804009.4920343012,-119410256.8182540983,-119729325.8991256803,-120500284.2748881131,-120910294.7520617694,-121493882.9406210035,-122116805.7404331565,-124932614.9411563426,-124935095.9743386805,-125033305.8086007237,-125281510.2917984128
