-268430625,-268419035,-268399060,-268339620,-268301743,-268296777,-268283299,-268265504,-268264161,-268264020,-268225177,-268216915,-268198212,-268188754,-268181600,-268138715,-268112482,-268083385,-268071910,-267959713,-267950847,-267932556,-267903319,-267876524,-267873035,-267872886,-267827317,-267820300,-267816304,-267816178,-267814833,-267804412
-267773851,-267740921,-267731820,-267702838,-267683393,-267668688,-267641050,-267632069,-267620431,-267608443,-267596195,-267577231,-267526316,-267516270,-267487491,-267461316,-267452857,-267447796,-267428059,-267427523,-267417456,-267413604,-267316702,-267302890,-267292665,-267259801,-267252105,-267234053,-267205476,-267189567,-267066759,-267056489
-267041858,-267037668,-267019221,-266980678,-266972626,-266967915,-266944667,-266919976,-266910632,-266885769,-266872660,-266861187,-266841002,-266812629,-266773585,-266752378,-266720141,-266673523,-266649677,-266641180,-266611479,-266589937,-266580468,-266561186,-266516878,-266501539,-266484440,-266459928,-266441700,-266384218,-266373342,-266338111
-266336831,-266289458,-266248982,-266219591,-266170186,-266155206,-266098038,-266082922,-266017967,-265993631,-265983573,-265978360,-265972991,-265938153,-265937708,-265904767,-265889149,-265887166,-265862274,-265855421,-265840508,-265831179,-265674379,-265622459,-265591395,-265573143,-265571790,-265485942,-265464534,-265463532,-265452311,-265381678
-265379558,-265369958,-265339502,-265306811,-265304736,-265273816,-265240796,-265209653,-265205964,-265156695,-265155432,-265125865,-265087278,-265083860,-265078493,-265056796,-264998114,-264976950,-264959951,-264956064,-264917282,-264894581,-264884680,-264858073,-264853520,-264840559,-264835518,-264830216,-264806401,-264740262,-264733001,-264720515
-264690328,-264686736,-264612711,-264586298,-264584761,-264574187,-264557987,-264551506,-264496538,-264494043,-264482716,-264423558,-264411494,-264402082,-264387077,-264375374,-264365303,-264333964,-264262777,-264234830,-264230496,-264208359,-264203275,-264178222,-264163104,-264124656,-264122891,-264070780,-264065712,-264048541,-264008181,-263986429
-263979800,-263956078,-263936517,-263900071,-263895174,-263867974,-263808573,-263787845,-263769054,-263754146,-263746764,-263718130,-263706508,-263691654,-263670087,-263656152,-263648503,-263596283,-263553270,-263501471,-263471826,-263468280,-263414326,-263395013,-263394215,-263392741,-263389589,-263387493,-263372183,-263364366,-263342378,-263328621
-263316308,-263315771,-263299369,-263292266,-263288708,-263269506,-263250280,-263143405,-263124266,-263114022,-263100030,-263043122,-263017512,-262964776,-262953886,-262952007,-262941391,-262896248,-262888895,-262877520,-262874561,-262864931,-262853861,-262799441,-262701618,-262680440,-262673584,-262650028,-262627617,-262615214,-262537751,-262531880
-262528969,-262501063,-262458983,-262446221,-262361468,-262351070,-262342308,-262335003,-262329335,-262326564,-262317528,-262307905,-262299048,-262294586,-262277533,-262248956,-262232713,-262188445,-262187358,-262124636,-262115227,-262103591,-262089262,-262060497,-262058229,-262038254,-262031572,-262018618,-261971042,-261937817,-261934005,-261911795
-261900415,-261851334,-261795136,-261790505,-261688866,-261683259,-261626951,-261569206,-261548669,-261467138,-261460858,-261453312,-261449548,-261435521,-261421744,-261370366,-261359042,-261247704,-261243257,-261231108,-261221625,-261176787,-261166296,-261162943,-261115987,-261094905,-261091231,-261080382,-261063954,-261053678,-261027611,-261016732
-261005988,-260978034,-260958963,-260954203,-260937931,-260925420,-260893755,-260893164,-260875343,-260855016,-260834019,-260763487,-260756180,-260742400,-260733480,-260669435,-260652028,-260585014,-260558885,-260509955,-260476277,-260437846,-260429931,-260420143,-260417291,-260390803,-260390113,-260388178,-260379094,-260338926,-260338426,-260338372
-260306463,-260292052,-260255729,-260240761,-260220838,-260178765,-260177880,-260176626,-260169699,-260149427,-260142678,-260134459,-260121618,-260109491,-260104091,-260086455,-260031246,-260015844,-259967743,-259961992,-259914271,-259911252,-259895614,-259889594,-259862545,-259858767,-259837779,-259821242,-259796577,-259793332,-259714663,-259694457
-259673249,-259651347,-259644532,-259628175,-259594245,-259479912,-259473271,-259438702,-259431295,-259391727,-259352503,-259333696,-259282110,-259279330,-259259462,-259255658,-259209732,-259198534,-259185260,-259171022,-259165257,-259164457,-259150659,-259104504,-259065076,-259050224,-259028206,-259022315,-259009397,-258989799,-258977020,-258960091
-258935845,-258917392,-258912962,-258904378,-258846114,-258845422,-258833147,-258787984,-258741608,-258685008,-258681476,-258677549,-258662859,-258575152,-258565795,-258564594,-258557514,-258544828,-258511884,-258387609,-258361995,-258318602,-258287972,-258287208,-258220430,-258213538,-258211834,-258210687,-258181893,-258174609,-258152781,-258081138
-258070350,-258036679,-258013804,-258000234,-257987879,-257971385,-257921167,-257860848,-257811944,-257810831,-257801067,-257772079,-257771278,-257760529,-257738004,-257727158,-257720892,-257706593,-257689836,-257643050,-257581353,-257565579,-257503539,-257492927,-257443547,-257441360,-257434300,-257404439,-257378766,-257372689,-257320191,-257286295
-257283370,-257207385,-257180823,-257150997,-257144224,-257113004,-257099539,-257072812,-257040954,-257037296,-257024605,-256998677,-256985451,-256965304,-256940757,-256929386,-256888824,-256875741,-256873207,-256871327,-256842045,-256816477,-256811576,-256797495,-256778303,-256763157,-256758800,-256726987,-256724849,-256712598,-256704494,-256697808
-256659996,-256640087,-256632831,-256621783,-256592598,-256563995,-256524690,-256514381,-256514243,-256499449,-256489952,-256485377,-256432063,-256412381,-256412261,-256340800,-256274798,-256228942,-256227349,-256213076,-256182006,-256163214,-256149483,-256142642,-256124475,-256104932,-256091527,-256049728,-256030802,-256007517,-255969715,-255939666
