26128377,26046953,26029478,26027365,25994359,25986652,25984500,25982133,25928875,25911260,25892447,25886433,25883705,25881702,25869455,25864754,25861032,25852330,25845561,25841339,25829517,25827243,25769467,25758351,25755421,25741665,25707495,25701663,25691300,25679040,25676770,25672685
25661014,25660660,25658187,25643413,25606372,25598940,25590724,25579059,25547559,25541000,25528952,25525609,25508183,25503144,25485929,25477709,25474937,25461380,25460692,25448177,25443733,25423189,25397369,25394115,25387764,25384694,25366210,25360801,25335020,25307212,25299027,25293206
25272368,25268920,25268852,25261045,25259599,25254699,25237825,25230933,25222662,25214366,25211138,25207258,25204930,25197409,25189861,25177138,25170678,25168345,25164182,25160694,25160112,25156235,25149309,25132914,25119343,25115524,25114175,25110990,25109025,25104994,25092589,25086746
25085274,25075805,25075192,25074541,25070135,25065740,25057202,25053875,25052882,25041803,25040937,25032031,25029608,25015672,24999797,24990362,24984109,24982014,24972084,24971327,24961100,24960341,24953955,24951269,24948820,24943908,24934845,24932261,24926100,24911920,24908696,24902855
24889598,24876204,24866479,24862946,24852008,24847473,24835402,24830537,24822812,24818649,24815880,24810066,24807176,24803581,24797293,24797145,24796575,24794066,24793571,24789518,24783037,24777419,24767898,24755003,24752856,24747128,24742975,24735485,24735171,24732462,24731508,24731232
24729723,24722053,24716787,24716080,24712660,24708675,24706605,24702729,24691832,24688952,24686358,24682638,24671738,24663636,24662487,24661271,24661161,24656462,24649469,24648042,24647290,24635432,24629286,24627438,24611885,24607683,24603196,24590157,24589156,24585779,24580751,24569366
24564916,24563564,24560568,24558286,24557970,24554595,24549700,24547050,24543744,24543651,24538552,24536317,24525909,24524616,24519940,24508322,24503623,24499914,24497017,24494750,24488197,24484821,24484624,24475873,24474640,24468943,24466927,24461944,24461270,24445768,24441503,24430336
24428395,24424079,24413169,24408890,24399794,24396638,24394053,24391637,24389748,24385840,24374014,24373533,24364140,24363425,24358724,24358704,24355614,24353769,24350257,24326139,24324087,24322141,24318609,24315080,24306094,24303307,24295987,24286676,24280268,24278203,24272049,24271171
24264237,24257706,24256775,24253209,24250928,24236582,24231045,24229365,24226816,24223510,24221911,24221268,24218598,24217280,24216886,24209002,24206961,24195832,24192298,24184248,24183764,24182334,24174287,24160126,24158841,24158766,24155234,24154989,24151822,24150567,24141600,24135385
24129338,24117609,24111206,24100535,24099597,24092569,24087949,24086808,24084339,24083459,24080560,24076951,24075422,24069662,24067528,24056965,24056512,24048927,24041564,24036631,24033792,24027947,24026807,24026236,24022414,24021784,24020095,24018805,24015356,24004160,24002207,23995826
23991983,23985744,23985396,23985358,23973708,23968038,23960045,23955907,23951620,23945730,23943344,23943125,23942457,23941201,23931128,23929135,23916014,23915915,23913311,23912517,23910886,23908736,23908013,23906310,23905046,23903671,23902652,23900959,23899509,23881436,23872709,23871615
23869492,23867529,23867402,23864195,23861291,23860553,23855244,23852088,23848986,23846916,23842836,23837240,23830906,23830839,23828505,23827410,23821290,23820928,23813215,23809328,23808381,23804496,23804461,23801832,23795095,23791124,23789606,23782065,23780289,23775397,23775331,23772367
23768058,23766581,23763120,23761174,23759197,23758494,23757699,23756352,23752570,23752449,23746098,23745487,23745046,23743658,23735088,23732759,23728280,23724353,23720639,23719990,23719336,23714713,23710766,23708162,23697786,23693007,23687695,23677983,23677785,23674893,23673928,23655070
