16384,16385,16386,16390,16391,16391,16392,16393,16394,16394,16395,16396,16397,16397,16403,16404,16405,16406,16406,16406,16408,16411,16416,16417,16417,16422,16422,16422,16423,16423,16424,16425,16425,16426,16428,16429,16429,16430,16432,16432,16432,16433,16435,16435,16436,16437,16438,16439,16441,16443,16444,16446,16447,16448,16449,16449,16450,16451,16452,16453,16456,16459,16459,16461
16466,16466,16468,16469,16471,16471,16472,16473,16474,16475,16477,16478,16478,16479,16480,16480,16480,16482,16485,16485,16485,16488,16489,16489,16489,16491,16492,16495,16497,16497,16497,16498,16498,16499,16500,16501,16502,16503,16505,16506,16507,16507,16508,16509,16511,16511,16513,16515,16515,16517,16518,16519,16521,16522,16522,16523,16524,16526,16526,16526,16526,16527,16527,16527
16527,16528,16529,16529,16529,16532,16536,16536,16538,16540,16540,16541,16541,16542,16544,16544,16544,16546,16547,16548,16552,16552,16553,16554,16554,16556,16556,16556,16556,16557,16557,16558,16559,16559,16559,16561,16563,16564,16566,16566,16569,16569,16570,16570,16570,16571,16572,16573,16574,16576,16577,16578,16580,16589,16591,16591,16591,16593,16595,16596,16597,16598,16598,16601
16601,16601,16602,16604,16606,16608,16608,16609,16610,16610,16611,16612,16614,16614,16615,16615,16616,16617,16617,16617,16618,16619,16620,16620,16620,16621,16621,16622,16622,16622,16624,16624,16626,16627,16627,16627,16627,16628,16629,16629,16631,16633,16634,16634,16638,16638,16640,16641,16641,16644,16647,16647,16647,16649,16652,16655,16657,16659,16659,16659,16659,16660,16660,16660
16662,16663,16663,16667,16667,16668,16669,16671,16672,16672,16672,16673,16674,16675,16677,16679,16680,16680,16683,16683,16684,16684,16684,16684,16684,16685,16686,16687,16688,16689,16690,16693,16694,16696,16700,16702,16704,16704,16707,16707,16708,16708,16710,16711,16712,16712,16713,16714,16715,16716,16718,16719,16719,16721,16721,16721,16722,16723,16724,16725,16726,16726,16726,16728
16729,16730,16730,16731,16731,16733,16734,16734,16735,16735,16737,16740,16741,16741,16744,16744,16747,16749,16749,16749,16750,16752,16752,16754,16755,16757,16757,16761,16762,16763,16763,16763,16764,16766,16766,16767,16768,16768,16770,16770,16770,16772,16773,16773,16773,16774,16774,16774,16774,16776,16777,16778,16778,16779,16779,16782,16782,16783,16783,16784,16784,16784,16785,16785
16785,16785,16786,16786,16787,16787,16789,16790,16791,16793,16793,16795,16797,16802,16802,16803,16803,16804,16804,16808,16808,16811,16812,16813,16814,16815,16816,16817,16818,16818,16819,16820,16820,16821,16821,16822,16824,16825,16825,16826,16826,16827,16828,16829,16830,16832,16836,16836,16839,16844,16844,16846,16849,16849,16850,16851,16851,16852,16852,16852,16853,16855,16861,16861
16862,16862,16863,16867,16868,16868,16869,16871,16871,16873,16873,16873,16874,16874,16875,16877,16878,16879,16881,16881,16882,16882,16884,16884,16885,16887,16887,16888,16888,16888,16888,16889,16890,16892,16893,16894,16894,16895,16895,16895,16896,16897,16897,16897,16899,16901,16901,16902,16903,16904,16905,16905,16907,16907,16907,16908,16910,16911,16912,16912,16913,16914,16915,16915
16915,16915,16916,16918,16922,16924,16924,16926,16926,16927,16928,16930,16930,16930,16930,16930,16931,16931,16931,16934,16936,16937,16939,16941,16942,16943,16943,16944,16945,16945,16947,16948,16949,16951,16951,16952,16954,16957,16958,16959,16960,16961,16962,16963,16963,16966,16966,16967,16968,16968,16969,16970,16975,16975,16976,16977,16978,16979,16980,16981,16985,16989,16989,16990
16991,16991,16991,16992,16992,16992,16993,16993,16994,16995,16996,16996,16997,16998,16999,17000,17000,17000,17000,17000,17001,17001,17001,17002,17002,17004,17005,17006,17008,17009,17009,17009,17012,17014,17015,17015,17016,17017,17018,17018,17021,17021,17022,17023,17024,17024,17025,17025,17027,17027,17028,17028,17030,17030,17031,17032,17034,17034,17034,17034,17035,17035,17037,17038
17038,17038,17038,17041,17042,17043,17043,17048,17048,17049,17052,17052,17052,17052,17053,17058,17058,17059,17060,17061,17061,17061,17062,17064,17065,17065,17066,17067,17067,17067,17067,17067,17068,17069,17069,17075,17075,17077,17080,17080,17080,17083,17083,17083,17086,17087,17087,17088,17088,17089,17090,17092,17092,17093,17093,17093,17093,17097,17097,17098,17100,17100,17101,17103
