-536870881,-536870871,-536870846,-536870793,-536870687,-536870486,-536869826,-536867387,-536867178,-536866452,-536866306,-536865958,-536865706,-536863553,-536863481,-536861102,-536860726,-536860725,-536858769,-536857695,-536855819,-536854152,-536852949,-536847017,-536846808,-536845781,-536845568,-536844411,-536842728,-536840880,-536840402,-536840330
-536832702,-536828297,-536811443,-536806485,-536804315,-536799661,-536799413,-536796509,-536791588,-536788626,-536787284,-536786782,-536783198,-536777263,-536770986,-536769263,-536766979,-536760688,-536758458,-536757193,-536754177,-536746152,-536743424,-536743020,-536736818,-536734645,-536718021,-536699629,-536699434,-536690170,-536688415,-536686737
-536668837,-536660120,-536658785,-536657849,-536654196,-536641007,-536633913,-536625449,-536623137,-536620163,-536620110,-536615477,-536614178,-536613803,-536612823,-536611517,-536608495,-536599606,-536595410,-536589069,-536588689,-536586545,-536579417,-536571345,-536546702,-536523887,-536522566,-536518032,-536488858,-536487649,-536486524,-536462633
-536461060,-536458995,-536447996,-536447612,-536444717,-536441334,-536438660,-536437260,-536413498,-536413135,-536408972,-536393903,-536336100,-536335029,-536332004,-536314909,-536313612,-536313200,-536312485,-536300291,-536282652,-536277552,-536260729,-536253078,-536245719,-536229784,-536221010,-536214063,-536200057,-536193305,-536174872,-536168498
-536164427,-536145993,-536143920,-536141058,-536130431,-536110195,-536096785,-536087710,-536075787,-536047361,-536044288,-536032989,-536032743,-536027682,-536012557,-535996630,-535992115,-535933854,-535896612,-535854903,-535849152,-535824302,-535817854,-535815925,-535814141,-535805662,-535795692,-535774098,-535731927,-535730039,-535728824,-535720001
-535716807,-535700455,-535688856,-535687422,-535684584,-535676937,-535676121,-535674709,-535662378,-535655147,-535654016,-535653521,-535652038,-535642340,-535632574,-535623409,-535611840,-535603817,-535588708,-535582776,-535576388,-535571241,-535559272,-535542229,-535529376,-535522151,-535520449,-535502957,-535500454,-535463178,-535458521,-535436435
-535413819,-535407222,-535406819,-535399313,-535397311,-535327933,-535316940,-535290324,-535288449,-535286729,-535274909,-535248243,-535234914,-535174863,-535149362,-535130352,-535090804,-535089639,-535087596,-535076891,-535066328,-535061005,-535029421,-535019259,-535017433,-534992558,-534963708,-534957322,-534952195,-534936100,-534931185,-534921462
-534888316,-534872935,-534834872,-534829436,-534805379,-534765899,-534750537,-534745577,-534742684,-534733707,-534718032,-534700236,-534688979,-534664203,-534661083,-534648524,-534633083,-534630867,-534616781,-534614880,-534596340,-534588730,-534558317,-534554026,-534551035,-534526127,-534526095,-534508048,-534494215,-534476078,-534471777,-534468698
-534450692,-534413441,-534379234,-534365774,-534362232,-534355735,-534344833,-534327160,-534322182,-534302281,-534284827,-534281341,-534279450,-534252523,-534228667,-534228061,-534205736,-534196630,-534141308,-534129594,-534123931,-534119534,-534113512,-534096604,-534086268,-534083869,-534074780,-534061587,-534046434,-534021069,-534015264,-533969523
-533961620,-533945716,-533944126,-533916213,-533905393,-533895872,-533891742,-533885900,-533879157,-533853987,-533852469,-533845801,-533808991,-533762011,-533722059,-533694711,-533680418,-533657453,-533653767,-533652520,-533597124,-533596498,-533596034,-533568602,-533520396,-533512164,-533449952,-533393697,-533340591,-533336092,-533286718,-533258260
