-3.999676,-3.998795,-3.998662,-3.998112,-3.997982,-3.997960,-3.995323,-3.994750,-3.994625,-3.994152,-3.993589,-3.993493,-3.993367,-3.993039,-3.992266,-3.991876,-3.991859,-3.989134,-3.988393,-3.987997,-3.987866,-3.987457,-3.987016,-3.986824,-3.986799,-3.986389,-3.986016,-3.985899,-3.984523,-3.984294,-3.982452,-3.982314
-3.981719,-3.981638,-3.981280,-3.980311,-3.980100,-3.980067,-3.979624,-3.979565,-3.979165,-3.978556,-3.977721,-3.977600,-3.975132,-3.973691,-3.973079,-3.972441,-3.971960,-3.970224,-3.969896,-3.969611,-3.968544,-3.968434,-3.968391,-3.968158,-3.967322,-3.966771,-3.966652,-3.966055,-3.966044,-3.964657,-3.964650,-3.964033
-3.964000,-3.963802,-3.963675,-3.963620,-3.963526,-3.962713,-3.961217,-3.961194,-3.960327,-3.960092,-3.960026,-3.959425,-3.958624,-3.957380,-3.956932,-3.956834,-3.956599,-3.956559,-3.956065,-3.955966,-3.955263,-3.953867,-3.953508,-3.953380,-3.953136,-3.952965,-3.952942,-3.950990,-3.950824,-3.950727,-3.950269,-3.948748
-3.948551,-3.948254,-3.947959,-3.947653,-3.947460,-3.946617,-3.946457,-3.946386,-3.944806,-3.944460,-3.944324,-3.943954,-3.943673,-3.942759,-3.941053,-3.940909,-3.940589,-3.939860,-3.939120,-3.938910,-3.938053,-3.937627,-3.937390,-3.936448,-3.936281,-3.936185,-3.936173,-3.935897,-3.935159,-3.935125,-3.933238,-3.933125
-3.932852,-3.932415,-3.932252,-3.931686,-3.930911,-3.929922,-3.929897,-3.929168,-3.928961,-3.928375,-3.928043,-3.928010,-3.927433,-3.927369,-3.927124,-3.927060,-3.927033,-3.926613,-3.926306,-3.926253,-3.926138,-3.925110,-3.925076,-3.924762,-3.923785,-3.923245,-3.923212,-3.923158,-3.921436,-3.921395,-3.920683,-3.919503
-3.918244,-3.917584,-3.917018,-3.916438,-3.916418,-3.916281,-3.915918,-3.915369,-3.915189,-3.914600,-3.914433,-3.913964,-3.913923,-3.910461,-3.909768,-3.909689,-3.909636,-3.909531,-3.909027,-3.908427,-3.908369,-3.908002,-3.907627,-3.907078,-3.906328,-3.906325,-3.905868,-3.905633,-3.905480,-3.905175,-3.904811,-3.904553
-3.904506,-3.903727,-3.903718,-3.902453,-3.902440,-3.901559,-3.901041,-3.900598,-3.900167,-3.899951,-3.899008,-3.898829,-3.898750,-3.898416,-3.898249,-3.897639,-3.897392,-3.897357,-3.894958,-3.894448,-3.893169,-3.892353,-3.892079,-3.891853,-3.891812,-3.890529,-3.890465,-3.890293,-3.890035,-3.889655,-3.889187,-3.888222
-3.887466,-3.887338,-3.887245,-3.886535,-3.886434,-3.885966,-3.885253,-3.884047,-3.882287,-3.882172,-3.881285,-3.881009,-3.880381,-3.879815,-3.878557,-3.878270,-3.876564,-3.874749,-3.874524,-3.874291,-3.874040,-3.873769,-3.873653,-3.873300,-3.873110,-3.872528,-3.872253,-3.871306,-3.870770,-3.870391,-3.870237,-3.868914
-3.868601,-3.867789,-3.866717,-3.866634,-3.866173,-3.866044,-3.865979,-3.865837,-3.865602,-3.864528,-3.864422,-3.864100,-3.863833,-3.863790,-3.863541,-3.861862,-3.861455,-3.860947,-3.860574,-3.860513,-3.860089,-3.859790,-3.859512,-3.859233,-3.858591,-3.858459,-3.858256,-3.857927,-3.856638,-3.856585,-3.856433,-3.855793
-3.855635,-3.854995,-3.854603,-3.854047,-3.853693,-3.853388,-3.852538,-3.852317,-3.852256,-3.850551,-3.850341,-3.849785,-3.849642,-3.849329,-3.849032,-3.848843,-3.848252,-3.848094,-3.847099,-3.845818,-3.845611,-3.845300,-3.844955,-3.844944,-3.843596,-3.843214,-3.843048,-3.842990,-3.841355,-3.840405,-3.840268,-3.839089
-3.839089,-3.838429,-3.838141,-3.837459,-3.837080,-3.836915,-3.836502,-3.836462,-3.836413,-3.835942,-3.834976,-3.834615,-3.834230,-3.833724,-3.832856,-3.832023,-3.831226,-3.829603,-3.828841,-3.828659,-3.828420,-3.828019,-3.827452,-3.827171,-3.826332,-3.825866,-3.825627,-3.825547,-3.825287,-3.824773,-3.824759,-3.824491
-3.824284,-3.824254,-3.823324,-3.823296,-3.823170,-3.822957,-3.822205,-3.822044,-3.821355,-3.821172,-3.821140,-3.820114,-3.819718,-3.819515,-3.819374,-3.818537,-3.818498,-3.818259,-3.818094,-3.817491,-3.816594,-3.816584,-3.816396,-3.815873,-3.815299,-3.814930,-3.814830,-3.814160,-3.813168,-3.812231,-3.811880,-3.811626
-3.811581,-3.811180,-3.811054,-3.810894,-3.810014,-3.808706,-3.808666,-3.807906,-3.807844,-3.806739,-3.806687,-3.805631,-3.805274,-3.803578,-3.803572,-3.801485,-3.800798,-3.800597,-3.800381,-3.798866,-3.797652,-3.797607,-3.797185,-3.796746,-3.795963,-3.795515,-3.795487,-3.795118,-3.795036,-3.794969,-3.792388,-3.791788
-3.791405,-3.791002,-3.790271,-3.790225,-3.788620,-3.788505,-3.788219,-3.787981,-3.786777,-3.786201,-3.785816,-3.785579,-3.785175,-3.784378,-3.784322,-3.783995,-3.783796,-3.783614,-3.783425,-3.782528,-3.781175,-3.780540,-3.780472,-3.780313,-3.780263,-3.780188,-3.779885,-3.779428,-3.777482,-3.776683,-3.776145,-3.775625
-3.775556,-3.775528,-3.774329,-3.773003,-3.772802,-3.772502,-3.772468,-3.771674,-3.770647,-3.769183,-3.769076,-3.768942,-3.768701,-3.768612,-3.768573,-3.768234,-3.767668,-3.767367,-3.766929,-3.766515,-3.766433,-3.765880,-3.765752,-3.765080,-3.765025,-3.764639,-3.764528,-3.764411,-3.763482,-3.762840,-3.762372,-3.760934
-3.760340,-3.760023,-3.759810,-3.759405,-3.759155,-3.758528,-3.758334,-3.757404,-3.757111,-3.756692,-3.756351,-3.756103,-3.755680,-3.755479,-3.755360,-3.754786,-3.754566,-3.753365,-3.753244,-3.752941,-3.752332,-3.751903,-3.751089,-3.750889,-3.750843,-3.750632,-3.749825,-3.749666,-3.748070,-3.747494,-3.746347,-3.746177
-3.744337,-3.744136,-3.743198,-3.743037,-3.743029,-3.742967,-3.742964,-3.742632,-3.742357,-3.742268,-3.741058,-3.740986,-3.740540,-3.740500,-3.740131,-3.739916,-3.738901,-3.738633,-3.737953,-3.737615,-3.736940,-3.736773,-3.736446,-3.735569,-3.735116,-3.734422,-3.734371,-3.733233,-3.732718,-3.732475,-3.732011,-3.731969
-3.731949,-3.731512,-3.731445,-3.731354,-3.731323,-3.730255,-3.730157,-3.730064,-3.729842,-3.729541,-3.728822,-3.728231,-3.727927,-3.727773,-3.726444,-3.726212,-3.726147,-3.725505,-3.725465,-3.725096,-3.724308,-3.723907,-3.723901,-3.723763,-3.723584,-3.721489,-3.721301,-3.721289,-3.721254,-3.720311,-3.720273,-3.719417
-3.719186,-3.718980,-3.717774,-3.717140,-3.716708,-3.716695,-3.716677,-3.715431,-3.715138,-3.714519,-3.714439,-3.713948,-3.713747,-3.712860,-3.712727,-3.712484,-3.712480,-3.711832,-3.711769,-3.711208,-3.711043,-3.710714,-3.710487,-3.710462,-3.709774,-3.709260,-3.709194,-3.707808,-3.707563,-3.707430,-3.707424,-3.706985
-3.705763,-3.705232,-3.704748,-3.704747,-3.704302,-3.703230,-3.702987,-3.700866,-3.699476,-3.698786,-3.698631,-3.698489,-3.698317,-3.697170,-3.696923,-3.696503,-3.695915,-3.695655,-3.692836,-3.691962,-3.690845,-3.690307,-3.689389,-3.688770,-3.688668,-3.687516,-3.687511,-3.686654,-3.686542,-3.685882,-3.685340,-3.684846
-3.684763,-3.684703,-3.684322,-3.684023,-3.683990,-3.683569,-3.683507,-3.683452,-3.683114,-3.682708,-3.682358,-3.682317,-3.682064,-3.681189,-3.680775,-3.680644,-3.680165,-3.678715,-3.677934,-3.677449,-3.677432,-3.677274,-3.675966,-3.675757,-3.674092,-3.673503,-3.673313,-3.672789,-3.672685,-3.671870,-3.670704,-3.670587
-3.668848,-3.668836,-3.668729,-3.668465,-3.667866,-3.667047,-3.666561,-3.665435,-3.665353,-3.664363,-3.664278,-3.664259,-3.662556,-3.662479,-3.662390,-3.662242,-3.660432,-3.659866,-3.658576,-3.658199,-3.657061,-3.656972,-3.656360,-3.656175,-3.656130,-3.655577,-3.655531,-3.655372,-3.653518,-3.653017,-3.652075,-3.651823
-3.651515,-3.651300,-3.651205,-3.650935,-3.650195,-3.649726,-3.649229,-3.648324,-3.647756,-3.647571,-3.647530,-3.647461,-3.646716,-3.646571,-3.646376,-3.646220,-3.645546,-3.644759,-3.644572,-3.643889,-3.643704,-3.642989,-3.642739,-3.641686,-3.641425,-3.641271,-3.641156,-3.640572,-3.639030,-3.638887,-3.637970,-3.637900
-3.637895,-3.637207,-3.636342,-3.636202,-3.635737,-3.635564,-3.635468,-3.635431,-3.635067,-3.635062,-3.634569,-3.634303,-3.633449,-3.633300,-3.633004,-3.632656,-3.631820,-3.631810,-3.631670,-3.631377,-3.631038,-3.630770,-3.629863,-3.629562,-3.629340,-3.629169,-3.629127,-3.629034,-3.627873,-3.627461,-3.627011,-3.626504
-3.626068,-3.624137,-3.624131,-3.623787,-3.623267,-3.623132,-3.623123,-3.622014,-3.620587,-3.618683,-3.618425,-3.618054,-3.618013,-3.617845,-3.617091,-3.617011,-3.616026,-3.615929,-3.615458,-3.615358,-3.613303,-3.613198,-3.613124,-3.612545,-3.612415,-3.612278,-3.611626,-3.611354,-3.611290,-3.611062,-3.610283,-3.609915
