-0.9993288648,-0.9993276817,-0.9993275032,-0.9993267628,-0.9993265881,-0.9993265585,-0.9993229986,-0.9993222224,-0.9993220528,-0.9993214124,-0.9993206469,-0.9993205178,-0.9993203457,-0.9993198996,-0.9993188486,-0.9993183165,-0.9993182943,-0.9993145700,-0.9993135536,-0.9993130098,-0.9993128300,-0.9993122676,-0.9993116614,-0.9993113972,-0.9993113621,-0.9993107982,-0.9993102834,-0.9993101221,-0.9993082215,-0.9993079054,-0.9993053508,-0.9993051593
-0.9993043328,-0.9993042196,-0.9993037217,-0.9993023715,-0.9993020766,-0.9993020311,-0.9993014123,-0.9993013303,-0.9993007709,-0.9992999194,-0.9992987498,-0.9992985794,-0.9992951099,-0.9992930762,-0.9992922110,-0.9992913077,-0.9992906255,-0.9992881603,-0.9992876922,-0.9992872872,-0.9992857648,-0.9992856082,-0.9992855464,-0.9992852132,-0.9992840174,-0.9992832282,-0.9992830577,-0.9992822023,-0.9992821860,-0.9992801929,-0.9992801831,-0.9992792935
-0.9992792470,-0.9992789613,-0.9992787783,-0.9992786990,-0.9992785626,-0.9992773895,-0.9992752248,-0.9992751914,-0.9992739346,-0.9992735924,-0.9992734964,-0.9992726243,-0.9992714578,-0.9992696430,-0.9992689886,-0.9992688458,-0.9992685019,-0.9992684443,-0.9992677216,-0.9992675762,-0.9992665457,-0.9992644957,-0.9992639675,-0.9992637799,-0.9992634206,-0.9992631678,-0.9992631343,-0.9992602527,-0.9992600073,-0.9992598649,-0.9992591870,-0.9992569297
-0.9992566369,-0.9992561952,-0.9992557577,-0.9992553023,-0.9992550142,-0.9992537574,-0.9992535186,-0.9992534129,-0.9992510502,-0.9992505330,-0.9992503280,-0.9992497743,-0.9992493522,-0.9992479797,-0.9992454101,-0.9992451929,-0.9992447101,-0.9992436086,-0.9992424876,-0.9992421703,-0.9992408706,-0.9992402237,-0.9992398646,-0.9992384306,-0.9992381771,-0.9992380302,-0.9992380119,-0.9992375917,-0.9992364656,-0.9992364147,-0.9992335279,-0.9992333548
-0.9992329359,-0.9992322662,-0.9992320156,-0.9992311455,-0.9992299541,-0.9992284304,-0.9992283913,-0.9992272657,-0.9992269456,-0.9992260395,-0.9992255259,-0.9992254740,-0.9992245804,-0.9992244819,-0.9992241012,-0.9992240022,-0.9992239609,-0.9992233086,-0.9992228319,-0.9992227499,-0.9992225702,-0.9992209711,-0.9992209186,-0.9992204295,-0.9992189048,-0.9992180606,-0.9992180087,-0.9992179252,-0.9992152285,-0.9992151643,-0.9992140451,-0.9992121887
-0.9992102042,-0.9992091617,-0.9992082661,-0.9992073473,-0.9992073158,-0.9992070984,-0.9992065227,-0.9992056518,-0.9992053658,-0.9992044293,-0.9992041633,-0.9992034167,-0.9992033512,-0.9991978193,-0.9991967064,-0.9991965793,-0.9991964941,-0.9991963266,-0.9991955164,-0.9991945509,-0.9991944562,-0.9991938648,-0.9991932606,-0.9991923743,-0.9991911629,-0.9991911591,-0.9991904185,-0.9991900387,-0.9991897900,-0.9991892961,-0.9991887068,-0.9991882877
-0.9991882115,-0.9991869465,-0.9991869325,-0.9991848736,-0.9991848519,-0.9991834151,-0.9991825686,-0.9991818437,-0.9991811383,-0.9991807856,-0.9991792393,-0.9991789451,-0.9991788159,-0.9991782672,-0.9991779936,-0.9991769903,-0.9991765830,-0.9991765268,-0.9991725670,-0.9991717223,-0.9991696032,-0.9991682465,-0.9991677916,-0.9991674156,-0.9991673462,-0.9991652081,-0.9991651015,-0.9991648142,-0.9991643843,-0.9991637483,-0.9991629649,-0.9991613493
-0.9991600816,-0.9991598666,-0.9991597097,-0.9991585161,-0.9991583461,-0.9991575582,-0.9991563564,-0.9991543202,-0.9991513394,-0.9991511445,-0.9991496374,-0.9991491692,-0.9991480989,-0.9991471347,-0.9991449869,-0.9991444964,-0.9991415741,-0.9991384531,-0.9991380655,-0.9991376637,-0.9991372311,-0.9991367636,-0.9991365645,-0.9991359548,-0.9991356265,-0.9991346200,-0.9991341431,-0.9991325027,-0.9991315734,-0.9991309154,-0.9991306467,-0.9991283449
-0.9991277998,-0.9991263831,-0.9991245084,-0.9991243625,-0.9991235550,-0.9991233289,-0.9991232153,-0.9991229662,-0.9991225541,-0.9991206687,-0.9991204825,-0.9991199159,-0.9991194463,-0.9991193699,-0.9991189322,-0.9991159700,-0.9991152505,-0.9991143507,-0.9991136907,-0.9991135820,-0.9991128297,-0.9991122992,-0.9991118074,-0.9991113103,-0.9991101703,-0.9991099358,-0.9991095744,-0.9991089871,-0.9991066884,-0.9991065934,-0.9991063221,-0.9991051790
-0.9991048963,-0.9991037502,-0.9991030479,-0.9991020506,-0.9991014135,-0.9991008652,-0.9990993374,-0.9990989389,-0.9990988295,-0.9990957521,-0.9990953716,-0.9990943658,-0.9990941082,-0.9990935396,-0.9990930024,-0.9990926595,-0.9990915862,-0.9990912995,-0.9990894897,-0.9990871551,-0.9990867784,-0.9990862107,-0.9990855802,-0.9990855599,-0.9990830916,-0.9990823915,-0.9990820875,-0.9990819810,-0.9990789750,-0.9990772238,-0.9990769719,-0.9990747934
