-13027032,-13017840,-12936873,-12877518,-12872483,-12864752,-12767235,-12764257,-12732741,-12704745,-12690780,-12670833,-12621991,-12619914,-12613982,-12613657,-12609950,-12561430,-12535535,-12527535,-12506758,-12504785,-12494082,-12484856,-12483733,-12477667,-12473969,-12470090,-12444198,-12440049,-12418984,-12415203
-12408094,-12402743,-12394407,-12391286,-12381253,-12375998,-12373438,-12371819,-12369677,-12359820,-12339856,-12330042,-12315886,-12313261,-12312447,-12277711,-12272074,-12262847,-12255501,-12253314,-12246312,-12235344,-12233443,-12224407,-12221567,-12216923,-12200982,-12190390,-12182763,-12179787,-12141194,-12139122
-12117897,-12104199,-12093165,-12089805,-12083566,-12078886,-12077017,-12067233,-12063685,-12060904,-12057999,-12046357,-12041889,-12035098,-12028661,-12028198,-12022631,-12018491,-11995832,-11983499,-11973917,-11966482,-11959861,-11943994,-11938699,-11937311,-11925750,-11914271,-11909646,-11905193,-11904486,-11902616
-11902365,-11895728,-11885567,-11882527,-11864026,-11857187,-11853424,-11847980,-11846553,-11834611,-11833712,-11831816,-11822778,-11818333,-11813267,-11810970,-11807816,-11806667,-11791145,-11786165,-11784319,-11777185,-11771055,-11770317,-11756418,-11755601,-11742634,-11731825,-11728575,-11726950,-11719078,-11717897
-11716022,-11714407,-11704263,-11702625,-11700696,-11698036,-11697150,-11694713,-11693487,-11678096,-11677511,-11669992,-11668552,-11663334,-11663209,-11654930,-11642194,-11641763,-11641740,-11636759,-11634499,-11630999,-11625564,-11624921,-11624897,-11619169,-11617112,-11613804,-11608851,-11604328,-11602306,-11599694
-11564739,-11560518,-11556475,-11554484,-11547092,-11545151,-11539565,-11535942,-11520041,-11519006,-11518896,-11516462,-11515506,-11507252,-11494625,-11492470,-11475049,-11462127,-11461151,-11458353,-11456430,-11452296,-11447438,-11444086,-11443800,-11411577,-11410481,-11406323,-11398880,-11396224,-11394954,-11393281
-11386673,-11377707,-11370047,-11370016,-11368826,-11364341,-11364142,-11348252,-11341764,-11340657,-11331998,-11325727,-11319700,-11317991,-11317561,-11315822,-11312718,-11305558,-11286993,-11286356,-11286321,-11283362,-11279113,-11277441,-11275814,-11275006,-11249254,-11247542,-11246817,-11240319,-11229588,-11223782
-11217355,-11214652,-11200765,-11196694,-11186487,-11184440,-11183773,-11183283,-11175893,-11175706,-11174128,-11172690,-11155262,-11153336,-11140106,-11123307,-11123199,-11122366,-11118450,-11102130,-11095908,-11091757,-11090954,-11086299,-11081105,-11081071,-11080947,-11080665,-11074998,-11070042,-11069768,-11068399
-11065393,-11063344,-11062529,-11053320,-11051427,-11049715,-11043482,-11038420,-11029096,-11026369,-11021635,-11021273,-10982498,-10980522,-10975355,-10971064,-10965978,-10965950,-10959814,-10957417,-10952034,-10951950,-10951586,-10951250,-10949834,-10947499,-10945024,-10940465,-10939253,-10937925,-10935906,-10935555
-10932572,-10925983,-10924753,-10922790,-10919738,-10906710,-10905623,-10901004,-10897742,-10891833,-10891257,-10881724,-10873409,-10869516,-10868992,-10865644,-10863526,-10856972,-10856536,-10853989,-10850143,-10844260,-10839196,-10837611,-10828711,-10826369,-10825672,-10825548,-10825039,-10824406,-10811628,-10809353
