1489.7684172647,1489.6388040961,1489.4974960847,1489.1282794460,1486.8899678982,1486.3449152322,1486.1497038040,1485.6938519227,1484.2571477716,1483.8878280992,1482.4924587977,1480.2016120671,1476.2171254801,1475.5101065886,1475.2075078037,1472.1364533864,1471.5531031082,1465.9094253240,1463.3592868937,1461.7077407592,1461.6352505283,1459.8492290781,1459.2283814006,1457.2663966365,1456.7038512463,1452.9002151308,1451.3619901765,1449.1053668881,1446.1083421583,1442.9969543881,1441.6317501662,1440.9966266397
1440.3754367767,1439.5218789959,1439.3232967220,1439.2900698028,1437.1607131003,1436.1977468921,1435.6488331789,1434.8849532189,1433.8350770421,1433.0085928711,1432.7499107857,1431.9671502473,1431.4158426334,1431.3519404467,1430.5880832407,1429.8199668860,1428.4825204537,1426.2873541376,1425.3207956651,1425.1150941154,1424.9494498247,1424.4126322074,1422.2870686175,1420.0257284156,1419.4479451887,1418.5541434835,1416.4424177025,1414.3149398805,1413.4269950155,1412.5361722586,1412.3070085769,1411.7904485996
1411.7407480163,1410.9919732802,1409.2602644809,1408.4483962377,1406.2022696062,1406.0314093962,1404.5300659971,1404.4252967013,1403.2247971134,1402.7495925031,1402.2711875660,1401.4614797713,1399.6074312507,1395.7387588903,1395.5934878427,1395.5083449560,1394.7001623882,1392.4621771290,1389.5543105748,1388.7310350137,1386.4002807816,1381.6465986390,1381.5289721078,1381.4414583453,1380.2651028427,1378.6802036740,1377.6707704318,1377.4315075909,1377.2337243313,1374.1114866244,1373.4074386727,1373.1820590090
1370.3188203019,1368.1120016795,1367.8533087848,1367.8528438375,1367.2773231571,1367.0012148502,1364.8098363295,1364.5054494926,1362.1822302138,1359.5864326603,1356.2464356652,1354.8049183379,1354.7718872322,1352.6551606398,1352.5744160946,1350.0862890789,1349.3388491992,1347.9499660269,1346.1549916934,1344.8916465606,1344.7409717408,1341.0230855637,1340.5739100371,1338.8271673090,1336.1518953498,1335.6982751713,1334.2923682222,1332.5757362864,1332.4658035491,1331.4014025945,1331.1921799977,1329.3247984911
1328.2111926678,1326.9663953362,1326.6576656200,1324.6540194610,1323.3930240827,1321.7033474161,1321.2208454620,1320.5431630289,1320.5343394712,1319.6166129435,1318.8221170585,1318.4593520316,1316.4469745377,1314.4782936480,1313.9606735390,1313.3299515209,1310.1548663759,1309.9489255200,1309.7396102377,1309.2205125212,1309.0146536499,1307.4430939734,1307.1588201193,1305.7534593636,1304.8265429339,1303.1825516736,1299.3063473569,1296.8154000231,1294.7174129317,1293.2810345496,1291.1815897786,1290.4094291865
1289.9418981981,1289.3681820233,1289.0765286781,1285.6635478202,1284.7039192052,1283.7190431743,1281.7376389525,1279.6084818285,1277.5122694140,1276.6709449593,1272.4573778455,1270.9846429631,1269.1848860778,1269.1597218642,1267.9858187739,1267.6109214966,1266.5166099617,1266.1370573188,1265.5698836141,1265.4200048811,1265.4089684414,1264.8963400909,1263.1221948117,1257.4535685491,1257.0245232709,1256.4315692608,1256.2164381913,1255.2157216755,1250.8287467711,1250.3711045038,1245.7600613453,1243.8605390514
1242.7480849935,1241.2822104314,1238.6309499397,1238.5539858170,1237.8486888548,1236.9843363920,1236.8072054090,1236.5972058147,1236.5614399004,1234.5771328342,1234.5232223572,1233.1877353963,1232.7512419244,1231.6399946603,1230.7938531962,1227.7853817592,1226.4777046355,1225.7098023956,1225.3856128236,1225.3472964933,1224.6860986685,1224.3624956303,1222.8040323093,1222.6764801335,1222.6064481390,1220.3599436598,1219.6549201062,1219.0132821717,1218.8550597405,1218.4180099998,1217.6682531354,1213.6135743599
1213.3825736721,1210.2794958652,1208.2798577586,1208.1194597961,1206.7604826432,1206.0694189273,1204.7637087593,1204.4857060322,1199.5349427826,1198.7174444757,1197.0926405288,1196.3975044655,1195.3388210649,1192.2131564880,1191.9340006525,1191.8034548792,1191.6926404590,1190.5063119535,1190.1511411538,1186.8626560154,1186.3968915759,1185.6589412166,1185.3400045176,1180.9564351712,1180.4084386604,1179.7686760195,1178.8259477165,1176.8082139855,1175.4648526443,1173.7795871320,1173.0773383983,1171.6450846132
1171.3509730330,1168.0083819918,1166.8261762099,1164.1679496476,1163.5932255963,1162.6479163162,1162.0912743793,1160.3174370900,1158.6547091548,1155.8587661612,1154.0229786560,1153.9520127302,1150.9956505590,1150.3938831150,1149.0554924197,1148.2379530649,1147.1379764945,1144.8702806099,1144.6689594945,1144.0743900698,1141.9813613697,1141.0537109532,1140.8250923511,1140.7679374225,1139.9131245235,1137.6219538532,1136.2517693167,1135.2953792498,1135.2629970160,1131.3788574547,1128.5339143419,1127.6397869619
1126.6254917270,1126.3323988128,1124.7376183211,1123.2657541768,1122.4143712023,1121.6827216603,1119.0015077033,1118.4459989146,1117.9682677577,1117.8766066633,1117.4072012549,1116.3233485944,1116.1626855119,1113.3001967279,1111.9239731863,1111.1908473081,1110.1892992258,1109.6443655556,1109.3901022559,1106.9547567810,1106.1883774401,1105.0141573083,1102.6301151979,1101.9017203399,1101.5273164143,1097.1051509810,1096.7280418261,1094.6876890716,1092.7592368998,1091.1407055492,1090.9327270282,1090.3100056797
