-7.999523,-7.999436,-7.999341,-7.999093,-7.997589,-7.997222,-7.997091,-7.996784,-7.995817,-7.995568,-7.994627,-7.993081,-7.990385,-7.989906,-7.989701,-7.987617,-7.987221,-7.983378,-7.981637,-7.980508,-7.980458,-7.979236,-7.978810,-7.977465,-7.977079,-7.974464,-7.973405,-7.971849,-7.969778,-7.967625,-7.966678,-7.966237
-7.965806,-7.965213,-7.965075,-7.965052,-7.963572,-7.962902,-7.962519,-7.961987,-7.961255,-7.960678,-7.960498,-7.959951,-7.959566,-7.959522,-7.958988,-7.958451,-7.957515,-7.955977,-7.955299,-7.955155,-7.955039,-7.954662,-7.953169,-7.951577,-7.951170,-7.950540,-7.949051,-7.947548,-7.946920,-7.946289,-7.946127,-7.945761
-7.945726,-7.945195,-7.943967,-7.943391,-7.941795,-7.941673,-7.940605,-7.940531,-7.939675,-7.939337,-7.938996,-7.938418,-7.937094,-7.934326,-7.934222,-7.934161,-7.933582,-7.931976,-7.929885,-7.929293,-7.927613,-7.924178,-7.924093,-7.924030,-7.923178,-7.922029,-7.921297,-7.921123,-7.920979,-7.918710,-7.918197,-7.918033
-7.915946,-7.914334,-7.914145,-7.914145,-7.913724,-7.913522,-7.911917,-7.911694,-7.909990,-7.908083,-7.905623,-7.904560,-7.904535,-7.902972,-7.902912,-7.901071,-7.900517,-7.899487,-7.898155,-7.897216,-7.897104,-7.894335,-7.894000,-7.892696,-7.890696,-7.890357,-7.889303,-7.888016,-7.887934,-7.887134,-7.886977,-7.885573
-7.884735,-7.883798,-7.883565,-7.882054,-7.881101,-7.879824,-7.879459,-7.878945,-7.878939,-7.878244,-7.877641,-7.877366,-7.875839,-7.874342,-7.873948,-7.873468,-7.871048,-7.870890,-7.870731,-7.870334,-7.870177,-7.868976,-7.868758,-7.867683,-7.866972,-7.865712,-7.862733,-7.860814,-7.859195,-7.858085,-7.856460,-7.855862
-7.855499,-7.855055,-7.854828,-7.852177,-7.851431,-7.850664,-7.849119,-7.847456,-7.845817,-7.845158,-7.841852,-7.840694,-7.839277,-7.839257,-7.838332,-7.838036,-7.837173,-7.836873,-7.836425,-7.836306,-7.836298,-7.835892,-7.834489,-7.829991,-7.829650,-7.829178,-7.829007,-7.828210,-7.824709,-7.824343,-7.820648,-7.819122
-7.818227,-7.817047,-7.814909,-7.814847,-7.814277,-7.813579,-7.813436,-7.813266,-7.813237,-7.811631,-7.811587,-7.810505,-7.810151,-7.809249,-7.808562,-7.806114,-7.805049,-7.804422,-7.804158,-7.804127,-7.803587,-7.803323,-7.802049,-7.801945,-7.801887,-7.800048,-7.799470,-7.798944,-7.798814,-7.798456,-7.797840,-7.794505
-7.794314,-7.791754,-7.790100,-7.789967,-7.788842,-7.788269,-7.787186,-7.786955,-7.782836,-7.782154,-7.780798,-7.780217,-7.779332,-7.776714,-7.776479,-7.776370,-7.776277,-7.775281,-7.774983,-7.772216,-7.771823,-7.771201,-7.770932,-7.767227,-7.766763,-7.766221,-7.765421,-7.763708,-7.762566,-7.761131,-7.760533,-7.759311
-7.759060,-7.756202,-7.755190,-7.752909,-7.752415,-7.751602,-7.751123,-7.749596,-7.748162,-7.745746,-7.744156,-7.744095,-7.741530,-7.741007,-7.739843,-7.739131,-7.738172,-7.736194,-7.736018,-7.735498,-7.733667,-7.732854,-7.732654,-7.732604,-7.731854,-7.729842,-7.728637,-7.727795,-7.727767,-7.724339,-7.721822,-7.721029
-7.720129,-7.719869,-7.718452,-7.717143,-7.716384,-7.715732,-7.713339,-7.712842,-7.712415,-7.712333,-7.711913,-7.710943,-7.710799,-7.708231,-7.706994,-7.706335,-7.705433,-7.704942,-7.704713,-7.702515,-7.701822,-7.700760,-7.698601,-7.697940,-7.697600,-7.693577,-7.693233,-7.691371,-7.689608,-7.688126,-7.687935,-7.687364
