-1.5682095212,-1.5676304968,-1.5530119732,-1.5458792038,-1.5443410259,-1.5435483191,-1.5377551470,-1.5353965062,-1.5348331961,-1.5343564388,-1.5342399587,-1.5311031908,-1.5275918715,-1.5244883320,-1.5153256852,-1.5149800701,-1.5124303883,-1.5110982811,-1.5071470951,-1.5063401247,-1.5046616877,-1.5027644220,-1.5025861891,-1.5012708499,-1.5008708384,-1.4992242653,-1.4982212232,-1.4981778672,-1.4977905024,-1.4977799015,-1.4872023940,-1.4869421597
-1.4868148699,-1.4861909044,-1.4839845303,-1.4839337138,-1.4811952543,-1.4807991566,-1.4801913571,-1.4790724226,-1.4784319321,-1.4768102413,-1.4760962666,-1.4758328199,-1.4754144077,-1.4726135999,-1.4718670522,-1.4693734581,-1.4693078333,-1.4612210604,-1.4583072096,-1.4580520030,-1.4564598562,-1.4539320386,-1.4525347620,-1.4516576776,-1.4510778527,-1.4443553108,-1.4442111898,-1.4434722748,-1.4425021384,-1.4408760408,-1.4402118419,-1.4397129048
-1.4392368206,-1.4385422735,-1.4379976269,-1.4353009305,-1.4349964313,-1.4327842868,-1.4320704431,-1.4317162126,-1.4310364910,-1.4308415748,-1.4305034582,-1.4301729089,-1.4301586442,-1.4271336723,-1.4262612787,-1.4261849863,-1.4257503674,-1.4245236147,-1.4242303954,-1.4232606163,-1.4230413516,-1.4222326841,-1.4211962643,-1.4173342354,-1.4171050762,-1.4166961731,-1.4165643690,-1.4165140557,-1.4151528649,-1.4148775417,-1.4145073638,-1.4112253644
-1.4107607293,-1.4093167255,-1.4080521279,-1.4075055317,-1.4072218597,-1.4068176377,-1.4046672905,-1.4037269801,-1.4036969455,-1.4029166208,-1.4024550191,-1.4016527259,-1.4013402226,-1.3999443886,-1.3991370673,-1.3986937962,-1.3966429204,-1.3959563429,-1.3958864676,-1.3947606250,-1.3945619989,-1.3943489403,-1.3921254832,-1.3915950412,-1.3913264950,-1.3899403644,-1.3893128675,-1.3891844047,-1.3890025089,-1.3884870562,-1.3881492558,-1.3880172787
-1.3877097345,-1.3874241481,-1.3869917953,-1.3845615584,-1.3841022846,-1.3809299052,-1.3788469581,-1.3786807477,-1.3783081150,-1.3782910091,-1.3772017731,-1.3765382619,-1.3762454230,-1.3761332427,-1.3753190823,-1.3737236851,-1.3731846214,-1.3722676411,-1.3720482751,-1.3705619306,-1.3683481451,-1.3674966709,-1.3668063194,-1.3660174703,-1.3654033219,-1.3649415390,-1.3649279519,-1.3645361949,-1.3645125426,-1.3638543469,-1.3637928178,-1.3631284115
-1.3624523399,-1.3618468507,-1.3614784572,-1.3610267385,-1.3601579038,-1.3589028138,-1.3585384866,-1.3579046945,-1.3574705004,-1.3566139469,-1.3565233052,-1.3556635841,-1.3546568223,-1.3544842827,-1.3542955242,-1.3541906092,-1.3541731982,-1.3538139511,-1.3533202777,-1.3532668017,-1.3531780688,-1.3530754000,-1.3520751919,-1.3520180910,-1.3516533584,-1.3514710223,-1.3513871584,-1.3511060985,-1.3506573333,-1.3505751124,-1.3500579282,-1.3498712493
-1.3488281555,-1.3487967933,-1.3481893115,-1.3476507321,-1.3467026212,-1.3461177941,-1.3457509675,-1.3450519457,-1.3445110761,-1.3438504626,-1.3436554307,-1.3418405077,-1.3415074625,-1.3413562609,-1.3389092039,-1.3387799692,-1.3387725733,-1.3383889143,-1.3378831723,-1.3373599554,-1.3371215164,-1.3366780304,-1.3357932197,-1.3343342403,-1.3339099668,-1.3337622293,-1.3333966783,-1.3332999240,-1.3331517973,-1.3326336179,-1.3312733645,-1.3305980963
-1.3304985380,-1.3300807324,-1.3292143084,-1.3291491911,-1.3289986872,-1.3287751242,-1.3280723983,-1.3279897419,-1.3279460724,-1.3269504762,-1.3263567879,-1.3261262707,-1.3251946144,-1.3247334380,-1.3234568777,-1.3228653272,-1.3220961704,-1.3218703792,-1.3213090041,-1.3210568842,-1.3210552229,-1.3206475736,-1.3205888676,-1.3205690021,-1.3190628958,-1.3185992664,-1.3181974062,-1.3178633273,-1.3159466706,-1.3157173451,-1.3149018533,-1.3146430634
-1.3146370252,-1.3142009076,-1.3130054887,-1.3129358869,-1.3126534340,-1.3108976098,-1.3106693863,-1.3106023257,-1.3101264469,-1.3098525511,-1.3097472704,-1.3096297195,-1.3086072174,-1.3077947417,-1.3074886116,-1.3068405764,-1.3063259276,-1.3059165598,-1.3059000625,-1.3053531141,-1.3052096076,-1.3044879166,-1.3044847426,-1.3039661198,-1.3037846203,-1.3035558833,-1.3034079731,-1.3021108889,-1.3020835724,-1.3015688011,-1.3009256657,-1.3000220577
-1.2992706724,-1.2987152780,-1.2976825546,-1.2965284340,-1.2962688245,-1.2959634965,-1.2948918008,-1.2947100664,-1.2940673073,-1.2934022919,-1.2925437241,-1.2925412836,-1.2921708871,-1.2917400742,-1.2893476590,-1.2891078250,-1.2890936056,-1.2890086901,-1.2890031904,-1.2889160821,-1.2887469459,-1.2886767811,-1.2881564256,-1.2881028655,-1.2877452809,-1.2875839958,-1.2870471157,-1.2864928160,-1.2860460672,-1.2855488874,-1.2852418364,-1.2849943492
