-0.999997,-0.999995,-0.999842,-0.999690,-0.999650,-0.999629,-0.999454,-0.999373,-0.999353,-0.999336,-0.999332,-0.999212,-0.999067,-0.998928,-0.998462,-0.998443,-0.998297,-0.998219,-0.997975,-0.997923,-0.997814,-0.997687,-0.997675,-0.997584,-0.997556,-0.997440,-0.997368,-0.997364,-0.997336,-0.997335,-0.996508,-0.996486
-0.996476,-0.996423,-0.996234,-0.996230,-0.995989,-0.995953,-0.995898,-0.995796,-0.995737,-0.995587,-0.995519,-0.995494,-0.995455,-0.995184,-0.995110,-0.994861,-0.994854,-0.994003,-0.993680,-0.993651,-0.993471,-0.993179,-0.993015,-0.992911,-0.992842,-0.992017,-0.991999,-0.991905,-0.991782,-0.991572,-0.991486,-0.991421
-0.991359,-0.991267,-0.991195,-0.990835,-0.990793,-0.990491,-0.990393,-0.990344,-0.990249,-0.990222,-0.990175,-0.990129,-0.990127,-0.989698,-0.989573,-0.989562,-0.989499,-0.989321,-0.989278,-0.989136,-0.989104,-0.988985,-0.988831,-0.988248,-0.988213,-0.988150,-0.988130,-0.988122,-0.987912,-0.987869,-0.987812,-0.987296
-0.987222,-0.986990,-0.986786,-0.986698,-0.986652,-0.986586,-0.986232,-0.986076,-0.986071,-0.985941,-0.985864,-0.985729,-0.985677,-0.985440,-0.985303,-0.985227,-0.984874,-0.984754,-0.984742,-0.984546,-0.984511,-0.984474,-0.984081,-0.983986,-0.983938,-0.983690,-0.983577,-0.983554,-0.983521,-0.983428,-0.983366,-0.983342
-0.983286,-0.983234,-0.983155,-0.982708,-0.982623,-0.982029,-0.981634,-0.981602,-0.981531,-0.981528,-0.981319,-0.981191,-0.981135,-0.981113,-0.980955,-0.980644,-0.980538,-0.980358,-0.980315,-0.980020,-0.979577,-0.979406,-0.979266,-0.979106,-0.978981,-0.978887,-0.978884,-0.978804,-0.978799,-0.978664,-0.978651,-0.978514
-0.978375,-0.978249,-0.978173,-0.978079,-0.977898,-0.977634,-0.977558,-0.977424,-0.977332,-0.977151,-0.977131,-0.976948,-0.976733,-0.976696,-0.976655,-0.976633,-0.976629,-0.976552,-0.976445,-0.976434,-0.976414,-0.976392,-0.976176,-0.976163,-0.976084,-0.976044,-0.976026,-0.975965,-0.975867,-0.975849,-0.975736,-0.975695
-0.975466,-0.975459,-0.975325,-0.975206,-0.974996,-0.974866,-0.974784,-0.974628,-0.974507,-0.974358,-0.974314,-0.973904,-0.973828,-0.973794,-0.973234,-0.973205,-0.973203,-0.973115,-0.972998,-0.972877,-0.972822,-0.972719,-0.972514,-0.972173,-0.972073,-0.972039,-0.971953,-0.971930,-0.971895,-0.971773,-0.971451,-0.971291
-0.971267,-0.971168,-0.970961,-0.970945,-0.970909,-0.970856,-0.970687,-0.970667,-0.970657,-0.970417,-0.970273,-0.970217,-0.969991,-0.969879,-0.969567,-0.969422,-0.969233,-0.969178,-0.969039,-0.968977,-0.968976,-0.968876,-0.968861,-0.968856,-0.968482,-0.968367,-0.968266,-0.968183,-0.967701,-0.967643,-0.967437,-0.967372
-0.967370,-0.967260,-0.966956,-0.966938,-0.966866,-0.966416,-0.966357,-0.966340,-0.966218,-0.966147,-0.966120,-0.966089,-0.965825,-0.965614,-0.965534,-0.965365,-0.965231,-0.965124,-0.965120,-0.964976,-0.964939,-0.964749,-0.964748,-0.964612,-0.964564,-0.964503,-0.964464,-0.964121,-0.964113,-0.963977,-0.963805,-0.963564
-0.963363,-0.963214,-0.962936,-0.962624,-0.962553,-0.962471,-0.962179,-0.962130,-0.961954,-0.961772,-0.961537,-0.961536,-0.961434,-0.961316,-0.960654,-0.960587,-0.960583,-0.960560,-0.960558,-0.960534,-0.960487,-0.960468,-0.960323,-0.960308,-0.960208,-0.960163,-0.960013,-0.959857,-0.959732,-0.959592,-0.959506,-0.959436
-0.959386,-0.959301,-0.959291,-0.959119,-0.959040,-0.959038,-0.959008,-0.958905,-0.958685,-0.958677,-0.958629,-0.958593,-0.958563,-0.958485,-0.958420,-0.958129,-0.958001,-0.957911,-0.957707,-0.957519,-0.957023,-0.957004,-0.956840,-0.956825,-0.956631,-0.956546,-0.956370,-0.955902,-0.955432,-0.955432,-0.955401,-0.955210
-0.955206,-0.955047,-0.954967,-0.954868,-0.954863,-0.954843,-0.954640,-0.954586,-0.954559,-0.954537,-0.954391,-0.954302,-0.953966,-0.953687,-0.953643,-0.953637,-0.953503,-0.953471,-0.953277,-0.953192,-0.953052,-0.953005,-0.952996,-0.952894,-0.952876,-0.952650,-0.952230,-0.952193,-0.951904,-0.951848,-0.951822,-0.951619
