-0.999920,-0.999915,-0.999733,-0.999559,-0.999527,-0.999282,-0.999277,-0.999204,-0.998775,-0.998747,-0.998716,-0.998641,-0.998432,-0.998325,-0.998297,-0.998214,-0.998091,-0.998063,-0.998043,-0.997986,-0.997982,-0.997925,-0.997847,-0.997819,-0.997769,-0.997693,-0.997471,-0.997448,-0.997271,-0.997238,-0.997096,-0.997083,-0.997082,-0.997018,-0.997014,-0.996775,-0.996654,-0.996629,-0.996525,-0.996286,-0.996230,-0.996207,-0.996170,-0.996035,-0.996004,-0.995866,-0.995273,-0.995199,-0.995125,-0.995123,-0.995058,-0.995057,-0.994984,-0.994649,-0.994586,-0.994568,-0.994449,-0.994292,-0.994039,-0.993709,-0.993665,-0.993629,-0.993569,-0.993454
-0.993227,-0.992961,-0.991833,-0.991624,-0.991605,-0.991593,-0.991389,-0.991340,-0.991292,-0.990952,-0.990457,-0.990437,-0.990310,-0.990076,-0.989983,-0.989956,-0.989911,-0.989839,-0.989811,-0.989415,-0.989373,-0.989250,-0.989008,-0.988930,-0.988772,-0.988697,-0.988617,-0.988501,-0.988452,-0.988133,-0.987962,-0.987944,-0.987860,-0.987701,-0.987341,-0.987295,-0.987290,-0.987217,-0.987094,-0.986869,-0.986645,-0.986621,-0.986460,-0.986457,-0.986443,-0.986437,-0.986379,-0.986061,-0.985980,-0.985848,-0.985681,-0.985656,-0.985507,-0.985438,-0.985275,-0.985253,-0.985195,-0.985162,-0.985124,-0.984985,-0.984980,-0.984471,-0.984380,-0.984288
-0.983965,-0.983750,-0.983627,-0.983586,-0.983546,-0.983528,-0.983504,-0.983366,-0.983268,-0.983240,-0.983105,-0.983086,-0.982971,-0.982846,-0.982692,-0.982689,-0.982686,-0.982489,-0.982244,-0.982189,-0.981898,-0.981759,-0.981567,-0.981377,-0.981253,-0.980973,-0.980821,-0.980615,-0.980539,-0.980473,-0.980448,-0.980185,-0.980148,-0.979854,-0.979654,-0.979534,-0.979512,-0.979483,-0.979443,-0.979434,-0.979255,-0.979175,-0.979173,-0.979113,-0.978890,-0.978691,-0.978689,-0.978389,-0.978071,-0.977933,-0.977925,-0.977914,-0.977849,-0.977622,-0.977611,-0.977581,-0.977577,-0.977568,-0.977563,-0.977510,-0.977123,-0.977096,-0.977011,-0.976930
-0.976787,-0.976705,-0.976695,-0.976397,-0.976016,-0.975805,-0.975618,-0.975442,-0.975350,-0.975281,-0.975215,-0.975137,-0.975102,-0.975076,-0.974675,-0.974410,-0.974207,-0.973954,-0.973821,-0.973532,-0.973381,-0.973202,-0.972752,-0.972642,-0.972632,-0.972630,-0.972511,-0.972475,-0.971827,-0.971805,-0.971743,-0.971490,-0.971482,-0.971409,-0.971374,-0.971323,-0.970848,-0.970658,-0.970492,-0.970254,-0.970129,-0.969764,-0.969676,-0.969443,-0.969158,-0.968777,-0.968677,-0.968624,-0.968204,-0.968038,-0.967984,-0.967840,-0.967727,-0.967630,-0.967384,-0.967371,-0.967146,-0.966704,-0.966588,-0.966523,-0.966360,-0.966347,-0.966050,-0.965933
-0.965802,-0.965739,-0.965478,-0.965453,-0.965419,-0.965412,-0.965247,-0.965214,-0.965164,-0.965093,-0.965024,-0.964643,-0.964580,-0.964545,-0.964428,-0.964199,-0.964134,-0.964097,-0.964044,-0.963965,-0.963863,-0.963827,-0.963669,-0.963616,-0.963530,-0.963528,-0.963316,-0.963168,-0.963062,-0.962988,-0.962955,-0.962820,-0.962585,-0.962516,-0.962273,-0.962185,-0.962169,-0.962138,-0.962083,-0.962081,-0.962012,-0.961684,-0.961567,-0.961557,-0.961269,-0.961085,-0.960968,-0.960876,-0.960778,-0.960481,-0.960428,-0.960351,-0.960122,-0.959911,-0.959717,-0.959689,-0.959555,-0.959500,-0.959468,-0.959152,-0.958965,-0.958812,-0.958663,-0.958295
-0.958222,-0.958047,-0.957803,-0.957797,-0.957788,-0.957759,-0.957751,-0.957636,-0.957461,-0.957334,-0.957273,-0.957209,-0.957034,-0.956912,-0.956794,-0.956760,-0.956545,-0.956508,-0.956360,-0.956236,-0.956217,-0.956213,-0.955968,-0.955744,-0.955739,-0.955715,-0.955567,-0.955456,-0.955191,-0.955133,-0.955107,-0.955076,-0.954997,-0.954914,-0.954754,-0.954737,-0.954584,-0.954520,-0.954449,-0.954401,-0.954361,-0.954319,-0.954297,-0.954195,-0.954140,-0.953980,-0.953979,-0.953910,-0.953701,-0.953654,-0.953419,-0.953349,-0.953249,-0.952998,-0.952884,-0.952863,-0.952718,-0.952557,-0.952532,-0.952236,-0.952172,-0.952164,-0.952146,-0.952113
-0.952008,-0.951714,-0.951686,-0.951675,-0.951647,-0.951334,-0.950925,-0.950838,-0.950729,-0.950640,-0.950625,-0.950573,-0.950545,-0.950527,-0.950472,-0.950259,-0.950250,-0.950153,-0.949393,-0.949150,-0.949127,-0.948974,-0.948910,-0.948780,-0.948774,-0.948550,-0.948482,-0.948229,-0.948213,-0.947887,-0.947803,-0.947736,-0.947580,-0.947082,-0.946905,-0.946820,-0.946794,-0.946703,-0.946583,-0.946521,-0.946393,-0.946370,-0.946028,-0.946005,-0.945724,-0.945273,-0.945111,-0.944882,-0.944527,-0.944397,-0.944252,-0.944217,-0.944185,-0.944052,-0.944051,-0.944046,-0.943973,-0.943969,-0.943834,-0.943830,-0.943791,-0.943668,-0.943542,-0.943176
-0.942949,-0.942794,-0.942771,-0.942646,-0.942530,-0.942424,-0.942389,-0.942171,-0.942162,-0.942133,-0.942120,-0.942035,-0.942012,-0.942001,-0.941851,-0.941239,-0.941217,-0.941127,-0.940667,-0.940615,-0.940335,-0.940297,-0.940220,-0.940184,-0.940147,-0.939965,-0.939596,-0.939265,-0.939127,-0.939082,-0.939030,-0.938992,-0.938923,-0.938905,-0.938884,-0.938772,-0.938714,-0.938698,-0.938621,-0.938559,-0.938238,-0.938056,-0.937983,-0.937983,-0.937639,-0.936987,-0.936902,-0.936798,-0.936750,-0.936728,-0.936533,-0.936409,-0.936361,-0.936257,-0.936252,-0.936128,-0.936088,-0.936009,-0.935957,-0.935894,-0.935526,-0.935382,-0.935362,-0.935280
-0.935259,-0.935226,-0.935052,-0.934903,-0.934558,-0.934551,-0.934547,-0.934362,-0.934220,-0.934069,-0.934035,-0.933745,-0.933527,-0.933496,-0.933494,-0.933350,-0.933337,-0.933293,-0.933290,-0.933255,-0.933228,-0.933132,-0.932958,-0.932896,-0.932891,-0.932773,-0.932515,-0.932463,-0.932329,-0.932272,-0.932252,-0.932205,-0.932113,-0.931906,-0.931748,-0.931664,-0.931378,-0.931356,-0.931326,-0.931300,-0.931289,-0.931088,-0.931014,-0.930589,-0.930584,-0.930442,-0.930262,-0.930144,-0.930011,-0.929978,-0.929926,-0.929876,-0.929761,-0.929428,-0.929230,-0.929083,-0.929013,-0.928985,-0.928918,-0.928907,-0.928766,-0.928676,-0.928309,-0.928291
-0.928238,-0.928141,-0.927982,-0.927857,-0.927758,-0.927690,-0.927679,-0.927539,-0.927518,-0.927327,-0.927326,-0.927300,-0.927251,-0.927223,-0.927195,-0.926956,-0.926902,-0.926886,-0.926863,-0.926756,-0.926411,-0.926303,-0.926283,-0.926074,-0.925876,-0.925687,-0.925659,-0.925333,-0.925321,-0.925180,-0.925081,-0.924993,-0.924854,-0.924746,-0.924450,-0.924368,-0.924082,-0.924037,-0.924017,-0.923937,-0.923929,-0.923885,-0.923880,-0.923841,-0.923575,-0.923543,-0.923516,-0.923491,-0.923398,-0.923235,-0.923195,-0.923166,-0.923141,-0.923057,-0.922662,-0.922583,-0.922553,-0.922203,-0.922196,-0.922093,-0.922049,-0.921975,-0.921884,-0.921865
-0.921812,-0.921555,-0.921463,-0.921311,-0.921196,-0.921079,-0.920917,-0.920762,-0.920750,-0.920681,-0.920593,-0.920379,-0.920352,-0.920280,-0.920173,-0.920034,-0.919976,-0.919745,-0.919655,-0.919638,-0.919614,-0.919588,-0.919512,-0.919411,-0.919245,-0.919164,-0.919105,-0.918901,-0.918794,-0.918602,-0.918321,-0.918245,-0.918183,-0.917964,-0.917861,-0.917817,-0.917791,-0.917699,-0.917374,-0.917361,-0.917312,-0.916917,-0.916676,-0.916570,-0.916533,-0.916504,-0.916228,-0.916096,-0.916061,-0.915917,-0.915862,-0.915762,-0.915568,-0.915564,-0.915555,-0.915545,-0.915413,-0.914781,-0.914747,-0.914045,-0.914025,-0.914023,-0.914016,-0.914015
-0.914006,-0.913871,-0.913680,-0.913589,-0.913444,-0.913365,-0.913251,-0.912883,-0.912726,-0.912473,-0.912297,-0.912293,-0.912253,-0.912152,-0.912076,-0.911982,-0.911500,-0.911168,-0.911093,-0.911062,-0.910863,-0.910518,-0.910385,-0.910276,-0.910093,-0.909976,-0.909921,-0.909918,-0.909911,-0.909871,-0.909808,-0.909800,-0.909764,-0.909752,-0.909602,-0.909339,-0.909254,-0.909111,-0.909099,-0.909054,-0.909015,-0.908955,-0.908904,-0.908840,-0.908713,-0.908698,-0.908656,-0.908602,-0.908439,-0.908361,-0.908083,-0.907826,-0.907754,-0.907700,-0.907693,-0.907508,-0.907374,-0.907354,-0.907353,-0.907350,-0.906999,-0.906830,-0.906794,-0.906722
-0.906596,-0.906577,-0.906169,-0.906165,-0.906026,-0.905939,-0.905809,-0.905765,-0.905741,-0.905717,-0.905606,-0.905250,-0.904768,-0.904656,-0.904654,-0.904398,-0.904050,-0.903979,-0.903948,-0.903928,-0.903702,-0.903467,-0.903301,-0.903060,-0.902942,-0.902922,-0.902804,-0.902613,-0.902110,-0.902097,-0.902066,-0.901959,-0.901944,-0.901843,-0.901681,-0.901639,-0.901619,-0.901608,-0.901601,-0.901327,-0.901303,-0.901115,-0.901096,-0.901043,-0.901015,-0.900558,-0.900454,-0.900123,-0.900081,-0.900044,-0.899990,-0.899896,-0.899866,-0.899500,-0.899332,-0.899278,-0.898930,-0.898875,-0.898816,-0.898773,-0.898588,-0.898174,-0.898150,-0.898096
-0.897935,-0.897892,-0.897802,-0.897801,-0.897719,-0.897631,-0.897393,-0.897344,-0.897050,-0.896829,-0.896827,-0.896757,-0.896652,-0.896625,-0.896452,-0.896369,-0.896228,-0.896088,-0.896029,-0.895954,-0.895939,-0.895911,-0.895891,-0.895880,-0.895765,-0.895763,-0.895428,-0.895374,-0.895174,-0.895106,-0.895021,-0.895017,-0.894971,-0.894916,-0.894786,-0.894778,-0.894754,-0.894686,-0.894659,-0.894039,-0.893970,-0.893899,-0.893849,-0.893608,-0.893580,-0.893325,-0.893295,-0.893262,-0.893205,-0.893092,-0.893066,-0.893060,-0.892878,-0.892299,-0.891980,-0.891860,-0.891847,-0.891621,-0.891548,-0.891417,-0.891310,-0.891117,-0.890634,-0.890552
-0.890313,-0.890088,-0.890063,-0.890018,-0.889768,-0.889678,-0.889575,-0.889428,-0.889328,-0.889230,-0.889084,-0.888928,-0.888924,-0.888906,-0.888899,-0.888893,-0.888521,-0.888182,-0.887989,-0.887871,-0.887722,-0.887419,-0.887371,-0.887343,-0.887264,-0.887143,-0.886988,-0.886646,-0.886619,-0.886580,-0.886485,-0.886451,-0.885938,-0.885630,-0.885570,-0.885468,-0.885310,-0.885198,-0.885037,-0.885030,-0.884977,-0.884932,-0.884901,-0.884386,-0.884215,-0.884163,-0.884097,-0.884048,-0.883934,-0.883931,-0.883855,-0.883844,-0.883776,-0.883727,-0.883709,-0.883634,-0.883573,-0.883550,-0.883493,-0.883372,-0.883332,-0.883318,-0.883166,-0.883137
-0.883002,-0.882898,-0.882820,-0.882714,-0.882574,-0.882529,-0.882517,-0.882485,-0.882330,-0.882320,-0.882109,-0.882096,-0.881988,-0.881934,-0.881867,-0.881509,-0.881509,-0.881503,-0.881496,-0.881168,-0.880906,-0.880789,-0.880749,-0.880525,-0.880401,-0.880307,-0.880183,-0.880165,-0.879894,-0.879629,-0.879624,-0.879534,-0.879236,-0.878773,-0.878645,-0.878381,-0.878265,-0.878244,-0.878087,-0.877840,-0.877710,-0.877596,-0.877580,-0.877556,-0.877209,-0.877036,-0.876853,-0.876794,-0.876756,-0.876756,-0.876493,-0.876457,-0.876428,-0.876419,-0.875837,-0.875822,-0.875734,-0.875634,-0.875628,-0.875533,-0.875348,-0.875274,-0.875148,-0.875132
-0.874996,-0.874632,-0.874618,-0.874578,-0.874524,-0.874396,-0.874322,-0.874257,-0.874107,-0.874026,-0.873841,-0.873587,-0.873459,-0.873034,-0.872754,-0.872549,-0.872249,-0.872065,-0.872028,-0.871951,-0.871931,-0.871900,-0.871777,-0.871476,-0.871319,-0.871204,-0.871136,-0.871057,-0.870958,-0.870895,-0.870760,-0.870737,-0.870724,-0.870533,-0.870373,-0.870310,-0.870282,-0.870037,-0.870027,-0.869966,-0.869948,-0.869882,-0.869793,-0.869479,-0.869403,-0.869252,-0.869092,-0.868798,-0.868733,-0.868700,-0.868536,-0.868376,-0.868279,-0.868216,-0.868099,-0.868069,-0.867987,-0.867950,-0.867851,-0.867490,-0.867336,-0.867117,-0.867113,-0.866687
-0.866531,-0.866490,-0.866297,-0.866295,-0.866224,-0.865985,-0.865909,-0.865858,-0.865665,-0.865364,-0.865190,-0.864992,-0.864928,-0.864690,-0.864570,-0.864424,-0.864212,-0.864106,-0.863842,-0.863818,-0.863581,-0.863564,-0.863530,-0.863433,-0.863365,-0.863286,-0.863227,-0.863181,-0.862902,-0.862662,-0.862481,-0.862450,-0.862408,-0.862113,-0.862089,-0.861841,-0.861785,-0.861647,-0.861635,-0.861385,-0.861153,-0.861150,-0.861076,-0.861033,-0.860798,-0.860291,-0.860288,-0.860094,-0.860085,-0.860052,-0.859883,-0.859877,-0.859785,-0.859702,-0.859664,-0.859514,-0.859301,-0.859024,-0.859014,-0.858895,-0.858684,-0.858673,-0.858475,-0.858294
