-1.5581650395,-1.5577613850,-1.5477049617,-1.5410898591,-1.5400450329,-1.5329050130,-1.5327716224,-1.5308837815,-1.5213004636,-1.5207345750,-1.5201117988,-1.5186560701,-1.5147977083,-1.5129018448,-1.5124333737,-1.5110292973,-1.5089941740,-1.5085379457,-1.5082211481,-1.5073251052,-1.5072632928,-1.5063663855,-1.5051622806,-1.5047334711,-1.5039890370,-1.5028593889,-1.4996592302,-1.4993406341,-1.4968952097,-1.4964527096,-1.4945616314,-1.4943980781,-1.4943848345,-1.4935484566,-1.4934977084,-1.4904688991,-1.4889706834,-1.4886688883,-1.4874096696,-1.4845894495,-1.4839340359,-1.4836723364,-1.4832474659,-1.4817122075,-1.4813670593,-1.4798413616,-1.4735241630,-1.4727622728,-1.4720148424,-1.4719921391,-1.4713339049,-1.4713309757,-1.4705961663,-1.4673027361,-1.4666961047,-1.4665148376,-1.4653843928,-1.4639014861,-1.4615536546,-1.4585654487,-1.4581771504,-1.4578542489,-1.4573254880,-1.4563136438
-1.4543401622,-1.4520735237,-1.4429074867,-1.4412741652,-1.4411307479,-1.4410330852,-1.4394729034,-1.4390979870,-1.4387344340,-1.4361747561,-1.4325329893,-1.4323906992,-1.4314681289,-1.4297957088,-1.4291340184,-1.4289478016,-1.4286260420,-1.4281174694,-1.4279238678,-1.4251682564,-1.4248798830,-1.4240385194,-1.4223927535,-1.4218642258,-1.4208037042,-1.4203040034,-1.4197684567,-1.4190001826,-1.4186758113,-1.4165854553,-1.4154755829,-1.4153565946,-1.4148162784,-1.4137992328,-1.4115139396,-1.4112221641,-1.4111914006,-1.4107333037,-1.4099594667,-1.4085632109,-1.4071846626,-1.4070341538,-1.4060479480,-1.4060298266,-1.4059435680,-1.4059126639,-1.4055549327,-1.4036330450,-1.4031501160,-1.4023605812,-1.4013677933,-1.4012164361,-1.4003362156,-1.3999307252,-1.3989772164,-1.3988462644,-1.3985101442,-1.3983160872,-1.3980921064,-1.3972845937,-1.3972578679,-1.3943330570,-1.3938192293,-1.3932973352
-1.3914746509,-1.3902724952,-1.3895884189,-1.3893623929,-1.3891401127,-1.3890388708,-1.3889111937,-1.3881494934,-1.3876089193,-1.3874568374,-1.3867165391,-1.3866138683,-1.3859861038,-1.3853064923,-1.3844706943,-1.3844561471,-1.3844431322,-1.3833825756,-1.3820694629,-1.3817749182,-1.3802356418,-1.3795037485,-1.3784929114,-1.3775023978,-1.3768588177,-1.3754109859,-1.3746303634,-1.3735764379,-1.3731894118,-1.3728540534,-1.3727231470,-1.3713935470,-1.3712063653,-1.3697272664,-1.3687296294,-1.3681349765,-1.3680227789,-1.3678774837,-1.3676825887,-1.3676376117,-1.3667493702,-1.3663588358,-1.3663480318,-1.3660522033,-1.3649597858,-1.3639882983,-1.3639779679,-1.3625194947,-1.3609894987,-1.3603258157,-1.3602870999,-1.3602341334,-1.3599276145,-1.3588449057,-1.3587937505,-1.3586511183,-1.3586316048,-1.3585860811,-1.3585644045,-1.3583103492,-1.3564854293,-1.3563555651,-1.3559571636,-1.3555778450
-1.3549103319,-1.3545263475,-1.3544810438,-1.3530971901,-1.3513414854,-1.3503709496,-1.3495201502,-1.3487198925,-1.3483013759,-1.3479873681,-1.3476914385,-1.3473401609,-1.3471795502,-1.3470652314,-1.3452610480,-1.3440822847,-1.3431807390,-1.3420601386,-1.3414745804,-1.3402091410,-1.3395490848,-1.3387701625,-1.3368179859,-1.3363465080,-1.3363000830,-1.3362932926,-1.3357833446,-1.3356290414,-1.3328613915,-1.3327697405,-1.3325064080,-1.3314368137,-1.3314030847,-1.3310946561,-1.3309465192,-1.3307320579,-1.3287423335,-1.3279508547,-1.3272647544,-1.3262794596,-1.3257611251,-1.3242623097,-1.3239030724,-1.3229509849,-1.3217892892,-1.3202496613,-1.3198455550,-1.3196319134,-1.3179505323,-1.3172843729,-1.3170713257,-1.3164960734,-1.3160481401,-1.3156639356,-1.3146924350,-1.3146392955,-1.3137519144,-1.3120188799,-1.3115670031,-1.3113127244,-1.3106797393,-1.3106297122,-1.3094790062,-1.3090233022
-1.3085193810,-1.3082776426,-1.3072704672,-1.3071768962,-1.3070449761,-1.3070207407,-1.3063887397,-1.3062623220,-1.3060701124,-1.3057999758,-1.3055333011,-1.3040862590,-1.3038476896,-1.3037136030,-1.3032716578,-1.3024066238,-1.3021591460,-1.3020201347,-1.3018233207,-1.3015238732,-1.3011411562,-1.3010065121,-1.3004130621,-1.3002147033,-1.2998961354,-1.2998889217,-1.2990977647,-1.2985467672,-1.2981519142,-1.2978748454,-1.2977525710,-1.2972547670,-1.2963842716,-1.2961307110,-1.2952378335,-1.2949136889,-1.2948547833,-1.2947397530,-1.2945375803,-1.2945306228,-1.2942800306,-1.2930792918,-1.2926552256,-1.2926178214,-1.2915695020,-1.2909049156,-1.2904805525,-1.2901485314,-1.2897944131,-1.2887242708,-1.2885337205,-1.2882591565,-1.2874388471,-1.2866849565,-1.2859922492,-1.2858931604,-1.2854155789,-1.2852206139,-1.2851075521,-1.2839876818,-1.2833297808,-1.2827893793,-1.2822664498,-1.2809747847
-1.2807194301,-1.2801090630,-1.2792571481,-1.2792390549,-1.2792071175,-1.2791059738,-1.2790773531,-1.2786763650,-1.2780698885,-1.2776299268,-1.2774209133,-1.2772006435,-1.2765958981,-1.2761737063,-1.2757697004,-1.2756514383,-1.2749131973,-1.2747871260,-1.2742809321,-1.2738556903,-1.2737887442,-1.2737781377,-1.2729423802,-1.2721778819,-1.2721613948,-1.2720793594,-1.2715787835,-1.2712003470,-1.2703027633,-1.2701088021,-1.2700199752,-1.2699169360,-1.2696487625,-1.2693700457,-1.2688318773,-1.2687738572,-1.2682606762,-1.2680454159,-1.2678091991,-1.2676466216,-1.2675126859,-1.2673705566,-1.2672971633,-1.2669562687,-1.2667752781,-1.2662392931,-1.2662356688,-1.2660075930,-1.2653112464,-1.2651554414,-1.2643760458,-1.2641422937,-1.2638106986,-1.2629816828,-1.2626055154,-1.2625371949,-1.2620577963,-1.2615280487,-1.2614460877,-1.2604773736,-1.2602683975,-1.2602402574,-1.2601822486,-1.2600734846
-1.2597294673,-1.2587721250,-1.2586816146,-1.2586453815,-1.2585531247,-1.2575352354,-1.2562111851,-1.2559307846,-1.2555784734,-1.2552925965,-1.2552448554,-1.2550768217,-1.2549865211,-1.2549290191,-1.2547496915,-1.2540671665,-1.2540380041,-1.2537269270,-1.2512971266,-1.2505255328,-1.2504503503,-1.2499678730,-1.2497625416,-1.2493514156,-1.2493339735,-1.2486256470,-1.2484097583,-1.2476134414,-1.2475614091,-1.2465370280,-1.2462742639,-1.2460621773,-1.2455750308,-1.2440197908,-1.2434698561,-1.2432057586,-1.2431248160,-1.2428417083,-1.2424697093,-1.2422772057,-1.2418811747,-1.2418097856,-1.2407518373,-1.2406801937,-1.2398145993,-1.2384306188,-1.2379346520,-1.2372329498,-1.2361519321,-1.2357567904,-1.2353141665,-1.2352092521,-1.2351113074,-1.2347067402,-1.2347060087,-1.2346900472,-1.2344695101,-1.2344577131,-1.2340491466,-1.2340367540,-1.2339170626,-1.2335445768,-1.2331645452,-1.2320612242
-1.2313790868,-1.2309137006,-1.2308440882,-1.2304720503,-1.2301243217,-1.2298069175,-1.2297021268,-1.2290513729,-1.2290223327,-1.2289358927,-1.2288977270,-1.2286441850,-1.2285770644,-1.2285431945,-1.2280978938,-1.2262806335,-1.2262145346,-1.2259498439,-1.2245919523,-1.2244385447,-1.2236127790,-1.2235022572,-1.2232750990,-1.2231698588,-1.2230609690,-1.2225262711,-1.2214468777,-1.2204813616,-1.2200799863,-1.2199486657,-1.2197970441,-1.2196874922,-1.2194868530,-1.2194344336,-1.2193751745,-1.2190472001,-1.2188812353,-1.2188326254,-1.2186116305,-1.2184315995,-1.2175021643,-1.2169749660,-1.2167671412,-1.2167648609,-1.2157754554,-1.2139049439,-1.2136601097,-1.2133641935,-1.2132269439,-1.2131638215,-1.2126059830,-1.2122537421,-1.2121159165,-1.2118211327,-1.2118067941,-1.2114533148,-1.2113383963,-1.2111157914,-1.2109673561,-1.2107896098,-1.2097458940,-1.2093385288,-1.2092797924,-1.2090483177
-1.2089898950,-1.2088977461,-1.2084043417,-1.2079861437,-1.2070150517,-1.2069961054,-1.2069837351,-1.2064632096,-1.2060673616,-1.2056418791,-1.2055470518,-1.2047363273,-1.2041290161,-1.2040422442,-1.2040363765,-1.2036351587,-1.2035974691,-1.2034750187,-1.2034688198,-1.2033712631,-1.2032947745,-1.2030265770,-1.2025438199,-1.2023715108,-1.2023575413,-1.2020314774,-1.2013163016,-1.2011726866,-1.2008005796,-1.2006419539,-1.2005887482,-1.2004573560,-1.2002049578,-1.1996316072,-1.1991970470,-1.1989653375,-1.1981806280,-1.1981184029,-1.1980375889,-1.1979665356,-1.1979363829,-1.1973831139,-1.1971808410,-1.1960185965,-1.1960046783,-1.1956168155,-1.1951264551,-1.1948056454,-1.1944431277,-1.1943537559,-1.1942109407,-1.1940743535,-1.1937626269,-1.1928597140,-1.1923247996,-1.1919253423,-1.1917375658,-1.1916608082,-1.1914813172,-1.1914489431,-1.1910690538,-1.1908264322,-1.1898385041,-1.1897901020
-1.1896489244,-1.1893879838,-1.1889609108,-1.1886247418,-1.1883600230,-1.1881779479,-1.1881474882,-1.1877721108,-1.1877174598,-1.1872053485,-1.1872037898,-1.1871327977,-1.1870041991,-1.1869272258,-1.1868526563,-1.1862163940,-1.1860734183,-1.1860295072,-1.1859675476,-1.1856844490,-1.1847650606,-1.1844789831,-1.1844273284,-1.1838721953,-1.1833478719,-1.1828489392,-1.1827746277,-1.1819130501,-1.1818819523,-1.1815087960,-1.1812490280,-1.1810172933,-1.1806520882,-1.1803680482,-1.1795916981,-1.1793760756,-1.1786275668,-1.1785096947,-1.1784572186,-1.1782472392,-1.1782271469,-1.1781111650,-1.1780975981,-1.1779968819,-1.1773028308,-1.1772178296,-1.1771492024,-1.1770839628,-1.1768421349,-1.1764162563,-1.1763132864,-1.1762372013,-1.1761710818,-1.1759527450,-1.1749271096,-1.1747218848,-1.1746457921,-1.1737381958,-1.1737220820,-1.1734556160,-1.1733408325,-1.1731499154,-1.1729144573,-1.1728670855
-1.1727294858,-1.1720664487,-1.1718300908,-1.1714397046,-1.1711430630,-1.1708412928,-1.1704270433,-1.1700305028,-1.1699978401,-1.1698223259,-1.1695973447,-1.1690495867,-1.1689785004,-1.1687945239,-1.1685229302,-1.1681670445,-1.1680189073,-1.1674292045,-1.1672009921,-1.1671566028,-1.1670976695,-1.1670309871,-1.1668379794,-1.1665805538,-1.1661574911,-1.1659515136,-1.1658032012,-1.1652854788,-1.1650133094,-1.1645293416,-1.1638180116,-1.1636255701,-1.1634689066,-1.1629175180,-1.1626582045,-1.1625461175,-1.1624805962,-1.1622498998,-1.1614310476,-1.1614002151,-1.1612758438,-1.1602850320,-1.1596819028,-1.1594176202,-1.1593252480,-1.1592504760,-1.1585620072,-1.1582338908,-1.1581458569,-1.1577865106,-1.1576498701,-1.1574003359,-1.1569174199,-1.1569077616,-1.1568869170,-1.1568620054,-1.1565320330,-1.1549657264,-1.1548823069,-1.1531466376,-1.1530990889,-1.1530937530,-1.1530762597,-1.1530725843
-1.1530499432,-1.1527187297,-1.1522489289,-1.1520245729,-1.1516683808,-1.1514728665,-1.1511944450,-1.1502919077,-1.1499068790,-1.1492893355,-1.1488592300,-1.1488495073,-1.1487513557,-1.1485053358,-1.1483189221,-1.1480900452,-1.1469171410,-1.1461090081,-1.1459288653,-1.1458525751,-1.1453704802,-1.1445358079,-1.1442132502,-1.1439503346,-1.1435087777,-1.1432259908,-1.1430931923,-1.1430865976,-1.1430693420,-1.1429739816,-1.1428214393,-1.1428030987,-1.1427155426,-1.1426864294,-1.1423255011,-1.1416920765,-1.1414884992,-1.1411437639,-1.1411157149,-1.1410091196,-1.1409135857,-1.1407710040,-1.1406472300,-1.1404940640,-1.1401895537,-1.1401537840,-1.1400528459,-1.1399239346,-1.1395340979,-1.1393473678,-1.1386834331,-1.1380695673,-1.1378996532,-1.1377692363,-1.1377527835,-1.1373130865,-1.1369939162,-1.1369457494,-1.1369431413,-1.1369366317,-1.1361014609,-1.1357008334,-1.1356155681,-1.1354445353
-1.1351472646,-1.1351006056,-1.1341352059,-1.1341267825,-1.1337965714,-1.1335916216,-1.1332854948,-1.1331814949,-1.1331251998,-1.1330676574,-1.1328074411,-1.1319669085,-1.1308354537,-1.1305727305,-1.1305667693,-1.1299663061,-1.1291509710,-1.1289855877,-1.1289129168,-1.1288658830,-1.1283391614,-1.1277888169,-1.1274038913,-1.1268421679,-1.1265670406,-1.1265195928,-1.1262459573,-1.1258022784,-1.1246344319,-1.1246050121,-1.1245320263,-1.1242845924,-1.1242494343,-1.1240170853,-1.1236414321,-1.1235447812,-1.1234970505,-1.1234725907,-1.1234554397,-1.1228234201,-1.1227685146,-1.1223338967,-1.1222910668,-1.1221681506,-1.1221032466,-1.1210524235,-1.1208114060,-1.1200512306,-1.1199546887,-1.1198706437,-1.1197461167,-1.1195306077,-1.1194612602,-1.1186230677,-1.1182400892,-1.1181151446,-1.1173215333,-1.1171944412,-1.1170608755,-1.1169621381,-1.1165401218,-1.1155986692,-1.1155429647,-1.1154207544
