-3.999884,-3.998673,-3.998282,-3.998256,-3.998228,-3.997971,-3.997566,-3.996581,-3.996541,-3.995994,-3.995845,-3.993810,-3.993785,-3.993144,-3.992944,-3.992882,-3.991578,-3.991564,-3.988260,-3.987278,-3.986090,-3.985938,-3.985733,-3.985023,-3.985001,-3.984689,-3.983944,-3.983695,-3.983452,-3.982354,-3.982265,-3.981876,-3.981698,-3.981088,-3.980917,-3.980667,-3.980255,-3.979859,-3.978876,-3.976595,-3.976163,-3.975924,-3.975809,-3.975783,-3.975230,-3.973647,-3.973608,-3.972596,-3.971690,-3.970130,-3.970021,-3.969533,-3.969251,-3.967709,-3.967446,-3.967099,-3.967050,-3.967025,-3.965772,-3.965367,-3.965301,-3.965197,-3.964918,-3.964373
-3.963824,-3.961905,-3.961284,-3.960794,-3.960632,-3.960302,-3.959262,-3.959186,-3.959082,-3.959001,-3.958851,-3.958672,-3.958293,-3.957868,-3.957550,-3.957265,-3.955983,-3.955251,-3.955077,-3.955067,-3.954502,-3.953858,-3.953654,-3.953433,-3.953074,-3.953026,-3.952999,-3.952780,-3.952690,-3.952680,-3.952535,-3.952347,-3.952307,-3.951794,-3.951338,-3.951142,-3.950744,-3.950682,-3.950147,-3.948917,-3.948297,-3.947879,-3.947580,-3.947444,-3.947323,-3.946734,-3.946316,-3.946217,-3.946181,-3.945803,-3.945587,-3.945035,-3.944788,-3.944772,-3.943582,-3.943203,-3.942517,-3.942155,-3.942089,-3.941288,-3.941100,-3.940095,-3.939907,-3.939060
-3.938931,-3.938838,-3.938666,-3.938333,-3.937722,-3.937719,-3.937397,-3.936738,-3.935750,-3.935254,-3.934536,-3.933697,-3.933587,-3.933474,-3.933168,-3.932452,-3.932332,-3.931813,-3.931532,-3.930827,-3.930721,-3.929484,-3.929287,-3.927943,-3.926857,-3.926815,-3.926242,-3.925393,-3.925250,-3.925116,-3.924834,-3.924733,-3.923109,-3.922970,-3.922595,-3.922079,-3.921553,-3.921531,-3.920746,-3.920716,-3.919405,-3.918935,-3.918671,-3.917064,-3.916786,-3.916694,-3.915882,-3.915351,-3.915199,-3.914193,-3.914030,-3.913008,-3.912695,-3.912109,-3.911868,-3.911674,-3.911321,-3.911213,-3.910245,-3.910161,-3.909953,-3.909589,-3.909365,-3.909203
-3.908976,-3.908346,-3.907874,-3.907810,-3.906925,-3.905790,-3.905609,-3.905583,-3.905463,-3.905040,-3.904846,-3.904660,-3.904169,-3.904135,-3.903231,-3.902125,-3.901719,-3.901648,-3.901466,-3.900998,-3.900502,-3.900464,-3.899676,-3.899250,-3.899163,-3.898911,-3.898868,-3.898780,-3.898325,-3.898131,-3.896647,-3.896222,-3.896123,-3.895423,-3.895287,-3.895045,-3.894412,-3.894006,-3.893784,-3.893107,-3.890905,-3.890072,-3.889945,-3.889744,-3.889674,-3.889634,-3.889456,-3.888821,-3.888583,-3.888413,-3.887366,-3.887366,-3.886995,-3.886862,-3.886478,-3.885681,-3.885615,-3.885466,-3.883512,-3.883402,-3.882568,-3.881043,-3.880895,-3.879832
-3.878632,-3.878484,-3.877711,-3.877382,-3.876820,-3.876679,-3.876395,-3.876359,-3.875681,-3.875413,-3.875335,-3.875241,-3.874900,-3.874290,-3.873157,-3.872163,-3.869853,-3.869792,-3.868436,-3.867898,-3.865213,-3.864533,-3.863354,-3.862717,-3.862213,-3.862053,-3.861660,-3.861509,-3.860983,-3.860718,-3.860317,-3.860257,-3.858413,-3.857211,-3.855509,-3.855165,-3.855160,-3.854862,-3.853678,-3.852763,-3.851924,-3.851514,-3.850625,-3.850571,-3.850268,-3.849687,-3.849188,-3.849051,-3.848422,-3.847683,-3.847591,-3.846811,-3.846774,-3.846334,-3.844526,-3.843820,-3.842952,-3.842889,-3.842570,-3.842359,-3.841964,-3.841150,-3.841056,-3.839972
-3.839969,-3.838538,-3.838398,-3.838259,-3.838017,-3.836909,-3.834852,-3.834342,-3.834128,-3.833468,-3.831564,-3.831301,-3.830046,-3.829050,-3.828579,-3.827672,-3.826915,-3.826858,-3.825753,-3.825666,-3.824775,-3.824506,-3.824192,-3.824112,-3.822370,-3.822304,-3.822040,-3.821541,-3.821363,-3.821303,-3.820760,-3.820639,-3.820615,-3.820505,-3.820406,-3.819407,-3.819145,-3.819085,-3.818799,-3.818385,-3.818357,-3.818274,-3.817899,-3.817876,-3.817588,-3.817447,-3.817153,-3.816649,-3.816317,-3.815983,-3.814656,-3.813750,-3.813552,-3.812628,-3.812524,-3.812423,-3.812407,-3.812309,-3.811817,-3.811410,-3.810549,-3.810420,-3.809756,-3.809723
-3.809156,-3.808970,-3.807720,-3.806831,-3.805038,-3.804986,-3.804591,-3.804411,-3.803946,-3.803909,-3.803837,-3.803632,-3.802486,-3.801820,-3.801243,-3.801027,-3.800927,-3.800837,-3.799901,-3.799854,-3.799672,-3.799005,-3.798300,-3.797492,-3.797165,-3.796728,-3.795507,-3.794032,-3.793476,-3.792573,-3.790710,-3.790013,-3.789427,-3.789114,-3.788488,-3.788435,-3.787641,-3.787177,-3.787061,-3.785973,-3.785737,-3.785455,-3.784070,-3.783807,-3.783168,-3.783159,-3.783061,-3.782700,-3.781324,-3.781134,-3.780987,-3.780879,-3.780562,-3.780457,-3.780072,-3.779617,-3.779470,-3.779014,-3.777707,-3.777450,-3.776600,-3.776374,-3.776008,-3.775677
-3.775438,-3.774339,-3.774117,-3.773485,-3.773128,-3.772658,-3.772419,-3.772045,-3.771609,-3.771462,-3.770875,-3.770860,-3.770841,-3.770404,-3.769367,-3.769227,-3.768973,-3.766795,-3.765645,-3.765244,-3.765186,-3.763636,-3.763509,-3.763083,-3.762147,-3.761971,-3.760535,-3.757406,-3.756516,-3.756008,-3.755002,-3.754302,-3.753541,-3.753164,-3.753116,-3.752537,-3.752305,-3.750985,-3.750522,-3.749616,-3.748997,-3.748967,-3.748963,-3.748831,-3.748817,-3.748813,-3.748765,-3.748657,-3.748345,-3.747525,-3.747194,-3.746368,-3.746335,-3.746148,-3.746032,-3.745574,-3.745460,-3.745221,-3.745214,-3.745130,-3.744717,-3.744035,-3.743102,-3.742263
-3.741577,-3.739693,-3.739688,-3.739037,-3.738686,-3.738511,-3.738262,-3.738115,-3.737652,-3.737160,-3.736881,-3.735273,-3.735170,-3.734858,-3.734299,-3.733940,-3.733209,-3.732701,-3.732016,-3.730999,-3.730288,-3.730031,-3.730027,-3.729812,-3.729743,-3.729687,-3.727449,-3.727110,-3.727057,-3.726476,-3.726190,-3.725612,-3.724811,-3.724730,-3.724296,-3.724177,-3.724135,-3.723654,-3.723270,-3.721400,-3.721268,-3.720478,-3.720445,-3.720313,-3.719994,-3.718797,-3.717814,-3.717488,-3.717239,-3.717001,-3.716902,-3.716742,-3.716677,-3.715802,-3.715284,-3.713688,-3.712811,-3.712452,-3.712430,-3.709016,-3.708526,-3.708267,-3.707580,-3.706646
-3.706579,-3.706181,-3.705725,-3.705650,-3.705526,-3.704945,-3.704914,-3.704580,-3.704371,-3.703477,-3.702057,-3.701744,-3.701606,-3.701438,-3.701355,-3.701311,-3.699998,-3.699666,-3.698985,-3.698969,-3.698227,-3.697788,-3.697761,-3.697289,-3.696935,-3.696203,-3.696057,-3.695327,-3.695322,-3.694345,-3.694091,-3.693564,-3.692420,-3.691553,-3.691023,-3.690952,-3.690808,-3.690794,-3.690400,-3.690002,-3.689438,-3.689396,-3.689132,-3.688721,-3.687274,-3.687120,-3.687004,-3.686869,-3.686310,-3.686077,-3.685555,-3.684568,-3.684248,-3.684126,-3.683882,-3.683859,-3.683812,-3.683384,-3.683065,-3.682945,-3.682720,-3.680986,-3.680924,-3.680826
-3.680694,-3.678385,-3.678137,-3.677602,-3.677239,-3.676934,-3.676238,-3.676120,-3.675916,-3.675121,-3.674245,-3.674167,-3.673797,-3.672939,-3.672679,-3.671921,-3.671862,-3.671277,-3.671163,-3.669695,-3.669382,-3.668634,-3.667573,-3.667296,-3.667296,-3.667179,-3.666057,-3.665980,-3.665865,-3.664367,-3.664007,-3.663066,-3.663066,-3.662528,-3.662088,-3.662022,-3.661887,-3.661211,-3.661129,-3.661099,-3.660888,-3.660529,-3.660517,-3.657976,-3.657285,-3.656757,-3.655837,-3.655324,-3.654470,-3.654394,-3.654261,-3.654214,-3.654181,-3.653864,-3.653562,-3.653228,-3.652926,-3.652895,-3.652661,-3.652236,-3.651053,-3.650931,-3.650722,-3.649997
-3.648018,-3.647728,-3.647712,-3.647018,-3.646849,-3.646461,-3.645131,-3.644456,-3.644194,-3.643574,-3.642072,-3.641716,-3.640981,-3.640959,-3.640286,-3.640280,-3.639696,-3.638789,-3.638033,-3.637258,-3.636484,-3.635709,-3.635653,-3.635388,-3.635297,-3.635177,-3.634987,-3.634758,-3.634621,-3.634264,-3.634155,-3.634129,-3.633603,-3.633000,-3.632918,-3.632145,-3.631895,-3.631721,-3.631594,-3.631525,-3.631316,-3.631273,-3.631228,-3.630112,-3.628732,-3.627897,-3.627449,-3.626725,-3.626184,-3.625989,-3.625989,-3.625927,-3.625745,-3.624760,-3.624371,-3.624055,-3.623514,-3.623507,-3.622896,-3.622075,-3.621765,-3.621224,-3.620962,-3.620511
-3.619075,-3.618684,-3.617654,-3.617021,-3.616798,-3.616549,-3.616469,-3.616292,-3.615986,-3.615465,-3.614915,-3.613874,-3.613341,-3.611314,-3.611149,-3.610882,-3.610754,-3.610214,-3.610046,-3.610041,-3.609932,-3.609860,-3.609826,-3.609097,-3.609018,-3.607892,-3.607828,-3.606555,-3.605129,-3.604353,-3.603404,-3.601670,-3.600650,-3.599863,-3.599228,-3.598930,-3.598374,-3.597177,-3.595872,-3.595826,-3.595166,-3.594551,-3.594347,-3.593867,-3.592969,-3.592883,-3.592643,-3.592386,-3.592173,-3.591740,-3.591149,-3.590947,-3.590829,-3.590771,-3.590575,-3.589732,-3.589451,-3.588694,-3.588680,-3.587998,-3.587780,-3.586990,-3.586833,-3.586754
-3.585726,-3.585631,-3.584965,-3.584834,-3.581951,-3.581767,-3.581544,-3.580695,-3.580522,-3.580520,-3.579794,-3.579141,-3.578872,-3.578631,-3.578621,-3.578036,-3.577920,-3.577159,-3.577092,-3.576089,-3.575370,-3.575221,-3.574957,-3.573971,-3.573890,-3.573414,-3.572413,-3.571877,-3.571430,-3.571072,-3.570950,-3.570754,-3.570741,-3.570572,-3.570063,-3.570030,-3.569384,-3.569148,-3.568442,-3.568200,-3.567154,-3.565560,-3.564962,-3.564107,-3.563466,-3.563330,-3.563194,-3.563032,-3.562956,-3.562372,-3.562192,-3.561474,-3.558796,-3.558411,-3.558097,-3.557973,-3.557546,-3.557044,-3.556991,-3.556885,-3.556777,-3.556670,-3.556409,-3.556187
