-0.9993291447,-0.9993275181,-0.9993269917,-0.9993269569,-0.9993269194,-0.9993265735,-0.9993260280,-0.9993246988,-0.9993246456,-0.9993239057,-0.9993237049,-0.9993209480,-0.9993209138,-0.9993200432,-0.9993197706,-0.9993196872,-0.9993179109,-0.9993178920,-0.9993133706,-0.9993120217,-0.9993103861,-0.9993101755,-0.9993098926,-0.9993089131,-0.9993088829,-0.9993084510,-0.9993074209,-0.9993070753,-0.9993067389,-0.9993052145,-0.9993050915,-0.9993045502,-0.9993043028,-0.9993034540,-0.9993032156,-0.9993028677,-0.9993022926,-0.9993017412,-0.9993003667,-0.9992971695,-0.9992965623,-0.9992962260,-0.9992960633,-0.9992960271,-0.9992952482,-0.9992930147,-0.9992929590,-0.9992915269,-0.9992902426,-0.9992880265,-0.9992878701,-0.9992871753,-0.9992867739,-0.9992845715,-0.9992841954,-0.9992836985,-0.9992836275,-0.9992835917,-0.9992817960,-0.9992812141,-0.9992811184,-0.9992809689,-0.9992805683,-0.9992797830
-0.9992789928,-0.9992762212,-0.9992753219,-0.9992746121,-0.9992743766,-0.9992738985,-0.9992723866,-0.9992722767,-0.9992721250,-0.9992720061,-0.9992717888,-0.9992715281,-0.9992709751,-0.9992703558,-0.9992698923,-0.9992694763,-0.9992676015,-0.9992665278,-0.9992662729,-0.9992662583,-0.9992654295,-0.9992644823,-0.9992641826,-0.9992638573,-0.9992633291,-0.9992632590,-0.9992632184,-0.9992628966,-0.9992627640,-0.9992627486,-0.9992625346,-0.9992622579,-0.9992621979,-0.9992614414,-0.9992607682,-0.9992604782,-0.9992598900,-0.9992597974,-0.9992590050,-0.9992571806,-0.9992562593,-0.9992556381,-0.9992551934,-0.9992549900,-0.9992548102,-0.9992539322,-0.9992533087,-0.9992531613,-0.9992531075,-0.9992525423,-0.9992522194,-0.9992513936,-0.9992510245,-0.9992509991,-0.9992492161,-0.9992486462,-0.9992476162,-0.9992470707,-0.9992469720,-0.9992457644,-0.9992454805,-0.9992439638,-0.9992436788,-0.9992423971
-0.9992422015,-0.9992420605,-0.9992418006,-0.9992412952,-0.9992403688,-0.9992403641,-0.9992398747,-0.9992388720,-0.9992373679,-0.9992366105,-0.9992355148,-0.9992342313,-0.9992340617,-0.9992338891,-0.9992334206,-0.9992323220,-0.9992321378,-0.9992313417,-0.9992309085,-0.9992298237,-0.9992296607,-0.9992277539,-0.9992274495,-0.9992253707,-0.9992236876,-0.9992236219,-0.9992227321,-0.9992214112,-0.9992211887,-0.9992209810,-0.9992205412,-0.9992203841,-0.9992178484,-0.9992176309,-0.9992170450,-0.9992162365,-0.9992154117,-0.9992153773,-0.9992141450,-0.9992140974,-0.9992120347,-0.9992112941,-0.9992108777,-0.9992083387,-0.9992078992,-0.9992077525,-0.9992064655,-0.9992056220,-0.9992053807,-0.9992037809,-0.9992035221,-0.9992018936,-0.9992013938,-0.9992004573,-0.9992000719,-0.9991997610,-0.9991991970,-0.9991990246,-0.9991974720,-0.9991973377,-0.9991970041,-0.9991964199,-0.9991960588,-0.9991957989
-0.9991954332,-0.9991944203,-0.9991936593,-0.9991935559,-0.9991921278,-0.9991902929,-0.9991899991,-0.9991899577,-0.9991897630,-0.9991890781,-0.9991887637,-0.9991884607,-0.9991876650,-0.9991876085,-0.9991861389,-0.9991843385,-0.9991836753,-0.9991835595,-0.9991832635,-0.9991824986,-0.9991816873,-0.9991816246,-0.9991803342,-0.9991796370,-0.9991794939,-0.9991790812,-0.9991790097,-0.9991788646,-0.9991781176,-0.9991777990,-0.9991753566,-0.9991746560,-0.9991744928,-0.9991733362,-0.9991731111,-0.9991727104,-0.9991716643,-0.9991709911,-0.9991706237,-0.9991694988,-0.9991658359,-0.9991644452,-0.9991642331,-0.9991638973,-0.9991637807,-0.9991637127,-0.9991634162,-0.9991623525,-0.9991619539,-0.9991616700,-0.9991599126,-0.9991599121,-0.9991592898,-0.9991590662,-0.9991584196,-0.9991570777,-0.9991569667,-0.9991567157,-0.9991534160,-0.9991532294,-0.9991518157,-0.9991492257,-0.9991489737,-0.9991471641
-0.9991451152,-0.9991448631,-0.9991435406,-0.9991429760,-0.9991420130,-0.9991417722,-0.9991412843,-0.9991412214,-0.9991400573,-0.9991395969,-0.9991394623,-0.9991393011,-0.9991387137,-0.9991376620,-0.9991357070,-0.9991339873,-0.9991299797,-0.9991298735,-0.9991275120,-0.9991265732,-0.9991218721,-0.9991206776,-0.9991186021,-0.9991174799,-0.9991165902,-0.9991163073,-0.9991156122,-0.9991153460,-0.9991144152,-0.9991139451,-0.9991132340,-0.9991131289,-0.9991098523,-0.9991077123,-0.9991046703,-0.9991040546,-0.9991040455,-0.9991035123,-0.9991013878,-0.9990997416,-0.9990982307,-0.9990974919,-0.9990958862,-0.9990957892,-0.9990952405,-0.9990941893,-0.9990932850,-0.9990930373,-0.9990918951,-0.9990905535,-0.9990903849,-0.9990889655,-0.9990888990,-0.9990880965,-0.9990847958,-0.9990835032,-0.9990819101,-0.9990817951,-0.9990812085,-0.9990808221,-0.9990800954,-0.9990785969,-0.9990784237,-0.9990764244
-0.9990764188,-0.9990737746,-0.9990735151,-0.9990732564,-0.9990728089,-0.9990707531,-0.9990669230,-0.9990659714,-0.9990655722,-0.9990643388,-0.9990607712,-0.9990602773,-0.9990579154,-0.9990560383,-0.9990551500,-0.9990534348,-0.9990520003,-0.9990518923,-0.9990497963,-0.9990496304,-0.9990479359,-0.9990474242,-0.9990468257,-0.9990466734,-0.9990433479,-0.9990432226,-0.9990427162,-0.9990417625,-0.9990414206,-0.9990413055,-0.9990402640,-0.9990400324,-0.9990399854,-0.9990397748,-0.9990395848,-0.9990376651,-0.9990371619,-0.9990370447,-0.9990364943,-0.9990356976,-0.9990356432,-0.9990354838,-0.9990347603,-0.9990347146,-0.9990341589,-0.9990338870,-0.9990333189,-0.9990323452,-0.9990317029,-0.9990310560,-0.9990284823,-0.9990267210,-0.9990263361,-0.9990245358,-0.9990243330,-0.9990241363,-0.9990241047,-0.9990239134,-0.9990229528,-0.9990221573,-0.9990204729,-0.9990202202,-0.9990189181,-0.9990188539
-0.9990177415,-0.9990173759,-0.9990149187,-0.9990131656,-0.9990096218,-0.9990095183,-0.9990087366,-0.9990083810,-0.9990074574,-0.9990073837,-0.9990072425,-0.9990068354,-0.9990045566,-0.9990032304,-0.9990020813,-0.9990016486,-0.9990014504,-0.9990012710,-0.9989993996,-0.9989993053,-0.9989989421,-0.9989976062,-0.9989961920,-0.9989945705,-0.9989939122,-0.9989930335,-0.9989905721,-0.9989875915,-0.9989864667,-0.9989846336,-0.9989808468,-0.9989794259,-0.9989782282,-0.9989775900,-0.9989763100,-0.9989762005,-0.9989745740,-0.9989736231,-0.9989733840,-0.9989711491,-0.9989706634,-0.9989700829,-0.9989672292,-0.9989666863,-0.9989653657,-0.9989653466,-0.9989651427,-0.9989643969,-0.9989615444,-0.9989611484,-0.9989608448,-0.9989606190,-0.9989599614,-0.9989597418,-0.9989589407,-0.9989579937,-0.9989576876,-0.9989567380,-0.9989540079,-0.9989534716,-0.9989516904,-0.9989512171,-0.9989504489,-0.9989497562
-0.9989492535,-0.9989469429,-0.9989464754,-0.9989451427,-0.9989443912,-0.9989433976,-0.9989428941,-0.9989421016,-0.9989411794,-0.9989408692,-0.9989396254,-0.9989395934,-0.9989395544,-0.9989386268,-0.9989364234,-0.9989361263,-0.9989355867,-0.9989309423,-0.9989284820,-0.9989276215,-0.9989274975,-0.9989241691,-0.9989238966,-0.9989229810,-0.9989209625,-0.9989205834,-0.9989174816,-0.9989106895,-0.9989087480,-0.9989076414,-0.9989054423,-0.9989039100,-0.9989022407,-0.9989014134,-0.9989013071,-0.9989000356,-0.9988995245,-0.9988966165,-0.9988955963,-0.9988935938,-0.9988922230,-0.9988921586,-0.9988921478,-0.9988918558,-0.9988918242,-0.9988918156,-0.9988917102,-0.9988914699,-0.9988907793,-0.9988889590,-0.9988882247,-0.9988863878,-0.9988863132,-0.9988858979,-0.9988856396,-0.9988846181,-0.9988843632,-0.9988838310,-0.9988838161,-0.9988836284,-0.9988827067,-0.9988811810,-0.9988790944,-0.9988772119
-0.9988756715,-0.9988714302,-0.9988714182,-0.9988699473,-0.9988691551,-0.9988687605,-0.9988681956,-0.9988678646,-0.9988668162,-0.9988657011,-0.9988650681,-0.9988614136,-0.9988611790,-0.9988604695,-0.9988591957,-0.9988583766,-0.9988567068,-0.9988555464,-0.9988539782,-0.9988516455,-0.9988500129,-0.9988494217,-0.9988494115,-0.9988489166,-0.9988487593,-0.9988486293,-0.9988434671,-0.9988426842,-0.9988425620,-0.9988412154,-0.9988405545,-0.9988392123,-0.9988373534,-0.9988371645,-0.9988361557,-0.9988358786,-0.9988357823,-0.9988346606,-0.9988337656,-0.9988293982,-0.9988290896,-0.9988272400,-0.9988271623,-0.9988268523,-0.9988261043,-0.9988232921,-0.9988209786,-0.9988202111,-0.9988196223,-0.9988190614,-0.9988188279,-0.9988184497,-0.9988182951,-0.9988162266,-0.9988150020,-0.9988112139,-0.9988091300,-0.9988082748,-0.9988082209,-0.9988000614,-0.9987988854,-0.9987982649,-0.9987966134,-0.9987943641
-0.9987942017,-0.9987932415,-0.9987921419,-0.9987919607,-0.9987916628,-0.9987902582,-0.9987901828,-0.9987893759,-0.9987888699,-0.9987867019,-0.9987832553,-0.9987824918,-0.9987821574,-0.9987817478,-0.9987815462,-0.9987814385,-0.9987782371,-0.9987774258,-0.9987757602,-0.9987757202,-0.9987739044,-0.9987728285,-0.9987727604,-0.9987716018,-0.9987707334,-0.9987689337,-0.9987685745,-0.9987667768,-0.9987667644,-0.9987643534,-0.9987637254,-0.9987624240,-0.9987595891,-0.9987574394,-0.9987561209,-0.9987559451,-0.9987555858,-0.9987555527,-0.9987545710,-0.9987535808,-0.9987521739,-0.9987520690,-0.9987514101,-0.9987503854,-0.9987467665,-0.9987463791,-0.9987460892,-0.9987457510,-0.9987443499,-0.9987437625,-0.9987424526,-0.9987399703,-0.9987391624,-0.9987388542,-0.9987382400,-0.9987381821,-0.9987380632,-0.9987369840,-0.9987361780,-0.9987358751,-0.9987353070,-0.9987309151,-0.9987307595,-0.9987305092
