-1073828292,-1073792264,-1073758883,-1073712883,-1073659811,-1073590177,-1073449627,-1073351638,-1073321641,-1073246942,-1073206901,-1073069930,-1072968969,-1072774848,-1072695500,-1072632298,-1072591027,-1072453314,-1072387068,-1072386565,-1072246795,-1071788556,-1071633891,-1071540373,-1071487916,-1071471615,-1071369828,-1071326046,-1071079110,-1071004109,-1070988035,-1070531117
-1070530183,-1070514411,-1070481955,-1069939696,-1069893343,-1069749930,-1069746192,-1069702948,-1069634105,-1069605371,-1069457273,-1069321124,-1069276753,-1069251458,-1069210880,-1069069829,-1069034338,-1069023029,-1068840692,-1068764143,-1068228723,-1068228629,-1068188127,-1068089561,-1068067015,-1068041421,-1067663759,-1067641051,-1067586158,-1067231778,-1066864531,-1066847239
-1066770795,-1066733750,-1066530783,-1066469905,-1066441062,-1066125267,-1065982353,-1065832078,-1065825152,-1065604045,-1065469853,-1065041526,-1065016030,-1064910036,-1064653817,-1064595255,-1064296454,-1064099767,-1064058823,-1063954172,-1063792968,-1063516626,-1063314193,-1063148178,-1062817056,-1062645566,-1062540455,-1062506499,-1062421424,-1062278475,-1062203493,-1061660909
-1061550112,-1061465809,-1061321547,-1061314015,-1061257824,-1060904002,-1060903805,-1060830344,-1060749726,-1060745603,-1060551747,-1060503194,-1060425503,-1060295670,-1059484387,-1059448650,-1059443267,-1059349146,-1059090050,-1059053843,-1059026189,-1058775141,-1058597888,-1058087509,-1057971734,-1057715245,-1057658181,-1057650971,-1057574999,-1057284694,-1057200457,-1057116265
-1057104513,-1056911657,-1056672571,-1056672086,-1056067443,-1056057140,-1055948705,-1055850263,-1055737148,-1055724737,-1055697236,-1055677989,-1055660669,-1055629422,-1055601764,-1055500917,-1055207680,-1055042419,-1054909363,-1054703616,-1054661404,-1054646354,-1054092800,-1053972507,-1053861748,-1053804061,-1053581427,-1053182842,-1053165214,-1053063952,-1052893815,-1052783723
-1052567921,-1052476868,-1052437467,-1052413238,-1051944078,-1051927708,-1051907441,-1051830641,-1051799003,-1051618666,-1051538472,-1051527946,-1051341255,-1051055632,-1051038875,-1051037345,-1050908108,-1050901978,-1050761770,-1050625847,-1050408803,-1050111043,-1050080527,-1050052491,-1049954229,-1049850551,-1049666747,-1049464105,-1049364456,-1049360346,-1049296684,-1049286984
-1049220777,-1049189563,-1049126967,-1048944291,-1048893835,-1048768903,-1048546466,-1048059116,-1048036353,-1047920104,-1047792584,-1047608677,-1047521939,-1047462789,-1047456147,-1047401099,-1047192168,-1047182579,-1047079959,-1047065865,-1046965283,-1046826202,-1046559859,-1046509649,-1046403168,-1046399768,-1046213770,-1046094326,-1045866053,-1045613277,-1045602888,-1045419260
-1045391652,-1045291341,-1045254046,-1045246377,-1045197959,-1045145966,-1044998661,-1044783071,-1044710442,-1044697151,-1044182651,-1044176294,-1043888969,-1043815177,-1043694103,-1043578373,-1043561109,-1043263188,-1042984646,-1042966501,-1042945706,-1042717746,-1042675775,-1042613845,-1042576398,-1042526053,-1042166230,-1041862834,-1041858044,-1041625736,-1041605201,-1041561104
-1041522846,-1041439096,-1041392262,-1041173561,-1041117994,-1041062626,-1040959207,-1040915751,-1040900930,-1040832198,-1040699210,-1040472169,-1040404696,-1040377418,-1039996630,-1039788389,-1039567575,-1039438590,-1039363406,-1039213330,-1039199945,-1038946627,-1038869400,-1038683040,-1038316234,-1038062980,-1038062576,-1037869799,-1037767965,-1037639868,-1037528680,-1037521775
-1037442488,-1037317365,-1037302000,-1037279975,-1037139636,-1037139215,-1037117497,-1037078675,-1037042358,-1036938702,-1036521831,-1036426935,-1036415437,-1036340694,-1036228372,-1035938588,-1035871905,-1035853000,-1035845405,-1035686196,-1035544214,-1035499101,-1035467764,-1035409839,-1035379710,-1035121457,-1035117800,-1035067336,-1035042016,-1034958830,-1034789705,-1034668792
-1034559602,-1034434406,-1034226023,-1034067287,-1034025369,-1033968005,-1033841510,-1033807925,-1033804527,-1033690710,-1033600068,-1033547262,-1033540009,-1033342559,-1033312939,-1033111425,-1033109260,-1033070699,-1032924120,-1032855772,-1032809804,-1032632508,-1032281657,-1032202467,-1032101025,-1032018933,-1032009964,-1032003525,-1031801644,-1030898546,-1030679398,-1030520946
-1030009852,-1029855404,-1029815199,-1029719595,-1029671284,-1029591984,-1029380898,-1029354625,-1028981752,-1028876841,-1028644828,-1028449435,-1028203446,-1028113854,-1027980196,-1027847103,-1027736226,-1027702572,-1027597747,-1027480337,-1027301330,-1026976793,-1026891172,-1026874171,-1026871738,-1026868219,-1026794457,-1026419070,-1026384434,-1026149171,-1025650191,-1025104796
-1025012389,-1024980308,-1024968541,-1024941624,-1024922407,-1024905012,-1024664073,-1024597219,-1024431003,-1024340407,-1024315715,-1024270477,-1024128333,-1024014383,-1023459523,-1023191723,-1023168368,-1023019995,-1023013441,-1022990440,-1022959417,-1022949667,-1022769214,-1022488138,-1022444415,-1022427190,-1022288571,-1022143940,-1022088836,-1021950827,-1021947923,-1021691409
