134210236,134213357,134216249,134220235,134224834,134230867,134243047,134251539,134254139,134260613,134264083,134275955,134284707,134301536,134308415,134313895,134317474,134329415,134335160,134335203,134347324,134387072,134400490,134408604,134413156,134414570,134423403,134427202,134448632,134455142,134456537,134496203
134496284,134497653,134500471,134547561,134551588,134564045,134564369,134568126,134574107,134576603,134589469,134601299,134605155,134607353,134610879,134623136,134626220,134627203,134643051,134649704,134696252,134696260,134699782,134708353,134710314,134712540,134745386,134747361,134752136,134782967,134814924,134816429
134823082,134826306,134843973,134849272,134851783,134879277,134891721,134904807,134905411,134924668,134936356,134973672,134975893,134985129,135007458,135012562,135038607,135055753,135059323,135068448,135082504,135106604,135124261,135138743,135167632,135182597,135191770,135194733,135202158,135214635,135221180,135268551
135278227,135285589,135298188,135298846,135303754,135334662,135334679,135341097,135348141,135348501,135365440,135369683,135376472,135387819,135458743,135461868,135462338,135470569,135493230,135496396,135498815,135520776,135536284,135580947,135591080,135613533,135618528,135619160,135625811,135651230,135658607,135665980
135667009,135683901,135704844,135704886,135757865,135758768,135768272,135776900,135786815,135787903,135790313,135792000,135793519,135796258,135798683,135807523,135833234,135847726,135859395,135877441,135881143,135882463,135931029,135941585,135951305,135956368,135975909,136010900,136012448,136021340,136036280,136045948
136064902,136072900,136076361,136078489,136119709,136121147,136122928,136129677,136132457,136148306,136155354,136156280,136172690,136197800,136199273,136199408,136210771,136211310,136223639,136235593,136254682,136280875,136283560,136286026,136294671,136303794,136319968,136337801,136346572,136346934,136352537,136353391
136359219,136361967,136367477,136383559,136388001,136399001,136418589,136461513,136463519,136473760,136484995,136501199,136508843,136514055,136514640,136519492,136537906,136538751,136547796,136549039,136557905,136570166,136593650,136598077,136607467,136607767,136624170,136634705,136654841,136677142,136678059,136694261
136696698,136705550,136708841,136709518,136713791,136718380,136731381,136750412,136756823,136757997,136803426,136803987,136829364,136835882,136846578,136856802,136858327,136884650,136909266,136910870,136912707,136932857,136936567,136942042,136945352,136949803,136981617,137008449,137008872,137029420,137031237,137035138
137038522,137045931,137050075,137069425,137074342,137079241,137088393,137092239,137093550,137099633,137111404,137131501,137137474,137139889,137173604,137192046,137211603,137223028,137229689,137242984,137244170,137266615,137273459,137289974,137322487,137344939,137344975,137362068,137371098,137382458,137392319,137392932
137399964,137411063,137412426,137414379,137426829,137426866,137428793,137432237,137435459,137444656,137481648,137490071,137491091,137497725,137507696,137533421,137539342,137541020,137541695,137555831,137568440,137572446,137575229,137580374,137583050,137605988,137606313,137610796,137613045,137620435,137635461,137646205
137655907,137667033,137685553,137699663,137703389,137708488,137719734,137722720,137723022,137733141,137741201,137745896,137746541,137764100,137766734,137784657,137784849,137788279,137801318,137807398,137811487,137827261,137858481,137865529,137874557,137881864,137882662,137883235,137901206,137981624,138001146,138015262
138060806,138074571,138078155,138086677,138090984,138098053,138116872,138119215,138152465,138161821,138182516,138199947,138221894,138229889,138241816,138253694,138263590,138266594,138275950,138286431,138302412,138331390,138339036,138340554,138340771,138341086,138347673,138381203,138384297,138405315,138449905,138498658
138506920,138509789,138510841,138513248,138514966,138516521,138538067,138544046,138558913,138567017,138569225,138573272,138585988,138596183,138645835,138669806,138671896,138685179,138685766,138687825,138690603,138691476,138707633,138732803,138736719,138738262,138750677,138763632,138768568,138780932,138781192,138804175
138807996,138812907,138820922,138821222,138834710,138856101,138856214,138857037,138868073,138868713,138890457,138910704,138917866,138931548,138933871,138938622,138943737,139014565,139015751,139035292,139054887,139060070,139078449,139086605,139089308,139090207,139112066,139141961,139151849,139156999,139158816,139168867
139178038,139180830,139183666,139189830,139212170,139226474,139228896,139236757,139259196,139280162,139280796,139294067,139313093,139332478,139348002,139354810,139366338,139369159,139373574,139391812,139422206,139426509,139429490,139439236,139441119,139476784,139488524,139518904,139534056,139545158,139597898,139614603
139630280,139644330,139646662,139650059,139661261,139693382,139699777,139715154,139729956,139758150,139759093,139759802,139761640,139771034,139785405,139787081,139787252,139788172,139806744,139829498,139834413,139845508,139856355,139881713,139899374,139902868,139949728,139959510,139963753,139964642,139970977,140007986
140013496,140017926,140030373,140035015,140040486,140045294,140048404,140053027,140053699,140055092,140091716,140119548,140127000,140127575,140133183,140136067,140147675,140149038,140149462,140158620,140185480,140203966,140213844,140225309,140232540,140242845,140256146,140272348,140277095,140281739,140302323,140302473
140305249,140325520,140348679,140359897,140393044,140398412,140402964,140404567,140414074,140415026,140433941,140443144,140478807,140480865,140480971,140499950,140546046,140551091,140572148,140580702,140585422,140601819,140607118,140609745,140623212,140623314,140625720,140630027,140632359,140649455,140650280,140654344
140670539,140677964,140686440,140688016,140716307,140757973,140764234,140790144,140832056,140839734,140840220,140842779,140856916,140873262,140883157,140888579,140895103,140913596,140931073,140935614,140942219,140953237,140957031,140972604,140993877,141001109,141007604,141026159,141033585,141057459,141065982,141078816
141089809,141093547,141115012,141140625,141171036,141173125,141178995,141182255,141195484,141207381,141229367,141265769,141276918,141281647,141286300,141301317,141302523,141323136,141323667,141338639,141344465,141352142,141353017,141354245,141392758,141452040,141455346,141455714,141466821,141486428,141486823,141510642
141558534,141593029,141595788,141599086,141609409,141631241,141651752,141660431,141679635,141688443,141693487,141716107,141716788,141726517,141726826,141740413,141747504,141759456,141815177,141839415,141840273,141843324,141845097,141847415,141861574,141924939,141928657,141932049,141948668,141949967,141958029,141960803
141995506,141996082,141997333,142000359,142045966,142046679,142067836,142085415,142106821,142118942,142139040,142139898,142147479,142173666,142192700,142198717,142241554,142267145,142270157,142273392,142276747,142290266,142295570,142317972,142327964,142351604,142364116,142376051,142377196,142400752,142402957,142420769
142423760,142439341,142457410,142459028,142497571,142534801,142537000,142571766,142579656,142602868,142605543,142608733,142609478,142612253,142631904,142640070,142641989,142662512,142668240,142698288,142724362,142725091,142738110,142745213,142768579,142790991,142794478,142798836,142799468,142828897,142835706,142843172
142847489,142854562,142854791,142885387,142888554,142899634,142900176,142913515,142923608,142924603,142929028,142930207,142935593,142936407,142958325,142969812,142970789,142996631,143006958,143023044,143025978,143032437,143096987,143102227,143104019,143108100,143109428,143113432,143171137,143171364,143179088,143193477
143208775,143214789,143224211,143241450,143242939,143256377,143262488,143286700,143315781,143332986,143336153,143354111,143354767,143357181,143362718,143367954,143370738,143380914,143383421,143384122,143387613,143403774,143432142,143458874,143463712,143463990,143469804,143484927,143489051,143520872,143529861,143537779
143539202,143541060,143550283,143560284,143562695,143600593,143603893,143611916,143619399,143621502,143637435,143638914,143644467,143646460,143668489,143676865,143678273,143697232,143702273,143707009,143707442,143717987,143733398,143737471,143738340,143749072,143759238,143765527,143772179,143787625,143797366,143810767
