-0.9999999206,-0.9999996996,-0.9999990961,-0.9999988485,-0.9999988148,-0.9999949482,-0.9999948913,-0.9999925454,-0.9999915765,-0.9999892583,-0.9999886946,-0.9999855931,-0.9999814175,-0.9999802278,-0.9999787900,-0.9999781520,-0.9999745738,-0.9999711758,-0.9999694730,-0.9999651203,-0.9999632875,-0.9999615551,-0.9999613325,-0.9999601774,-0.9999597712,-0.9999593016,-0.9999564943,-0.9999524032,-0.9999495730,-0.9999482352,-0.9999475772,-0.9999470722
-0.9999453789,-0.9999406200,-0.9999373821,-0.9999346888,-0.9999346198,-0.9999336769,-0.9999251974,-0.9999100709,-0.9999086035,-0.9998964820,-0.9998931420,-0.9998880349,-0.9998774526,-0.9998741942,-0.9998586516,-0.9998559247,-0.9998476421,-0.9998223458,-0.9998194280,-0.9998168330,-0.9998101299,-0.9997945739,-0.9997844484,-0.9997811810,-0.9997757991,-0.9997333362,-0.9997288946,-0.9997239884,-0.9997218860,-0.9997002921,-0.9996899711,-0.9996792790
-0.9996447959,-0.9996395643,-0.9996066745,-0.9996043446,-0.9996004695,-0.9995863060,-0.9995832414,-0.9995784224,-0.9995720388,-0.9995642030,-0.9995558014,-0.9995372993,-0.9995320873,-0.9995115241,-0.9995092591,-0.9995072797,-0.9994999005,-0.9994955219,-0.9994790502,-0.9994788234,-0.9994625663,-0.9994574274,-0.9994504582,-0.9994210024,-0.9994158063,-0.9994064703,-0.9993730880,-0.9993685083,-0.9993659507,-0.9993400181,-0.9993319464,-0.9993285031
-0.9993146902,-0.9993097935,-0.9993014988,-0.9992973691,-0.9992276404,-0.9992229242,-0.9991970897,-0.9991935033,-0.9991311847,-0.9991308064,-0.9991284118,-0.9991013105,-0.9990752090,-0.9990514562,-0.9990501280,-0.9990242098,-0.9990228513,-0.9990215407,-0.9990186184,-0.9990082688,-0.9990031938,-0.9989757467,-0.9989728842,-0.9989647065,-0.9989644598,-0.9989014866,-0.9988906755,-0.9988904034,-0.9988776082,-0.9988669734,-0.9988567650,-0.9988281430
-0.9988217092,-0.9988152522,-0.9987872590,-0.9987569559,-0.9987278021,-0.9987273891,-0.9986884349,-0.9986670953,-0.9986618375,-0.9986014085,-0.9986008945,-0.9985968695,-0.9985935610,-0.9985825700,-0.9985593355,-0.9985049726,-0.9984698247,-0.9984559540,-0.9984468803,-0.9984410666,-0.9983941955,-0.9983905366,-0.9983880948,-0.9983707742,-0.9983571163,-0.9982637870,-0.9982504131,-0.9982424739,-0.9982068860,-0.9981964542,-0.9981953892,-0.9981329381
-0.9981146623,-0.9980531511,-0.9980094499,-0.9980048204,-0.9979961337,-0.9979775645,-0.9979694829,-0.9979649427,-0.9979086713,-0.9978612717,-0.9978599548,-0.9978459244,-0.9978380413,-0.9978279600,-0.9976894823,-0.9976812304,-0.9976566306,-0.9976528414,-0.9975836752,-0.9975651294,-0.9975519145,-0.9974825917,-0.9974676010,-0.9974530835,-0.9974528488,-0.9974272030,-0.9974229839,-0.9974143922,-0.9973898453,-0.9973664686,-0.9973521911,-0.9973301345
-0.9973164893,-0.9972779477,-0.9972580843,-0.9972331281,-0.9972318349,-0.9972164899,-0.9971568653,-0.9971468448,-0.9970816885,-0.9970074363,-0.9969949832,-0.9969931886,-0.9969884992,-0.9969630613,-0.9969528345,-0.9968488094,-0.9968412246,-0.9968392312,-0.9967052436,-0.9966896804,-0.9966378227,-0.9966372018,-0.9965904303,-0.9965736999,-0.9965564850,-0.9965462767,-0.9965140861,-0.9965092282,-0.9964522767,-0.9964447927,-0.9963947692,-0.9963799953
-0.9963312816,-0.9963287413,-0.9963053695,-0.9962667026,-0.9961497159,-0.9960920125,-0.9960213400,-0.9960162418,-0.9959758477,-0.9959257120,-0.9959076378,-0.9958871673,-0.9958510164,-0.9958360031,-0.9958197912,-0.9957831972,-0.9957742312,-0.9957356964,-0.9957272425,-0.9957060248,-0.9957046822,-0.9956761195,-0.9956233503,-0.9955505847,-0.9955247268,-0.9953848759,-0.9953647032,-0.9953540447,-0.9953238161,-0.9952764592,-0.9952479994,-0.9952413474
-0.9952217758,-0.9952202723,-0.9951973656,-0.9951670502,-0.9951483902,-0.9951335315,-0.9951130282,-0.9950202525,-0.9949708864,-0.9949537549,-0.9949534350,-0.9949509156,-0.9948702200,-0.9948258827,-0.9947623134,-0.9947521777,-0.9947266259,-0.9946949202,-0.9946716422,-0.9946081123,-0.9946064598,-0.9946013486,-0.9945917339,-0.9945804673,-0.9945210304,-0.9945082157,-0.9944365130,-0.9943562871,-0.9943135607,-0.9942469718,-0.9942247569,-0.9942216042
-0.9941536529,-0.9941355910,-0.9940961890,-0.9940847092,-0.9940495251,-0.9940022133,-0.9939271505,-0.9938940718,-0.9938765067,-0.9938724044,-0.9938634371,-0.9938521950,-0.9938332841,-0.9938144291,-0.9937804471,-0.9937303383,-0.9936969049,-0.9936936845,-0.9935722651,-0.9935666509,-0.9935389366,-0.9934892346,-0.9934729791,-0.9934611356,-0.9934496274,-0.9934368417,-0.9934365886,-0.9933955855,-0.9933417392,-0.9933110588,-0.9932985456,-0.9932971604
-0.9932448441,-0.9931900510,-0.9930223323,-0.9929903156,-0.9929801081,-0.9929335041,-0.9928597324,-0.9927848523,-0.9927846858,-0.9927347968,-0.9926228439,-0.9924980085,-0.9924444737,-0.9924202611,-0.9923795224,-0.9923163590,-0.9923036684,-0.9922941769,-0.9922087646,-0.9921831385,-0.9920776808,-0.9920390268,-0.9919648681,-0.9918917464,-0.9918216868,-0.9915306216,-0.9914797608,-0.9913532276,-0.9913078335,-0.9911715713,-0.9911509286,-0.9910246545
