-3.141194,-3.140818,-3.140248,-3.140075,-3.140053,-3.138414,-3.138396,-3.137731,-3.137488,-3.136958,-3.136838,-3.136225,-3.135496,-3.135304,-3.135080,-3.134982,-3.134462,-3.134000,-3.133779,-3.133240,-3.133024,-3.132824,-3.132799,-3.132668,-3.132623,-3.132571,-3.132265,-3.131836,-3.131550,-3.131418,-3.131353,-3.131304
-3.131141,-3.130695,-3.130402,-3.130164,-3.130158,-3.130075,-3.129361,-3.128181,-3.128072,-3.127204,-3.126973,-3.126628,-3.125937,-3.125730,-3.124779,-3.124617,-3.124136,-3.122743,-3.122589,-3.122453,-3.122105,-3.121323,-3.120829,-3.120672,-3.120417,-3.118498,-3.118307,-3.118097,-3.118008,-3.117109,-3.116691,-3.116265
-3.114938,-3.114743,-3.113544,-3.113461,-3.113324,-3.112827,-3.112721,-3.112554,-3.112335,-3.112069,-3.111786,-3.111171,-3.111000,-3.110335,-3.110263,-3.110200,-3.109965,-3.109827,-3.109313,-3.109306,-3.108806,-3.108650,-3.108439,-3.107562,-3.107409,-3.107137,-3.106181,-3.106052,-3.105980,-3.105259,-3.105038,-3.104944
-3.104569,-3.104437,-3.104214,-3.104104,-3.102287,-3.102167,-3.101517,-3.101428,-3.099905,-3.099896,-3.099838,-3.099194,-3.098583,-3.098034,-3.098003,-3.097412,-3.097382,-3.097352,-3.097286,-3.097053,-3.096939,-3.096328,-3.096265,-3.096085,-3.096080,-3.094716,-3.094486,-3.094480,-3.094209,-3.093985,-3.093771,-3.093176
-3.093043,-3.092910,-3.092338,-3.091727,-3.091145,-3.091137,-3.090371,-3.089955,-3.089854,-3.088698,-3.088688,-3.088612,-3.088550,-3.088343,-3.087908,-3.086904,-3.086265,-3.086015,-3.085852,-3.085748,-3.084914,-3.084849,-3.084806,-3.084502,-3.084263,-3.082657,-3.082430,-3.082296,-3.081699,-3.081525,-3.081507,-3.080476
-3.080177,-3.079183,-3.078486,-3.078413,-3.078275,-3.077983,-3.077856,-3.077784,-3.076908,-3.076179,-3.076159,-3.075944,-3.075824,-3.075671,-3.073601,-3.073480,-3.073120,-3.073064,-3.072061,-3.071795,-3.071606,-3.070621,-3.070410,-3.070206,-3.070203,-3.069844,-3.069786,-3.069666,-3.069325,-3.069002,-3.068806,-3.068503
-3.068316,-3.067792,-3.067523,-3.067186,-3.067169,-3.066963,-3.066167,-3.066035,-3.065176,-3.064210,-3.064049,-3.064026,-3.063965,-3.063638,-3.063507,-3.062184,-3.062089,-3.062064,-3.060395,-3.060203,-3.059567,-3.059560,-3.058991,-3.058789,-3.058581,-3.058458,-3.058071,-3.058013,-3.057333,-3.057244,-3.056653,-3.056479
-3.055908,-3.055878,-3.055605,-3.055156,-3.053812,-3.053156,-3.052359,-3.052302,-3.051850,-3.051293,-3.051092,-3.050866,-3.050468,-3.050303,-3.050125,-3.049726,-3.049628,-3.049209,-3.049118,-3.048888,-3.048874,-3.048566,-3.047999,-3.047224,-3.046950,-3.045481,-3.045272,-3.045161,-3.044847,-3.044358,-3.044066,-3.043997
-3.043797,-3.043781,-3.043547,-3.043238,-3.043048,-3.042897,-3.042689,-3.041754,-3.041260,-3.041089,-3.041086,-3.041061,-3.040260,-3.039822,-3.039199,-3.039100,-3.038850,-3.038541,-3.038315,-3.037701,-3.037685,-3.037636,-3.037543,-3.037435,-3.036865,-3.036742,-3.036059,-3.035300,-3.034898,-3.034275,-3.034068,-3.034038
-3.033407,-3.033240,-3.032876,-3.032770,-3.032447,-3.032014,-3.031329,-3.031029,-3.030870,-3.030833,-3.030752,-3.030650,-3.030480,-3.030310,-3.030004,-3.029555,-3.029256,-3.029228,-3.028150,-3.028100,-3.027856,-3.027419,-3.027276,-3.027172,-3.027072,-3.026960,-3.026958,-3.026600,-3.026131,-3.025865,-3.025757,-3.025745
