-2146938691,-2146667534,-2146662247,-2146510172,-2146401418,-2146260933,-2145870202,-2145869519,-2145861818,-2145454301,-2145276301,-2144938093,-2144781482,-2144712889,-2144558740,-2144061404,-2143556199,-2143446747,-2143419017,-2142051890,-2141987524,-2141429895,-2141245588,-2141144884,-2141084708,-2140557936,-2140451867,-2140121356,-2140052565,-2139538669,-2139526261,-2139102400
-2138576820,-2138480625,-2138037442,-2137967929,-2137456948,-2136871646,-2136567778,-2136380394,-2136162642,-2135834421,-2135688261,-2135660597,-2135508828,-2135285759,-2134428616,-2133962826,-2133919892,-2133683297,-2133496125,-2133146819,-2132973971,-2132925209,-2132785140,-2132757108,-2132726073,-2132619023,-2132408201,-2131600102,-2130882478,-2130853362,-2130680096,-2130470413
-2130267865,-2130241080,-2130043469,-2129721614,-2129690525,-2129352985,-2129294130,-2129237676,-2129189108,-2128889499,-2128790558,-2128632176,-2128159327,-2127894581,-2127817793,-2127567978,-2127504179,-2127018609,-2126758027,-2126340036,-2125868284,-2125794206,-2125560818,-2124936909,-2124839778,-2124568515,-2124338570,-2124157960,-2123913997,-2123827792,-2123243488,-2123214873
-2123079935,-2122743787,-2122062652,-2121885727,-2121559048,-2121196140,-2120808943,-2120417778,-2120244978,-2119697683,-2119644054,-2118667187,-2118372755,-2118170241,-2117653787,-2117596296,-2117413276,-2117152034,-2116706691,-2116482398,-2116480735,-2116379664,-2115514922,-2115472170,-2115366382,-2115288273,-2115278168,-2114820604,-2114587831,-2114575997,-2114410514,-2113807718
-2113803277,-2113663932,-2113544522,-2113165381,-2113053899,-2112847569,-2112593116,-2112566714,-2112465490,-2112149446,-2112136390,-2112106731,-2111957818,-2111866607,-2111765322,-2111269212,-2110340197,-2110200023,-2110183293,-2109967666,-2109519839,-2109235002,-2109194824,-2109130645,-2108955042,-2108723247,-2108426898,-2107897370,-2107611530,-2107415254,-2106866160,-2106562149
-2105637649,-2104779336,-2104473417,-2104107175,-2103898236,-2102740688,-2102673181,-2102462873,-2102368518,-2102136808,-2102071458,-2102008924,-2101766661,-2101676264,-2101451376,-2101444347,-2100916975,-2100894912,-2100614029,-2100490371,-2100474709,-2100402088,-2100314291,-2100233696,-2100232244,-2100128329,-2100079071,-2100003021,-2099401155,-2098732279,-2098612307,-2098548887
-2098525815,-2098196854,-2097750099,-2097641430,-2097242050,-2097200596,-2096723983,-2096472407,-2096119752,-2095754324,-2095419055,-2095011447,-2094813686,-2094642432,-2094594538,-2094583270,-2094470627,-2094046796,-2093568002,-2092980013,-2092923592,-2092922707,-2092883675,-2092489057,-2092405012,-2092257582,-2092243529,-2092212393,-2092009573,-2091982140,-2091670650,-2090897948
-2090646789,-2090540128,-2090248537,-2090150206,-2090098855,-2090084260,-2090037044,-2089895989,-2089654594,-2089630392,-2089008923,-2088763054,-2088744355,-2088719805,-2088183058,-2088116927,-2087743479,-2086558280,-2086371843,-2086175582,-2085628580,-2085457145,-2085154449,-2085101835,-2085029276,-2085028064,-2084921712,-2084275820,-2084193294,-2083792092,-2083488067,-2083228774
-2082765570,-2082498199,-2082368193,-2082159775,-2082128958,-2082067216,-2081995314,-2081906655,-2081656576,-2081467372,-2080991084,-2080901486,-2080843202,-2080755537,-2080723721,-2080361955,-2080060518,-2079596607,-2079522803,-2079516348,-2079224101,-2078907542,-2078740266,-2078626768,-2078090783,-2077852580,-2077780267,-2077579859,-2077535751,-2077316893,-2077130201,-2077110894
-2077052365,-2076127097,-2076082895,-2075928244,-2075791351,-2075219750,-2075139068,-2075013236,-2074520905,-2073080609,-2072801591,-2072566904,-2072438924,-2071977205,-2071950146,-2071849303,-2071753799,-2071480645,-2071192611,-2070341665,-2069829394,-2069801763,-2069792153,-2069164037,-2069081198,-2068836928,-2068206967,-2068173789,-2068131993,-2068020324,-2067374538,-2067336839
