189811869,189809560,189791360,189786483,189786110,189785187,189782688,189778164,189773102,189764597,189764428,189748192,189748042,189746216,189743167,189732864,189719224,189705728,189702977,189698303,189684566,189683677,189670751,189651233,189643667,189635342,189627428,189625079,189621364,189619023,189612649,189607763
189601387,189589180,189581742,189578895,189576579,189573883,189545193,189544271,189540898,189537604,189534388,189530864,189524856,189523176,189517891,189507521,189500592,189490619,189490609,189483376,189478535,189475012,189472841,189464478,189463993,189447739,189439734,189439534,189438288,189433935,189431044,189422931
189421527,189418945,189416031,189398473,189390394,189375080,189354316,189351979,189348673,189341761,189341388,189331397,189323220,189301663,189300573,189299501,189295300,189291064,189287555,189286108,189276670,189275707,189273636,189272627,189272512,189271792,189266396,189266271,189264041,189262093,189261824,189258108
189250371,189250127,189248255,189247416,189226775,189222758,189215343,189213200,189211098,189204421,189197259,189185693,189181962,189181109,189173547,189171439,189158736,189152011,189148146,189146966,189140771,189139686,189139146,189138905,189132768,189130758,189130622,189127664,189113563,189102572,189101464,189092067
189087466,189079032,189075922,189074617,189066287,189055694,189048433,189046033,189042331,189041083,189023400,189021021,189013069,189011990,188997274,188979341,188976122,188970345,188968196,188966412,188959201,188948379,188945649,188944437,188941834,188939620,188937315,188931750,188926124,188923616,188922271,188919284
188897401,188885107,188884444,188869486,188868639,188863864,188860966,188860519,188857683,188854739,188849032,188846000,188842456,188842192,188838981,188836686,188835504,188834955,188827746,188821696,188819731,188805440,188799449,188783493,188782807,188778469,188764874,188763997,188756914,188755189,188752172,188752077
188744973,188732986,188726681,188721587,188720135,188716667,188692525,188684835,188678398,188675343,188673832,188672700,188672284,188668626,188668060,188666104,188662946,188656686,188656489,188654990,188642915,188641979,188639153,188636636,188615059,188590118,188582300,188579366,188561994,188558126,188557509,188550512
188549732,188548919,188545036,188537527,188533450,188517057,188506176,188502394,188502210,188501764,188497756,188483968,188483039,188482966,188480163,188477749,188472947,188467818,188464632,188462718,188442955,188422065,188420064,188415518,188414172,188409659,188402081,188397825,188391905,188372357,188362633,188359991
188350013,188349786,188338072,188337154,188332447,188326661,188325800,188323351,188299108,188292601,188286902,188280890,188277000,188276376,188273114,188265681,188258874,188258571,188251556,188237329,188233018,188223513,188219814,188216029,188209081,188196734,188189670,188186092,188180286,188177126,188173602,188164570
188162982,188162168,188162099,188154704,188150224,188148778,188147544,188145035,188141916,188136841,188131652,188125454,188119886,188119747,188116325,188106188,188096871,188089977,188089225,188088591,188088560,188073577,188071446,188062037,188053456,188045804,188044944,188042325,188034267,188029085,188028374,188023695
