16384,16384,16386,16388,16389,16391,16392,16394,16394,16394,16395,16396,16396,16398,16399,16400,16401,16402,16404,16405,16405,16405,16405,16407,16407,16408,16412,16413,16415,16416,16416,16416,16417,16417,16418,16418,16420,16423,16423,16423,16423,16424,16428,16429,16430,16430,16430,16434,16435,16435,16435,16436,16437,16440,16440,16441,16442,16443,16443,16444,16445,16446,16446,16447
16447,16448,16453,16454,16454,16456,16460,16460,16463,16463,16464,16464,16464,16464,16464,16465,16465,16467,16468,16469,16470,16471,16471,16475,16475,16476,16476,16477,16480,16481,16482,16484,16485,16488,16488,16489,16489,16491,16493,16495,16495,16496,16498,16498,16499,16499,16501,16501,16502,16502,16505,16505,16507,16507,16509,16509,16509,16511,16515,16516,16516,16520,16520,16520
16521,16521,16522,16522,16522,16525,16526,16526,16527,16530,16532,16532,16533,16534,16534,16535,16535,16538,16540,16540,16541,16543,16543,16543,16545,16546,16546,16546,16547,16550,16551,16551,16551,16552,16555,16555,16557,16560,16560,16561,16561,16561,16561,16563,16563,16563,16565,16565,16567,16567,16570,16571,16571,16573,16573,16575,16576,16576,16580,16581,16582,16584,16585,16586
16588,16589,16591,16591,16592,16593,16594,16597,16597,16598,16598,16598,16602,16603,16604,16606,16607,16608,16608,16610,16611,16612,16613,16615,16615,16616,16616,16617,16618,16618,16619,16619,16620,16620,16623,16623,16624,16625,16625,16626,16627,16627,16629,16631,16631,16631,16632,16632,16634,16634,16635,16637,16638,16639,16644,16645,16646,16647,16647,16647,16649,16650,16650,16651
16653,16655,16655,16655,16657,16657,16661,16663,16664,16665,16665,16666,16666,16667,16668,16668,16669,16669,16670,16671,16672,16673,16673,16674,16674,16677,16678,16678,16678,16679,16679,16682,16682,16683,16684,16685,16687,16689,16689,16689,16689,16690,16692,16692,16692,16698,16700,16701,16702,16702,16703,16704,16705,16706,16706,16707,16707,16707,16709,16710,16710,16711,16711,16711
16711,16711,16712,16712,16713,16713,16713,16716,16718,16719,16719,16720,16720,16721,16721,16721,16721,16723,16724,16725,16725,16726,16727,16727,16729,16729,16730,16733,16734,16734,16735,16737,16740,16742,16742,16743,16743,16744,16747,16749,16751,16751,16751,16752,16756,16758,16759,16759,16760,16761,16761,16762,16764,16764,16765,16766,16767,16768,16769,16770,16771,16772,16775,16776
16777,16778,16779,16787,16788,16788,16790,16791,16791,16794,16795,16798,16798,16801,16801,16801,16802,16802,16802,16803,16804,16804,16804,16806,16806,16807,16807,16808,16809,16810,16810,16812,16814,16814,16816,16816,16816,16818,16821,16821,16821,16824,16827,16827,16833,16834,16836,16837,16838,16839,16842,16844,16845,16845,16848,16849,16849,16850,16850,16850,16852,16855,16856,16858
16860,16864,16865,16865,16865,16866,16866,16867,16867,16868,16871,16872,16875,16875,16875,16876,16876,16876,16877,16878,16879,16881,16883,16883,16885,16885,16885,16885,16887,16888,16889,16893,16895,16897,16899,16900,16902,16902,16906,16907,16909,16909,16911,16912,16912,16912,16914,16914,16914,16915,16915,16915,16917,16917,16918,16918,16918,16918,16922,16922,16922,16925,16929,16930
16931,16931,16932,16933,16934,16934,16935,16935,16936,16939,16939,16940,16941,16942,16945,16946,16947,16948,16949,16951,16953,16954,16954,16955,16957,16958,16959,16960,16961,16961,16963,16963,16964,16964,16964,16966,16966,16967,16967,16968,16970,16971,16972,16973,16973,16973,16976,16977,16978,16980,16981,16984,16985,16986,16987,16987,16988,16991,16993,16994,16997,16998,16998,16998
17000,17001,17002,17002,17003,17004,17006,17007,17008,17008,17010,17010,17010,17011,17013,17013,17013,17015,17016,17018,17019,17019,17020,17022,17023,17024,17025,17025,17026,17027,17028,17029,17031,17031,17033,17034,17035,17035,17038,17038,17040,17041,17042,17042,17042,17043,17043,17044,17045,17045,17045,17046,17047,17047,17049,17051,17051,17051,17052,17054,17057,17057,17059,17059
17060,17060,17061,17061,17062,17062,17064,17064,17066,17068,17069,17069,17069,17070,17072,17072,17072,17073,17073,17074,17076,17078,17079,17088,17091,17094,17095,17095,17095,17095,17095,17095,17096,17096,17096,17097,17098,17099,17099,17099,17099,17100,17101,17103,17103,17105,17106,17106,17107,17107,17108,17109,17109,17111,17113,17114,17117,17118,17119,17121,17121,17121,17121,17122
17123,17123,17123,17124,17124,17127,17128,17128,17128,17129,17129,17130,17130,17132,17133,17135,17135,17136,17138,17141,17142,17142,17143,17143,17143,17147,17152,17152,17152,17154,17155,17156,17157,17158,17159,17160,17160,17160,17163,17165,17165,17165,17169,17169,17171,17172,17173,17173,17173,17174,17177,17180,17180,17183,17186,17186,17187,17189,17190,17191,17194,17195,17196,17196
17198,17200,17202,17202,17202,17202,17203,17203,17204,17204,17204,17206,17209,17209,17210,17210,17210,17211,17212,17212,17212,17212,17213,17214,17214,17216,17219,17221,17223,17225,17225,17225,17226,17228,17229,17229,17230,17230,17233,17233,17234,17237,17237,17237,17238,17238,17238,17240,17241,17242,17242,17244,17245,17249,17249,17250,17251,17251,17251,17253,17253,17254,17255,17256
17257,17259,17260,17260,17261,17262,17263,17264,17264,17264,17264,17265,17267,17269,17270,17270,17273,17273,17274,17276,17277,17280,17280,17280,17281,17282,17282,17284,17285,17290,17290,17292,17293,17297,17298,17299,17299,17299,17300,17300,17301,17301,17301,17302,17302,17302,17310,17313,17314,17315,17316,17317,17319,17319,17320,17321,17325,17326,17328,17328,17328,17330,17331,17334
17335,17335,17337,17339,17339,17342,17343,17344,17344,17345,17346,17346,17348,17351,17352,17352,17352,17353,17357,17357,17358,17359,17360,17361,17361,17361,17362,17365,17365,17365,17366,17366,17367,17367,17367,17368,17371,17372,17372,17373,17374,17375,17375,17377,17378,17379,17380,17380,17381,17381,17381,17384,17385,17385,17385,17385,17386,17388,17388,17388,17389,17392,17392,17394
17396,17397,17398,17398,17402,17403,17403,17403,17403,17405,17406,17406,17407,17407,17409,17413,17414,17414,17414,17415,17416,17416,17418,17419,17419,17419,17421,17421,17423,17424,17424,17425,17425,17427,17428,17429,17432,17432,17432,17433,17434,17434,17434,17435,17436,17437,17437,17438,17439,17439,17439,17441,17441,17441,17441,17442,17442,17443,17443,17443,17446,17446,17447,17448
17448,17449,17449,17450,17451,17453,17454,17455,17459,17459,17460,17460,17460,17461,17461,17462,17462,17462,17463,17463,17463,17463,17463,17464,17464,17465,17465,17465,17466,17466,17467,17471,17472,17473,17473,17473,17473,17474,17475,17475,17475,17476,17477,17477,17478,17478,17479,17479,17481,17482,17483,17483,17485,17486,17486,17487,17487,17487,17487,17488,17488,17488,17489,17490
17492,17492,17492,17492,17492,17495,17496,17496,17499,17499,17504,17504,17506,17510,17510,17513,17513,17513,17513,17513,17514,17515,17515,17517,17517,17517,17519,17520,17520,17521,17521,17522,17522,17523,17525,17528,17528,17528,17529,17529,17529,17530,17530,17531,17532,17534,17535,17536,17537,17537,17539,17539,17540,17540,17543,17545,17546,17549,17550,17551,17551,17551,17551,17553
17554,17555,17555,17557,17557,17558,17559,17559,17560,17560,17561,17561,17563,17565,17567,17568,17568,17568,17569,17572,17572,17573,17573,17578,17582,17584,17585,17586,17587,17594,17595,17596,17597,17598,17599,17601,17603,17603,17603,17604,17608,17610,17610,17612,17613,17613,17613,17614,17615,17615,17617,17619,17619,17621,17623,17623,17624,17624,17625,17626,17627,17627,17629,17630
17630,17631,17635,17635,17638,17639,17640,17644,17646,17646,17646,17646,17648,17650,17653,17654,17656,17657,17658,17659,17659,17659,17660,17661,17662,17662,17662,17663,17663,17664,17664,17664,17664,17665,17665,17665,17668,17668,17668,17669,17669,17671,17674,17674,17674,17676,17676,17676,17676,17679,17681,17681,17681,17683,17684,17686,17686,17687,17688,17688,17688,17690,17691,17691
17693,17694,17696,17696,17699,17699,17700,17701,17702,17703,17704,17704,17705,17705,17706,17706,17706,17707,17708,17709,17711,17713,17714,17715,17715,17717,17717,17717,17718,17720,17722,17723,17725,17726,17726,17726,17727,17728,17728,17729,17729,17730,17730,17731,17732,17732,17732,17732,17733,17737,17737,17738,17739,17740,17740,17741,17742,17742,17742,17743,17744,17744,17745,17745
