32768,32768,32764,32760,32758,32754,32752,32748,32748,32748,32746,32744,32744,32740,32738,32736,32734,32732,32728,32726,32726,32726,32726,32722,32722,32720,32712,32710,32706,32704,32704,32704,32702,32702,32700,32700,32696,32690,32690,32690,32690,32688,32680,32678,32676,32676,32676,32668,32666,32666,32666,32664,32662,32656,32656,32654,32652,32650,32650,32648,32646,32644,32644,32642
32642,32640,32630,32628,32628,32624,32616,32616,32610,32610,32608,32608,32608,32608,32608,32606,32606,32602,32600,32598,32596,32594,32594,32587,32587,32585,32585,32583,32577,32575,32573,32569,32567,32561,32561,32559,32559,32555,32551,32547,32547,32545,32541,32541,32539,32539,32535,32535,32533,32533,32527,32527,32523,32523,32519,32519,32519,32515,32508,32506,32506,32498,32498,32498
32496,32496,32494,32494,32494,32488,32486,32486,32484,32478,32474,32474,32472,32470,32470,32468,32468,32462,32458,32458,32456,32453,32453,32453,32449,32447,32447,32447,32445,32439,32437,32437,32437,32435,32429,32429,32425,32419,32419,32417,32417,32417,32417,32413,32413,32413,32409,32409,32406,32406,32400,32398,32398,32394,32394,32390,32388,32388,32380,32378,32376,32372,32370,32368
32365,32363,32359,32359,32357,32355,32353,32347,32347,32345,32345,32345,32337,32335,32333,32329,32327,32326,32326,32322,32320,32318,32316,32312,32312,32310,32310,32308,32306,32306,32304,32304,32302,32302,32296,32296,32294,32292,32292,32291,32289,32289,32285,32281,32281,32281,32279,32279,32275,32275,32273,32269,32267,32265,32256,32254,32252,32250,32250,32250,32246,32244,32244,32242
32238,32234,32234,32234,32230,32230,32223,32219,32217,32215,32215,32213,32213,32211,32209,32209,32207,32207,32205,32203,32201,32200,32200,32198,32198,32192,32190,32190,32190,32188,32188,32182,32182,32180,32178,32176,32173,32169,32169,32169,32169,32167,32163,32163,32163,32151,32147,32146,32144,32144,32142,32140,32138,32136,32136,32134,32134,32134,32130,32128,32128,32126,32126,32126
32126,32126,32124,32124,32122,32122,32122,32117,32113,32111,32111,32109,32109,32107,32107,32107,32107,32103,32101,32099,32099,32097,32096,32096,32092,32092,32090,32084,32082,32082,32080,32076,32071,32067,32067,32065,32065,32063,32057,32053,32050,32050,32050,32048,32040,32036,32034,32034,32032,32030,32030,32029,32025,32025,32023,32021,32019,32017,32015,32013,32011,32009,32004,32002
32000,31998,31996,31981,31979,31979,31975,31973,31973,31968,31966,31960,31960,31954,31954,31954,31952,31952,31952,31950,31948,31948,31948,31945,31945,31943,31943,31941,31939,31937,31937,31933,31929,31929,31926,31926,31926,31922,31916,31916,31916,31911,31905,31905,31893,31892,31888,31886,31884,31882,31876,31873,31871,31871,31865,31863,31863,31861,31861,31861,31857,31852,31850,31846
31842,31835,31833,31833,31833,31831,31831,31829,31829,31827,31822,31820,31814,31814,31814,31812,31812,31812,31810,31808,31807,31803,31799,31799,31795,31795,31795,31795,31791,31790,31788,31780,31776,31773,31769,31767,31763,31763,31756,31754,31750,31750,31746,31744,31744,31744,31741,31741,31741,31739,31739,31739,31735,31735,31733,31733,31733,31733,31726,31726,31726,31720,31713,31711
31709,31709,31707,31705,31703,31703,31701,31701,31699,31694,31694,31692,31690,31688,31683,31681,31679,31677,31675,31671,31668,31666,31666,31664,31660,31658,31656,31655,31653,31653,31649,31649,31647,31647,31647,31643,31643,31642,31642,31640,31636,31634,31632,31630,31630,31630,31625,31623,31621,31617,31615,31610,31608,31606,31604,31604,31602,31597,31593,31591,31586,31584,31584,31584
31580,31578,31576,31576,31575,31573,31569,31567,31565,31565,31562,31562,31562,31560,31556,31556,31556,31552,31550,31547,31545,31545,31543,31539,31537,31536,31534,31534,31532,31530,31528,31526,31523,31523,31519,31517,31515,31515,31510,31510,31506,31504,31502,31502,31502,31500,31500,31499,31497,31497,31497,31495,31493,31493,31489,31486,31486,31486,31484,31480,31475,31475,31471,31471
31469,31469,31467,31467,31465,31465,31462,31462,31458,31454,31452,31452,31452,31451,31447,31447,31447,31445,31445,31443,31440,31436,31434,31418,31412,31406,31405,31405,31405,31405,31405,31405,31403,31403,31403,31401,31399,31397,31397,31397,31397,31395,31394,31390,31390,31386,31384,31384,31383,31383,31381,31379,31379,31375,31372,31370,31364,31362,31361,31357,31357,31357,31357,31355
31353,31353,31353,31351,31351,31346,31344,31344,31344,31342,31342,31340,31340,31337,31335,31331,31331,31330,31326,31320,31319,31319,31317,31317,31317,31309,31300,31300,31300,31297,31295,31293,31291,31289,31288,31286,31286,31286,31280,31277,31277,31277,31269,31269,31266,31264,31262,31262,31262,31260,31255,31249,31249,31244,31238,31238,31237,31233,31231,31229,31224,31222,31220,31220
31217,31213,31209,31209,31209,31209,31207,31207,31206,31206,31206,31202,31197,31197,31195,31195,31195,31193,31191,31191,31191,31191,31189,31188,31188,31184,31178,31175,31171,31168,31168,31168,31166,31162,31160,31160,31159,31159,31153,31153,31151,31146,31146,31146,31144,31144,31144,31141,31139,31137,31137,31133,31131,31124,31124,31122,31121,31121,31121,31117,31117,31115,31113,31112
31110,31106,31104,31104,31103,31101,31099,31097,31097,31097,31097,31095,31092,31088,31086,31086,31081,31081,31079,31076,31074,31068,31068,31068,31067,31065,31065,31061,31059,31050,31050,31047,31045,31038,31036,31034,31034,31034,31033,31033,31031,31031,31031,31029,31029,31029,31015,31009,31007,31006,31004,31002,30998,30998,30997,30995,30988,30986,30982,30982,30982,30979,30977,30972
30970,30970,30966,30963,30963,30957,30956,30954,30954,30952,30950,30950,30947,30941,30940,30940,30940,30938,30931,30931,30929,30927,30925,30923,30923,30923,30922,30916,30916,30916,30915,30915,30913,30913,30913,30911,30906,30904,30904,30902,30900,30899,30899,30895,30893,30891,30890,30890,30888,30888,30888,30883,30881,30881,30881,30881,30879,30875,30875,30875,30874,30868,30868,30865
30861,30859,30858,30858,30851,30849,30849,30849,30849,30845,30844,30844,30842,30842,30838,30831,30829,30829,30829,30828,30826,30826,30822,30820,30820,30820,30817,30817,30813,30812,30812,30810,30810,30806,30805,30803,30798,30798,30798,30796,30794,30794,30794,30792,30790,30789,30789,30787,30785,30785,30785,30782,30782,30782,30782,30780,30780,30778,30778,30778,30773,30773,30771,30769
