-1073020299,-1073019560,-1073018784,-1073017890,-1073017380,-1073017106,-1073017038,-1073017003,-1073016153,-1073016001,-1073015507,-1073015001,-1073014764,-1073014253,-1073013958,-1073013369,-1073012881,-1073012530,-1073012530,-1073012341,-1073009036,-1073008544,-1073007906,-1073007599,-1073007377,-1073006003,-1073005591,-1073005510,-1073005442,-1073005083,-1073004547,-1073002028
-1073001952,-1073001276,-1073000512,-1072999941,-1072999833,-1072999536,-1072999519,-1072998814,-1072998123,-1072997815,-1072997305,-1072994908,-1072994729,-1072993480,-1072993478,-1072991479,-1072991374,-1072990465,-1072989969,-1072989905,-1072988250,-1072987398,-1072986699,-1072985939,-1072985523,-1072984218,-1072983410,-1072982603,-1072981510,-1072979557,-1072978998,-1072976609
-1072975403,-1072975243,-1072975220,-1072974777,-1072974627,-1072974403,-1072974318,-1072973496,-1072973374,-1072972299,-1072971987,-1072969791,-1072969701,-1072968444,-1072967882,-1072967532,-1072967082,-1072966783,-1072965796,-1072965570,-1072965314,-1072964261,-1072964133,-1072963567,-1072961907,-1072960527,-1072960061,-1072958809,-1072958805,-1072958440,-1072958117,-1072956429
-1072955481,-1072954916,-1072954149,-1072952091,-1072951436,-1072950515,-1072948989,-1072947819,-1072947485,-1072947334,-1072947006,-1072946421,-1072946038,-1072945066,-1072944612,-1072944148,-1072943222,-1072941814,-1072940557,-1072939659,-1072939108,-1072937889,-1072936805,-1072935307,-1072935136,-1072933035,-1072932977,-1072932546,-1072930382,-1072930135,-1072929156,-1072927531
-1072926300,-1072926075,-1072923813,-1072923590,-1072922789,-1072921923,-1072920286,-1072920259,-1072919144,-1072918930,-1072916223,-1072916219,-1072915962,-1072915909,-1072914526,-1072914405,-1072913859,-1072913617,-1072911737,-1072911510,-1072911310,-1072910792,-1072909913,-1072909832,-1072909396,-1072908674,-1072906357,-1072905648,-1072904360,-1072903227,-1072903171,-1072902184
-1072901358,-1072898666,-1072898393,-1072897717,-1072896740,-1072895107,-1072894963,-1072894178,-1072892769,-1072890218,-1072889865,-1072888317,-1072887490,-1072887407,-1072885418,-1072885389,-1072885383,-1072882828,-1072880913,-1072880242,-1072878726,-1072876071,-1072875362,-1072874401,-1072874237,-1072872494,-1072871619,-1072867134,-1072866451,-1072865768,-1072864787,-1072864644
-1072864507,-1072864246,-1072863554,-1072863068,-1072862496,-1072861396,-1072860847,-1072858984,-1072858592,-1072858533,-1072857602,-1072857134,-1072856977,-1072856552,-1072855667,-1072854673,-1072853553,-1072851597,-1072851167,-1072850988,-1072850923,-1072850742,-1072849571,-1072848888,-1072848683,-1072848529,-1072847807,-1072847502,-1072847189,-1072839286,-1072838350,-1072838222
-1072838217,-1072837591,-1072836940,-1072835628,-1072835096,-1072830848,-1072827453,-1072827046,-1072824920,-1072824712,-1072824495,-1072823811,-1072821741,-1072821323,-1072820914,-1072819961,-1072819381,-1072818284,-1072818069,-1072817354,-1072815602,-1072814394,-1072812693,-1072812295,-1072811330,-1072811158,-1072808500,-1072807723,-1072807690,-1072807332,-1072806880,-1072806691
-1072804989,-1072804077,-1072802293,-1072800620,-1072800286,-1072798991,-1072798536,-1072797690,-1072797499,-1072797343,-1072796896,-1072796670,-1072796326,-1072796288,-1072795927,-1072794063,-1072793596,-1072793119,-1072792394,-1072791689,-1072788878,-1072788120,-1072787887,-1072787712,-1072787417,-1072787275,-1072784941,-1072781779,-1072781459,-1072781298,-1072780836,-1072780338
-1072779514,-1072779253,-1072779148,-1072779109,-1072778947,-1072778472,-1072777338,-1072776742,-1072775696,-1072774533,-1072771776,-1072771579,-1072771342,-1072771096,-1072769553,-1072769133,-1072768539,-1072768395,-1072767246,-1072765993,-1072765719,-1072761738,-1072761639,-1072760969,-1072760697,-1072759724,-1072759189,-1072758794,-1072758442,-1072758327,-1072757106,-1072755178
-1072753290,-1072752765,-1072750120,-1072749780,-1072748080,-1072747726,-1072747436,-1072745361,-1072745126,-1072743374,-1072742351,-1072741899,-1072740940,-1072740754,-1072737482,-1072736219,-1072733944,-1072733780,-1072732652,-1072732341,-1072731998,-1072730015,-1072730008,-1072729948,-1072729064,-1072728223,-1072727987,-1072727449,-1072724460,-1072724312,-1072723965,-1072720279
-1072718460,-1072716991,-1072716625,-1072716052,-1072713493,-1072713438,-1072713132,-1072712853,-1072712753,-1072712463,-1072711567,-1072709256,-1072707909,-1072707482,-1072707205,-1072706626,-1072705967,-1072703505,-1072701496,-1072701424,-1072701023,-1072700512,-1072699384,-1072698406,-1072696913,-1072696718,-1072695123,-1072693543,-1072689682,-1072689365,-1072688264,-1072687970
-1072687221,-1072685034,-1072682334,-1072682170,-1072680990,-1072680887,-1072679919,-1072678241,-1072675345,-1072671629,-1072671101,-1072669836,-1072669578,-1072669419,-1072669306,-1072666729,-1072665049,-1072664068,-1072663273,-1072662913,-1072659449,-1072658534,-1072658457,-1072657288,-1072652909,-1072651916,-1072649522,-1072647315,-1072643977,-1072643877,-1072643443,-1072642517
-1072640259,-1072639031,-1072637148,-1072636413,-1072635354,-1072633801,-1072633242,-1072632552,-1072631502,-1072628089,-1072624909,-1072624765,-1072620920,-1072613250,-1072612533,-1072612011,-1072609882,-1072609109,-1072608165,-1072606660,-1072606149,-1072605342,-1072604492,-1072603259,-1072602894,-1072600221,-1072598309,-1072597411,-1072595957,-1072594937,-1072592471,-1072591937
-1072591205,-1072589848,-1072589634,-1072589533,-1072589486,-1072588589,-1072586441,-1072585906,-1072585635,-1072585269,-1072585220,-1072584514,-1072584354,-1072582631,-1072579777,-1072577380,-1072576859,-1072576161,-1072575865,-1072574906,-1072573719,-1072573650,-1072573605,-1072573214,-1072572763,-1072572597,-1072565210,-1072564614,-1072564387,-1072564104,-1072563742,-1072563578
-1072560232,-1072559126,-1072558972,-1072558833,-1072558691,-1072558420,-1072557807,-1072557500,-1072555967,-1072555354,-1072554912,-1072553697,-1072552998,-1072550193,-1072548294,-1072547919,-1072547874,-1072545325,-1072544493,-1072544198,-1072542907,-1072542509,-1072542026,-1072538755,-1072538287,-1072537305,-1072536814,-1072536717,-1072536557,-1072536129,-1072534855,-1072534115
-1072533988,-1072532921,-1072532034,-1072526127,-1072524823,-1072523500,-1072522953,-1072522744,-1072522446,-1072521347,-1072521064,-1072519331,-1072519158,-1072518131,-1072517402,-1072515376,-1072515068,-1072514335,-1072511476,-1072511054,-1072509573,-1072509405,-1072509137,-1072508399,-1072506729,-1072506627,-1072505358,-1072504822,-1072504658,-1072503932,-1072501701,-1072498465
-1072496866,-1072496298,-1072492892,-1072491354,-1072488934,-1072486015,-1072484236,-1072484223,-1072483358,-1072483355,-1072483250,-1072483137,-1072482651,-1072481164,-1072480925,-1072479720,-1072475976,-1072475554,-1072474098,-1072473887,-1072473403,-1072473042,-1072470628,-1072468676,-1072467216,-1072464846,-1072462421,-1072462139,-1072462091,-1072461024,-1072459109,-1072456604
-1072453348,-1072452187,-1072452074,-1072451263,-1072450353,-1072450217,-1072449537,-1072449310,-1072449260,-1072448992,-1072448810,-1072448528,-1072447893,-1072447669,-1072447077,-1072443842,-1072442072,-1072440210,-1072440131,-1072437346,-1072437297,-1072436758,-1072435736,-1072435218,-1072434730,-1072433393,-1072432234,-1072432232,-1072431230,-1072430354,-1072429591,-1072429394
-1072427957,-1072426617,-1072425694,-1072422912,-1072420239,-1072419723,-1072416897,-1072415169,-1072414566,-1072413536,-1072413256,-1072411706,-1072410507,-1072405471,-1072404733,-1072404672,-1072404556,-1072401869,-1072400955,-1072398835,-1072397239,-1072395867,-1072395782,-1072392916,-1072392240,-1072391432,-1072391134,-1072389819,-1072389728,-1072389676,-1072388877,-1072384608
-1072384336,-1072384048,-1072381716,-1072381487,-1072381356,-1072379109,-1072376097,-1072374464,-1072372225,-1072371367,-1072369806,-1072369792,-1072369550,-1072369052,-1072368509,-1072368440,-1072366979,-1072365697,-1072365395,-1072361752,-1072360734,-1072360301,-1072359983,-1072359932,-1072357289,-1072356569,-1072355724,-1072350692,-1072349490,-1072349213,-1072348986,-1072347688
