268433165,268429715,268417479,268388425,268366348,268363401,268356462,268355872,268355695,268312003,268311310,268310842,268299756,268295492,268272482,268202112,268186715,268146835,268097548,268074833,268074064,268064460,268059760,268057383,268038550,268030951,268015241,268013942,268000331,267992673,267945187,267921370
267915006,267892120,267862709,267837922,267833037,267814288,267803833,267763194,267751909,267733933,267698679,267657924,267656733,267613878,267575514,267530769,267520647,267438581,267390353,267376168,267344866,267323942,267321308,267301033,267237923,267228141,267221850,267179595,267130478,267121017,267120548,267115269
267112936,267110746,267100705,267095981,267094149,267081058,267079495,267072823,267071192,267049327,267044876,267024702,267014121,267013903,267002107,266997467,266970003,266962564,266958352,266951448,266948790,266923108,266908042,266904564,266876383,266842403,266839599,266839315,266831792,266827136,266797481,266780354
266767187,266766115,266765665,266721369,266687554,266677040,266669730,266655604,266618043,266581800,266580589,266567115,266542425,266527019,266494840,266486346,266484781,266435230,266432244,266378788,266372498,266361874,266343565,266287473,266285193,266273130,266257023,266255282,266241885,266231031,266204297,266173445
266165331,266147501,266140517,266131235,266098274,266089363,266067412,266032687,266023083,265999460,265972963,265964170,265956716,265949059,265899606,265884856,265879163,265846294,265774863,265774788,265734804,265724729,265718440,265698670,265695466,265685476,265680459,265663436,265655132,265618490,265605741,265545255
265533183,265508911,265502431,265469811,265468537,265463912,265454860,265437777,265419783,265418025,265366273,265358827,265345437,265344584,265338580,265319010,265299578,265294284,265275857,265268976,265264528,265239563,265225273,265207016,265193698,265188142,265176975,265171992,265167314,265147661,265135970,265132196
265108437,265107459,265067209,265061157,265059158,265052362,265050076,265036055,265027965,265007565,264949239,264935670,264933810,264927313,264926771,264920666,264917508,264856459,264855642,264839663,264837202,264833453,264822395,264791370,264784223,264722172,264715662,264710952,264681347,264672438,264649144,264647835
264639290,264619609,264598263,264584027,264509469,264506746,264499485,264460571,264429508,264407004,264387777,264384042,264376576,264364621,264354571,264350842,264350685,264336342,264326930,264325361,264298437,264295875,264262760,264225286,264212262,264190716,264182282,264179119,264155644,264137557,264130173,264126052
264120423,264116036,264115398,264106824,264105358,264101898,264043374,264025495,264019400,263998994,263990155,263985077,263974089,263955466,263952731,263936643,263929447,263912425,263903493,263857524,263831915,263793442,263790177,263780881,263775718,263773261,263770442,263757667,263756721,263756710,263734746,263733310
263727721,263723873,263723867,263722574,263721633,263700089,263683833,263651864,263647770,263606078,263605320,263604019,263597343,263595979,263583040,263560430,263550640,263536988,263504210,263500237,263451581,263444769,263418514,263398541,263386017,263362290,263357503,263356077,263350017,263336810,263324061,263310101
