3.1236475806,3.1169173362,3.0991994833,3.0978496812,3.0912032945,3.0910953332,3.0909741878,3.0878835437,3.0867055321,3.0855047655,3.0849614092,3.0835752515,3.0820833164,3.0805564610,3.0801178095,3.0788241159,3.0779860974,3.0764418767,3.0738922109,3.0738595014,3.0737762722,3.0721942523,3.0682272250,3.0679363185,3.0648364172,3.0640753296,3.0623183858,3.0594931240,3.0584089710,3.0566217752,3.0508937812,3.0506414169,3.0490014087,3.0455831722,3.0449806209,3.0444441999,3.0437833538,3.0426705463,3.0422608968,3.0408934045,3.0398794298,3.0393157767,3.0388329417,3.0383205261,3.0371515298,3.0363933375,3.0358354668,3.0334649007,3.0315600047,3.0315458237,3.0305987741,3.0291517868,3.0285316000,3.0282282767,3.0273149093,3.0268063756,3.0250214612,3.0244478200,3.0238044520,3.0234986158,3.0213227037,3.0211278758,3.0207268855,3.0186931334
3.0180306569,3.0177356523,3.0163614111,3.0162824260,3.0161235787,3.0157975817,3.0157153519,3.0151254985,3.0125536502,3.0124620647,3.0112959300,3.0086487773,3.0081633956,3.0069149888,3.0055035958,3.0047066902,3.0031937651,3.0022988390,3.0015758234,2.9999539051,2.9999392247,2.9997518292,2.9996925040,2.9991910729,2.9981776964,2.9978384543,2.9960823028,2.9944847986,2.9943964001,2.9932594339,2.9924944987,2.9918115860,2.9904829506,2.9899426800,2.9897488135,2.9894579023,2.9882584687,2.9880143227,2.9867408093,2.9856998075,2.9856287856,2.9855701693,2.9844649507,2.9843664863,2.9829831460,2.9825220226,2.9815023517,2.9808118918,2.9805377862,2.9803461755,2.9796355000,2.9786880096,2.9762588614,2.9762375098,2.9757502774,2.9750817985,2.9745886196,2.9737348396,2.9734172182,2.9723089063,2.9722885141,2.9717718117,2.9703333087,2.9701089579
2.9700511235,2.9699275099,2.9675320964,2.9645388307,2.9644496951,2.9635222566,2.9614487072,2.9607210030,2.9604430513,2.9603439785,2.9594903644,2.9584856767,2.9578947452,2.9573106543,2.9568181977,2.9563104035,2.9559802137,2.9550158900,2.9517737794,2.9507521811,2.9507042442,2.9501557513,2.9494186852,2.9493383797,2.9491036029,2.9486737125,2.9483527514,2.9482661890,2.9475696228,2.9473634685,2.9466189597,2.9466095934,2.9457983532,2.9452925505,2.9426785210,2.9424008198,2.9411778019,2.9410062742,2.9389592556,2.9385658533,2.9376066097,2.9364048268,2.9360113466,2.9355620246,2.9348456176,2.9324912239,2.9324601876,2.9323018452,2.9320000053,2.9315376283,2.9305212457,2.9296279288,2.9289933143,2.9278238006,2.9269144827,2.9265954467,2.9260510830,2.9248639809,2.9243119055,2.9237322296,2.9228024869,2.9224862560,2.9217195203,2.9211840533
2.9205528893,2.9205502854,2.9193951112,2.9192824755,2.9186778722,2.9181594529,2.9176485841,2.9175796940,2.9170852527,2.9170086667,2.9169947038,2.9167457251,2.9166204970,2.9162244620,2.9162029884,2.9152609060,2.9151309853,2.9151175273,2.9133434453,2.9132549220,2.9131171793,2.9130826594,2.9125697086,2.9121515266,2.9097364832,2.9096894950,2.9089686970,2.9088212248,2.9082895367,2.9066299859,2.9062931920,2.9054854141,2.9042192226,2.9032462959,2.9029646950,2.9029643862,2.9029253304,2.9027677443,2.9026764175,2.9024191112,2.9023144786,2.9015242747,2.9006279997,2.8997274521,2.8996724313,2.8984653634,2.8977610260,2.8972616441,2.8950355321,2.8947908038,2.8944664734,2.8942790488,2.8936941661,2.8924851193,2.8918040589,2.8915985590,2.8907517133,2.8899551511,2.8896729177,2.8894896863,2.8891117244,2.8891086693,2.8879832277,2.8874472142
2.8872836871,2.8859772574,2.8849316456,2.8847181056,2.8845777404,2.8845020795,2.8841725761,2.8840061203,2.8838676459,2.8826871026,2.8824044525,2.8822615881,2.8818962976,2.8811755142,2.8807222463,2.8800665023,2.8799919123,2.8787559913,2.8772656872,2.8763220559,2.8749306495,2.8743364778,2.8733190872,2.8714794202,2.8712189763,2.8710329674,2.8708885029,2.8707429745,2.8706587853,2.8705394327,2.8702482247,2.8699403148,2.8696334817,2.8690055895,2.8680273031,2.8677099873,2.8675285148,2.8669087594,2.8665525971,2.8662862961,2.8660202160,2.8655839048,2.8648519659,2.8638155529,2.8638120296,2.8632619599,2.8632025195,2.8631277011,2.8624703236,2.8620728631,2.8618766027,2.8606146117,2.8605520855,2.8601273157,2.8598990829,2.8594845743,2.8587821819,2.8584704507,2.8573981637,2.8571399979,2.8571286573,2.8571126068,2.8570639637,2.8566091844
2.8560357803,2.8560063138,2.8550048674,2.8547028826,2.8544217122,2.8543194744,2.8541913248,2.8537890642,2.8536447074,2.8526077940,2.8525549678,2.8516918692,2.8515722733,2.8511919553,2.8509315077,2.8504418296,2.8504060539,2.8495907929,2.8495565217,2.8491713832,2.8489414666,2.8488986683,2.8488191395,2.8486922633,2.8485305989,2.8482594536,2.8479061445,2.8468720694,2.8466670264,2.8466180033,2.8465788270,2.8465719602,2.8462826952,2.8459124641,2.8458109952,2.8456060776,2.8453488871,2.8451161108,2.8444837689,2.8438560678,2.8435105733,2.8422728556,2.8420659395,2.8419265632,2.8414649268,2.8412761554,2.8410150328,2.8409200870,2.8405717485,2.8397983530,2.8394723045,2.8386881724,2.8382910820,2.8379797886,2.8375326096,2.8371845845,2.8366766371,2.8366469449,2.8361295046,2.8359452172,2.8353528732,2.8349746850,2.8348418942,2.8346748780
2.8342792555,2.8337786913,2.8337431006,2.8334894525,2.8334461308,2.8327505027,2.8315227220,2.8314818514,2.8308505501,2.8303824734,2.8303814834,2.8303628442,2.8301845793,2.8296876011,2.8296693184,2.8293838506,2.8291182551,2.8290336614,2.8282710067,2.8282494453,2.8281030774,2.8279070335,2.8278323592,2.8277618105,2.8277454390,2.8276340238,2.8274318910,2.8268352205,2.8265938734,2.8265042620,2.8256640118,2.8250110036,2.8239640549,2.8218514751,2.8211175143,2.8209097319,2.8206932526,2.8204707512,2.8203848748,2.8201724929,2.8200933132,2.8195297689,2.8193306778,2.8190689258,2.8189724415,2.8187534099,2.8174024497,2.8171986052,2.8171931030,2.8168863003,2.8167594507,2.8162800103,2.8157848590,2.8154302284,2.8154000583,2.8137271493,2.8136925923,2.8133616166,2.8131774334,2.8130698745,2.8130412976,2.8129606644,2.8129316721,2.8127210984
2.8126337825,2.8121050689,2.8120219126,2.8118995310,2.8112987531,2.8106543764,2.8105666326,2.8104068420,2.8102833118,2.8102134131,2.8099076158,2.8090145487,2.8089896255,2.8088163785,2.8087435674,2.8086692447,2.8086383057,2.8085496050,2.8085395088,2.8078383735,2.8071591165,2.8062791128,2.8062654845,2.8061617342,2.8057274006,2.8056903449,2.8050456328,2.8048034199,2.8045819365,2.8045710371,2.8044468652,2.8042234875,2.8039490028,2.8037744228,2.8033147526,2.8031390543,2.8030296811,2.8026588993,2.8013436408,2.8013190694,2.8004302701,2.8003898944,2.8001723258,2.7991198811,2.7988120228,2.7985841320,2.7984828927,2.7977109225,2.7973369249,2.7973339683,2.7957334938,2.7953156308,2.7949245051,2.7949026135,2.7948996560,2.7948282325,2.7946721868,2.7942475240,2.7941574526,2.7940898197,2.7939711841,2.7936117744,2.7933928807,2.7932268940
2.7924669705,2.7922722519,2.7922310701,2.7918972880,2.7910628609,2.7899774458,2.7898590501,2.7893619856,2.7892497801,2.7891993203,2.7891373656,2.7890407342,2.7882961925,2.7882104148,2.7875341055,2.7873908625,2.7871183962,2.7869711037,2.7862729187,2.7859716761,2.7857805880,2.7850057421,2.7845500530,2.7831704619,2.7829734653,2.7829046292,2.7827429437,2.7824533933,2.7824182291,2.7822766999,2.7822423458,2.7819742648,2.7811388469,2.7810818811,2.7809856341,2.7807190015,2.7806418820,2.7806014488,2.7804568714,2.7796333933,2.7795772928,2.7795685302,2.7789961381,2.7788384135,2.7787855984,2.7780356332,2.7777781628,2.7771674100,2.7771293091,2.7769504519,2.7769052653,2.7768234475,2.7758497690,2.7752137264,2.7746627363,2.7740237904,2.7738294789,2.7735353186,2.7731865967,2.7730453786,2.7725340033,2.7722069657,2.7718741457,2.7715040911
2.7710712453,2.7709422461,2.7707512144,2.7705822261,2.7699277665,2.7695020287,2.7692400215,2.7690621403,2.7689645426,2.7685655788,2.7684257245,2.7680606727,2.7679957998,2.7671550176,2.7669430014,2.7668228125,2.7667257299,2.7663987183,2.7661530350,2.7659491733,2.7658651077,2.7656869380,2.7655243705,2.7654374651,2.7644185674,2.7640113471,2.7629529765,2.7629525573,2.7628204211,2.7628041879,2.7623607561,2.7623300323,2.7619091000,2.7610421377,2.7609543541,2.7607550576,2.7607353741,2.7604949572,2.7599443409,2.7595147240,2.7589014154,2.7585687787,2.7584937535,2.7579957792,2.7577819561,2.7559578427,2.7555158061,2.7554141777,2.7539893533,2.7539871489,2.7522304770,2.7521878211,2.7516837822,2.7516746072,2.7515187864,2.7513216107,2.7505585375,2.7504072520,2.7499890897,2.7499711055,2.7497872565,2.7495172079,2.7492703369,2.7490769046
2.7488989740,2.7486275718,2.7485562791,2.7481478569,2.7477516898,2.7471119064,2.7469734886,2.7459631276,2.7458483656,2.7456708714,2.7451870060,2.7447367430,2.7443495168,2.7436334930,2.7434542800,2.7431800716,2.7427624451,2.7424702820,2.7423012769,2.7421585306,2.7416648756,2.7406385149,2.7403961076,2.7398480513,2.7398264298,2.7393038835,2.7392356205,2.7389627308,2.7389094487,2.7387479066,2.7384061622,2.7382716520,2.7382645191,2.7382044148,2.7378189812,2.7372062014,2.7369521816,2.7368174532,2.7366847648,2.7366508551,2.7363607442,2.7363581896,2.7357344673,2.7347549291,2.7341484310,2.7339958131,2.7337676986,2.7334085091,2.7332804234,2.7332751416,2.7331700906,2.7329284152,2.7327142369,2.7326281865,2.7326280089,2.7321484243,2.7317863232,2.7316492363,2.7314206553,2.7313351731,2.7308127048,2.7306314675,2.7302438874,2.7301460089
2.7298043642,2.7296538128,2.7294289966,2.7294061719,2.7289094448,2.7287650733,2.7286251866,2.7286182710,2.7276904204,2.7276376615,2.7276128190,2.7269911947,2.7265535756,2.7265338836,2.7264074236,2.7262507316,2.7254229277,2.7245478566,2.7240897124,2.7238732225,2.7234788164,2.7234479076,2.7234150776,2.7232412138,2.7228513615,2.7228158307,2.7226231267,2.7216943697,2.7216506929,2.7216063029,2.7208894314,2.7208884084,2.7205799874,2.7205553341,2.7205420338,2.7204184952,2.7200222117,2.7199317517,2.7198753248,2.7198146504,2.7193884870,2.7192208629,2.7192130059,2.7190626948,2.7189738779,2.7187728250,2.7186132212,2.7179830123,2.7178407630,2.7176415403,2.7175772200,2.7167028481,2.7162298446,2.7158160994,2.7151836576,2.7151387039,2.7147357427,2.7142387372,2.7140309493,2.7139924803,2.7132865570,2.7125449551,2.7122332756,2.7112814671
