-0.999839,-0.999696,-0.999102,-0.999043,-0.998731,-0.998725,-0.998719,-0.998558,-0.998494,-0.998427,-0.998397,-0.998317,-0.998230,-0.998138,-0.998111,-0.998031,-0.997978,-0.997878,-0.997709,-0.997707,-0.997701,-0.997593,-0.997310,-0.997289,-0.997056,-0.996997,-0.996859,-0.996632,-0.996542,-0.996392,-0.995890,-0.995867,-0.995716,-0.995395,-0.995337,-0.995285,-0.995220,-0.995111,-0.995071,-0.994934,-0.994832,-0.994774,-0.994725,-0.994672,-0.994551,-0.994472,-0.994413,-0.994160,-0.993953,-0.993951,-0.993847,-0.993685,-0.993615,-0.993581,-0.993477,-0.993419,-0.993213,-0.993146,-0.993071,-0.993035,-0.992776,-0.992753,-0.992705,-0.992457
-0.992376,-0.992340,-0.992169,-0.992159,-0.992139,-0.992098,-0.992088,-0.992014,-0.991686,-0.991674,-0.991523,-0.991176,-0.991112,-0.990945,-0.990754,-0.990646,-0.990438,-0.990314,-0.990214,-0.989986,-0.989984,-0.989957,-0.989949,-0.989878,-0.989734,-0.989685,-0.989432,-0.989199,-0.989186,-0.989019,-0.988905,-0.988804,-0.988605,-0.988523,-0.988494,-0.988450,-0.988267,-0.988230,-0.988034,-0.987873,-0.987862,-0.987853,-0.987681,-0.987665,-0.987448,-0.987375,-0.987213,-0.987103,-0.987059,-0.987028,-0.986914,-0.986760,-0.986363,-0.986360,-0.986280,-0.986169,-0.986087,-0.985945,-0.985892,-0.985706,-0.985702,-0.985615,-0.985371,-0.985333
-0.985323,-0.985302,-0.984890,-0.984367,-0.984351,-0.984187,-0.983818,-0.983687,-0.983637,-0.983619,-0.983465,-0.983283,-0.983175,-0.983068,-0.982978,-0.982884,-0.982823,-0.982645,-0.982038,-0.981845,-0.981836,-0.981732,-0.981591,-0.981576,-0.981531,-0.981449,-0.981387,-0.981371,-0.981237,-0.981197,-0.981053,-0.981051,-0.980893,-0.980795,-0.980282,-0.980227,-0.979984,-0.979950,-0.979540,-0.979461,-0.979267,-0.979023,-0.978942,-0.978851,-0.978704,-0.978218,-0.978211,-0.978179,-0.978116,-0.978019,-0.977807,-0.977619,-0.977486,-0.977238,-0.977045,-0.976977,-0.976861,-0.976606,-0.976487,-0.976362,-0.976161,-0.976092,-0.975925,-0.975808
-0.975670,-0.975669,-0.975416,-0.975391,-0.975257,-0.975142,-0.975029,-0.975014,-0.974904,-0.974887,-0.974884,-0.974828,-0.974800,-0.974712,-0.974707,-0.974496,-0.974467,-0.974464,-0.974064,-0.974044,-0.974013,-0.974005,-0.973889,-0.973794,-0.973242,-0.973231,-0.973065,-0.973031,-0.972908,-0.972523,-0.972445,-0.972256,-0.971959,-0.971730,-0.971663,-0.971663,-0.971654,-0.971617,-0.971595,-0.971534,-0.971509,-0.971322,-0.971108,-0.970893,-0.970880,-0.970590,-0.970420,-0.970299,-0.969758,-0.969699,-0.969619,-0.969574,-0.969430,-0.969133,-0.968965,-0.968914,-0.968704,-0.968506,-0.968436,-0.968390,-0.968296,-0.968295,-0.968013,-0.967879
-0.967837,-0.967508,-0.967243,-0.967189,-0.967153,-0.967134,-0.967050,-0.967008,-0.966972,-0.966671,-0.966598,-0.966562,-0.966468,-0.966283,-0.966166,-0.965997,-0.965977,-0.965657,-0.965269,-0.965022,-0.964656,-0.964499,-0.964230,-0.963741,-0.963671,-0.963621,-0.963583,-0.963544,-0.963521,-0.963489,-0.963411,-0.963329,-0.963246,-0.963078,-0.962814,-0.962728,-0.962679,-0.962511,-0.962414,-0.962342,-0.962270,-0.962151,-0.961951,-0.961667,-0.961666,-0.961515,-0.961499,-0.961479,-0.961298,-0.961188,-0.961134,-0.960785,-0.960767,-0.960649,-0.960586,-0.960471,-0.960275,-0.960188,-0.959888,-0.959815,-0.959812,-0.959808,-0.959794,-0.959666
-0.959505,-0.959497,-0.959214,-0.959129,-0.959049,-0.959020,-0.958984,-0.958870,-0.958829,-0.958534,-0.958519,-0.958272,-0.958238,-0.958129,-0.958055,-0.957914,-0.957904,-0.957670,-0.957660,-0.957549,-0.957482,-0.957470,-0.957447,-0.957410,-0.957364,-0.957285,-0.957183,-0.956883,-0.956824,-0.956810,-0.956798,-0.956796,-0.956712,-0.956604,-0.956575,-0.956515,-0.956440,-0.956372,-0.956187,-0.956003,-0.955902,-0.955537,-0.955476,-0.955435,-0.955299,-0.955243,-0.955166,-0.955138,-0.955034,-0.954805,-0.954708,-0.954474,-0.954356,-0.954263,-0.954129,-0.954025,-0.953872,-0.953863,-0.953708,-0.953652,-0.953474,-0.953360,-0.953320,-0.953269
-0.953150,-0.952998,-0.952987,-0.952910,-0.952897,-0.952686,-0.952312,-0.952300,-0.952107,-0.951964,-0.951963,-0.951958,-0.951903,-0.951751,-0.951745,-0.951657,-0.951576,-0.951550,-0.951315,-0.951308,-0.951263,-0.951203,-0.951180,-0.951158,-0.951153,-0.951118,-0.951056,-0.950872,-0.950797,-0.950769,-0.950508,-0.950305,-0.949979,-0.949317,-0.949086,-0.949020,-0.948952,-0.948882,-0.948855,-0.948788,-0.948763,-0.948584,-0.948521,-0.948439,-0.948408,-0.948338,-0.947909,-0.947844,-0.947842,-0.947744,-0.947704,-0.947551,-0.947392,-0.947279,-0.947269,-0.946732,-0.946721,-0.946614,-0.946555,-0.946520,-0.946511,-0.946485,-0.946475,-0.946407
-0.946379,-0.946208,-0.946181,-0.946142,-0.945947,-0.945738,-0.945709,-0.945657,-0.945617,-0.945595,-0.945495,-0.945204,-0.945196,-0.945139,-0.945115,-0.945091,-0.945081,-0.945052,-0.945049,-0.944819,-0.944596,-0.944307,-0.944303,-0.944269,-0.944125,-0.944113,-0.943901,-0.943821,-0.943747,-0.943744,-0.943703,-0.943629,-0.943538,-0.943480,-0.943328,-0.943269,-0.943233,-0.943110,-0.942672,-0.942663,-0.942366,-0.942353,-0.942280,-0.941927,-0.941824,-0.941747,-0.941713,-0.941453,-0.941327,-0.941326,-0.940785,-0.940643,-0.940510,-0.940503,-0.940502,-0.940477,-0.940424,-0.940280,-0.940249,-0.940226,-0.940186,-0.940063,-0.939988,-0.939932
-0.939672,-0.939606,-0.939591,-0.939477,-0.939191,-0.938818,-0.938777,-0.938605,-0.938567,-0.938549,-0.938528,-0.938495,-0.938237,-0.938208,-0.937973,-0.937924,-0.937829,-0.937778,-0.937535,-0.937430,-0.937364,-0.937094,-0.936935,-0.936451,-0.936382,-0.936358,-0.936301,-0.936200,-0.936187,-0.936138,-0.936125,-0.936031,-0.935737,-0.935717,-0.935683,-0.935589,-0.935561,-0.935547,-0.935496,-0.935205,-0.935185,-0.935182,-0.934979,-0.934923,-0.934904,-0.934638,-0.934546,-0.934329,-0.934315,-0.934251,-0.934235,-0.934206,-0.933858,-0.933631,-0.933433,-0.933204,-0.933134,-0.933028,-0.932903,-0.932852,-0.932667,-0.932549,-0.932429,-0.932295
-0.932139,-0.932092,-0.932023,-0.931961,-0.931724,-0.931569,-0.931474,-0.931409,-0.931374,-0.931228,-0.931177,-0.931044,-0.931021,-0.930713,-0.930636,-0.930592,-0.930556,-0.930437,-0.930347,-0.930272,-0.930241,-0.930176,-0.930116,-0.930084,-0.929709,-0.929559,-0.929168,-0.929168,-0.929119,-0.929113,-0.928949,-0.928938,-0.928782,-0.928460,-0.928428,-0.928354,-0.928346,-0.928257,-0.928052,-0.927892,-0.927663,-0.927539,-0.927511,-0.927324,-0.927244,-0.926560,-0.926393,-0.926355,-0.925818,-0.925817,-0.925151,-0.925135,-0.924944,-0.924940,-0.924881,-0.924806,-0.924515,-0.924458,-0.924298,-0.924291,-0.924221,-0.924118,-0.924024,-0.923950
