0.0003356954,0.0003357702,0.0003363109,0.0003366148,0.0003366606,0.0003375908,0.0003394552,0.0003395677,0.0003409130,0.0003410228,0.0003412087,0.0003412493,0.0003413543,0.0003415768,0.0003423169,0.0003424116,0.0003426785,0.0003428043,0.0003429693,0.0003432544,0.0003433626,0.0003437222,0.0003439589,0.0003443106,0.0003444491,0.0003449240,0.0003449413,0.0003457667,0.0003463725,0.0003471784,0.0003472014,0.0003485260,0.0003485399,0.0003491057,0.0003498848,0.0003503505,0.0003506487,0.0003506596,0.0003511221,0.0003516968,0.0003522833,0.0003525526,0.0003533650,0.0003537518,0.0003544579,0.0003551093,0.0003555391,0.0003560248,0.0003562713,0.0003570580,0.0003575602,0.0003576695,0.0003578911,0.0003580014,0.0003582315,0.0003588291,0.0003589607,0.0003592253,0.0003594244,0.0003595988,0.0003598483,0.0003602938,0.0003604390,0.0003605322
0.0003606850,0.0003609911,0.0003612669,0.0003615203,0.0003616479,0.0003617192,0.0003619293,0.0003626927,0.0003628979,0.0003629315,0.0003632830,0.0003633154,0.0003633537,0.0003635461,0.0003641080,0.0003645031,0.0003648234,0.0003649551,0.0003652135,0.0003652195,0.0003654483,0.0003655419,0.0003675522,0.0003675702,0.0003677086,0.0003678483,0.0003687184,0.0003689626,0.0003692874,0.0003694188,0.0003694347,0.0003695280,0.0003697053,0.0003699358,0.0003701141,0.0003701714,0.0003702901,0.0003712764,0.0003714348,0.0003715308,0.0003719707,0.0003721072,0.0003721465,0.0003724132,0.0003728752,0.0003730462,0.0003736344,0.0003739262,0.0003741548,0.0003744125,0.0003747348,0.0003747696,0.0003757292,0.0003760881,0.0003768906,0.0003769190,0.0003773256,0.0003773956,0.0003780866,0.0003781078,0.0003782010,0.0003782369,0.0003794368,0.0003794565
0.0003796835,0.0003805489,0.0003807262,0.0003808590,0.0003808901,0.0003812602,0.0003816806,0.0003817630,0.0003817934,0.0003820325,0.0003820944,0.0003821113,0.0003822190,0.0003827856,0.0003831808,0.0003831969,0.0003833286,0.0003833786,0.0003835438,0.0003836062,0.0003837824,0.0003838130,0.0003840201,0.0003844233,0.0003848495,0.0003849533,0.0003857588,0.0003863483,0.0003864156,0.0003865437,0.0003870136,0.0003871308,0.0003871437,0.0003872320,0.0003873932,0.0003874825,0.0003883560,0.0003891459,0.0003897445,0.0003899005,0.0003901484,0.0003904135,0.0003906542,0.0003910445,0.0003916212,0.0003924537,0.0003932285,0.0003939489,0.0003939992,0.0003956443,0.0003957132,0.0003958165,0.0003960438,0.0003961242,0.0003963209,0.0003965481,0.0003976412,0.0003977173,0.0003977704,0.0003978657,0.0003981846,0.0003983084,0.0003987832,0.0003989791
0.0003992565,0.0003992760,0.0003997053,0.0003997881,0.0004003485,0.0004012496,0.0004012914,0.0004017602,0.0004017658,0.0004027632,0.0004029332,0.0004029648,0.0004040847,0.0004044275,0.0004044704,0.0004058097,0.0004065779,0.0004068337,0.0004069155,0.0004070330,0.0004079351,0.0004084209,0.0004099773,0.0004107084,0.0004107310,0.0004113051,0.0004114510,0.0004126255,0.0004127298,0.0004128145,0.0004130119,0.0004130125,0.0004130550,0.0004133962,0.0004136454,0.0004136471,0.0004140260,0.0004145578,0.0004148227,0.0004156432,0.0004167805,0.0004170750,0.0004171547,0.0004172888,0.0004181188,0.0004185178,0.0004196920,0.0004198301,0.0004199131,0.0004200218,0.0004209999,0.0004210904,0.0004214400,0.0004221193,0.0004223851,0.0004244006,0.0004247565,0.0004255364,0.0004255526,0.0004255987,0.0004257634,0.0004261728,0.0004263978,0.0004266208
0.0004271605,0.0004273354,0.0004277984,0.0004284835,0.0004285770,0.0004295410,0.0004296529,0.0004319757,0.0004322922,0.0004323088,0.0004324188,0.0004332753,0.0004334450,0.0004347434,0.0004353956,0.0004354856,0.0004371759,0.0004371788,0.0004372346,0.0004373663,0.0004374261,0.0004379331,0.0004381027,0.0004392215,0.0004397798,0.0004416031,0.0004416496,0.0004425758,0.0004430749,0.0004431441,0.0004433831,0.0004435530,0.0004435839,0.0004446186,0.0004448542,0.0004456517,0.0004464561,0.0004467409,0.0004467962,0.0004470202,0.0004472655,0.0004478048,0.0004481962,0.0004485483,0.0004494724,0.0004496015,0.0004503628,0.0004508422,0.0004513296,0.0004514600,0.0004524996,0.0004525115,0.0004531157,0.0004533880,0.0004538411,0.0004538827,0.0004547343,0.0004551614,0.0004551859,0.0004557552,0.0004564275,0.0004569579,0.0004569745,0.0004570424
0.0004571531,0.0004571779,0.0004574908,0.0004597431,0.0004597892,0.0004602137,0.0004603206,0.0004608762,0.0004609073,0.0004616090,0.0004617824,0.0004622597,0.0004627311,0.0004631621,0.0004634009,0.0004641867,0.0004645060,0.0004645226,0.0004646940,0.0004647262,0.0004647860,0.0004659390,0.0004668232,0.0004669521,0.0004672017,0.0004676151,0.0004676546,0.0004677683,0.0004682838,0.0004685292,0.0004689555,0.0004696309,0.0004699474,0.0004700731,0.0004705989,0.0004711801,0.0004713763,0.0004721963,0.0004722075,0.0004744624,0.0004745844,0.0004750660,0.0004755838,0.0004757342,0.0004758653,0.0004765049,0.0004766022,0.0004768027,0.0004768154,0.0004769608,0.0004770322,0.0004772939,0.0004774463,0.0004774651,0.0004775940,0.0004776513,0.0004782923,0.0004793691,0.0004795914,0.0004803613,0.0004827415,0.0004830048,0.0004837817,0.0004840691
0.0004842461,0.0004853382,0.0004858129,0.0004858818,0.0004861589,0.0004861960,0.0004862332,0.0004865135,0.0004869387,0.0004873369,0.0004881220,0.0004886810,0.0004887993,0.0004888448,0.0004888494,0.0004894491,0.0004901577,0.0004906120,0.0004907368,0.0004912388,0.0004918882,0.0004920683,0.0004921109,0.0004932034,0.0004935010,0.0004937801,0.0004937904,0.0004945792,0.0004950170,0.0004953504,0.0004959526,0.0004961981,0.0004964643,0.0004974206,0.0004987680,0.0004987692,0.0004992121,0.0004998099,0.0004999649,0.0005015195,0.0005019271,0.0005030466,0.0005033490,0.0005033885,0.0005035436,0.0005040100,0.0005045804,0.0005059461,0.0005062767,0.0005068939,0.0005082261,0.0005082781,0.0005083429,0.0005087277,0.0005087618,0.0005090542,0.0005111325,0.0005112060,0.0005113953,0.0005120261,0.0005121329,0.0005128228,0.0005133289,0.0005136340
0.0005140075,0.0005146082,0.0005149044,0.0005156250,0.0005158169,0.0005160036,0.0005160718,0.0005165983,0.0005169537,0.0005172098,0.0005176371,0.0005177132,0.0005177263,0.0005185019,0.0005189227,0.0005199076,0.0005210104,0.0005219216,0.0005222238,0.0005226973,0.0005234827,0.0005234837,0.0005236988,0.0005239148,0.0005240541,0.0005241365,0.0005241650,0.0005245972,0.0005267779,0.0005269529,0.0005275961,0.0005277251,0.0005277378,0.0005285851,0.0005287530,0.0005301320,0.0005304570,0.0005309950,0.0005329896,0.0005332319,0.0005335833,0.0005338544,0.0005341606,0.0005344436,0.0005349695,0.0005354586,0.0005365421,0.0005365844,0.0005381958,0.0005383410,0.0005406743,0.0005407436,0.0005422622,0.0005428409,0.0005435196,0.0005436121,0.0005442394,0.0005446925,0.0005450242,0.0005451808,0.0005458704,0.0005483212,0.0005491450,0.0005504591
0.0005507177,0.0005517564,0.0005521265,0.0005526652,0.0005532324,0.0005532795,0.0005534350,0.0005538925,0.0005544186,0.0005549274,0.0005556070,0.0005560694,0.0005561668,0.0005565011,0.0005566253,0.0005573796,0.0005582503,0.0005585340,0.0005585500,0.0005585620,0.0005587268,0.0005600966,0.0005602575,0.0005609113,0.0005614866,0.0005628368,0.0005639693,0.0005640394,0.0005641081,0.0005656794,0.0005657852,0.0005658790,0.0005663151,0.0005673097,0.0005682556,0.0005688148,0.0005693911,0.0005697540,0.0005698103,0.0005705716,0.0005711493,0.0005719802,0.0005725649,0.0005734360,0.0005740557,0.0005740612,0.0005741328,0.0005745735,0.0005750884,0.0005754317,0.0005761210,0.0005761275,0.0005765444,0.0005773205,0.0005782474,0.0005793876,0.0005794170,0.0005794238,0.0005800675,0.0005803529,0.0005807702,0.0005813173,0.0005814331,0.0005824006
0.0005825741,0.0005828798,0.0005836653,0.0005859020,0.0005864954,0.0005890641,0.0005890723,0.0005892920,0.0005896085,0.0005900938,0.0005902631,0.0005908142,0.0005917365,0.0005918066,0.0005918068,0.0005930045,0.0005935232,0.0005937354,0.0005937460,0.0005941483,0.0005947063,0.0005947816,0.0005948243,0.0005957234,0.0005972653,0.0005985898,0.0005992342,0.0006000004,0.0006006735,0.0006015295,0.0006017362,0.0006019015,0.0006035884,0.0006037082,0.0006040443,0.0006042056,0.0006042352,0.0006045728,0.0006059645,0.0006061017,0.0006067135,0.0006070721,0.0006076461,0.0006085120,0.0006086190,0.0006090488,0.0006095700,0.0006102983,0.0006105263,0.0006110961,0.0006112059,0.0006113143,0.0006123659,0.0006126309,0.0006128785,0.0006135506,0.0006137499,0.0006154373,0.0006159737,0.0006170079,0.0006170335,0.0006170667,0.0006174214,0.0006176978
