-7.998971,-7.998748,-7.997138,-7.996234,-7.996098,-7.993339,-7.987829,-7.987498,-7.983542,-7.983220,-7.982675,-7.982556,-7.982248,-7.981596,-7.979431,-7.979154,-7.978375,-7.978008,-7.977527,-7.976695,-7.976380,-7.975333,-7.974644,-7.973622,-7.973220,-7.971842,-7.971791,-7.969401,-7.967649,-7.965325,-7.965258,-7.961449,-7.961409,-7.959787,-7.957557,-7.956226,-7.955375,-7.955344,-7.954025,-7.952389,-7.950723,-7.949958,-7.947656,-7.946561,-7.944566,-7.942730,-7.941520,-7.940154,-7.939462,-7.937255,-7.935849,-7.935544,-7.934924,-7.934616,-7.933973,-7.932305,-7.931939,-7.931201,-7.930647,-7.930162,-7.929468,-7.928230,-7.927827,-7.927569
-7.927145,-7.926296,-7.925532,-7.924831,-7.924478,-7.924281,-7.923700,-7.921592,-7.921026,-7.920933,-7.919965,-7.919876,-7.919770,-7.919241,-7.917696,-7.916611,-7.915732,-7.915371,-7.914663,-7.914647,-7.914020,-7.913764,-7.908278,-7.908228,-7.907852,-7.907472,-7.905109,-7.904446,-7.903566,-7.903210,-7.903167,-7.902914,-7.902435,-7.901811,-7.901329,-7.901174,-7.900854,-7.898192,-7.897766,-7.897507,-7.896323,-7.895956,-7.895851,-7.895134,-7.893894,-7.893435,-7.891859,-7.891078,-7.890467,-7.889778,-7.888917,-7.888824,-7.886266,-7.885311,-7.883179,-7.883103,-7.882025,-7.881839,-7.880009,-7.879953,-7.879707,-7.879612,-7.876443,-7.876391
-7.875793,-7.873515,-7.873049,-7.872700,-7.872619,-7.871647,-7.870545,-7.870329,-7.870249,-7.869623,-7.869461,-7.869417,-7.869135,-7.867653,-7.866620,-7.866578,-7.866235,-7.866104,-7.865673,-7.865510,-7.865051,-7.864971,-7.864431,-7.863382,-7.862273,-7.862003,-7.859913,-7.858385,-7.858211,-7.857879,-7.856664,-7.856361,-7.856327,-7.856099,-7.855683,-7.855452,-7.853200,-7.851167,-7.849629,-7.849229,-7.848593,-7.847914,-7.847297,-7.846298,-7.844824,-7.842699,-7.840726,-7.838895,-7.838768,-7.834599,-7.834425,-7.834164,-7.833590,-7.833387,-7.832890,-7.832317,-7.829563,-7.829371,-7.829238,-7.828998,-7.828197,-7.827886,-7.826694,-7.826202
-7.825507,-7.825458,-7.824383,-7.824176,-7.822775,-7.820525,-7.820421,-7.819253,-7.819239,-7.816759,-7.816337,-7.816258,-7.813482,-7.812633,-7.812528,-7.809220,-7.807328,-7.806699,-7.806498,-7.806209,-7.803994,-7.802804,-7.798999,-7.797216,-7.797161,-7.795764,-7.795409,-7.792558,-7.792305,-7.792099,-7.791621,-7.791620,-7.791517,-7.790691,-7.790088,-7.790084,-7.789168,-7.787883,-7.787244,-7.785268,-7.782534,-7.781827,-7.781636,-7.781315,-7.779327,-7.778372,-7.775570,-7.775241,-7.775043,-7.774784,-7.772457,-7.772242,-7.771412,-7.769800,-7.769171,-7.764408,-7.763570,-7.761735,-7.761696,-7.761588,-7.761201,-7.760239,-7.759711,-7.759188
-7.757923,-7.757514,-7.756431,-7.754830,-7.754611,-7.752364,-7.752103,-7.746709,-7.745976,-7.745938,-7.745683,-7.743704,-7.743312,-7.740320,-7.738820,-7.738613,-7.734738,-7.734731,-7.734603,-7.734302,-7.734165,-7.733006,-7.732619,-7.730067,-7.728797,-7.724657,-7.724552,-7.722456,-7.721328,-7.721172,-7.720633,-7.720250,-7.720180,-7.717849,-7.717319,-7.715527,-7.713723,-7.713085,-7.712961,-7.712460,-7.711911,-7.710705,-7.709831,-7.709046,-7.706986,-7.706699,-7.705007,-7.703942,-7.702861,-7.702572,-7.700271,-7.700245,-7.698910,-7.698309,-7.697310,-7.697218,-7.695343,-7.694403,-7.694349,-7.693099,-7.691624,-7.690462,-7.690426,-7.690277
-7.690035,-7.689981,-7.689296,-7.684383,-7.684282,-7.683359,-7.683127,-7.681920,-7.681853,-7.680331,-7.679955,-7.678921,-7.677902,-7.676970,-7.676454,-7.674759,-7.674071,-7.674036,-7.673667,-7.673597,-7.673469,-7.670990,-7.669093,-7.668817,-7.668282,-7.667397,-7.667313,-7.667070,-7.665968,-7.665444,-7.664534,-7.663094,-7.662420,-7.662152,-7.661034,-7.659799,-7.659382,-7.657644,-7.657620,-7.652854,-7.652596,-7.651582,-7.650492,-7.650175,-7.649900,-7.648556,-7.648352,-7.647931,-7.647904,-7.647599,-7.647449,-7.646901,-7.646581,-7.646542,-7.646272,-7.646152,-7.644810,-7.642560,-7.642096,-7.640492,-7.635546,-7.635001,-7.633393,-7.632799
-7.632433,-7.630179,-7.629201,-7.629059,-7.628489,-7.628412,-7.628336,-7.627759,-7.626885,-7.626067,-7.624457,-7.623312,-7.623070,-7.622977,-7.622967,-7.621740,-7.620293,-7.619366,-7.619112,-7.618089,-7.616767,-7.616401,-7.616314,-7.614096,-7.613492,-7.612926,-7.612906,-7.611309,-7.610423,-7.609750,-7.608534,-7.608039,-7.607502,-7.605577,-7.602871,-7.602868,-7.601980,-7.600783,-7.600473,-7.597366,-7.596554,-7.594325,-7.593723,-7.593645,-7.593337,-7.592410,-7.591279,-7.588574,-7.587921,-7.586702,-7.584076,-7.583973,-7.583846,-7.583089,-7.583022,-7.582447,-7.578370,-7.578227,-7.577856,-7.576623,-7.576414,-7.575067,-7.574080,-7.573486
-7.572759,-7.571590,-7.571014,-7.569615,-7.569243,-7.568881,-7.568748,-7.567728,-7.567040,-7.566545,-7.565718,-7.565571,-7.565546,-7.564048,-7.563237,-7.561339,-7.559219,-7.557471,-7.556892,-7.555985,-7.554483,-7.554481,-7.554070,-7.553657,-7.553391,-7.553234,-7.553180,-7.552355,-7.548205,-7.547872,-7.546652,-7.546407,-7.546383,-7.544778,-7.544460,-7.541854,-7.541241,-7.540227,-7.536476,-7.536021,-7.535362,-7.534853,-7.534280,-7.533750,-7.532766,-7.531851,-7.529829,-7.529750,-7.526750,-7.526480,-7.522153,-7.522024,-7.519218,-7.518151,-7.516901,-7.516731,-7.515577,-7.514744,-7.514135,-7.513848,-7.512583,-7.508101,-7.506599,-7.504207
-7.503737,-7.501852,-7.501181,-7.500205,-7.499179,-7.499094,-7.498813,-7.497986,-7.497036,-7.496118,-7.494894,-7.494061,-7.493886,-7.493285,-7.493061,-7.491707,-7.490145,-7.489636,-7.489608,-7.489586,-7.489291,-7.486841,-7.486554,-7.485387,-7.484361,-7.481958,-7.479947,-7.479822,-7.479700,-7.476917,-7.476730,-7.476564,-7.475794,-7.474038,-7.472371,-7.471387,-7.470374,-7.469736,-7.469637,-7.468301,-7.467289,-7.465834,-7.464812,-7.463291,-7.462210,-7.462200,-7.462075,-7.461308,-7.460411,-7.459814,-7.458617,-7.458605,-7.457881,-7.456535,-7.454930,-7.452959,-7.452909,-7.452897,-7.451786,-7.451294,-7.450574,-7.449632,-7.449433,-7.447769
-7.447471,-7.446946,-7.445599,-7.441772,-7.440759,-7.436386,-7.436372,-7.435999,-7.435462,-7.434639,-7.434352,-7.433418,-7.431857,-7.431739,-7.431738,-7.429715,-7.428841,-7.428483,-7.428465,-7.427787,-7.426848,-7.426721,-7.426649,-7.425138,-7.422552,-7.420335,-7.419259,-7.417980,-7.416858,-7.415433,-7.415090,-7.414815,-7.412014,-7.411816,-7.411259,-7.410992,-7.410943,-7.410384,-7.408083,-7.407857,-7.406847,-7.406256,-7.405310,-7.403885,-7.403709,-7.403003,-7.402147,-7.400952,-7.400578,-7.399645,-7.399465,-7.399288,-7.397568,-7.397135,-7.396731,-7.395634,-7.395309,-7.392562,-7.391690,-7.390012,-7.389970,-7.389916,-7.389341,-7.388893
-7.388665,-7.388569,-7.388551,-7.385854,-7.385007,-7.384558,-7.382152,-7.381679,-7.380232,-7.377004,-7.376642,-7.375680,-7.374974,-7.374174,-7.373605,-7.373583,-7.370061,-7.369892,-7.365864,-7.365760,-7.365036,-7.364976,-7.364008,-7.362976,-7.362647,-7.362454,-7.362437,-7.362414,-7.362397,-7.361539,-7.360690,-7.359249,-7.358009,-7.357586,-7.356731,-7.355952,-7.353911,-7.353507,-7.353421,-7.353341,-7.351298,-7.350015,-7.348722,-7.348134,-7.347669,-7.345530,-7.343340,-7.342252,-7.342232,-7.342187,-7.341278,-7.340935,-7.340335,-7.337976,-7.337778,-7.336336,-7.336014,-7.334190,-7.333645,-7.332568,-7.331006,-7.327739,-7.327583,-7.326773
-7.325456,-7.325029,-7.324982,-7.324900,-7.323217,-7.320765,-7.320408,-7.319261,-7.317090,-7.315986,-7.315935,-7.315318,-7.313544,-7.313408,-7.312518,-7.311106,-7.309880,-7.309282,-7.308433,-7.303818,-7.301386,-7.300590,-7.299395,-7.299226,-7.299109,-7.298797,-7.298161,-7.296979,-7.296077,-7.295720,-7.295506,-7.295266,-7.294981,-7.292889,-7.292581,-7.291285,-7.290390,-7.289616,-7.286546,-7.285953,-7.285103,-7.284084,-7.279500,-7.278494,-7.278437,-7.277606,-7.272723,-7.272064,-7.271900,-7.271613,-7.271052,-7.270313,-7.270168,-7.267691,-7.267083,-7.266944,-7.265969,-7.264035,-7.261083,-7.260568,-7.259030,-7.257733,-7.257540,-7.256401
-7.255609,-7.254967,-7.254897,-7.253944,-7.253236,-7.252611,-7.252578,-7.252195,-7.251848,-7.251537,-7.251414,-7.249302,-7.248285,-7.245630,-7.245581,-7.243938,-7.243515,-7.242764,-7.242454,-7.240671,-7.240621,-7.240088,-7.239375,-7.239315,-7.238745,-7.237581,-7.235579,-7.235196,-7.235154,-7.234887,-7.234602,-7.234535,-7.234509,-7.233568,-7.233164,-7.232443,-7.231414,-7.230954,-7.230624,-7.230578,-7.230423,-7.230365,-7.227237,-7.224319,-7.223644,-7.220835,-7.220012,-7.219482,-7.218494,-7.216527,-7.216194,-7.214742,-7.214170,-7.212734,-7.210855,-7.209876,-7.207594,-7.206897,-7.204958,-7.201357,-7.200990,-7.200863,-7.200429,-7.199032
