-48803637,-48777909,-48771204,-48721872,-48692644,-48690306,-48604813,-48567831,-48385508,-48354886,-48321014,-48189407,-47893922,-47892263,-47862976,-47841345,-47800240,-47768367,-47765399,-47717086,-47709487,-47650690,-47650052,-47643171,-47624814,-47624677,-47570411,-47512715,-47473962,-47447678,-47425254,-47414266
-47364474,-47359913,-47312400,-47291452,-47265650,-47254620,-47235703,-47072396,-47067822,-47044440,-47026083,-46984144,-46926737,-46886106,-46807563,-46692732,-46669303,-46577734,-46558122,-46518832,-46498765,-46474294,-46421044,-46374719,-46335504,-46305932,-46229743,-46226553,-46213639,-46162675,-46128484,-46115595
-45980623,-45945793,-45903249,-45797220,-45790664,-45790110,-45715164,-45712012,-45707542,-45647788,-45644394,-45457192,-45450376,-45442173,-45363378,-45357284,-45323714,-45282302,-45272293,-45242924,-45166078,-45165535,-45065134,-45058015,-45057670,-44995076,-44947099,-44882545,-44846420,-44794701,-44747928,-44740106
-44733919,-44700546,-44515536,-44514577,-44506224,-44441343,-44437787,-44418499,-44399295,-44388792,-44369866,-44303864,-44204953,-44195770,-44071221,-43960873,-43810410,-43765741,-43728410,-43664557,-43530560,-43466212,-43421260,-43406610,-43318983,-43241474,-43220538,-43174622,-43162560,-43149390,-43111651,-43091920
-43057143,-43011431,-42911399,-42897753,-42878714,-42876914,-42875559,-42847226,-42828052,-42541275,-42504972,-42439726,-42437436,-42355454,-42350725,-42338888,-42330932,-42309637,-42292684,-42275864,-42247303,-42196664,-42120289,-42063144,-42020711,-41941829,-41911450,-41900358,-41883561,-41831004,-41769707,-41754133
-41740762,-41705185,-41688645,-41682916,-41637738,-41589453,-41572158,-41566499,-41562469,-41460730,-41413880,-41411496,-41409871,-41244143,-41132468,-41108143,-41105219,-40957254,-40881154,-40796700,-40725250,-40704110,-40604810,-40510782,-40473205,-40455737,-40454387,-40395228,-40374643,-40346584,-40314836,-40293152
-40254129,-40221241,-40205609,-40082611,-40075044,-40044620,-39974013,-39879345,-39852972,-39848944,-39825093,-39799252,-39797495,-39755662,-39725928,-39663253,-39659463,-39646735,-39613576,-39608674,-39582008,-39569720,-39493908,-39461458,-39442902,-39358493,-39299602,-39246907,-39246378,-39244764,-39166978,-39110116
-39109781,-38956764,-38920211,-38869374,-38862539,-38855232,-38831850,-38831334,-38798620,-38771911,-38771885,-38595561,-38542285,-38538915,-38474153,-38449067,-38440423,-38416528,-38399917,-38286976,-38279906,-38224057,-38200434,-38171324,-38145599,-38139273,-38133476,-38130980,-38129219,-38059251,-38035704,-38002986
-37989657,-37988650,-37913592,-37909854,-37901335,-37879359,-37864861,-37861714,-37825588,-37776780,-37728105,-37616178,-37612345,-37498191,-37489841,-37487400,-37418364,-37414134,-37408214,-37406093,-37390753,-37325601,-37281954,-37265091,-37227180,-37188104,-37136249,-37124342,-37063947,-37014983,-36605111,-36604732
-36596347,-36578858,-36560751,-36559725,-36558085,-36516405,-36512110,-36505113,-36475439,-36457116,-36349855,-36343683,-36309732,-36271677,-36260569,-36258369,-36171823,-36080456,-36065281,-36052399,-36027758,-36020880,-36016159,-36010680,-35935586,-35928330,-35914077,-35908759,-35896175,-35828830,-35800710,-35781324
