-3.140410,-3.140270,-3.140049,-3.139526,-3.138670,-3.138566,-3.138470,-3.137777,-3.137441,-3.137419,-3.137153,-3.137078,-3.136825,-3.136690,-3.136651,-3.135911,-3.135871,-3.135641,-3.135478,-3.135295,-3.134918,-3.134713,-3.134112,-3.133231,-3.133220,-3.133205,-3.132558,-3.132449,-3.132255,-3.132185,-3.132182,-3.131862
-3.131747,-3.131597,-3.131241,-3.130643,-3.129970,-3.129448,-3.129012,-3.128359,-3.128087,-3.127225,-3.126839,-3.125720,-3.125332,-3.124471,-3.124367,-3.122939,-3.121985,-3.121624,-3.121233,-3.121212,-3.120628,-3.120480,-3.120262,-3.119935,-3.119836,-3.119572,-3.119536,-3.119532,-3.118819,-3.118789,-3.118220,-3.118185
-3.118085,-3.118036,-3.117959,-3.117141,-3.116724,-3.116384,-3.115390,-3.115190,-3.115131,-3.114853,-3.114656,-3.114637,-3.113963,-3.113661,-3.113416,-3.113354,-3.113140,-3.112937,-3.112209,-3.112023,-3.111884,-3.111493,-3.111270,-3.111214,-3.111043,-3.110643,-3.109924,-3.109862,-3.109846,-3.109486,-3.108940,-3.108286
-3.108128,-3.108081,-3.107980,-3.107878,-3.107166,-3.106937,-3.106784,-3.106562,-3.106075,-3.106017,-3.105813,-3.105165,-3.104638,-3.104518,-3.104134,-3.103297,-3.103010,-3.102874,-3.101743,-3.101699,-3.101633,-3.101590,-3.101363,-3.101316,-3.101004,-3.100913,-3.100841,-3.100800,-3.099898,-3.098934,-3.098642,-3.098383
-3.097842,-3.097654,-3.097463,-3.096772,-3.096711,-3.096658,-3.096509,-3.096438,-3.096236,-3.095775,-3.095772,-3.095490,-3.095420,-3.094649,-3.093701,-3.093630,-3.091958,-3.091827,-3.091672,-3.091462,-3.091173,-3.090331,-3.089965,-3.089528,-3.089418,-3.086337,-3.086025,-3.085766,-3.085640,-3.085540,-3.085262,-3.085100
-3.084891,-3.084105,-3.084034,-3.083763,-3.082791,-3.082670,-3.081571,-3.081244,-3.081193,-3.081172,-3.080401,-3.080397,-3.080131,-3.079155,-3.078698,-3.078651,-3.078569,-3.078006,-3.077230,-3.077196,-3.077112,-3.076941,-3.076725,-3.076239,-3.075603,-3.075334,-3.074277,-3.073198,-3.072730,-3.070537,-3.070496,-3.070456
-3.070295,-3.070151,-3.069749,-3.069084,-3.068978,-3.068792,-3.068290,-3.068283,-3.068220,-3.067469,-3.066169,-3.065949,-3.065787,-3.065381,-3.064980,-3.064805,-3.063971,-3.063191,-3.062973,-3.062968,-3.062880,-3.062561,-3.062227,-3.062192,-3.061839,-3.061807,-3.061791,-3.061628,-3.061132,-3.060978,-3.060728,-3.059749
-3.059687,-3.059074,-3.058883,-3.058802,-3.058230,-3.058103,-3.057565,-3.057504,-3.057419,-3.056827,-3.056334,-3.055755,-3.055721,-3.055213,-3.055208,-3.054728,-3.054598,-3.053845,-3.053570,-3.053570,-3.052256,-3.052223,-3.051885,-3.051856,-3.051521,-3.050884,-3.050576,-3.050227,-3.049632,-3.049480,-3.049085,-3.048981
-3.048050,-3.047933,-3.047708,-3.047242,-3.046918,-3.046913,-3.046706,-3.046586,-3.046382,-3.045222,-3.044874,-3.044112,-3.043277,-3.043135,-3.042926,-3.042702,-3.042660,-3.042315,-3.041341,-3.041283,-3.041259,-3.040490,-3.039785,-3.039589,-3.039482,-3.039434,-3.039196,-3.039107,-3.038650,-3.038153,-3.037566,-3.037446
-3.037394,-3.037318,-3.037105,-3.036946,-3.036241,-3.035557,-3.035223,-3.034869,-3.034754,-3.034723,-3.033642,-3.033516,-3.033293,-3.033082,-3.032204,-3.031346,-3.030994,-3.030642,-3.030218,-3.029664,-3.028863,-3.028383,-3.028313,-3.028228,-3.028027,-3.028017,-3.027718,-3.027371,-3.025960,-3.025951,-3.025401,-3.024812
-3.024696,-3.024041,-3.023926,-3.023250,-3.022418,-3.022404,-3.021860,-3.021778,-3.021514,-3.020634,-3.020451,-3.019854,-3.019569,-3.019447,-3.019367,-3.019145,-3.018862,-3.018452,-3.017588,-3.017009,-3.016628,-3.016260,-3.015606,-3.015075,-3.014254,-3.014069,-3.014066,-3.013711,-3.012497,-3.012340,-3.011474,-3.010997
-3.010879,-3.010157,-3.009199,-3.009149,-3.008670,-3.008249,-3.007722,-3.007470,-3.006863,-3.006664,-3.006395,-3.005901,-3.005858,-3.005805,-3.005477,-3.005171,-3.004593,-3.004140,-3.004111,-3.003965,-3.003862,-3.003728,-3.003644,-3.002775,-3.002760,-3.002319,-3.001880,-3.000573,-2.999754,-2.999570,-2.998406,-2.997639
-2.997509,-2.997271,-2.996806,-2.996593,-2.996186,-2.996052,-2.995881,-2.995631,-2.995488,-2.995487,-2.995135,-2.994757,-2.994447,-2.994122,-2.994003,-2.993714,-2.993527,-2.993167,-2.992967,-2.992774,-2.991812,-2.991550,-2.991433,-2.991210,-2.991061,-2.990199,-2.989087,-2.988986,-2.988569,-2.988482,-2.987721,-2.987479
-2.986810,-2.986490,-2.984816,-2.984564,-2.984555,-2.982252,-2.982102,-2.981983,-2.981838,-2.980903,-2.980474,-2.978892,-2.978854,-2.978584,-2.978570,-2.978280,-2.978194,-2.978104,-2.977001,-2.976630,-2.975729,-2.975508,-2.975166,-2.974677,-2.974519,-2.974512,-2.974416,-2.974058,-2.974050,-2.973574,-2.972806,-2.972292
-2.972074,-2.971516,-2.970750,-2.969800,-2.969359,-2.968685,-2.968516,-2.968392,-2.967144,-2.967056,-2.966814,-2.966589,-2.966309,-2.965911,-2.965539,-2.965411,-2.964933,-2.964848,-2.964708,-2.964668,-2.964328,-2.963845,-2.962966,-2.962890,-2.961685,-2.961640,-2.961570,-2.961301,-2.960711,-2.960710,-2.958766,-2.958746
