-0.0011827968,-0.0013228305,-0.0015438944,-0.0020671446,-0.0029226285,-0.0030263287,-0.0031229420,-0.0038154662,-0.0041517481,-0.0041741148,-0.0044399790,-0.0045149061,-0.0047680861,-0.0049027433,-0.0049418696,-0.0056815905,-0.0057215621,-0.0059516983,-0.0061146997,-0.0062975852,-0.0066748575,-0.0068800420,-0.0074808071,-0.0083614738,-0.0083725475,-0.0083878971,-0.0090345038,-0.0091434764,-0.0093378894,-0.0094079300,-0.0094104386,-0.0097303918
-0.0098457267,-0.0099956614,-0.0103511833,-0.0109491159,-0.0116225115,-0.0121445925,-0.0125804694,-0.0132332624,-0.0135048383,-0.0143672412,-0.0147528445,-0.0158723226,-0.0162603012,-0.0171210337,-0.0172250542,-0.0186528053,-0.0196067405,-0.0199670260,-0.0203583018,-0.0203793488,-0.0209627452,-0.0211108586,-0.0213291342,-0.0216561018,-0.0217548962,-0.0220184337,-0.0220544702,-0.0220589396,-0.0227719652,-0.0228018644,-0.0233709869,-0.0234056253
-0.0235051166,-0.0235549071,-0.0236311159,-0.0244492814,-0.0248663024,-0.0252056778,-0.0261994015,-0.0263997490,-0.0264590549,-0.0267359695,-0.0269336175,-0.0269526015,-0.0276265549,-0.0279281489,-0.0281733725,-0.0282351112,-0.0284490377,-0.0286519454,-0.0293791941,-0.0295653075,-0.0297038293,-0.0300950861,-0.0303177199,-0.0303738262,-0.0305450104,-0.0309442153,-0.0316631051,-0.0317251565,-0.0317410690,-0.0321013683,-0.0326472305,-0.0333009727
-0.0334579111,-0.0335052036,-0.0336059870,-0.0337079929,-0.0344198234,-0.0346484740,-0.0348016867,-0.0350230700,-0.0355098563,-0.0355681128,-0.0357718119,-0.0364197351,-0.0369460921,-0.0370658474,-0.0374497701,-0.0382867867,-0.0385735295,-0.0387092079,-0.0398391082,-0.0398828789,-0.0399491618,-0.0399917335,-0.0402186549,-0.0402652661,-0.0405777505,-0.0406680748,-0.0407400941,-0.0407817912,-0.0416821951,-0.0426452514,-0.0429371033,-0.0431962765
-0.0437371504,-0.0439240779,-0.0441149867,-0.0448051773,-0.0448667252,-0.0449198396,-0.0450683875,-0.0451394671,-0.0453413810,-0.0458014284,-0.0458042247,-0.0460862863,-0.0461561023,-0.0469267193,-0.0478737486,-0.0479444822,-0.0496146421,-0.0497447428,-0.0498998955,-0.0501101484,-0.0503981360,-0.0512396570,-0.0516046609,-0.0520409605,-0.0521509494,-0.0552274648,-0.0555385997,-0.0557975962,-0.0559235840,-0.0560232784,-0.0563012745,-0.0564621340
-0.0566710183,-0.0574561627,-0.0575264406,-0.0577971521,-0.0587681237,-0.0588883939,-0.0599859947,-0.0603116285,-0.0603626563,-0.0603838011,-0.0611532752,-0.0611579491,-0.0614226939,-0.0623975810,-0.0628528438,-0.0629001051,-0.0629815112,-0.0635441835,-0.0643184130,-0.0643517526,-0.0644359327,-0.0646068728,-0.0648223461,-0.0653071391,-0.0659414004,-0.0662097627,-0.0672644761,-0.0683417957,-0.0688085378,-0.0709955961,-0.0710366968,-0.0710767033
-0.0712373630,-0.0713806390,-0.0717813911,-0.0724455998,-0.0725506900,-0.0727368038,-0.0732369316,-0.0732435366,-0.0733069815,-0.0740558347,-0.0753523946,-0.0755717504,-0.0757332442,-0.0761374348,-0.0765373140,-0.0767123186,-0.0775436949,-0.0783216264,-0.0785389969,-0.0785438726,-0.0786312030,-0.0789491248,-0.0792824061,-0.0793168880,-0.0796692460,-0.0797009985,-0.0797168206,-0.0798795567,-0.0803739173,-0.0805274714,-0.0807760960,-0.0817521125
-0.0818137656,-0.0824251874,-0.0826154917,-0.0826957571,-0.0832657699,-0.0833926501,-0.0839288857,-0.0839894978,-0.0840745705,-0.0846645566,-0.0851558448,-0.0857322857,-0.0857661924,-0.0862720254,-0.0862776061,-0.0867554348,-0.0868854508,-0.0876354316,-0.0879091188,-0.0879094832,-0.0892180326,-0.0892506165,-0.0895872003,-0.0896159591,-0.0899495817,-0.0905843612,-0.0908908072,-0.0912384572,-0.0918309222,-0.0919819749,-0.0923760699,-0.0924789572
-0.0934064788,-0.0935231656,-0.0937469867,-0.0942112149,-0.0945330221,-0.0945381956,-0.0947444042,-0.0948636423,-0.0950666406,-0.0962214577,-0.0965681094,-0.0973263182,-0.0981576853,-0.0982985931,-0.0985063160,-0.0987293977,-0.0987712518,-0.0991144148,-0.1000838464,-0.1001417914,-0.1001650245,-0.1009309126,-0.1016319212,-0.1018271928,-0.1019335650,-0.1019812639,-0.1022175237,-0.1023061023,-0.1027605424,-0.1032550144,-0.1038390367,-0.1039580218
-0.1040097326,-0.1040856041,-0.1042977292,-0.1044560320,-0.1051569700,-0.1058369619,-0.1061688185,-0.1065210400,-0.1066357195,-0.1066666750,-0.1077411120,-0.1078660387,-0.1080883245,-0.1082979299,-0.1091706315,-0.1100232991,-0.1103737956,-0.1107226815,-0.1111445381,-0.1116948617,-0.1124911561,-0.1129677142,-0.1130372293,-0.1131223044,-0.1133217490,-0.1133317919,-0.1136285304,-0.1139729830,-0.1153753101,-0.1153837546,-0.1159302188,-0.1165156545
-0.1166309866,-0.1172812050,-0.1173950073,-0.1180665527,-0.1188925781,-0.1189067902,-0.1194470231,-0.1195281033,-0.1197905275,-0.1206642685,-0.1208453444,-0.1214377114,-0.1217210507,-0.1218423893,-0.1219218526,-0.1221421440,-0.1224227808,-0.1228294961,-0.1236869439,-0.1242618909,-0.1246398404,-0.1250046106,-0.1256531972,-0.1261804326,-0.1269951260,-0.1271783613,-0.1271808975,-0.1275336668,-0.1287377353,-0.1288927838,-0.1297518086,-0.1302243516
-0.1303417381,-0.1310573135,-0.1320067311,-0.1320571065,-0.1325311024,-0.1329490669,-0.1334708197,-0.1337210397,-0.1343225370,-0.1345192659,-0.1347858249,-0.1352758003,-0.1353184388,-0.1353706439,-0.1356956044,-0.1359990215,-0.1365717529,-0.1370202518,-0.1370494179,-0.1371937797,-0.1372959741,-0.1374282610,-0.1375112130,-0.1383724340,-0.1383870447,-0.1388241411,-0.1392588031,-0.1405527692,-0.1413637718,-0.1415453292,-0.1426981531,-0.1434567936
-0.1435854956,-0.1438209978,-0.1442811912,-0.1444918754,-0.1448952696,-0.1450278755,-0.1451963174,-0.1454444141,-0.1455856408,-0.1455865722,-0.1459349235,-0.1463087806,-0.1466156631,-0.1469369794,-0.1470544261,-0.1473407344,-0.1475249171,-0.1478811624,-0.1480793263,-0.1482702662,-0.1492214278,-0.1494799258,-0.1495955443,-0.1498159974,-0.1499640267,-0.1508164400,-0.1519155589,-0.1520150860,-0.1524271863,-0.1525129937,-0.1532649948,-0.1535039039
