1490.1423937609,1489.8471758661,1488.7595399698,1488.1993677328,1487.3040781837,1483.2886261945,1482.3967339562,1482.2957021516,1482.1417516868,1481.5339369022,1479.6498683624,1478.4402907831,1478.3181290376,1475.8143222386,1475.0014584053,1472.7965634904,1472.3964436368,1468.2098861860,1464.0337120675,1461.8663606239,1461.7759665749,1461.1260410226,1460.7360550752,1460.3282251408,1459.8621897830,1459.3865919034,1459.2794028421,1458.7790588474,1458.2091981929,1457.9857739378,1457.4637892865,1457.3980699050,1452.0156651696,1451.7557335033,1448.2676815762,1448.2203950003,1447.0907537519,1444.3336608245,1443.7311152528,1442.1801502024,1441.7902665036,1440.5192299899,1440.4744928576,1439.6423938826,1439.3936351531,1438.8352249349,1435.7750424622,1435.6027807830,1435.5285191909,1433.6477444641,1432.0876201089,1429.0051014968,1425.2793652560,1423.9662422820,1419.2562241281,1414.6601856739,1413.5671947515,1412.7152938082,1412.1585703439,1411.7131351069,1410.6881230788,1409.7414184922,1408.9865018048,1406.6479035491
1404.2724208103,1403.2212469709,1402.1560485824,1396.7784661552,1396.3044355897,1396.2168386270,1395.4852918783,1390.0104057515,1389.9692603229,1387.7129030500,1385.1964409629,1384.2626154240,1381.5590528894,1380.4300198155,1379.5325606906,1378.9864878712,1378.3504887983,1377.4261859281,1375.7856885490,1373.3463521009,1371.9223258366,1371.9164657082,1369.4388513284,1366.5046132243,1365.6254741583,1365.0501671948,1364.5110998370,1363.8379013279,1361.8752089421,1361.4263781565,1360.8404595934,1358.9346121152,1357.3354522434,1356.6279303567,1355.3196404556,1354.3260227045,1353.6050635237,1352.1105592750,1350.3624067580,1349.9442349049,1349.9089329430,1349.6398448587,1347.7981134222,1345.8827109655,1345.7219661048,1344.9746377203,1343.6135859058,1333.5561605327,1333.1118763186,1329.3124745142,1327.8761741783,1326.9999465903,1322.7976865990,1322.3819475562,1321.5781844906,1319.0258775543,1318.9145415867,1318.4322057721,1316.9510498696,1315.7935613013,1314.7834449879,1312.3611194873,1310.2209221136,1310.0857958843
1309.9320672065,1308.9297907382,1308.6561549199,1308.5536493437,1308.1119068647,1304.2502449895,1303.9551125399,1302.0958626113,1301.0793599588,1300.9551077370,1300.0642584941,1299.9248231907,1299.8819429743,1299.6542680922,1299.0015401166,1298.5533226414,1294.9925705429,1293.2266121976,1293.0136437965,1292.5802843143,1291.7171028408,1290.8203553708,1290.3135816992,1285.4505327780,1283.2874236236,1282.6368033173,1281.5599409284,1280.8595110646,1279.9377946617,1278.9413815670,1278.6520850102,1276.8345714577,1274.2644870476,1273.7181581062,1273.1495139499,1270.8469900550,1270.3693130725,1270.3108115393,1269.9584637928,1269.6713992407,1267.9714164218,1266.5982546036,1265.8345198678,1263.6838646702,1263.4292266009,1263.2200979499,1262.8080733880,1262.6542263856,1262.3786984082,1262.1464338660,1260.2173066845,1259.7235058241,1258.8597880178,1257.8732363179,1257.0277992931,1256.5977458598,1255.0588612808,1252.3473455531,1252.0901454389,1249.7816389468,1248.0931165166,1239.4919682025,1238.6188943809,1236.2391337053
1235.4033800045,1235.3613608219,1233.0194389242,1230.1376139094,1229.3903449205,1229.1596466139,1227.4549185815,1221.2773505048,1221.2171778830,1220.4360658846,1220.2009736956,1219.0673337830,1216.4159559253,1215.8749104315,1214.9394821907,1213.3910055592,1212.3286701429,1209.6293239329,1208.3025922574,1207.9841028720,1206.6798207224,1206.6679759244,1206.4464428688,1206.3843801604,1206.1330080456,1205.7255614093,1205.0001221032,1203.0648195886,1201.0301446916,1200.8715125091,1199.8319227000,1199.6388417631,1198.9337018557,1198.6260281948,1194.7499766368,1194.1025558068,1193.1225650925,1191.4453177811,1191.3788813333,1189.0727548031,1188.2310986861,1188.0524850732,1187.1530695852,1184.4757477969,1183.2673729512,1182.6139387223,1181.0338295583,1180.4472700268,1179.7669366097,1179.2352677450,1178.3524962284,1177.2011002792,1175.5342421401,1175.2803473635,1174.8042385900,1174.7972258204,1173.4591778023,1173.2169273499,1172.4653509318,1170.0712128018,1169.1676255790,1168.8020280499,1168.2676821607,1167.4631621946
1166.0886485740,1165.9861712935,1165.9025918399,1161.0090571449,1159.1811594610,1158.7992894800,1156.4703578753,1152.0310296396,1151.6058728627,1150.1832864815,1147.2785525743,1147.0849518817,1147.0409817989,1146.7441290922,1146.3281153120,1144.2041297765,1143.6488825252,1143.6364433868,1143.1137896891,1139.9180148832,1139.1297353457,1137.8050219380,1137.0220266442,1136.7065971944,1134.3111132236,1134.1304052014,1133.0314333367,1132.0576509136,1131.2898474662,1130.9443842721,1130.1546207585,1129.9232704870,1129.4695370885,1128.3469060890,1124.8355802972,1124.0592779033,1123.2200512240,1122.1038508426,1121.8604477267,1121.6745336979,1118.8500538894,1111.9005577687,1110.2952331142,1109.7262469219,1109.5879604109,1108.6870074957,1108.1508157837,1106.6427643070,1106.1275643869,1105.4361602590,1104.8318665650,1104.6906648179,1101.5630180483,1100.8290787801,1100.4309234341,1100.3525794778,1099.3632886242,1097.0469798476,1095.4817907879,1092.8134179374,1091.7965560178,1091.6848106372,1091.1127217833,1090.7870728952
1089.9857917805,1088.5867485304,1084.1981388465,1083.3051997556,1083.1371373671,1082.6003110246,1082.5932989273,1081.6224931793,1081.3343792551,1081.1568363377,1079.8171133589,1078.5279226526,1077.9882342470,1077.9475390183,1076.5309164385,1073.9524735013,1073.9464128150,1071.4019867992,1070.0481915227,1069.8575979750,1069.8336779285,1069.3539042160,1068.7182124259,1067.4249629775,1067.2371034249,1067.1067518235,1064.7366573018,1063.2986242234,1060.8697220449,1060.3938421287,1056.2273185429,1055.2864207827,1054.9716696261,1054.7790557568,1054.4221282519,1053.4295837172,1051.1576061052,1050.4766719084,1049.8219636249,1048.6527643964,1048.4617165015,1048.0276116686,1047.7211238171,1047.6471830760,1047.1975179465,1046.2450875560,1045.2132192769,1044.6446445138,1044.2757420822,1044.1049591722,1042.8526031596,1041.8933339007,1041.3328335532,1041.3127786818,1041.1928039715,1040.6473248340,1039.4281443927,1036.6617404057,1036.1561374736,1028.6815277524,1027.5439596406,1027.2645866384,1026.9104946554,1026.5357964150
1025.6202878737,1025.4191040265,1024.3321825547,1024.1878191164,1023.0787986758,1022.3489785368,1022.2599926735,1021.7034144964,1020.3210742639,1019.4532760500,1018.7449234022,1017.2938386187,1015.0262823997,1014.7110704352,1014.6334813032,1014.4581421341,1008.7704821773,1008.3871788382,1007.8666976030,1007.8188884219,1007.6714107936,1007.4603327811,1005.5366477160,1003.8781085844,1003.8778859517,1003.2645099272,1001.3176776530,999.8188290277,999.1715837390,998.1775396386,997.1272570467,996.6836783355,996.6623641375,996.4058658279,994.1856983505,993.6983832426,993.4048988787,992.0075578900,991.5992286246,989.7081744603,989.0697312117,989.0314072333,986.0583114549,985.4817744102,984.7155730734,983.4673603525,983.3196740863,983.2769452194,982.4176883212,981.9063174283,980.1289041514,978.1307139510,975.1927131890,972.3396098897,971.9651268275,971.7403559303,970.6847148087,970.3431362026,968.5005559471,966.7534622077,966.2474328690,965.2037688115,962.6512397227,962.5021198267
961.6239179988,960.4273385018,960.0879056622,959.9527033108,959.9243248835,959.5278344527,957.4565377721,957.0301929857,956.7519554408,955.9967989141,955.6575751001,954.9425653846,954.7832784178,954.6144294973,952.9204638606,951.5092657054,951.4211677585,950.9993932965,948.8872477807,948.4577096349,948.1251096974,947.7878929194,947.7760163665,946.4855384374,945.6546633493,943.7526164466,942.2658030994,942.0711966044,936.4418165725,936.3063334646,935.8575476668,934.6337442095,934.1640331308,931.8446121289,930.6828854072,928.3287099803,926.9151215572,926.6755532338,926.0992889562,925.2204196159,923.8828085075,923.4490879839,923.0091343113,922.9115095671,922.3829266383,921.9145053234,920.6788160322,920.1674613741,919.0371922854,919.0173316673,918.7160126610,918.7034449481,918.1092966691,917.3585914684,915.7431344773,913.6517176711,911.8202791640,908.0674056937,907.8155054572,907.7911885000,906.3305382717,904.8024410231,904.5672618779,903.1096759417
903.0227269517,899.4297434591,898.6191686479,897.7934484473,897.4366039063,896.2730122908,896.2140351907,895.6908084023,895.5767733617,895.4194961899,893.9220349125,893.1393723126,893.1230505430,893.0995993204,893.0607839521,893.0228955274,892.8697867675,892.6848883108,892.0620920154,891.5797076303,890.8942171238,889.9829948917,887.9697656788,884.8547959099,883.8465592016,880.6063737391,879.1945634912,877.9532319966,877.5188331584,877.1527241111,876.8765245703,876.2023392915,874.3298923189,873.8009086861,873.2023964057,873.1678378706,873.0887043344,872.9154380897,872.1104990010,870.7152917633,869.7121155190,869.6318310720,869.4062732189,867.3553769392,866.7872811488,865.9952780188,864.6163905093,864.4986289643,863.4506093779,862.7108673628,860.8369330472,860.2579432535,860.0815661014,859.7620062756,859.6201330197,859.4061462779,858.7481993960,857.9225534045,857.7267676039,856.9259256869,856.0972521227,855.6853668347,855.3876005021,854.1871110554
854.1389348703,853.0804500331,852.2810481838,850.5994840933,850.4329758951,850.0067057817,849.7839767147,847.9589525143,847.6454491796,847.4111042365,847.0954913834,845.4282511139,843.2782601313,842.3681505573,841.8085903649,840.7936131000,838.0703874174,837.9328703064,837.5315776823,835.8947802651,835.5815401509,835.5354406197,834.9416776076,834.4632706505,834.3302102049,834.2985084691,834.2164071346,833.2004106726,832.7538142462,832.4750909142,831.8835771190,830.4031070358,829.9995819092,829.2613689895,828.8282884408,827.6834039291,827.3634429306,826.7443501620,826.7232428098,824.8025194155,823.5337528987,821.5277257126,821.2312042463,821.1853715214,820.5816191172,820.1974765409,819.6139916585,817.6459047696,817.5827778722,817.1877880116,816.3477229162,815.9824411603,815.8805589129,815.6208347175,814.6347282523,814.5393494251,813.2360738493,811.6079889434,811.5686540778,811.0276121976,809.9240968966,809.5872908842,808.3000735198,807.4927681303
