-7.999774,-7.999576,-7.998846,-7.998469,-7.997867,-7.995164,-7.994563,-7.994494,-7.994391,-7.993980,-7.992708,-7.991890,-7.991807,-7.990112,-7.989561,-7.988065,-7.987794,-7.984946,-7.982098,-7.980616,-7.980554,-7.980110,-7.979843,-7.979564,-7.979244,-7.978919,-7.978845,-7.978502,-7.978111,-7.977958,-7.977600,-7.977555,-7.973855,-7.973676,-7.971270,-7.971238,-7.970458,-7.968550,-7.968133,-7.967058,-7.966788,-7.965906,-7.965875,-7.965297,-7.965124,-7.964736,-7.962607,-7.962487,-7.962435,-7.961124,-7.960036,-7.957881,-7.955270,-7.954348,-7.951035,-7.947792,-7.947019,-7.946416,-7.946022,-7.945706,-7.944980,-7.944309,-7.943773,-7.942112
-7.940422,-7.939673,-7.938913,-7.935071,-7.934731,-7.934669,-7.934145,-7.930214,-7.930184,-7.928559,-7.926744,-7.926070,-7.924115,-7.923297,-7.922647,-7.922251,-7.921790,-7.921119,-7.919927,-7.918153,-7.917115,-7.917111,-7.915303,-7.913158,-7.912515,-7.912094,-7.911699,-7.911205,-7.909765,-7.909435,-7.909005,-7.907603,-7.906426,-7.905904,-7.904940,-7.904206,-7.903674,-7.902569,-7.901275,-7.900966,-7.900939,-7.900740,-7.899375,-7.897952,-7.897833,-7.897277,-7.896265,-7.888751,-7.888418,-7.885564,-7.884483,-7.883823,-7.880651,-7.880337,-7.879729,-7.877796,-7.877711,-7.877346,-7.876222,-7.875342,-7.874574,-7.872730,-7.871098,-7.870995
-7.870878,-7.870112,-7.869903,-7.869825,-7.869487,-7.866531,-7.866304,-7.864877,-7.864097,-7.864001,-7.863316,-7.863209,-7.863176,-7.863001,-7.862498,-7.862153,-7.859407,-7.858043,-7.857878,-7.857543,-7.856875,-7.856180,-7.855788,-7.852012,-7.850327,-7.849820,-7.848980,-7.848434,-7.847714,-7.846935,-7.846709,-7.845286,-7.843271,-7.842843,-7.842396,-7.840586,-7.840210,-7.840164,-7.839886,-7.839660,-7.838321,-7.837237,-7.836634,-7.834933,-7.834732,-7.834566,-7.834240,-7.834118,-7.833900,-7.833716,-7.832186,-7.831795,-7.831109,-7.830325,-7.829652,-7.829310,-7.828085,-7.825922,-7.825717,-7.823871,-7.822519,-7.815604,-7.814899,-7.812976
-7.812300,-7.812266,-7.810368,-7.808028,-7.807421,-7.807233,-7.805845,-7.800800,-7.800750,-7.800111,-7.799918,-7.798988,-7.796811,-7.796366,-7.795597,-7.794321,-7.793445,-7.791216,-7.790119,-7.789855,-7.788775,-7.788765,-7.788582,-7.788530,-7.788322,-7.787984,-7.787382,-7.785775,-7.784082,-7.783950,-7.783084,-7.782923,-7.782335,-7.782078,-7.778839,-7.778297,-7.777476,-7.776069,-7.776014,-7.774076,-7.773368,-7.773218,-7.772460,-7.770203,-7.769182,-7.768629,-7.767292,-7.766796,-7.766219,-7.765768,-7.765020,-7.764042,-7.762625,-7.762409,-7.762004,-7.761998,-7.760858,-7.760652,-7.760011,-7.757967,-7.757194,-7.756882,-7.756424,-7.755735
-7.754557,-7.754470,-7.754398,-7.750192,-7.748616,-7.748287,-7.746275,-7.742429,-7.742060,-7.740824,-7.738295,-7.738126,-7.738088,-7.737829,-7.737466,-7.735612,-7.735126,-7.735115,-7.734658,-7.731859,-7.731167,-7.730003,-7.729315,-7.729037,-7.726928,-7.726768,-7.725799,-7.724939,-7.724261,-7.723955,-7.723257,-7.723052,-7.722650,-7.721656,-7.718539,-7.717849,-7.717102,-7.716108,-7.715891,-7.715725,-7.713204,-7.706973,-7.705528,-7.705016,-7.704891,-7.704079,-7.703595,-7.702233,-7.701767,-7.701142,-7.700595,-7.700468,-7.697632,-7.696966,-7.696604,-7.696533,-7.695633,-7.693524,-7.692097,-7.689658,-7.688727,-7.688624,-7.688100,-7.687802
-7.687067,-7.685783,-7.681743,-7.680919,-7.680764,-7.680268,-7.680262,-7.679364,-7.679098,-7.678934,-7.677694,-7.676499,-7.675999,-7.675961,-7.674646,-7.672248,-7.672242,-7.669870,-7.668606,-7.668428,-7.668405,-7.667957,-7.667362,-7.666151,-7.665975,-7.665853,-7.663630,-7.662278,-7.659991,-7.659543,-7.655606,-7.654714,-7.654416,-7.654234,-7.653895,-7.652953,-7.650794,-7.650146,-7.649523,-7.648408,-7.648226,-7.647812,-7.647520,-7.647449,-7.647020,-7.646110,-7.645123,-7.644579,-7.644226,-7.644062,-7.642862,-7.641942,-7.641404,-7.641384,-7.641269,-7.640745,-7.639573,-7.636908,-7.636420,-7.629180,-7.628074,-7.627802,-7.627457,-7.627092
-7.626200,-7.626004,-7.624943,-7.624802,-7.623719,-7.623005,-7.622918,-7.622373,-7.621020,-7.620169,-7.619474,-7.618048,-7.615817,-7.615506,-7.615430,-7.615257,-7.609634,-7.609254,-7.608738,-7.608691,-7.608544,-7.608335,-7.606424,-7.604773,-7.604773,-7.604161,-7.602219,-7.600721,-7.600073,-7.599078,-7.598025,-7.597580,-7.597559,-7.597302,-7.595071,-7.594581,-7.594285,-7.592878,-7.592466,-7.590557,-7.589912,-7.589873,-7.586862,-7.586278,-7.585500,-7.584231,-7.584081,-7.584038,-7.583163,-7.582643,-7.580831,-7.578790,-7.575782,-7.572852,-7.572467,-7.572236,-7.571149,-7.570797,-7.568896,-7.567090,-7.566567,-7.565486,-7.562838,-7.562683
-7.561770,-7.560525,-7.560172,-7.560031,-7.560001,-7.559588,-7.557427,-7.556982,-7.556691,-7.555901,-7.555547,-7.554798,-7.554631,-7.554454,-7.552678,-7.551196,-7.551104,-7.550660,-7.548437,-7.547984,-7.547633,-7.547278,-7.547265,-7.545903,-7.545024,-7.543011,-7.541434,-7.541228,-7.535234,-7.535090,-7.534610,-7.533302,-7.532799,-7.530313,-7.529065,-7.526533,-7.525009,-7.524750,-7.524128,-7.523179,-7.521732,-7.521263,-7.520786,-7.520680,-7.520107,-7.519599,-7.518258,-7.517703,-7.516473,-7.516452,-7.516124,-7.516110,-7.515463,-7.514645,-7.512883,-7.510596,-7.508590,-7.504465,-7.504188,-7.504161,-7.502551,-7.500863,-7.500604,-7.498991
-7.498895,-7.494908,-7.494006,-7.493087,-7.492689,-7.491392,-7.491326,-7.490742,-7.490615,-7.490439,-7.488765,-7.487890,-7.487871,-7.487845,-7.487802,-7.487759,-7.487588,-7.487381,-7.486683,-7.486142,-7.485373,-7.484349,-7.482085,-7.478570,-7.477430,-7.473758,-7.472153,-7.470740,-7.470245,-7.469828,-7.469513,-7.468744,-7.466605,-7.465999,-7.465314,-7.465275,-7.465184,-7.464986,-7.464063,-7.462462,-7.461309,-7.461217,-7.460957,-7.458596,-7.457940,-7.457026,-7.455433,-7.455297,-7.454084,-7.453226,-7.451052,-7.450379,-7.450174,-7.449802,-7.449637,-7.449388,-7.448623,-7.447661,-7.447432,-7.446498,-7.445531,-7.445050,-7.444702,-7.443297
-7.443241,-7.442001,-7.441063,-7.439088,-7.438892,-7.438391,-7.438129,-7.435979,-7.435609,-7.435333,-7.434960,-7.432990,-7.430444,-7.429364,-7.428699,-7.427493,-7.424249,-7.424085,-7.423606,-7.421650,-7.421275,-7.421220,-7.420509,-7.419936,-7.419776,-7.419738,-7.419640,-7.418421,-7.417885,-7.417550,-7.416839,-7.415058,-7.414572,-7.413682,-7.413160,-7.411778,-7.411391,-7.410642,-7.410617,-7.408291,-7.406751,-7.404312,-7.403951,-7.403896,-7.403160,-7.402692,-7.401980,-7.399576,-7.399499,-7.399016,-7.397987,-7.397540,-7.397415,-7.397096,-7.395887,-7.395770,-7.394168,-7.392164,-7.392116,-7.391449,-7.390087,-7.389671,-7.388080,-7.387081
