0.0003354953,0.0003364580,0.0003364787,0.0003370304,0.0003386524,0.0003390716,0.0003396027,0.0003400789,0.0003402357,0.0003403377,0.0003406272,0.0003407395,0.0003407939,0.0003413738,0.0003413910,0.0003416923,0.0003417858,0.0003422268,0.0003425197,0.0003425485,0.0003426251,0.0003428876,0.0003433251,0.0003433975,0.0003437595,0.0003438684,0.0003439739,0.0003440156,0.0003440711,0.0003443202,0.0003444015,0.0003445446
0.0003445639,0.0003446836,0.0003448338,0.0003454937,0.0003458767,0.0003460452,0.0003462741,0.0003465022,0.0003467364,0.0003468983,0.0003469561,0.0003478811,0.0003482035,0.0003482212,0.0003484963,0.0003491423,0.0003493545,0.0003494058,0.0003495106,0.0003496063,0.0003499912,0.0003501755,0.0003503026,0.0003506513,0.0003507192,0.0003508643,0.0003509578,0.0003518362,0.0003521823,0.0003521870,0.0003527507,0.0003532634
0.0003545950,0.0003546399,0.0003552095,0.0003553630,0.0003558630,0.0003558850,0.0003559958,0.0003561886,0.0003563984,0.0003564643,0.0003564707,0.0003570055,0.0003572004,0.0003573684,0.0003583144,0.0003586924,0.0003588515,0.0003595580,0.0003596082,0.0003596348,0.0003598281,0.0003600620,0.0003601716,0.0003609209,0.0003612710,0.0003614833,0.0003616130,0.0003619889,0.0003620346,0.0003620733,0.0003620925,0.0003624130
0.0003637424,0.0003640988,0.0003643166,0.0003643787,0.0003645991,0.0003646863,0.0003659532,0.0003660644,0.0003661870,0.0003665562,0.0003665931,0.0003669860,0.0003675223,0.0003675599,0.0003684070,0.0003688847,0.0003694790,0.0003702309,0.0003708078,0.0003713096,0.0003718963,0.0003720183,0.0003722537,0.0003729703,0.0003733122,0.0003738818,0.0003741343,0.0003743212,0.0003746330,0.0003748226,0.0003751891,0.0003756985
0.0003758409,0.0003764592,0.0003765734,0.0003766282,0.0003769587,0.0003771106,0.0003773220,0.0003773535,0.0003775480,0.0003776913,0.0003780005,0.0003787801,0.0003787932,0.0003789300,0.0003791448,0.0003793608,0.0003794908,0.0003797748,0.0003803736,0.0003808688,0.0003813427,0.0003815545,0.0003815900,0.0003817589,0.0003825199,0.0003826816,0.0003829543,0.0003832918,0.0003834881,0.0003842891,0.0003845670,0.0003847189
0.0003851232,0.0003852702,0.0003862966,0.0003863157,0.0003873848,0.0003881714,0.0003884536,0.0003890768,0.0003890795,0.0003893202,0.0003893359,0.0003894695,0.0003901170,0.0003901427,0.0003906243,0.0003907053,0.0003908306,0.0003912658,0.0003929922,0.0003930139,0.0003937425,0.0003939851,0.0003949640,0.0003957392,0.0003964626,0.0003980747,0.0003988310,0.0003988626,0.0003989054,0.0003992040,0.0003993189,0.0003994097
0.0003997230,0.0003997265,0.0003998403,0.0004003784,0.0004004221,0.0004014451,0.0004014508,0.0004017029,0.0004027111,0.0004046013,0.0004048211,0.0004048916,0.0004053807,0.0004054964,0.0004057423,0.0004058011,0.0004058150,0.0004063484,0.0004066138,0.0004068903,0.0004071132,0.0004079649,0.0004081128,0.0004085451,0.0004086870,0.0004087394,0.0004089308,0.0004095699,0.0004095886,0.0004103032,0.0004112629,0.0004120999
0.0004125727,0.0004128666,0.0004131801,0.0004135996,0.0004138435,0.0004139402,0.0004140656,0.0004148257,0.0004155083,0.0004158347,0.0004160977,0.0004167124,0.0004170193,0.0004173717,0.0004175241,0.0004177241,0.0004181530,0.0004185752,0.0004192317,0.0004194292,0.0004194436,0.0004207703,0.0004210080,0.0004214701,0.0004223146,0.0004229922,0.0004232017,0.0004236071,0.0004240631,0.0004243273,0.0004244110,0.0004246531
0.0004249351,0.0004264297,0.0004275974,0.0004277783,0.0004279052,0.0004279722,0.0004281278,0.0004293869,0.0004294608,0.0004296222,0.0004297530,0.0004298529,0.0004302812,0.0004306704,0.0004306723,0.0004314889,0.0004315586,0.0004315591,0.0004317367,0.0004322244,0.0004327046,0.0004331727,0.0004337457,0.0004338251,0.0004343706,0.0004345261,0.0004347873,0.0004347988,0.0004348226,0.0004348340,0.0004350527,0.0004360683
0.0004362658,0.0004364544,0.0004366972,0.0004368478,0.0004375454,0.0004382084,0.0004382601,0.0004383149,0.0004389202,0.0004389412,0.0004390219,0.0004398098,0.0004400897,0.0004407577,0.0004413305,0.0004413372,0.0004417904,0.0004424126,0.0004424602,0.0004428850,0.0004439614,0.0004440411,0.0004444194,0.0004450053,0.0004453242,0.0004456835,0.0004459007,0.0004463112,0.0004473973,0.0004476530,0.0004479817,0.0004479897
