-7.999567,-7.996701,-7.996639,-7.995000,-7.990198,-7.988960,-7.987395,-7.985993,-7.985532,-7.985232,-7.984381,-7.984051,-7.983892,-7.982191,-7.982141,-7.981258,-7.980984,-7.979695,-7.978839,-7.978755,-7.978531,-7.977765,-7.976489,-7.976279,-7.975224,-7.974908,-7.974601,-7.974480,-7.974318,-7.973594,-7.973358,-7.972942
-7.972886,-7.972539,-7.972103,-7.970191,-7.969082,-7.968595,-7.967933,-7.967275,-7.966599,-7.966132,-7.965965,-7.963302,-7.962375,-7.962324,-7.961534,-7.959682,-7.959074,-7.958927,-7.958627,-7.958353,-7.957253,-7.956726,-7.956363,-7.955368,-7.955174,-7.954760,-7.954493,-7.951993,-7.951009,-7.950996,-7.949396,-7.947943
-7.944179,-7.944053,-7.942448,-7.942015,-7.940609,-7.940547,-7.940235,-7.939694,-7.939105,-7.938920,-7.938902,-7.937402,-7.936856,-7.936386,-7.933741,-7.932687,-7.932243,-7.930276,-7.930136,-7.930062,-7.929524,-7.928874,-7.928570,-7.926491,-7.925521,-7.924933,-7.924574,-7.923535,-7.923409,-7.923302,-7.923249,-7.922364
-7.918701,-7.917721,-7.917123,-7.916952,-7.916347,-7.916108,-7.912639,-7.912335,-7.912000,-7.910992,-7.910891,-7.909820,-7.908359,-7.908257,-7.905954,-7.904658,-7.903047,-7.901013,-7.899456,-7.898103,-7.896524,-7.896195,-7.895563,-7.893639,-7.892722,-7.891197,-7.890522,-7.890022,-7.889189,-7.888683,-7.887705,-7.886348
-7.885969,-7.884324,-7.884021,-7.883875,-7.882998,-7.882595,-7.882034,-7.881951,-7.881435,-7.881056,-7.880237,-7.878176,-7.878141,-7.877780,-7.877213,-7.876643,-7.876301,-7.875552,-7.873976,-7.872675,-7.871431,-7.870875,-7.870782,-7.870339,-7.868347,-7.867924,-7.867212,-7.866331,-7.865818,-7.863731,-7.863008,-7.862613
-7.861562,-7.861180,-7.858519,-7.858469,-7.855704,-7.853675,-7.852948,-7.851345,-7.851338,-7.850719,-7.850679,-7.850335,-7.848674,-7.848608,-7.847374,-7.847166,-7.846846,-7.845732,-7.841328,-7.841272,-7.839420,-7.838803,-7.836321,-7.834359,-7.832532,-7.828473,-7.826574,-7.826495,-7.826387,-7.825639,-7.825351,-7.825123
-7.824339,-7.824330,-7.824046,-7.822700,-7.822591,-7.820038,-7.820024,-7.819396,-7.816888,-7.812204,-7.811661,-7.811486,-7.810279,-7.809993,-7.809386,-7.809241,-7.809207,-7.807893,-7.807240,-7.806560,-7.806012,-7.803921,-7.803559,-7.802500,-7.802152,-7.802024,-7.801555,-7.799993,-7.799948,-7.798204,-7.795867,-7.793832
-7.792686,-7.791973,-7.791214,-7.790199,-7.789609,-7.789375,-7.789072,-7.787237,-7.785592,-7.784807,-7.784174,-7.782697,-7.781961,-7.781116,-7.780751,-7.780271,-7.779245,-7.778235,-7.776667,-7.776196,-7.776162,-7.773003,-7.772438,-7.771340,-7.769338,-7.767734,-7.767238,-7.766281,-7.765204,-7.764581,-7.764384,-7.763813
-7.763149,-7.759636,-7.756901,-7.756478,-7.756181,-7.756024,-7.755661,-7.752723,-7.752551,-7.752175,-7.751870,-7.751638,-7.750641,-7.749737,-7.749732,-7.747837,-7.747676,-7.747675,-7.747263,-7.746133,-7.745023,-7.743941,-7.742618,-7.742435,-7.741178,-7.740820,-7.740219,-7.740192,-7.740138,-7.740111,-7.739608,-7.737276
-7.736822,-7.736390,-7.735834,-7.735489,-7.733892,-7.732378,-7.732260,-7.732135,-7.730754,-7.730706,-7.730522,-7.728728,-7.728092,-7.726574,-7.725275,-7.725260,-7.724233,-7.722825,-7.722717,-7.721757,-7.719329,-7.719149,-7.718297,-7.716979,-7.716263,-7.715456,-7.714968,-7.714048,-7.711616,-7.711044,-7.710310,-7.710292
