-7.997886,-7.996413,-7.995452,-7.992797,-7.992089,-7.991580,-7.990960,-7.990655,-7.989423,-7.988643,-7.988568,-7.988087,-7.987596,-7.986459,-7.985942,-7.984893,-7.984427,-7.983516,-7.982938,-7.982877,-7.982672,-7.982063,-7.981637,-7.981268,-7.978772,-7.978469,-7.977788,-7.977542,-7.976619,-7.975120,-7.974679,-7.974096
-7.973232,-7.971913,-7.971252,-7.970900,-7.969709,-7.968729,-7.966068,-7.966066,-7.966046,-7.964571,-7.964384,-7.964265,-7.960274,-7.959169,-7.959055,-7.957640,-7.957636,-7.955052,-7.954671,-7.953958,-7.953341,-7.952649,-7.950993,-7.950906,-7.949971,-7.949550,-7.949200,-7.944953,-7.943167,-7.942298,-7.935969,-7.935728
-7.935638,-7.935165,-7.934305,-7.933988,-7.933808,-7.932547,-7.932207,-7.930629,-7.929631,-7.927726,-7.927467,-7.926590,-7.925255,-7.924250,-7.923999,-7.923845,-7.923305,-7.922429,-7.921710,-7.921385,-7.921282,-7.920953,-7.920245,-7.919901,-7.919426,-7.919122,-7.918483,-7.918022,-7.917745,-7.916573,-7.916430,-7.915419
-7.914509,-7.913504,-7.913000,-7.912586,-7.912485,-7.911581,-7.910597,-7.910048,-7.908276,-7.905611,-7.905177,-7.904504,-7.903787,-7.902620,-7.901140,-7.900749,-7.900653,-7.899910,-7.899908,-7.898609,-7.895960,-7.894952,-7.894652,-7.894419,-7.893004,-7.891583,-7.891569,-7.891062,-7.890977,-7.890619,-7.887391,-7.885062
-7.883618,-7.883505,-7.880962,-7.880927,-7.880400,-7.880214,-7.879230,-7.878514,-7.878205,-7.876879,-7.876702,-7.876652,-7.876477,-7.874659,-7.874138,-7.871407,-7.868901,-7.866771,-7.866760,-7.866690,-7.865809,-7.863290,-7.862866,-7.862302,-7.856412,-7.855560,-7.854563,-7.854177,-7.853854,-7.853402,-7.853166,-7.852585
-7.851163,-7.851042,-7.850686,-7.849632,-7.847393,-7.847391,-7.846788,-7.845587,-7.843088,-7.842956,-7.841918,-7.837544,-7.836292,-7.836245,-7.835102,-7.832809,-7.832703,-7.832413,-7.829521,-7.827700,-7.826600,-7.826257,-7.826185,-7.824833,-7.824007,-7.823089,-7.822278,-7.821598,-7.820499,-7.817221,-7.816343,-7.815593
-7.815444,-7.814880,-7.814861,-7.813926,-7.812306,-7.812107,-7.811604,-7.808135,-7.807692,-7.806820,-7.806563,-7.804256,-7.803296,-7.803185,-7.802787,-7.802192,-7.801379,-7.801253,-7.800699,-7.799892,-7.799384,-7.798918,-7.798659,-7.798051,-7.796670,-7.796470,-7.791583,-7.791351,-7.790944,-7.790481,-7.788919,-7.788255
-7.786223,-7.783900,-7.778801,-7.777365,-7.777356,-7.776570,-7.776565,-7.774039,-7.773758,-7.772584,-7.771478,-7.770554,-7.769898,-7.768426,-7.767401,-7.766377,-7.765490,-7.763167,-7.762995,-7.759161,-7.758988,-7.758659,-7.758443,-7.757477,-7.756385,-7.755151,-7.750049,-7.749821,-7.749431,-7.748005,-7.744649,-7.742903
-7.741595,-7.741308,-7.740800,-7.739791,-7.739603,-7.738899,-7.737671,-7.736032,-7.733997,-7.732298,-7.731748,-7.729158,-7.726808,-7.725593,-7.723621,-7.723219,-7.723093,-7.722482,-7.719491,-7.719282,-7.717850,-7.716562,-7.714789,-7.714227,-7.713102,-7.712627,-7.712121,-7.712074,-7.711760,-7.711486,-7.709660,-7.709603
-7.709359,-7.708186,-7.707330,-7.706383,-7.705614,-7.705511,-7.704872,-7.703941,-7.703721,-7.703575,-7.703381,-7.702588,-7.701851,-7.701473,-7.701001,-7.700952,-7.700880,-7.699982,-7.698540,-7.696563,-7.696545,-7.693193,-7.690991,-7.690551,-7.690355,-7.690030,-7.689730,-7.689406,-7.689323,-7.688692,-7.687324,-7.684639
-7.684381,-7.683500,-7.683131,-7.682848,-7.682380,-7.680499,-7.680348,-7.678504,-7.676995,-7.676907,-7.676567,-7.675169,-7.674183,-7.672262,-7.669880,-7.669453,-7.669267,-7.668200,-7.667329,-7.664267,-7.662902,-7.661537,-7.661361,-7.660360,-7.659791,-7.658979,-7.656826,-7.656510,-7.656083,-7.655619,-7.655330,-7.654896
-7.653237,-7.652839,-7.652775,-7.651861,-7.650590,-7.650087,-7.647353,-7.647051,-7.647026,-7.646796,-7.645911,-7.642619,-7.642238,-7.640533,-7.640220,-7.639854,-7.639379,-7.639233,-7.638681,-7.638271,-7.635572,-7.635190,-7.634282,-7.632625,-7.631808,-7.630735,-7.630678,-7.630380,-7.630029,-7.628257,-7.627808,-7.623879
-7.623751,-7.623675,-7.621095,-7.620009,-7.618511,-7.616661,-7.614994,-7.612595,-7.609133,-7.608597,-7.608484,-7.607444,-7.606994,-7.606534,-7.606388,-7.606347,-7.604583,-7.604109,-7.603966,-7.601102,-7.600160,-7.600046,-7.595271,-7.594779,-7.594237,-7.593592,-7.593249,-7.592409,-7.590640,-7.590457,-7.589997,-7.588508
-7.588067,-7.587707,-7.586851,-7.586686,-7.585526,-7.585050,-7.582914,-7.580399,-7.580239,-7.580107,-7.579996,-7.579129,-7.578272,-7.576349,-7.576026,-7.574815,-7.573904,-7.573079,-7.571407,-7.570133,-7.569526,-7.566301,-7.564674,-7.564463,-7.563898,-7.563208,-7.563119,-7.562863,-7.561588,-7.560930,-7.559693,-7.558634
-7.557863,-7.556937,-7.556673,-7.556653,-7.555728,-7.555557,-7.555510,-7.554632,-7.554613,-7.554264,-7.553919,-7.553456,-7.553304,-7.550803,-7.547992,-7.547635,-7.546062,-7.545405,-7.544986,-7.543893,-7.542995,-7.542591,-7.541988,-7.541013,-7.540050,-7.539403,-7.538931,-7.538444,-7.537307,-7.536894,-7.536380,-7.536067
-7.535561,-7.534739,-7.533638,-7.532483,-7.532160,-7.532020,-7.531712,-7.529096,-7.526879,-7.525235,-7.524594,-7.523537,-7.522853,-7.521054,-7.520908,-7.516088,-7.515634,-7.515069,-7.514604,-7.514346,-7.513276,-7.512581,-7.510608,-7.510297,-7.508516,-7.507252,-7.505817,-7.505543,-7.504512,-7.502836,-7.502379,-7.502374
-7.501517,-7.501428,-7.500558,-7.499841,-7.499069,-7.497299,-7.496761,-7.494933,-7.494859,-7.494272,-7.494238,-7.494234,-7.493581,-7.491983,-7.490552,-7.490322,-7.489807,-7.486909,-7.486533,-7.486469,-7.486439,-7.485534,-7.483312,-7.483266,-7.482629,-7.481901,-7.479774,-7.478530,-7.478166,-7.477152,-7.476200,-7.474631
-7.473620,-7.471527,-7.471361,-7.470911,-7.467874,-7.467868,-7.466194,-7.462428,-7.462255,-7.461286,-7.460493,-7.459053,-7.458712,-7.458581,-7.458498,-7.457303,-7.456949,-7.456475,-7.456318,-7.456265,-7.455470,-7.455315,-7.454950,-7.454530,-7.454029,-7.453596,-7.453054,-7.452728,-7.451847,-7.450869,-7.450830,-7.450389
-7.448318,-7.446605,-7.446585,-7.445951,-7.445294,-7.443479,-7.442175,-7.441685,-7.441614,-7.440224,-7.439997,-7.439144,-7.438973,-7.438645,-7.436709,-7.434181,-7.434063,-7.431949,-7.430934,-7.430446,-7.428240,-7.427730,-7.427593,-7.426627,-7.426261,-7.425909,-7.424257,-7.423816,-7.423499,-7.423405,-7.422923,-7.422509
-7.420334,-7.420270,-7.417186,-7.414658,-7.413507,-7.412503,-7.411843,-7.408549,-7.407492,-7.406659,-7.406329,-7.401768,-7.401477,-7.400759,-7.400611,-7.399410,-7.397184,-7.396592,-7.396459,-7.396310,-7.395163,-7.394692,-7.394632,-7.391535,-7.391287,-7.391067,-7.389386,-7.389098,-7.388029,-7.387763,-7.387747,-7.386004
-7.384141,-7.377128,-7.374342,-7.373432,-7.372979,-7.372691,-7.372457,-7.372124,-7.371657,-7.370399,-7.368692,-7.368637,-7.368528,-7.368164,-7.368054,-7.368051,-7.366519,-7.366357,-7.365170,-7.364980,-7.364598,-7.364426,-7.364224,-7.361713,-7.361492,-7.360894,-7.358934,-7.358651,-7.356568,-7.355061,-7.354979,-7.352180
-7.350740,-7.350721,-7.350650,-7.350531,-7.350062,-7.347854,-7.345899,-7.345264,-7.344932,-7.344744,-7.344261,-7.343172,-7.342773,-7.342634,-7.341211,-7.337571,-7.337523,-7.334907,-7.334398,-7.333938,-7.333779,-7.333103,-7.332332,-7.331238,-7.330071,-7.328869,-7.327113,-7.327051,-7.326857,-7.324621,-7.324149,-7.323527
-7.323089,-7.322193,-7.321156,-7.321110,-7.320607,-7.320517,-7.320074,-7.319165,-7.317368,-7.314780,-7.314708,-7.311462,-7.310097,-7.309675,-7.308798,-7.308374,-7.307145,-7.306602,-7.306384,-7.305143,-7.305111,-7.304425,-7.303885,-7.303856,-7.303380,-7.303145,-7.302995,-7.302866,-7.297734,-7.296378,-7.295971,-7.294492
-7.294369,-7.292923,-7.291890,-7.291775,-7.290878,-7.290186,-7.289922,-7.286875,-7.285643,-7.283944,-7.282957,-7.282847,-7.282509,-7.281495,-7.280588,-7.279052,-7.278428,-7.278361,-7.277526,-7.277233,-7.275001,-7.274484,-7.273748,-7.269250,-7.268498,-7.266409,-7.265208,-7.264913,-7.263046,-7.261147,-7.260822,-7.259644
-7.258071,-7.257900,-7.256901,-7.253505,-7.253112,-7.251893,-7.251438,-7.250247,-7.249723,-7.248715,-7.243295,-7.242774,-7.241067,-7.240652,-7.240022,-7.239304,-7.239025,-7.238513,-7.234876,-7.233845,-7.232459,-7.231424,-7.230391,-7.227204,-7.224839,-7.222313,-7.221508,-7.220605,-7.218615,-7.217839,-7.216292,-7.216287
