-1487.3318493494,-1485.1420211666,-1483.7157032211,-1479.7821737035,-1478.7343086355,-1477.9815807204,-1477.0651725618,-1476.6148049217,-1474.7977285173,-1473.6477218693,-1473.5360648650,-1472.8275573358,-1472.1052321644,-1470.4320344319,-1469.6727106313,-1468.1316263907,-1467.4477309799,-1466.1114832647,-1465.2645781253,-1465.1747490968,-1464.8748502443,-1463.9821898130,-1463.3582928762,-1462.8191969469,-1459.1717077306,-1458.7299243753,-1457.7374117957,-1457.3785427697,-1456.0343018176,-1453.8535336118,-1453.2128981327,-1452.3658416223
-1451.1110147833,-1449.1977988686,-1448.2412707993,-1447.7313391326,-1446.0077870083,-1444.5916980618,-1440.7522112507,-1440.7494162407,-1440.7210797594,-1438.5973688997,-1438.3283422893,-1438.1574076153,-1432.4290371568,-1430.8471060738,-1430.6837111168,-1428.6608400811,-1428.6555243759,-1424.9680821785,-1424.4255458825,-1423.4093913563,-1422.5317000701,-1421.5478372100,-1419.1960930672,-1419.0726175291,-1417.7461807969,-1417.1489303866,-1416.6540226817,-1410.6495727910,-1408.1318804444,-1406.9091276857,-1398.0333823612,-1397.6961552841
-1397.5702106002,-1396.9102148793,-1395.7085963651,-1395.2665929471,-1395.0147877980,-1393.2570768386,-1392.7831188602,-1390.5869463202,-1389.2000412245,-1386.5564690809,-1386.1979703344,-1384.9825430003,-1383.1342602322,-1381.7454180504,-1381.3983873488,-1381.1855276707,-1380.4398912600,-1379.2308119338,-1378.2406316988,-1377.7923115830,-1377.6506075251,-1377.1971893129,-1376.2230248528,-1375.7491016903,-1375.0952029854,-1374.6781678106,-1373.7990633153,-1373.1666832358,-1372.7861482480,-1371.1780766968,-1370.9827391617,-1369.5973533523
-1368.3505676433,-1366.9766460477,-1366.2872625471,-1365.7227302862,-1365.5847234877,-1364.3501492174,-1363.0079574836,-1362.2599093228,-1359.8484782882,-1356.2294168174,-1355.6411320058,-1354.7292804597,-1353.7582797928,-1352.1785767235,-1350.1786830521,-1349.6511607125,-1349.5217854338,-1348.5197082201,-1348.5169388682,-1346.7665180694,-1343.2033647930,-1341.8499362272,-1341.4481478124,-1341.1353587088,-1339.2382781177,-1337.3377097834,-1337.3185265064,-1336.6402353277,-1336.5274991590,-1336.0485567642,-1331.7425416910,-1328.6441084119
-1326.7268636829,-1326.5780957622,-1323.2086031202,-1323.1623062775,-1322.4645036657,-1322.2193930027,-1320.9183611405,-1319.9732692707,-1319.5647597263,-1317.8171959713,-1317.5836564132,-1317.5171198447,-1317.2877541103,-1314.8938465283,-1314.2099927151,-1310.6258366929,-1307.3450197364,-1304.5631922817,-1304.5493249859,-1304.4579652138,-1303.3084849330,-1300.0299166909,-1299.4783529378,-1298.7468702841,-1291.1193712067,-1290.0200031657,-1288.7337611668,-1288.2366176841,-1287.8209553746,-1287.2388773645,-1286.9343804181,-1286.1875930409
-1284.3593640466,-1284.2047406350,-1283.7466781169,-1282.3955220524,-1279.5262624984,-1279.5240487079,-1278.7533814006,-1277.2176054301,-1274.0305173803,-1273.8620090755,-1272.5403281106,-1266.9870674900,-1265.4012101090,-1265.3415229393,-1263.8963702330,-1261.0020269101,-1260.8675239528,-1260.5017935202,-1256.8625444821,-1254.5755525497,-1253.1960365409,-1252.7661917729,-1252.6765213215,-1250.9842770295,-1249.9510906914,-1248.8041914215,-1247.7914840817,-1246.9430653784,-1245.5738098716,-1241.4974673198,-1240.4085316544,-1239.4776130426
-1239.2936779564,-1238.5949435341,-1238.5716332036,-1237.4140598014,-1235.4101478400,-1235.1652473171,-1234.5442361147,-1230.2680853221,-1229.7230790619,-1228.6519642040,-1228.3365418801,-1225.5054656611,-1224.3291149494,-1224.1934229795,-1223.7067342991,-1222.9791595334,-1221.9849861599,-1221.8306253953,-1221.1546310452,-1220.1695224349,-1219.5492925476,-1218.9811335726,-1218.6656726090,-1217.9249105943,-1216.2441940028,-1216.0005371183,-1210.0720975162,-1209.7921176009,-1209.2997254749,-1208.7394158351,-1206.8531730084,-1206.0519885998
-1203.6036387034,-1200.8116512549,-1194.7040569702,-1192.9893741756,-1192.9790462097,-1192.0413233598,-1192.0350178449,-1189.0281328426,-1188.6945380685,-1187.2993972993,-1185.9871959094,-1184.8918523352,-1184.1146462678,-1182.3726272862,-1181.1620866780,-1179.9526469190,-1178.9060345002,-1176.1706828725,-1175.9685844044,-1171.4685273242,-1171.2662445242,-1170.8813917120,-1170.6285438035,-1169.4981416885,-1168.2212748713,-1166.7808177389,-1160.8429439134,-1160.5782294013,-1160.1262586817,-1158.4726251228,-1154.5912375502,-1152.5774523378
-1151.0704502015,-1150.7399356806,-1150.1557864258,-1148.9952770399,-1148.7800312105,-1147.9710856625,-1146.5620054713,-1144.6849072201,-1142.3576380207,-1140.4180733160,-1139.7913988471,-1136.8436610130,-1134.1751768624,-1132.7977979384,-1130.5663725272,-1130.1114356688,-1129.9696206807,-1129.2786139706,-1125.9059865242,-1125.6713633721,-1124.0607984857,-1122.6134380236,-1120.6248067111,-1119.9950839682,-1118.7353919937,-1118.2040257058,-1117.6389391944,-1117.5866235260,-1117.2356860945,-1116.9294400018,-1114.8920030046,-1114.8285895364
-1114.5564949276,-1113.2495114090,-1112.2967358069,-1111.2439387364,-1110.3899024680,-1110.2762236578,-1109.5664246292,-1108.5334075888,-1108.2898571899,-1108.1284854852,-1107.9133140587,-1107.0352430450,-1106.2192777144,-1105.8011189538,-1105.2799588889,-1105.2257810356,-1105.1454317258,-1104.1533993867,-1102.5626918073,-1100.3850255087,-1100.3654404083,-1096.6826637577,-1094.2709744512,-1093.7894709045,-1093.5747791210,-1093.2197513132,-1092.8922467876,-1092.5378670448,-1092.4476114845,-1091.7578962233,-1090.2651166780,-1087.3425782659
-1087.0612795662,-1086.1039540307,-1085.7033777387,-1085.3961642884,-1084.8880798713,-1082.8496064337,-1082.6866355772,-1080.6920630071,-1079.0619310856,-1078.9667222308,-1078.6008665477,-1077.0938393384,-1076.0319160019,-1073.9674709897,-1071.4118624014,-1070.9549966235,-1070.7553570696,-1069.6139601118,-1068.6825658686,-1065.4146807007,-1063.9616958532,-1062.5103498507,-1062.3234186754,-1061.2604788528,-1060.6566471816,-1059.7954818546,-1057.5161517067,-1057.1829566212,-1056.7315259391,-1056.2409719035,-1055.9361370696,-1055.4772202219
-1053.7274376427,-1053.3087910161,-1053.2415915960,-1052.2788046734,-1050.9427978370,-1050.4137491190,-1047.5461514779,-1047.2295752059,-1047.2033761019,-1046.9627947530,-1046.0363832811,-1042.5983922805,-1042.2010265504,-1040.4258954037,-1040.0999641793,-1039.7194688207,-1039.2264454659,-1039.0741124763,-1038.5009949939,-1038.0752664312,-1035.2774641743,-1034.8821274852,-1033.9424840023,-1032.2305663149,-1031.3875193787,-1030.2813183156,-1030.2226380825,-1029.9155825500,-1029.5548305441,-1027.7314714075,-1027.2703819675,-1023.2427495554
-1023.1111895641,-1023.0340063258,-1020.3973595613,-1019.2895763991,-1017.7646699051,-1015.8828067425,-1014.1907892935,-1011.7610343249,-1008.2638885801,-1007.7235071722,-1007.6103723802,-1006.5628043668,-1006.1093852960,-1005.6467488898,-1005.5001166524,-1005.4591746511,-1003.6873734260,-1003.2111249753,-1003.0676224941,-1000.1995930833,-999.2571053916,-999.1437870146,-994.3843935381,-993.8954010257,-993.3561938915,-992.7156972877,-992.3755000013,-991.5420033107,-989.7893783570,-989.6081941616,-989.1530920043,-987.6819399677
-987.2458839476,-986.8905055785,-986.0461475805,-985.8838431384,-984.7407315854,-984.2723421277,-982.1719978348,-979.7045864269,-979.5480020853,-979.4188413786,-979.3101289209,-978.4615650580,-977.6233604853,-975.7450493493,-975.4303974516,-974.2498805917,-973.3621742057,-972.5593437926,-970.9347477728,-969.6990102757,-969.1103096697,-965.9901531843,-964.4195312596,-964.2165437340,-963.6718256753,-963.0073188005,-962.9209729211,-962.6743030601,-961.4479122540,-960.8159280190,-959.6274352987,-958.6120770583
-957.8734956237,-956.9864625760,-956.7341790327,-956.7145469427,-955.8302834256,-955.6667369314,-955.6218969507,-954.7834820432,-954.7651402672,-954.4322485988,-954.1026659692,-953.6617016954,-953.5159970435,-951.1343830784,-948.4644961034,-948.1263473740,-946.6361104533,-946.0145549873,-945.6180384411,-944.5846472975,-943.7366024869,-943.3555355880,-942.7872660531,-941.8681604549,-940.9620433353,-940.3530381683,-939.9097506240,-939.4522026660,-938.3844196397,-937.9963324094,-937.5147754990,-937.2215124590
-936.7470603060,-935.9771615297,-934.9477508240,-933.8679959918,-933.5664117068,-933.4364862188,-933.1485460740,-930.7105853289,-928.6498934536,-927.1246357809,-926.5300380394,-925.5515059376,-924.9186557698,-923.2561640562,-923.1212192292,-918.6828702211,-918.2652622493,-917.7471808440,-917.3203417642,-917.0830437133,-916.1027225731,-915.4659373784,-913.6617315040,-913.3779901283,-911.7527853713,-910.6004948520,-909.2951468429,-909.0455354875,-908.1091280379,-906.5882864144,-906.1741520814,-906.1692170511
-905.3935528440,-905.3128497148,-904.5252072087,-903.8769916811,-903.1798318000,-901.5822652555,-901.0971656282,-899.4518087537,-899.3849734358,-898.8576725812,-898.8267296971,-898.8231748065,-898.2363026040,-896.8020404854,-895.5195468035,-895.3139347849,-894.8526900269,-892.2630800849,-891.9277946121,-891.8707537900,-891.8440967835,-891.0376929958,-889.0599623548,-889.0189998251,-888.4525345985,-887.8063963244,-885.9202337972,-884.8184847724,-884.4968149930,-883.6001872550,-882.7594294157,-881.3755593622
-880.4849017276,-878.6433929456,-878.4976386203,-878.1030831470,-875.4398724478,-875.4343319801,-873.9704692826,-870.6854911161,-870.5346360982,-869.6915307798,-869.0016456678,-867.7520042578,-867.4555841281,-867.3421658482,-867.2698927435,-866.2346003600,-865.9279454235,-865.5170034224,-865.3813974871,-865.3360968947,-864.6478950976,-864.5142015278,-864.1988386132,-863.8357544225,-863.4027807241,-863.0287591062,-862.5616022776,-862.2800020472,-861.5213734007,-860.6784716713,-860.6453146260,-860.2661610833
-858.4864256423,-857.0164361625,-856.9995232150,-856.4568548189,-855.8935417499,-854.3415023958,-853.2282536570,-852.8105520451,-852.7500246551,-851.5654373955,-851.3720598573,-850.6466621185,-850.5010395273,-850.2217542450,-848.5775536157,-846.4354030202,-846.3354762667,-844.5481960004,-843.6912448884,-843.2798930312,-841.4210117654,-840.9920608849,-840.8770479469,-840.0654354026,-839.7576545748,-839.4619485273,-838.0768887133,-837.7074648248,-837.4417809274,-837.3624664007,-836.9589979686,-836.6127827741
-834.7955642219,-834.7418838423,-832.1714328062,-830.0699825047,-829.1153619877,-828.2832675517,-827.7371837833,-825.0151075117,-824.1435140092,-823.4573827393,-823.1853041098,-819.4395167394,-819.2011897192,-818.6132589700,-818.4921000888,-817.5091475750,-815.6917642874,-815.2091783318,-815.1001899959,-814.9791600233,-814.0446962286,-813.6617238711,-813.6123298648,-811.0968655417,-810.8960977812,-810.7169483023,-809.3557872827,-809.1221936448,-808.2584247961,-808.0427894081,-808.0299160311,-806.6232820801
-805.1213414835,-799.4952590193,-797.2711516351,-796.5454459913,-796.1848749375,-795.9557706419,-795.7694449495,-795.5040794575,-795.1327856324,-794.1332298104,-792.7788556913,-792.7355191377,-792.6490615190,-792.3603114271,-792.2734423681,-792.2706690612,-791.0584919430,-790.9302604800,-789.9913359137,-789.8414005598,-789.5397001057,-789.4043617982,-789.2449808275,-787.2653370128,-787.0914080615,-786.6211024642,-785.0808574410,-784.8585591816,-783.2255286728,-782.0460776242,-781.9821054580,-779.7958979381
-778.6736355047,-778.6595065227,-778.6041058073,-778.5109695687,-778.1462524257,-776.4296838350,-774.9132020824,-774.4216270721,-774.1643110314,-774.0192448141,-773.6454256712,-772.8030740500,-772.4945911064,-772.3874271515,-771.2889525624,-768.4867160201,-768.4495949984,-766.4424012841,-766.0519391447,-765.6997320875,-765.5780719006,-765.0609380992,-764.4710178184,-763.6354194087,-762.7448455347,-761.8285595992,-760.4914896449,-760.4447457021,-760.2970470295,-758.5994311743,-758.2413797086,-757.7693572969
-757.4380741923,-756.7595854502,-755.9752702579,-755.9402866856,-755.5604655318,-755.4924791273,-755.1575655235,-754.4712737726,-753.1169317082,-751.1699795824,-751.1163564550,-748.6816956094,-747.6605799787,-747.3449855355,-746.6900389409,-746.3740372986,-745.4572128945,-745.0522972972,-744.8900265553,-743.9662169913,-743.9418804904,-743.4323668010,-743.0310409952,-743.0090740833,-742.6555788119,-742.4813250271,-742.3695263683,-742.2736903223,-738.4740187030,-737.4734849998,-737.1733676320,-736.0844029536
-735.9938950682,-734.9299798766,-734.1710565126,-734.0871935741,-733.4283935349,-732.9213809197,-732.7275363583,-730.4984758177,-729.5989409315,-728.3607063971,-727.6419886710,-727.5621894053,-727.3162527677,-726.5790545221,-725.9202437906,-724.8061825073,-724.3542636886,-724.3055123609,-723.7009201007,-723.4887670874,-721.8757548396,-721.5024981365,-720.9719125821,-717.7362825869,-717.1966232753,-715.6998934684,-714.8413496881,-714.6303839388,-713.2970990391,-711.9442151058,-711.7129213169,-710.8747486159
-709.7578212740,-709.6363578947,-708.9272254460,-706.5244099381,-706.2461544200,-705.3859744499,-705.0652828485,-704.2259612294,-703.8569907006,-703.1476573260,-699.3470728836,-698.9831758663,-697.7907103523,-697.5015795915,-697.0618505864,-696.5618555931,-696.3673201523,-696.0108212765,-693.4840253150,-692.7691922059,-691.8097312844,-691.0941233083,-690.3805013443,-688.1836965715,-686.5580783460,-684.8266565884,-684.2754460580,-683.6576688557,-682.2985118577,-681.7694429769,-680.7157189059,-680.7118896144
-680.2568488895,-680.2508236164,-680.0684456548,-679.8490771447,-678.6533514244,-675.1175053695,-674.9366023059,-674.3211449958,-673.1854837024,-672.9668484579,-672.3989122628,-671.3332535680,-669.0121339342,-668.8041734506,-667.4653945728,-667.4620727416,-667.2819407923,-666.3618530227,-666.0471167387,-666.0007204246,-663.5451464418,-663.3238334425,-661.3662601925,-660.3700292608,-660.0312663907,-659.8248868910,-659.8051297660,-658.3713822449,-656.8793725082,-656.7724481304,-656.7599083543,-656.2058738214
-654.9067481180,-654.8145952564,-654.2150091274,-653.3177596515,-652.4563848810,-650.0826906655,-649.8455708324,-649.7778136288,-649.7456079455,-649.4819564571,-649.1669190487,-649.0882867223,-648.7476264165,-648.1875046831,-646.7213733086,-644.8279572116,-643.1129721473,-642.8288199519,-642.2763687029,-641.6300394356,-641.4114449438,-641.0813127606,-641.0273244955,-639.4959012531,-637.8388742317,-637.5130757926,-636.9978156178,-636.7632187178,-635.8727048729,-635.7269743661,-635.6869409438,-633.7215429450
-633.6782489767,-633.5141008265,-631.8823179618,-630.8478565101,-629.0423072278,-627.8414085251,-627.2405756976,-627.2007369275,-625.7715660995,-625.5736459225,-625.4820342191,-625.1410099174,-625.0980795962,-624.9798886296,-624.5920714945,-623.5362556833,-623.5311528870,-622.6280812008,-622.4744885721,-622.1790791516,-621.2764612028,-620.9563540605,-619.9451834097,-619.7758737127,-619.2448810059,-618.6904180125,-618.4889333494,-618.2082041171,-618.1790221672,-617.9641903060,-616.9289920298,-616.8766302520
-616.5806642171,-616.4697058080,-616.3419605590,-616.2809780949,-616.1868164692,-615.0428055181,-614.9647440537,-614.0928841681,-613.8167877593,-613.0779875168,-612.9394440222,-612.5790792487,-612.3322751695,-610.9961982444,-610.7871575718,-609.2316209014,-608.6355872207,-608.0657829375,-606.7081785707,-605.8507387235,-605.3814638393,-603.7550592585,-603.4707723913,-603.0039958987,-601.6222527472,-601.4453893059,-601.3910575146,-601.0092116675,-600.2691163894,-599.8066934985,-599.3792865108,-599.2446005385
-599.1040271621,-597.4444763589,-597.1924414065,-597.0504724880,-596.6991987435,-596.4036575981,-595.6889197458,-594.8106286071,-593.9989094163,-593.2750010373,-593.1964324526,-592.1034919350,-591.0892933377,-589.8455185252,-588.8494970738,-588.1464411602,-588.0284982422,-586.9289826322,-586.7944535515,-586.3677711240,-586.3640250150,-585.9636950326,-585.9425267159,-583.3740510447,-581.9495676638,-581.7327342273,-581.4056813523,-580.2823456851,-579.7414754866,-578.6364877848,-578.3645986658,-577.7902199117
-577.5804835132,-576.9311286261,-576.3359711533,-576.0865115960,-575.5837193898,-575.2744919564,-575.1991600034,-574.5669107697,-573.8105498499,-573.7966883512,-573.7762223301,-573.6991074647,-573.3947876532,-573.3587752655,-573.2915853065,-573.2416274714,-573.0896645087,-572.9992784842,-572.8771733375,-572.7326046147,-572.4423104366,-571.9901804428,-569.1498116659,-568.8555124648,-568.7424196563,-567.9237454666,-567.8693863059,-567.6827108291,-567.6248736720,-567.3577357666,-566.6887689669,-566.4093925318
-565.3701879341,-564.5021898901,-563.1037023224,-562.0865311750,-561.4600293979,-561.3402475261,-560.6042035685,-560.2783201561,-559.7222168065,-559.4053210590,-558.6720108854,-558.0054943884,-557.6876573685,-557.0891098713,-556.2966921307,-556.0101149906,-555.0938249232,-554.8725262524,-554.8333674506,-554.8285731581,-554.7591246458,-553.9723654221,-553.8450849671,-553.1418946052,-552.4886174081,-551.9827227070,-551.8815791481,-551.7624353351,-550.9321930397,-550.8722413299,-549.5700058051,-548.3460686690
-548.1440641883,-548.0588286501,-547.0099589184,-546.8408225705,-546.6418689468,-546.0670276311,-545.2012932414,-544.7573502696,-543.2999188292,-541.2380629535,-539.7221123916,-538.8130050730,-538.7620212647,-538.2690360543,-536.5647246440,-535.9179312556,-535.5491403535,-534.8753244658,-532.9007470977,-532.6938228085,-532.6743091857,-531.9007974856,-531.4843596399,-531.2723466327,-530.6092125360,-530.4037409441,-528.4983181356,-528.2382707632,-528.1944414370,-527.9384747096,-527.1041839479,-527.0610728269
-525.8913354492,-525.7892167130,-525.0027262473,-524.8787387845,-524.7142220467,-524.2618551443,-524.2603902238,-524.2211544390,-523.7770692408,-523.6948583438,-523.6178506547,-522.9968781882,-522.8486019472,-522.7028869240,-522.6889911309,-522.6680615623,-522.4818025397,-522.1455083679,-521.3798447391,-521.1368772854,-519.3620309903,-519.2907684141,-519.0019857399,-518.4385490211,-518.2580826113,-518.0037577690,-517.6417524077,-516.9821004639,-516.8474602751,-516.4727227390,-516.3611567853,-515.5677264409
